,0
145,0.89428073
146,-2.0643854
147,-0.06097978
148,-0.74713206
149,0.7230914
150,2.829738
151,2.2744489
152,-0.88387585
153,-0.10299711
154,-0.70588195
155,0.37157723
156,-1.5238754
157,-0.34930733
158,0.21581306
159,-0.5730943
160,-0.64952403
161,3.1283717
162,-2.5950775
163,1.3960729
164,1.8251173
165,0.2084932
166,-2.1966941
167,0.9834656
168,-0.7738094
169,-0.5419084
170,-0.52834547
171,-0.7431838
172,-0.80764544
173,-1.2224481
174,-1.875644
175,-1.0377519
176,-1.0784284
177,-1.3213016
178,-1.4350652
179,0.009492673
180,-0.89261526
181,-0.8564103
182,-0.65573114
183,-1.4485464
184,-0.8003288
185,6.173814
186,-0.8970214
187,-1.3610504
188,0.55465424
189,-1.0554929
190,0.019245822
191,3.1877115
192,-1.9688029
193,1.342179
194,1.6908879
195,-2.0896008
196,-2.256235
197,-0.9496172
198,-1.1236271
199,-0.85279995
200,-0.35987076
201,-0.5757567
202,-1.3096769
203,1.5264086
204,-0.43640402
205,-1.43707
206,-1.7050388
207,-1.4684609
208,-0.19627677
209,-0.6936662
210,-0.6780768
211,-0.36860168
212,-0.5896682
213,-0.9654941
214,0.039615307
215,1.3757672
216,-2.3408122
217,-1.3002497
218,-1.463846
219,-0.25011784
220,-0.8188879
221,2.0032089
222,-0.42319667
223,1.51926
224,1.8764647
225,-1.0828439
226,-0.6373999
227,0.8896197
228,1.1732365
229,0.89514846
230,-1.7986901
231,0.27710274
232,-0.42955238
233,0.10500878
234,-0.48881584
235,-0.7350755
236,-0.48099908
237,-0.5979835
238,-0.5428611
239,-0.1826449
240,2.0039175
241,0.84744316
242,0.021463592
243,1.4197868
244,-0.10123943
245,-0.36886993
246,-0.05402763
247,-0.35748157
248,-0.027404066
249,-0.33187976
250,-0.33357766
251,0.6617582
252,-1.0075274
253,-0.08106649
254,-0.24513683
255,-0.404048
256,-0.12133968
257,-1.4169219
258,-1.9985673
259,-1.2574372
260,-1.6769216
261,-2.765765
262,-0.5151501
263,-1.1866809
264,-3.2965426
265,-1.9621521
266,-0.37432972
267,-2.401965
268,-1.3525316
269,0.6455106
270,0.8842724
271,-0.586283
272,-1.1239139
273,-0.3318117
274,0.0052565
275,-1.1016614
276,-2.1571338
277,-1.1876414
278,-1.1028233
279,-1.4356902
280,-0.591278
281,-0.32539505
282,-1.7671707
283,-1.5179472
284,-1.6476505
285,-1.4308971
286,-1.1386545
287,0.44123855
288,-0.983625
289,-1.4809192
290,-0.4952356
291,-1.1909956
292,-0.24294801
293,0.7147172
294,-0.68522626
295,-1.122176
296,-0.8580872
297,-0.816791
298,-0.6286363
299,0.012215886
300,-0.5310232
301,-0.6935676
302,-0.68630475
303,-1.1031717
304,-0.22661923
305,1.5691167
306,1.2445563
307,0.4259514
308,-1.5108924
309,-1.1601849
310,-0.02175742
311,-0.5256116
312,0.08926153
313,-1.1510171
314,-1.2484044
315,-1.4257077
316,0.7697655
317,-0.4971409
318,-0.48685884
319,-1.1447979
320,-1.6071163
321,-1.2585286
322,-0.41424307
323,-0.89736676
324,-1.524434
325,-2.460332
326,-2.0731993
327,0.44787577
328,-0.9370764
329,-0.39250436
330,-1.4930137
331,-1.4410292
332,-0.43159613
333,1.19959
334,-0.4782355
335,-0.7212483
336,-2.1417077
337,-1.1930946
338,-1.2127305
339,-0.40272197
340,-2.0940719
341,-0.1572189
342,-1.4248121
343,-2.5136335
344,-1.0877566
345,0.86364543
346,1.8802813
347,0.8531659
348,-1.3783737
349,-0.35914317
350,1.1401981
351,1.6606535
352,-1.422486
353,0.0046139397
354,-1.2477784
355,-1.0724031
356,-0.66649646
357,0.91016465
358,-0.09690373
359,0.3424355
360,0.26113456
361,-0.62952596
362,0.29704604
363,1.2791052
364,-0.49026257
365,-0.54778075
366,2.5819447
367,-1.8233232
368,-1.7257178
369,-1.0633173
370,-2.3908513
371,-1.8755082
372,-1.1130153
373,-1.4607421
374,-2.3068852
375,-0.5647433
376,-2.275533
377,-0.27711287
378,-1.6531235
379,-1.5433253
380,-0.8053926
381,-0.9821801
382,-1.3538698
383,-1.259522
384,-0.9186264
385,-1.7140456
386,-1.2503607
387,0.8734784
388,-0.47237077
389,-0.9620956
390,-0.95857036
391,-1.3719416
392,-0.6167388
393,0.6365981
394,-1.9478558
395,-0.52647334
396,-1.6383944
397,-1.9775249
398,-1.0145029
399,0.060609724
400,-1.6198235
401,-0.6017247
402,-0.74776894
403,-1.8665848
404,-1.2521573
405,0.27143094
406,-0.6869682
407,-1.1174027
408,-1.8220934
409,-1.7239124
410,-0.8824199
411,-0.019752223
412,-0.94272465
413,-1.7276782
414,-0.81932604
415,-2.35875
416,-1.3946307
417,-0.07689354
418,-1.2888864
419,-0.42296752
420,-1.9235978
421,-1.9418563
422,-1.5899911
423,1.7606077
424,0.04468598
425,2.3095708
426,0.80464715
427,0.4881678
428,3.4585876
429,1.7946857
430,1.7897946
431,1.4368008
432,2.327739
433,1.5841614
434,1.2397467
435,0.87324405
436,-1.0316585
437,1.154279
438,1.6524544
439,-0.9938156
440,2.700343
441,0.6088346
442,0.9355367
443,2.3097231
444,0.81120914
445,0.8113922
446,1.6845155
447,1.4064815
448,1.4085857
449,3.054608
450,1.2939138
451,-0.07809085
452,2.6442113
453,0.4256522
454,-0.65894914
455,-0.5813079
456,-1.6233841
457,-1.1048259
458,-0.85795563
459,0.6061961
460,-0.5514121
461,-0.8891007
462,-0.4168364
463,-1.64262
464,-0.75730413
465,-0.18699348
466,-2.198569
467,-1.4104232
468,-2.39293
469,-1.3604034
470,-1.8375266
471,-0.8322005
472,-2.0115016
473,-0.4614725
474,-2.5066836
475,-1.5249826
476,-1.5238277
477,0.01919948
478,-1.4294589
479,-1.3493627
480,-1.7849765
481,-1.2609968
482,-1.1554322
483,-1.1405994
484,-1.1058247
485,0.8395464
486,-0.3198872
487,-0.056654777
488,1.802809
489,0.49003157
490,-2.4312007
491,-0.7921422
492,-1.7270048
493,-2.4635012
494,-1.3585383
495,-0.1351671
496,-1.3658445
497,0.72481275
498,0.32681957
499,0.86308855
500,-0.27877012
501,-1.0278314
502,-2.7470791
503,-0.5220384
504,-1.741772
505,-1.6765004
506,0.42258784
507,0.3588275
508,-0.112131104
509,0.3207377
510,-0.57923645
511,-1.6583425
512,0.2915154
513,0.93935585
514,-0.50759
515,-1.5031627
516,-0.38392165
517,-0.96910757
518,-0.8006935
519,-0.2825922
520,-1.9663198
521,-0.47702155
522,-0.7038824
523,-2.8813102
524,-2.0214336
525,2.9774277
526,0.56297684
527,1.3483871
528,1.5262524
529,-1.7221282
530,-1.7471427
531,0.6357978
532,-0.26100573
533,0.16241786
534,-0.17881492
535,-0.63059586
536,-0.59244096
537,-1.2541106
538,-0.64856565
539,-1.1289328
540,0.040362064
541,-1.4386843
542,-1.227546
543,0.24970868
544,-0.7478008
545,-0.2522612
546,-0.4273268
547,-1.9549717
548,-0.85805243
549,-0.84274155
550,-0.82582974
551,-1.0682627
552,-0.7065718
553,-1.2011719
554,-0.7319035
555,0.4727873
556,3.0629666
557,2.2910423
558,-0.696662
559,-0.90255994
560,-0.56904685
561,0.20033666
562,-1.3271533
563,-0.24454892
564,-0.35613814
565,-2.1566129
566,-1.0102564
567,-0.39142743
568,-1.1145641
569,-1.0900427
570,-0.8541969
571,-1.0282166
572,-0.7871874
