,0
305,0.24209076
306,0.62176025
307,0.2726109
308,0.5759437
309,0.33346376
310,0.48893213
311,0.56817317
312,0.6820073
313,0.41463798
314,0.18097606
315,0.61483884
316,0.40826914
317,0.67275643
318,0.5363741
319,0.48472378
320,0.4951053
321,0.5695106
322,0.4798904
323,0.4243156
324,0.6847559
325,0.27355343
326,0.20181197
327,0.12133211
328,0.4640071
329,0.57074654
330,0.6089107
331,0.5862061
332,0.6105186
333,0.6534091
334,0.41767606
335,0.45042536
336,0.39318064
337,0.814932
338,0.9715545
339,0.44316176
340,0.50064623
341,1.0813849
342,0.7204783
343,1.3302348
344,1.006121
345,0.27488208
346,0.10534552
347,0.479358
348,0.35196507
349,0.63071966
350,0.6218635
351,0.28988317
352,0.41081917
353,0.37176034
354,0.7397975
355,0.69240284
356,0.11561528
357,0.5730295
358,0.5858691
359,0.38884905
360,1.0251583
361,0.8798666
362,0.66032207
363,0.32577512
364,0.41188037
365,0.3837525
366,0.61630106
367,0.33253735
368,0.6844448
369,0.6775776
370,0.757496
371,0.38468835
372,0.2272093
373,0.35324562
374,0.58044624
375,0.31526074
376,0.37335274
377,0.48093948
378,0.39695725
379,0.43846387
380,0.42988965
381,0.614812
382,0.640604
383,0.521304
384,0.4857374
385,0.57208383
386,0.9146817
387,1.4092753
388,1.0382295
389,0.721169
390,0.58462524
391,0.49386415
392,0.35945237
393,1.3906392
394,0.40765202
395,1.0139257
396,0.38185027
397,1.2405027
398,0.76141095
399,0.21779668
400,0.2877694
401,0.54403174
402,0.61027277
403,0.8430382
404,0.803911
405,0.534577
406,0.4069588
407,0.6894468
408,0.46540794
409,0.76163113
410,0.45911762
411,0.37559918
412,0.4564633
413,0.5868827
414,0.3135907
415,0.5117762
416,0.5242866
417,0.4048986
418,0.46093372
419,0.87402403
420,0.28660947
421,0.9865767
422,0.871889
423,0.42518625
424,0.3637779
425,0.41713366
426,0.3429763
427,0.52895033
428,0.561834
429,0.3064168
430,0.42274508
431,0.33873048
432,0.35664377
433,0.5725875
434,0.43361285
435,0.3366957
436,0.35599878
437,0.6302357
438,0.34360322
439,0.46350825
440,0.5684923
441,0.37028596
442,0.38400686
443,0.31956908
444,0.34464547
445,0.6047901
446,0.5195662
447,0.3340695
448,0.43509525
449,0.58415186
450,0.27758473
451,0.60398436
452,0.75999594
453,0.3026986
454,0.48610216
455,0.7261509
456,0.40595785
457,0.74612534
458,0.626724
459,0.4578211
460,0.40771154
461,0.3730296
462,0.37068227
463,0.33628428
464,0.41538215
465,0.29655632
466,0.35843977
467,0.6264533
468,0.32765508
469,0.66348064
470,0.5898781
471,0.3825024
472,0.46385017
473,0.52983105
474,0.35043928
475,0.6191727
476,0.51861894
477,0.40329644
478,0.42526066
479,0.2578749
480,0.3592302
481,0.6937045
482,0.51683795
483,0.4307723
484,0.3941081
485,0.482098
486,0.3705672
487,0.8688588
488,0.784811
489,0.47666612
490,0.28758892
491,0.4553863
492,0.5749651
493,0.8551303
494,0.42799598
495,0.5041846
496,0.40007702
497,0.52839446
498,0.4095172
499,0.65018654
500,0.6998744
501,0.2961841
502,0.17444432
503,0.41275027
504,0.4794406
505,0.5989431
506,0.3066172
507,0.5656607
508,0.58796906
509,0.38846025
510,0.4770268
511,0.21993011
512,0.71367157
513,0.7468345
514,0.28441378
515,0.44422102
516,0.30930582
517,0.37864432
518,0.5609623
519,0.3822181
520,0.76488686
521,0.9330903
522,0.52583206
523,0.22486275
524,0.48525524
525,0.41077992
526,0.98222494
527,0.6774992
528,0.25376713
529,0.37528804
530,0.32052523
531,0.347719
532,0.3653235
533,0.4030757
534,0.4161294
535,0.37469614
536,0.40243188
537,0.35348177
538,0.33967683
539,0.40310973
540,0.3396387
541,0.39081183
542,0.42410123
543,0.5212029
544,0.5806328
545,0.51236415
546,0.33919442
547,0.38354746
548,0.5674211
549,0.32017967
550,0.8742863
551,0.4497229
552,0.44641954
553,0.33760142
554,0.68248975
555,0.47534508
556,0.70362985
557,0.5021846
558,0.40599656
559,0.38667193
560,0.2951772
561,0.48897597
562,0.50817454
563,0.41309297
564,0.39263958
565,0.39477775
566,0.51579195
567,0.3694227
568,0.4699811
569,0.43257558
570,0.41531998
571,0.45697
572,0.535326
573,0.13616343
574,0.62852955
575,0.75687444
576,0.7711481
577,0.66076887
578,0.49255195
579,0.77723384
580,1.3668339
581,0.49243864
582,0.37690097
583,0.51013684
584,0.37841493
585,0.43628636
586,0.33685625
587,0.44704482
588,0.38667217
589,0.33149192
590,0.52340627
591,0.891899
592,0.120781004
593,0.6546941
594,0.26974896
595,0.4431684
596,1.0289476
597,0.76417494
598,0.6633071
599,0.37761828
600,0.68880343
601,0.44168293
602,0.5472859
603,0.96136355
604,0.40679097
605,0.636752
606,0.61034787
607,0.2920803
608,0.4423456
609,0.3809788
610,0.7345059
611,0.6710268
612,0.6176801
613,0.31571734
614,0.37563318
615,0.51336133
616,0.48048797
617,0.66931117
618,0.4037986
619,0.263508
620,0.42757827
621,0.47442096
622,0.39104062
623,0.33799413
624,0.5310496
625,0.60591304
626,0.62359214
627,0.3397627
628,0.34773448
629,0.42847267
630,0.64461124
