,0
356,-0.47434083
357,-0.20008278
358,-0.3519235
359,-0.03693753
360,-0.21980667
361,-0.20068884
362,-0.40367916
363,-0.31946138
364,-0.18632758
365,-0.09055641
366,-0.24746948
367,-0.17643175
368,-0.60099095
369,-0.27005652
370,-0.28161803
371,-0.19882944
372,-0.20252623
373,-0.20361505
374,-0.33993092
375,-0.34237355
376,-0.13825458
377,-0.14014202
378,-0.103777915
379,-0.22138631
380,-0.53490794
381,-0.27517423
382,-0.3522407
383,-0.06470877
384,-0.1503511
385,-0.30994874
386,-0.35284892
387,-0.3474696
388,-0.32277846
389,-0.12788376
390,-0.21660429
391,-0.20980348
392,-0.39998567
393,-0.28579268
394,-0.26334667
395,-0.16567427
396,-0.2932364
397,-0.24062285
398,-0.37539187
399,-0.3960172
400,-0.29585937
401,-0.13614252
402,-0.16006444
403,-0.28185564
404,-0.4391136
405,-0.3531683
406,-0.20534597
407,-0.13950044
408,-0.2671338
409,-0.36869493
410,-0.43360552
411,-0.42564633
412,-0.20984583
413,0.009947453
414,-0.2441679
415,-0.29788676
416,-0.31930557
417,-0.3257586
418,-0.29656547
419,-0.12620518
420,-0.20769846
421,-0.33404973
422,-0.48341438
423,-0.38540736
424,-0.1440559
425,0.038631354
426,-0.36334997
427,-0.2377716
428,-0.28439996
429,-0.34127912
430,0.03396574
431,-0.46820864
432,-0.16613941
433,-0.343511
434,-0.21350111
435,-0.2949848
436,-0.11343393
437,-0.3913909
438,-0.47603104
439,-0.31145555
440,-0.4073773
441,-0.47594377
442,0.315192
443,-0.32019237
444,-0.003002163
445,-0.2701801
446,-0.3132329
447,-0.40801647
448,-0.04039484
449,-0.30124864
450,-0.058732335
451,-0.09604338
452,-0.298453
453,-0.16631326
454,-0.22001201
455,-0.32267874
456,-0.23500678
457,-0.32088348
458,-0.31334832
459,-0.22245336
460,-0.17998707
461,-0.2945639
462,-0.22912803
463,-0.40524706
464,-0.6970771
465,-0.24618354
466,0.41550854
467,-0.31589937
468,-0.041427653
469,-0.37950915
470,-0.2795265
471,-0.3312091
472,-0.10900128
473,-0.23488277
474,-0.22413898
475,-0.41946855
476,-0.25845268
477,-0.20982192
478,-0.09175792
479,-0.4801871
480,-0.19566864
481,-0.28602967
482,-0.24502417
483,-0.2443628
484,-0.18427601
485,-0.3339158
486,-0.112790495
487,-0.3686209
488,-0.38352457
489,-0.24529621
490,-0.109515
491,-0.25542244
492,-0.46166217
493,-0.49456593
494,-0.425479
495,-0.09085716
496,-0.34439096
497,-0.41620997
498,-0.4957402
499,-0.57493144
500,-0.2621022
501,-0.3907637
502,-0.08064991
503,-0.2344518
504,-0.5166146
505,-0.40562153
506,-0.28788385
507,-0.23878732
508,-0.14341734
509,-0.3168808
510,-0.36582258
511,-0.4830065
512,-0.29459774
513,-0.29910678
514,-0.08550927
515,-0.15297034
516,-0.32589743
517,-0.3793299
518,-0.18062675
519,-0.25471863
520,-0.23937514
521,-0.7447213
522,-0.8060859
523,0.3209856
524,-0.3557937
525,-0.11999029
526,-0.17927173
527,-0.24220908
528,-0.31723857
529,-0.44153646
530,-0.19807732
531,-0.22549951
532,-0.19047418
533,-0.0755624
534,-0.5017743
535,-0.16049609
536,-0.28757116
537,-0.19286221
538,-0.15313217
539,-0.24127588
540,-0.19841912
541,-0.33739156
542,-0.52206326
543,-0.037098493
544,-0.23114476
545,-0.490985
546,-0.38886866
547,-0.4533037
548,-0.17837873
549,-0.010531697
550,-0.22083926
551,-0.164786
552,-0.16838977
553,-0.48727337
554,-0.21815646
555,-0.19531241
556,-0.35725573
557,-0.35707068
558,-0.4215409
559,-0.26335517
560,-0.14030871
561,-0.14427948
562,0.07656166
563,-0.6005169
564,-0.3092045
565,-0.46472815
566,-0.37561136
567,-0.2856923
568,-0.031803098
569,0.5264114
570,-0.27280927
571,-0.1357422
