,0
191,-0.2839856
192,0.029821657
193,-0.3139887
194,-0.03148084
195,0.051120453
196,-0.0953077
197,0.02827381
198,-0.46826357
199,-0.29310873
200,0.51334083
201,1.701223
202,-0.21280429
203,-0.3102341
204,0.12014709
205,-0.38208836
206,-0.3225987
207,-0.15223303
208,-0.22141522
209,-0.16670647
210,-0.47222596
211,-0.075790755
212,-0.067690484
213,0.42445937
214,0.022171319
215,-0.1982004
216,-0.24778369
217,-0.04084707
218,-0.00265833
219,0.20166525
220,-0.09810717
221,-0.2577623
222,-0.7517435
223,-0.29776838
224,-0.11749434
225,-0.09997114
226,-0.13706088
227,-0.34623718
228,-0.48162955
229,-0.65637666
230,-0.24028194
231,-0.6362013
232,-0.06283777
233,-0.25165215
234,1.7652959
235,-0.19185802
236,-0.7856565
237,-0.2017225
238,-0.21783936
239,0.046634637
240,0.13608956
241,-0.103329234
242,-0.05441194
243,-0.1393638
244,-0.354888
245,-0.2092818
246,-0.07032346
247,-0.13930768
248,-0.4527921
249,-0.10137621
250,-0.35299948
251,-0.018945388
252,0.031876646
253,-0.37663618
254,-0.48389834
255,-0.04167085
256,-0.056742586
257,-0.18289626
258,-0.054503903
259,-0.22524834
260,0.2458646
261,0.06208857
262,0.11190636
263,-0.06474384
264,-0.07975761
265,-0.34083503
266,-0.7123156
267,-0.012436628
268,-0.6545609
269,0.11557371
270,0.42176527
271,-0.6078093
272,-0.5962768
273,-0.012295194
274,-0.46201652
275,0.13113517
276,0.0042623654
277,0.2691005
278,0.56165594
279,0.4293607
280,-0.069535665
281,-0.32131988
282,-0.476705
283,-0.010912932
284,-0.11812442
285,-0.031462513
286,-0.22473347
287,-0.13358557
288,-0.16625795
289,-0.11705195
290,-0.46872276
291,-1.2104595
292,-0.12752041
293,-0.51769483
294,-0.04376238
295,0.07612199
296,-0.054775454
297,-0.4552278
298,-0.12015515
299,-0.38259187
300,0.091421984
301,-0.27789074
302,-0.40877533
303,-0.3637139
304,-0.8302693
305,-0.14546943
306,-0.41319293
307,0.008189537
308,-0.012670562
309,-0.056767456
310,-0.16034213
311,-0.122392915
312,-0.1432184
313,0.12791568
314,-0.011228807
315,-0.233926
316,0.09619329
317,-0.19301489
318,-0.37062708
319,0.101090215
320,-0.35372424
321,-0.43807983
322,-0.359585
323,0.354748
324,-0.20972008
325,0.23180756
326,-0.2354548
327,0.12237315
328,-0.19278958
329,0.037359558
330,-0.39234045
331,0.075313054
332,-0.2595365
333,-0.44463402
334,-0.2489323
335,-0.07851719
336,-0.41874444
337,0.057943843
338,-0.25836244
339,-0.27499318
340,-0.5079519
341,-0.06927813
342,-0.4046839
343,0.056887455
344,-0.4201311
345,-0.3013029
346,-0.5644452
347,-0.12192533
348,-0.12970734
349,0.15923679
350,0.073266625
351,-0.0017785057
352,-0.10151199
353,0.19237536
354,-0.27992988
355,-0.16858104
356,-0.11404038
357,-0.24715707
358,-0.0595584
359,-0.026180364
360,-0.15510899
361,-0.021750785
362,-0.382819
363,-0.36938408
364,-0.10415315
365,-0.10376891
366,-0.077826284
367,0.043341376
368,-0.17152575
369,-0.15699857
370,-0.7126569
371,0.06956061
372,-0.6121023
373,0.12978718
374,-0.085575365
375,-0.32331693
376,-0.65189046
377,-0.3298657
378,0.006057076
379,0.2025963
380,-0.066957586
381,-0.15747473
382,-0.20608681
383,-0.20768178
384,-0.3807837
385,0.10876364
386,-0.12062427
387,0.119419865
388,-0.3205814
389,-0.25997928
390,0.0056180246
391,-0.08521476
392,-0.09985425
393,-0.086102284
394,-0.24587119
395,-0.38837397
396,-0.20837104
397,-0.17923519
398,-0.14458269
399,-0.07947401
400,-0.16912335
401,-0.37361696
402,-0.066329844
403,0.07719044
404,-0.06431054
405,0.14281583
406,-0.25229603
407,-0.17822507
408,-0.095405124
409,0.117284365
410,-0.13786912
411,-0.08217073
412,-0.25742716
413,-0.12895632
414,-0.27780586
415,-0.09828227
416,-0.09614917
417,-0.08215623
418,-0.30362535
419,-0.11777846
420,-0.26782653
421,-0.022586681
422,0.011323251
423,-0.013288729
424,-0.20027095
425,-0.161621
426,-0.3417661
427,0.08329829
428,-0.10606279
429,0.11277762
430,-0.27425265
431,0.103758104
432,-0.2346319
433,0.3391292
434,-0.024534948
435,0.096388765
436,-0.28031635
437,-0.24864364
438,0.08403245
439,-0.11108344
440,-0.21485347
441,-0.22491688
442,-0.71454173
443,-0.09192071
444,-0.31966478
445,0.33737743
446,-0.050838135
447,-0.034352534
448,-0.18466362
449,0.048998974
450,-0.18488476
451,-0.41413236
452,0.11112914
453,0.06742994
454,0.23677564
455,-0.39595696
456,-0.11629244
457,-0.2606984
458,0.0125666335
459,0.07661999
460,-0.02794028
461,-0.07949119
462,-0.21519524
463,-0.18935335
464,-0.02840861
465,-0.018826865
466,-0.15341088
467,-0.2131443
468,-0.2701075
469,0.15019584
470,-0.5195862
471,0.2767339
472,-0.6281621
473,-0.12801209
474,-0.37603205
475,-0.11761447
476,-0.35595697
477,0.021755703
478,-0.14567369
479,-0.18091187
480,-0.6377714
481,0.09741073
482,-0.35589477
483,0.08028767
484,-0.058728777
485,-0.239573
486,0.021733977
487,-0.13350612
488,-0.3919727
489,0.0915102
490,0.09046205
491,0.049119998
492,-0.25066048
493,0.008708388
494,-0.26739103
495,-0.05534797
496,-0.13032928
497,-0.52421993
498,0.23322004
499,-0.024309546
500,-0.2509957
501,0.028514914
502,-0.1791895
503,-0.15460914
504,-0.43679267
505,-0.23067698
506,-0.430128
507,0.038983814
508,-0.14545089
509,0.11752298
510,-0.37421507
511,0.055060215
512,-0.14446121
513,0.006215878
514,0.005004991
515,-0.1375005
516,-0.284705
517,0.23544002
518,0.216775
519,0.6358664
520,-0.027966224
521,0.10404397
522,0.014728583
523,-0.050869606
524,-0.005561404
525,0.2310909
526,-0.03972371
527,-0.25325698
528,0.00028971583
529,-0.37940946
530,-0.26306567
531,0.14008838
532,-0.059078045
533,-0.09580787
534,-0.26663828
535,0.08844528
536,-0.34795487
537,0.23709685
538,0.012952678
539,0.02611024
540,-0.24947298
541,-0.12350998
542,-0.2030141
543,0.11610029
544,-0.102857776
545,-0.16613701
546,-0.20282301
547,-0.07018373
548,-0.17778683
549,0.11508525
550,0.013212211
551,-0.04817483
552,-0.091920994
553,-0.16640681
554,-0.20196262
555,0.106557705
556,0.094876714
557,0.24789047
558,-0.2001299
559,0.05271122
560,-0.43216565
561,0.13035211
562,-0.11187034
563,0.1157099
564,-0.6571097
565,-1.1132561
566,-0.68736523
567,-0.09894406
568,0.07542431
569,-0.045400552
570,-0.00882376
571,-0.075021975
572,-0.26169673
573,-0.030471042
574,-0.2928079
575,0.1097706
576,-0.089130886
577,0.02423568
578,-0.29095632
579,-0.22571206
580,-0.015913501
581,0.10217024
582,-0.083167545
583,-0.1263437
584,-0.18573219
585,-0.02468668
586,-0.20631334
587,0.073909335
588,-0.025335923
589,0.0060476027
590,-0.2983621
591,0.1453871
592,-0.19653976
593,0.54346085
594,1.2046484
595,-0.2369686
596,-0.033100836
597,-0.33600226
