,0
340,0.48349795
341,0.3135818
342,-0.85867184
343,0.51415294
344,0.12218811
345,-0.49837145
346,-0.30210403
347,-0.3975642
348,-2.2395017
349,-1.7777014
350,-1.8122727
351,-1.2617576
352,-1.49413
353,-0.7273291
354,2.0423248
355,-1.3478874
356,-1.7085032
357,-1.5794181
358,-1.322133
359,-0.04827965
360,1.2877016
361,0.072079204
362,0.23080368
363,-2.4254413
364,-2.8141918
365,-1.1023501
366,0.47587046
367,0.4798353
368,-0.81735396
369,-1.2868798
370,-1.1521715
371,-1.6028095
372,-1.2610366
373,0.4686916
374,-2.0081947
375,-2.2066884
376,-2.2948303
377,-2.0609179
378,-1.8778162
379,0.71500534
380,-1.4537268
381,-0.9687115
382,-0.8379386
383,-1.454176
384,-0.79935676
385,0.43145546
386,0.08921953
387,1.3707414
388,-1.7159364
389,-2.2858198
390,-0.8875682
391,-1.6010045
392,-2.2049727
393,1.0269337
394,-1.4077438
395,0.8695308
396,-1.2944021
397,-0.16324405
398,-0.1922308
399,-1.4168831
400,0.4559206
401,1.3421592
402,-0.9492993
403,-0.33095863
404,-0.89114773
405,-0.82537663
406,-0.2508191
407,0.54826766
408,-1.877759
409,-0.7159623
410,-1.042357
411,-1.8321391
412,-0.70436937
413,1.1065408
414,-0.9878192
415,-1.2936546
416,-1.6583999
417,-1.901178
418,-0.6583677
419,0.08442443
420,-1.1056956
421,0.0029616859
422,-1.1281512
423,-1.921795
424,-0.51519865
425,-1.1141433
426,-1.8580084
427,-0.67181164
428,-0.5464637
429,-2.4792638
430,-1.3692998
431,-1.0123826
432,-1.6793785
433,-0.39036208
434,-1.0333447
435,-2.5188146
436,-1.3838955
437,1.252883
438,-1.0923254
439,-0.67631996
440,-1.99917
441,-1.6844555
442,-0.89216065
443,1.518675
444,-1.4544716
445,-0.61871594
446,-2.220786
447,-1.1977922
448,-1.1795458
449,1.9564711
450,-0.34715462
451,-0.4840146
452,-1.3650328
453,-0.9471211
454,0.27982742
455,0.5104033
456,-1.4830394
457,-0.31961444
458,-1.05145
459,-1.3121244
460,-0.7806721
461,0.71991324
462,-0.8427078
463,-1.5938672
464,-1.5082568
465,-1.7114139
466,-1.3304386
467,1.6923326
468,-0.53441244
469,-1.218289
470,1.7945526
471,-0.8818378
472,-0.16104548
473,0.72500676
474,-1.3031694
475,-1.8351597
476,-2.646793
477,-1.0218124
478,-1.4384626
479,0.27057362
480,-2.856535
481,-0.21264966
482,-0.7284949
483,-1.7626088
484,-1.2731973
485,0.5208109
486,-0.069091536
487,0.7441496
488,-0.19225462
489,-0.07845376
490,-0.7842569
491,1.7002488
492,1.0023247
493,1.7768149
494,2.0479386
495,0.883951
496,3.1889448
497,2.5472832
498,2.5787153
499,0.2714267
500,0.38977775
501,0.242812
502,0.15794179
503,0.37789276
504,1.144401
505,1.0467988
506,-0.68148935
507,-1.0014977
508,-1.1998385
509,-1.201427
510,-0.816608
511,-0.0031273458
512,-0.049052157
513,0.89803624
514,-1.584073
515,-1.4805223
516,-0.4914895
517,-1.1202806
518,2.017875
519,1.1340264
520,2.0882568
521,1.6456813
522,0.73575026
523,1.9673412
524,-0.18370908
525,-1.5563488
526,-0.10046101
527,-1.0542508
528,-2.0062935
529,-2.5589995
530,-0.5382186
531,-2.3228886
532,-1.9630226
533,-3.215224
534,-2.6123087
535,-1.7513603
536,-1.3786486
537,-1.9337289
538,-1.9679562
539,-2.5173597
540,-2.372405
541,-2.3151474
542,-0.43989182
543,-0.9531302
544,0.32168218
545,-3.0760193
546,-2.3052342
547,-1.0424453
548,1.5130341
549,1.4421943
550,1.2202948
551,1.9501921
552,1.1049063
553,1.1216391
554,2.6770554
555,0.62899035
556,1.4611611
557,2.0529435
558,1.1503791
559,1.4218374
560,-0.8141398
561,-1.5675689
562,-0.8410359
563,-1.1003677
564,-1.5902989
565,-2.18194
566,0.46069023
567,-1.5319797
568,-1.3548524
569,-2.604435
570,-1.2558278
571,-0.7005248
572,0.5200536
573,-0.013207579
574,-0.3638041
575,-1.6857117
576,-0.066123284
577,-0.13904624
578,2.847395
579,4.475275
580,4.2912006
581,2.2995305
582,4.2171516
583,3.462805
584,-0.22787222
585,0.5533077
586,-1.0686588
587,0.5972173
588,0.8110266
589,4.914214
590,3.5558476
591,3.0087602
592,3.4275203
593,3.1986532
594,3.3757505
595,1.9271892
596,1.0519041
597,0.3301731
598,0.83861786
599,-1.6615691
600,-1.5424236
601,-0.9157453
602,-0.6783852
603,-0.19637893
604,0.15850244
605,-0.73814005
606,-0.5733549
607,-0.4439933
608,-1.2616149
609,-1.6551982
610,-0.83546454
611,-1.0134692
612,-1.2935817
613,-1.7876607
614,-1.4215782
615,1.8649167
616,-0.1606803
617,0.71351737
618,0.59852654
619,-0.25460032
620,0.36910883
621,0.1834909
622,-2.3902738
623,-1.4890344
624,-1.867341
625,-0.90369046
626,-2.3043551
627,-2.0005965
628,-2.264018
629,-1.0860788
630,-0.45161298
