,0
184,0.04167822
185,-0.0065688323
186,-0.3205584
187,-0.44565895
188,-0.78203934
189,-0.26717183
190,0.18170139
191,-0.20440897
192,-0.36405867
193,-0.23150396
194,-0.06772768
195,-0.17505415
196,-0.17717616
197,-0.12523358
198,-0.43131486
199,-0.48712447
200,-0.6864309
201,-0.14648083
202,0.033515215
203,-0.12763453
204,-0.27515575
205,-0.29664394
206,-0.126273
207,-0.1245237
208,-0.2833809
209,-0.33420107
210,-0.12920493
211,-0.413132
212,-0.19572379
213,-0.19543979
214,-0.09799695
215,-0.22604716
216,-0.032076374
217,-0.0050069224
218,-0.002074009
219,-0.1374591
220,-0.04534597
221,-0.26817316
222,-0.1221828
223,-0.050726604
224,-0.32511666
225,-0.098893836
226,0.03214317
227,-0.27733797
228,-0.32422933
229,-0.075892136
230,-0.5716806
231,-0.09105092
232,-0.428981
233,-0.69433314
234,-0.4771699
235,-0.18138456
236,-0.3272862
237,-0.3390133
238,-0.27563593
239,-0.38492733
240,-0.18474554
241,-0.011822028
242,-0.08242555
243,-0.46246114
244,-0.25474966
245,-0.35726586
246,-0.15432635
247,-0.20729886
248,-0.3716407
249,-0.22115874
250,-0.24467742
251,-0.058009088
252,-0.20253566
253,-0.040829733
254,-0.24590427
255,-0.3261685
256,-0.1699761
257,-0.13573179
258,-0.19316527
259,-0.29319024
260,-0.20893095
261,-0.4571739
262,-0.55257493
263,0.3416864
264,-0.14395908
265,-0.091625944
266,-0.005444793
267,-0.4900544
268,-0.02771732
269,0.23874968
270,-0.44760093
271,-0.2130233
272,-0.25032592
273,-0.15313968
274,-0.031260937
275,-0.25637904
276,-0.0006870909
277,-0.23297574
278,-0.27583554
279,-0.19192493
280,-0.5226755
281,-0.14758337
282,-0.19150536
283,-0.28283504
284,-0.4586673
285,-0.49165654
286,-0.5465468
287,-0.10904583
288,-0.057368264
289,-0.32472426
290,-0.3576554
291,-0.27383766
292,-0.3043259
293,-0.2785997
294,-0.35286376
295,-0.31375024
296,-0.10985848
297,-0.19089077
298,-0.16577324
299,-0.2159791
300,-0.1169746
301,-0.50450313
302,-0.25445372
303,-0.001907347
304,-0.13794273
305,-0.446368
306,-0.5485652
307,-0.09408349
308,-0.047202133
309,-0.08162145
310,0.06724566
311,0.061067775
312,-0.26676765
313,-0.47312096
314,-0.17533135
315,-0.26446638
316,-0.047406614
317,-0.1874507
318,-0.2274484
319,-0.18169178
320,-0.18188931
321,-0.43333226
322,-1.0373712
323,-0.44610712
324,-0.3406623
325,-0.12801287
326,-0.25701347
327,-0.08022456
328,-0.3099597
329,-0.15592532
330,-0.45575672
331,-0.49213102
332,-0.38313913
333,-0.113334745
334,-0.2229357
335,-0.6453001
336,-0.6182723
337,-0.31473914
338,-0.17569172
339,-0.2960626
340,-0.048798174
341,-0.12647569
342,-0.23582397
343,-0.12696242
344,-0.24428838
345,-0.12389386
346,-0.22521892
347,0.03302209
348,-0.18137991
349,-0.121635795
350,-0.088472754
351,-0.11063764
352,-0.25450894
353,-0.19362855
354,-0.3236434
355,-0.18996689
356,-0.22106698
357,-0.46924034
358,-0.23838322
359,-0.041538432
360,-0.40762946
361,-0.6637983
362,-0.061650135
363,-0.11682439
364,-0.16316748
365,0.0943716
366,-0.11928434
367,-0.112597205
368,-0.346068
369,-0.18608087
370,-0.060872644
371,-0.016654251
372,-0.14472657
373,-0.25177684
374,-0.28821453
375,-0.1754513
376,-0.098609984
377,-0.10419559
378,-0.062489808
379,-0.24970295
380,-0.14989372
381,-0.37148163
382,-0.2904227
383,-0.056557983
384,-0.02416171
385,-0.120126575
386,-0.41769752
387,-0.16207775
388,-0.22606653
389,0.021308424
390,-0.14837089
391,-0.08841867
392,-0.3477075
393,-0.10552287
394,-0.22414733
395,-0.3204988
396,-0.37424156
397,-0.09144372
398,0.013309525
399,-0.31082988
400,-0.2571006
401,-0.32783106
402,-0.12517495
403,-0.095492065
404,-0.075981975
405,-0.09470459
406,-0.25666836
407,-0.15355074
408,-0.4203951
409,-0.22340174
410,0.050478846
411,-0.41143063
412,-0.39625975
413,-0.1808014
414,-0.19735351
415,-0.002159862
416,-0.019863663
417,-0.07209281
418,-0.44498643
419,-0.3476149
420,-0.15772733
421,-0.19544905
422,0.096978694
423,-0.18958421
424,-0.2195664
425,-0.26881638
426,-0.12421748
427,-0.24786681
428,-0.24339637
429,-0.085503966
430,-0.17859927
431,-0.019430159
432,-0.22343753
433,-0.16030912
434,-0.16345277
435,-0.37826607
436,-0.28936258
437,-0.014538063
438,-0.2676709
439,-0.2742287
440,-0.17442498
441,-0.10683343
442,-0.02584031
443,-0.047882006
444,-0.17608774
445,-0.3863076
446,-0.18382923
447,-0.103642955
448,-0.10524404
449,-0.17085281
450,-0.26636925
451,-0.20803706
452,-0.12491836
453,-0.17498726
454,-0.15571094
455,-0.07100221
456,-0.106053546
457,-0.33113793
458,-0.7320756
459,-0.32393956
460,-0.09599203
461,0.024675475
462,-0.17414637
463,-0.52118945
464,-0.35998645
465,-0.27204973
466,-0.048060477
467,-0.19149694
468,0.0106906835
469,-0.2045385
470,-0.16799468
471,-0.0900071
472,0.0054917056
473,-0.28114915
474,-0.3491068
475,-0.2294429
476,-0.3242355
477,-0.6392932
478,0.12803116
479,-0.116737306
480,-0.5287281
481,-0.26683518
482,-0.1202341
483,-0.1293268
484,-0.19323327
485,0.01400313
486,0.0036900954
487,-0.08065655
488,-0.13031779
489,-0.17686544
490,0.025965484
491,-0.19795118
492,-0.2616702
493,-0.095809236
494,-0.17211425
495,-0.19298753
496,-0.23064779
497,-0.22259736
498,-0.08713341
499,-0.0628919
500,-0.028811796
501,-0.078288764
502,-0.24471875
503,-0.14893606
504,-0.35762146
505,-0.103902504
506,-0.083336934
507,-0.124001235
508,-0.37646452
509,-0.18271185
510,-0.19674209
511,-0.2716078
512,-0.18660149
513,-0.26102558
514,-0.27038464
515,-0.024885414
516,-0.29459414
517,-0.1670214
518,-0.06618336
519,-0.20785926
520,-0.20832519
521,-0.04647632
522,-0.49744716
523,-0.10789189
524,-0.16150323
525,-0.5193578
526,-0.01169586
527,-0.27281037
528,-0.25276083
529,0.2071971
530,-0.0814811
531,-0.27949154
532,-0.39456692
533,-0.2722282
534,-0.25951922
535,-0.060552448
536,-0.022808207
537,-0.18197301
538,-0.4111372
539,-0.0884421
540,-0.149772
541,-0.12546217
542,0.008231195
543,-0.13816726
544,-0.18520907
545,-0.45517087
546,-0.20935084
547,-0.41726804
548,-0.15258136
549,-0.57394564
550,-0.25369644
551,-0.32344064
552,-0.43203175
553,0.015300801
554,-0.68554777
555,-0.22010155
556,-0.39425185
557,-0.4200834
558,-0.3708746
559,-0.11096984
560,-0.2748987
561,-0.1015079
562,-0.1809327
563,-0.3167486
564,-0.20015056
565,-0.1830785
566,-0.31810847
567,-0.125834
568,-0.026065683
569,-0.2049445
570,-0.44828376
571,-0.39585844
572,-0.283977
573,0.13021085
574,-0.50371426
575,-0.15995905
576,-0.21178862
577,-0.1819683
578,-0.028847782
579,-0.15961914
580,-0.08745466
581,-0.27379885
582,-0.25074232
583,-0.47778606
584,-0.6034807
585,0.15584281
586,-0.33934197
587,-0.14483601
588,-0.34915438
589,-0.087695874
590,-0.42423174
591,0.017674001
592,-0.12546381
593,-0.21824917
594,-0.032060012
595,-0.07432201
596,-0.20273085
597,-0.5076832
598,-0.40640846
599,0.09250581
600,-0.24673784
601,-0.5643737
602,-0.8861262
603,-0.09190233
604,-0.5580721
605,-0.3641261
606,-0.24354303
607,-0.25022945
608,0.03175576
609,0.22518227
610,-0.11233914
611,-0.42381293
612,-0.36687303
613,-0.051662035
614,-0.3715615
615,-0.14212818
616,0.14293581
617,-0.29178837
618,-0.33460087
619,-0.16125327
