,0
329,0.13411206
330,-0.012821831
331,-0.39783898
332,0.18310452
333,-0.016219202
334,-0.12634185
335,0.09068706
336,-0.14746636
337,-0.39839238
338,-0.07261252
339,-0.024561789
340,0.012617923
341,0.052864216
342,-0.47658816
343,-0.23566756
344,-0.023462065
345,-0.42003724
346,-0.0418541
347,0.09057141
348,-0.17654893
349,-0.2664482
350,-0.08911953
351,-0.15949625
352,-0.41250092
353,-0.034640335
354,-0.0695348
355,-0.08393476
356,-0.03879013
357,-0.34041107
358,-0.53324527
359,0.024658635
360,-0.005005643
361,-0.27343494
362,-0.031806327
363,-0.081910826
364,-0.23799053
365,-0.043292597
366,-0.015497144
367,-0.2675267
368,-0.048499167
369,-0.221086
370,0.017308488
371,-0.183604
372,-0.01063095
373,-0.25371286
374,0.2308748
375,-0.3285
376,-0.37763837
377,0.092126064
378,-0.026187785
379,-0.26884896
380,0.024869911
381,-0.12024068
382,-0.44019163
383,-0.12221707
384,-0.025484212
385,-0.40203044
386,-0.24141711
387,-0.2086772
388,-0.521208
389,0.072994344
390,-0.2493963
391,-0.2453787
392,-0.044419035
393,-0.30644208
394,-0.5326336
395,-0.16127914
396,-0.023131683
397,-0.27473798
398,-0.32407886
399,-0.020485062
400,-0.02623909
401,-0.46251252
402,0.029119737
403,-0.16019121
404,-0.30563435
405,-0.08160506
406,-0.16712368
407,0.040445983
408,-0.045265496
409,-0.12592211
410,-0.281713
411,0.078110315
412,-0.07954961
413,-0.24147743
414,-0.0058967844
415,0.04856371
416,0.053949557
417,-0.652601
418,0.22270438
419,0.032480985
420,-0.33094653
421,-0.07573494
422,0.022929117
423,-0.2838034
424,0.010291643
425,0.07162865
426,-0.045239754
427,-0.07196984
428,0.04715269
429,0.012196258
430,-0.167333
431,-0.014038451
432,-0.22873914
433,-0.12820958
434,-0.10053996
435,-0.4636774
436,0.023846827
437,-0.10764118
438,-0.5776937
439,-0.08849602
440,-0.32896775
441,-0.81513155
442,-0.93062395
443,-0.13647708
444,0.0028857663
445,-0.80657554
446,-0.5512144
447,-0.19277188
448,-0.03705076
449,-0.15214494
450,0.044936217
451,-0.20007151
452,-0.026311733
453,-0.09971888
454,-0.010080509
455,-0.048031293
456,0.21646887
457,-0.27397713
458,-0.6887387
459,-0.37548813
460,0.12226007
461,-0.023624681
462,-0.06669665
463,-0.48432615
464,-0.0153522715
465,-0.0784668
466,-0.08026185
467,-0.30087164
468,0.04534083
469,-0.15453464
470,0.19240725
471,-0.0009843335
472,-0.029996641
473,-0.29398164
474,0.05169063
475,-0.33711773
476,-0.2260009
477,0.06888745
478,-0.035556383
479,-0.142106
480,-0.015990324
481,-0.28600684
482,-0.102704845
483,-0.32211098
484,-0.22262469
485,-0.02826006
486,-0.036555476
487,-0.6180852
488,-0.19299689
489,-0.010221995
490,-0.6135903
491,-0.05946971
492,-0.015990324
493,-0.28600684
494,-0.102704845
495,-0.32211098
496,-0.22262469
497,-0.02826006
498,0.1993416
499,-0.14977834
500,-0.5197424
501,-0.16483748
502,-0.07902806
503,0.025665201
504,-0.11872707
505,-0.10666818
506,-0.44009385
507,-0.12346521
508,-0.092505865
509,-0.05826895
510,-0.014831357
511,-0.04227578
512,-0.34291723
513,-0.009130754
514,-0.009359352
515,-0.39328602
516,0.031516843
517,-0.06262676
518,-0.72037154
519,-0.1803352
520,-0.16861564
521,-0.19898793
522,-0.09542667
523,-0.054207228
524,-0.11799354
525,-0.08258825
526,-0.020775639
527,0.033415265
528,-0.16847506
529,-0.005085066
530,-0.18923822
531,-0.040120296
532,-0.062037155
533,-0.307694
534,0.099911
535,0.0030817315
536,-0.19645761
537,-0.036456108
538,-0.060248114
539,-0.068964124
540,-0.003250122
541,0.0022907406
542,-0.08144217
543,-0.027876444
544,0.053105794
545,-0.050552122
546,-0.095415816
547,0.17551383
548,0.08711252
549,0.22490835
550,-0.2066685
551,0.14121735
552,-0.19774204
553,-0.029164325
554,-0.508424
555,0.13036385
556,0.020905204
557,-0.510654
558,-0.3888582
559,-0.23333585
560,-0.13547426
561,-0.10940542
562,-0.026785709
563,-0.16452639
564,-0.06546404
565,-0.077945165
566,-0.0968648
567,-0.116789
568,-0.20522493
569,0.117843844
570,-0.01801414
571,-0.15638873
572,-0.46052045
573,0.15764648
574,-0.5422887
575,-0.21612242
576,0.029133074
577,-0.822462
578,-0.108953975
579,0.29835027
580,-0.08199096
581,-0.062354147
582,-0.16682573
583,-0.0038499013
584,-0.04072036
585,0.04768624
586,-0.69867164
587,-0.049833283
588,-0.18180014
589,-0.11936041
590,-0.10778588
591,-0.1965673
592,-0.042872377
593,-0.18443316
594,-0.2267217
595,-0.18095481
596,-0.06590685
597,-0.039818272
598,-0.48737743
599,-1.05587
600,0.008072197
601,0.17516175
602,-0.6931867
603,-0.72681636
604,-0.551982
605,-0.08421202
606,0.11784596
607,0.45625046
608,-0.1911251
609,-0.55200756
610,0.08265679
611,-0.10367002
612,-0.006091006
613,-0.3665741
614,0.0076059923
615,-0.42264763
616,-0.5797663
