,0
230,0.2595877
231,-0.003941726
232,0.052566256
233,0.1146542
234,-0.11800811
235,-0.003254708
236,-0.019276705
237,-0.13337265
238,0.14298137
239,0.058833454
240,0.01401088
241,0.008702371
242,-0.30820534
243,0.044744227
244,0.075785995
245,-0.012271371
246,-0.090628594
247,0.009054977
248,-0.07365957
249,0.21756427
250,-0.22912425
251,0.17983153
252,0.089044005
253,0.20102492
254,0.060727555
255,-0.078630656
256,-0.2790574
257,0.3464963
258,0.8249837
259,0.35657474
260,-0.37549987
261,-0.3532063
262,0.0793404
263,-0.124067694
264,-0.117949456
265,-0.16881056
266,-0.11814338
267,-0.0887481
268,-0.060522776
269,0.09018895
270,-0.016397264
271,0.08203095
272,0.6436228
273,-0.085241795
274,0.12081635
275,0.34089443
276,0.01912934
277,-0.14575225
278,0.3901246
279,-0.5165289
280,-0.08529946
281,-0.40710083
282,-0.13265286
283,-0.34829363
284,-0.28454018
285,-0.027712371
286,-0.115451604
287,0.13328797
288,-0.19672918
289,-0.30198678
290,-0.011927985
291,-0.34999493
292,-0.42992085
293,0.99655277
294,0.08949006
295,0.02502269
296,-0.29048306
297,-0.39604777
298,-0.035141822
299,0.040709697
300,-0.05659422
301,-0.12860963
302,-0.12695178
303,0.032721583
304,-0.047752213
305,0.08381018
306,0.07193747
307,-0.070504636
308,-0.16953579
309,-0.17983629
310,0.028703127
311,-0.15186474
312,-0.07995418
313,-0.110031754
314,-0.24236006
315,-0.38452107
316,0.034097973
317,-0.053766694
318,-0.21172813
319,-0.17190413
320,0.08015254
321,-0.32029894
322,-0.3950398
323,-0.38955036
324,-0.12717918
325,-0.065004855
326,-0.26463637
327,-0.27563974
328,-0.060755063
329,-0.31846163
330,-0.34917247
331,-0.26548955
332,0.027839039
333,-0.065078646
334,0.05885199
335,0.173264
336,-0.2013469
337,-0.07823692
338,-0.18479009
339,-0.057137262
340,-0.047524776
341,0.24322468
342,-0.12500075
343,-0.034883235
344,0.0019359924
345,-0.011435695
346,-0.02050699
347,0.05406267
348,-0.03610089
349,0.034394242
350,0.016448524
351,0.3357961
352,0.048941467
353,-0.021956693
354,0.016863
355,-0.100374326
356,0.011366781
357,-0.002379831
358,-0.014740523
359,-0.07133046
360,-0.12434775
361,-0.07134977
362,-0.029863026
363,0.20687753
364,0.022578768
365,-0.027692836
366,0.1037274
367,4.347414e-06
368,-0.060382392
369,-0.1321271
370,-0.039832156
371,0.02885488
372,-0.039023127
373,-0.20208424
374,-0.033545222
375,-0.09369135
376,-0.008351948
377,-0.056334194
378,-0.039933797
379,-0.013043698
380,0.0027119108
381,-0.0813071
382,0.053769622
383,0.075906426
384,0.089937404
385,-0.13513908
386,0.052276134
387,0.00951514
388,0.014866594
389,-0.018042307
390,-0.012065496
391,0.020200182
392,0.0005819835
393,-0.08855538
394,-0.031822648
395,0.0318158
396,-0.2429567
397,-0.15147172
398,-0.11468133
399,-0.1449208
400,-0.077059954
401,-0.14509866
402,-0.11887276
403,-0.12959352
404,-0.48051032
405,-0.052912448
406,-0.2339113
407,-0.20715609
408,-0.16377604
409,-0.008326482
410,-0.055027265
411,-0.07794264
412,0.2071435
413,0.110347584
414,0.0748447
415,0.04977489
416,0.11616886
417,0.46762863
418,0.5130884
419,0.037988994
420,0.22305068
421,0.3345855
422,-0.090109885
423,0.13128638
424,0.07124971
425,0.026353274
426,0.98361987
427,0.08978197
428,0.13875273
429,0.14303216
430,0.08510843
431,-0.35188356
432,0.067613855
433,0.6100565
434,0.088531345
435,0.36799556
436,0.06993131
437,0.15377334
438,-0.27769387
439,0.06697327
440,-0.096319556
441,0.17082223
442,0.13135709
443,-0.02795418
444,0.32319707
445,-0.17715421
446,0.60309917
447,0.054011766
448,-0.013928171
449,0.015343178
450,0.07172413
451,-0.011135843
452,-0.048441377
453,-0.039890435
454,0.053974915
455,0.04788489
456,0.08399567
457,-0.06861982
458,-0.01859599
459,0.050839294
460,0.021720957
461,0.045190033
462,-0.054176938
463,-0.0389517
464,0.003636863
465,0.0930545
466,0.024122898
467,0.010265339
468,0.024122898
469,0.10793015
470,0.10230251
471,-0.017169934
472,0.017406706
473,-0.008143928
474,0.024122898
475,-0.14105299
476,-0.00048505142
477,-0.10127857
478,0.05567432
479,0.05086938
480,-0.019602831
481,-0.036027934
482,-0.15907614
483,-0.068021566
484,0.10793015
485,0.0627366
486,0.09825063
487,0.05086938
488,0.040152762
489,0.04795355
490,-0.005321499
491,-0.04134321
492,0.14680804
493,0.23624113
494,0.031133031
495,-0.01136769
496,0.0738831
497,-0.0612622
498,0.10076849
499,-0.06603634
500,0.066027895
501,-0.05498868
502,0.04459027
503,-0.26376387
504,-0.0034391545
505,-0.08082667
506,-0.02806509
507,-0.27903584
508,0.062699765
509,-0.037110206
510,0.027478937
511,0.0037987567
512,0.044527385
513,0.010265339
514,0.052518465
515,0.0056185983
516,0.14242592
517,-0.029014733
518,0.6074963
519,-0.31180015
520,0.6100565
521,0.48746338
522,-0.16054907
523,0.14625886
524,0.052441213
525,0.07625525
526,0.55136055
527,0.34759584
528,-0.00057386607
529,-0.2752374
530,0.09640387
531,-0.19977406
532,-0.09505382
533,-0.11729719
534,0.01692114
535,0.08838332
536,-0.022508588
537,-0.0971902
538,0.080325216
539,0.34163132
540,0.23657829
541,-0.11173427
542,-0.18946537
543,0.048892736
544,0.05678778
545,-0.086285666
546,-0.06588398
547,-0.2656167
548,0.0517526
549,-0.031625506
550,0.13757168
551,-0.17446876
552,-0.06391461
553,0.102497056
554,-0.15973912
555,-0.13673648
556,0.051679734
557,-0.26347706
558,0.020426556
559,-0.070308566
560,-0.1411981
561,0.17151442
562,-0.43746743
563,-0.029863779
564,0.5839594
565,-0.044252064
566,0.1030913
567,0.3502312
568,0.0074815117
569,0.020539884
570,0.018306673
571,-0.0648804
572,-0.07750566
573,0.12685502
