,0
126,-0.7916036
127,0.2559011
128,-1.7417569
129,-0.6943477
130,-1.2559052
131,-1.8856539
132,-2.2923846
133,-1.317013
134,0.9276683
135,-0.6373226
136,0.26167133
137,1.1319991
138,-0.30139768
139,-0.46214873
140,-0.8271459
141,-0.2560365
142,-0.8686677
143,-0.90095586
144,-0.86031497
145,-0.515425
146,-1.8230277
147,-0.5677088
148,-1.4800334
149,-1.4126676
150,-1.5660541
151,1.6706793
152,-1.892812
153,-0.25965977
154,1.1513238
155,-1.7346418
156,-1.6196685
157,0.2037464
158,-1.5535818
159,-0.48760837
160,-0.7335232
161,-0.5968799
162,-1.2447071
163,-0.09729052
164,-1.5470145
165,-0.2568244
166,-1.3781043
167,-1.1963899
168,-1.2768714
169,-1.5285313
170,-1.3561738
171,0.12155139
172,-1.019731
173,-1.1380408
174,-1.2259734
175,-1.2879452
176,-0.24711753
177,-0.708561
178,-1.8685402
179,-0.3961669
180,-0.8552707
181,-0.30349723
182,-1.4789997
183,-0.89055914
184,-1.7515599
185,-0.57343817
186,-1.3193871
187,-1.1443274
188,0.81764567
189,1.0067436
190,1.4459047
191,0.25177062
192,1.3434767
193,-0.51483685
194,-0.11269512
195,-0.69539493
196,1.5130601
197,-1.8393079
198,0.36494264
199,1.3399999
200,-1.6237395
201,-0.5166963
202,-1.2233114
203,-2.2878168
204,0.9247827
205,0.9143408
206,1.6795269
207,1.597212
208,-1.4895332
209,-0.6483861
210,-0.72199875
211,0.91377336
212,-2.1539814
213,-0.5763626
214,2.4441998
215,-2.0381775
216,-1.223257
217,2.9784179
218,-1.8325243
219,-0.24397106
220,1.0312898
221,1.918061
222,-1.5835705
223,-1.1808999
224,2.9035053
225,-1.7683362
226,1.2543958
227,-0.7575982
228,2.8030584
229,-2.0127294
230,-1.5984038
231,-0.40174463
232,1.0356005
233,-0.7063214
234,1.0516112
235,0.067953415
236,-0.7380267
237,-0.09339514
238,0.15822963
239,-0.89185977
240,-0.9955823
241,-1.1139665
242,-0.88962567
243,-1.8518987
244,1.2722964
245,0.9308878
246,2.8606036
247,0.17952998
248,-0.8968089
249,-0.58766925
250,-1.057556
251,-0.18125625
252,-0.030827977
253,-0.14038588
254,0.1158249
255,-1.320697
256,2.7734969
257,0.33512992
258,1.2498653
259,-0.98960906
260,-0.9279003
261,1.1546297
262,0.4599567
263,-0.26560196
264,-0.30028948
265,-0.6822308
266,-1.0376363
267,-0.52566224
268,-1.2718747
269,-0.99088186
270,-0.99102545
271,-0.732745
272,-1.0990123
273,1.2959328
274,-0.73249
275,1.1067446
276,-0.527121
277,1.6777676
278,-1.3932025
279,0.6658157
280,-0.8547448
281,-1.382508
282,0.30061445
283,2.0711958
284,0.8717374
285,-1.0686237
286,0.13934854
287,0.092032515
288,0.8884169
289,-0.10723665
290,-0.5238314
291,-1.7809352
292,-0.6831421
293,0.3088706
294,-2.717337
295,-0.97134954
296,-1.2512581
297,-0.9636809
298,-1.6381383
299,-0.90013367
300,-1.2602719
301,-0.7214567
302,-1.0721136
303,-0.6279349
304,-1.3160632
305,-1.4194412
306,-0.97335964
307,0.30255857
308,-0.20443241
309,-0.82425433
310,-0.75032705
311,-0.9671603
312,-1.5257914
313,-0.6570635
314,-0.19994085
315,-0.11478773
316,-1.3951463
317,0.3675125
318,-2.0959802
319,-0.35837272
320,-0.76006687
321,0.18454556
322,-0.37755653
323,0.42252627
324,-1.2192678
325,-0.96476465
326,-0.8735711
327,-0.20235123
328,-1.1650428
329,-0.8322249
330,-0.541607
331,-0.89262706
332,-1.5209177
333,-0.9437593
334,-0.8260839
335,2.325061
336,-0.93515545
337,0.031601064
338,2.4992814
339,-1.2447531
340,-0.7495225
341,0.5653266
342,0.011505327
343,-0.100603126
344,-0.5009684
345,-0.76312596
346,-0.322514
347,-0.049671747
348,-1.8085268
349,-1.8769624
350,-0.30193976
351,-1.5155351
352,-0.92651385
353,-1.8036859
354,2.6992522e-05
355,-1.4411403
356,-1.3312397
357,-0.64604586
358,-0.9147083
359,-0.8379829
360,0.679948
361,-0.04797735
362,0.01899276
363,-1.4467902
364,-1.958656
365,-1.0629932
366,-2.10854
367,0.07606063
368,-1.1727457
369,-1.5658793
370,-0.64764744
371,-1.4830611
372,-1.9780307
373,-0.83893424
374,-1.5729883
375,-1.6285613
376,-1.5656273
377,-1.7158161
378,-1.2883649
379,0.25889117
380,-0.73873705
381,-1.5647795
382,0.4528612
383,-1.0598167
384,-0.29573044
385,0.037443377
386,0.46945694
387,1.4018278
388,1.4220908
389,-1.8041924
390,-0.7576781
391,-1.1056722
392,-0.9047487
393,-0.21290137
394,-1.3276525
395,0.9934204
396,-0.75882405
397,-0.5630393
398,-0.7372086
399,-1.3888875
400,-0.3166394
401,-0.091531
402,-0.46655473
403,-1.0391569
404,-0.43410915
405,-1.1772053
406,-0.33721867
407,0.34983864
408,-1.7049236
409,-0.51622635
410,-1.0205882
411,-1.272222
412,-0.48197386
413,0.35100523
414,-0.92597497
415,-1.3308742
416,-2.1534817
417,-1.665103
418,-1.0596967
419,0.22064905
420,-1.2290797
421,-0.22904871
422,-1.2507699
423,-1.8909881
424,-1.0032799
425,-0.9509866
426,-1.2972572
427,-0.67260605
428,-0.5510636
429,-2.7726357
430,-1.6694642
431,-0.90213346
432,-2.1122901
433,-0.5323228
434,-1.5415325
435,-2.5720828
436,-1.3710086
437,1.2486556
438,-1.230202
439,-0.67917126
440,-1.8478098
441,-1.3568474
442,-0.40977618
443,1.2776523
444,-0.15873589
445,-0.90683347
446,-1.5000837
447,-1.1806067
448,-1.1355605
449,1.0235298
450,-0.05823321
451,-0.56125706
452,-0.66890883
453,-1.0138882
454,0.34850556
455,0.8658443
456,-1.0064204
457,0.01763381
458,-0.951454
459,-1.2400339
460,-1.3350495
461,0.5517564
462,-0.8211476
463,-1.9925618
464,-1.699573
465,-2.5521915
466,-1.1913464
467,1.188345
468,-0.27414015
469,-0.61438465
470,-1.1392581
471,-1.0314631
472,0.087117665
473,0.97705126
474,-1.4007578
475,-1.3251781
476,-2.1640365
477,-1.3282313
478,-1.4579037
479,-0.42569438
480,-2.0519197
481,-0.10651343
482,-1.3232973
483,-1.734635
484,-1.1781032
485,-0.52733916
486,-0.91479033
487,0.14419256
488,-0.7309939
489,-0.79012436
490,-0.732749
491,-1.0343962
492,-0.17723972
493,1.2189709
494,0.02264423
495,0.80719376
496,1.20978
497,1.6056594
498,0.51403195
499,-0.40783983
500,0.71663934
501,-0.060355194
502,-0.6288835
503,0.18732204
504,0.69128656
505,1.0474089
506,-0.5525506
507,-1.1661397
508,-0.4025739
509,-1.7074857
510,-0.606348
511,0.16880281
512,0.034142815
513,-0.4273565
514,-1.6528387
515,-0.22492957
516,-0.12525888
517,-0.33061484
518,0.82686025
519,0.07494827
520,3.252158
521,0.8706312
522,-0.6704322
523,2.0147765
524,-0.349489
525,-1.1078234
526,-0.15772796
527,-1.3072045
528,-2.7558262
529,-1.8871999
530,-0.30510637
531,-1.4718206
532,-1.8926895
533,-2.884658
534,-3.02223
535,-1.9430954
536,-1.1193316
537,-2.3153317
538,-1.8395716
539,-1.8310126
540,-2.5765603
541,-2.1716344
542,-0.37899125
543,-0.43955007
544,-0.19045784
545,-2.627413
546,-1.8475772
547,-1.8062654
548,1.9071047
549,1.8251741
550,1.4917376
551,2.3555608
552,1.431356
553,1.0581636
554,1.4876926
555,-1.2227168
556,1.698927
557,-0.00042139832
558,0.45228663
559,0.42817873
560,-1.2236962
561,-1.646343
562,-0.4273372
563,-1.6898212
564,-1.5326002
565,-1.8118651
566,0.23434006
567,-1.6634663
568,-1.4852238
569,-2.1776302
570,-1.249569
571,-1.0967445
572,-0.2760489
573,-0.63112235
574,-0.75706846
575,-0.29294857
576,-0.67715394
577,-1.0638279
578,3.2098267
579,6.5519195
580,3.9044397
581,0.42913678
582,4.4872017
583,3.2479327
584,-2.986314
585,-1.2195
586,-1.3551061
587,-1.5870454
588,0.0584194
589,1.3118968
590,-0.24097022
591,0.15868777
592,-0.2429808
593,-0.081026234
594,-0.6634693
595,1.5317168
596,0.95571274
597,-0.64372766
598,0.02457729
599,-1.7053821
600,-1.3894656
601,-0.4359201
602,-1.7659221
603,-0.36352974
604,-1.2920997
605,-0.113134675
606,-0.4744664
607,-1.4341353
608,-1.2508827
609,-0.7911158
610,-0.7458374
611,-1.4517903
612,-1.0875566
613,-2.3407905
614,-1.2781515
615,0.9384077
616,-0.35677156
617,0.39188474
618,0.17077236
619,-0.45497933
620,-0.60219806
621,0.30350566
622,-2.5011344
623,-1.4483496
624,-1.1497195
625,-0.8132836
626,0.23962578
627,-1.7909417
628,-2.3773565
629,-1.1968269
630,0.39111438
