,0
268,0.56861085
269,1.152251
270,0.20744015
271,-0.37834072
272,-0.071380444
273,-0.61322576
274,-0.8959277
275,-1.0206228
276,-0.7120759
277,-1.5791471
278,-1.2860337
279,2.3171217
280,0.2297498
281,-1.588904
282,-1.1179494
283,-1.2221262
284,-0.7490698
285,-2.0061605
286,2.704553
287,2.391939
288,0.42935187
289,-1.0052829
290,0.8489445
291,0.93106526
292,-0.67878646
293,-0.12584
294,-1.7739643
295,-3.1130733
296,-1.8291519
297,-1.1078931
298,-1.586863
299,-1.1876256
300,-1.6267532
301,-1.9462572
302,-2.8766592
303,2.0120597
304,0.15669648
305,0.17343965
306,2.0034077
307,-0.17455044
308,1.6615291
309,0.09548465
310,-1.5318286
311,0.37182674
312,-0.63008934
313,-0.073935255
314,-0.0077813324
315,-0.7346886
316,-0.66864455
317,-1.1277356
318,-1.5966742
319,-0.85861415
320,-0.5164623
321,0.1719231
322,-0.5875916
323,-1.1065872
324,-1.6542102
325,-2.325214
326,-1.3906523
327,-1.7156223
328,-0.8337868
329,-1.0426501
330,-1.707053
331,-1.2178448
332,-1.0612719
333,-0.6149983
334,-1.0432695
335,-0.54613954
336,-1.525305
337,-1.4452667
338,-0.33066458
339,-1.6726876
340,-0.7174846
341,-1.6647164
342,-1.8759058
343,-2.1770625
344,-1.902676
345,1.1193454
346,-1.4508498
347,-0.8604637
348,-0.9386413
349,-1.3019404
350,-0.49936205
351,1.1981671
352,-1.2410396
353,-0.8624491
354,-0.27550098
355,-1.4432071
356,0.11961178
357,1.0406293
358,-1.1680595
359,-0.3621385
360,-0.16626617
361,-1.3524154
362,0.47952992
363,-0.6786777
364,-2.0769706
365,-2.2544572
366,-1.6318785
367,-2.4621098
368,-1.9539905
369,1.0667701
370,0.8850656
371,0.01971901
372,1.0448396
373,0.11490225
374,1.7133366
375,0.42640713
376,0.86300695
377,0.1016914
378,0.5676157
379,-0.04456485
380,0.47130814
381,0.37674472
382,-1.9302284
383,-0.6988384
384,-2.0354993
385,-2.425405
386,-1.0599486
387,0.56725097
388,0.96969736
389,0.022085993
390,0.86666626
391,-0.011597911
392,-1.01223
393,-0.5855981
394,2.8951933
395,1.7647762
396,0.07127951
397,-2.2737405
398,-0.5411919
399,0.8111546
400,-1.9569588
401,-0.2808364
402,-2.8617852
403,-2.0171354
404,-0.4676753
405,0.3211874
406,-1.0898902
407,-0.29294735
408,-1.5045294
409,-1.6092272
410,-0.8968635
411,0.7590876
412,1.4372048
413,1.5930156
414,-0.3885719
415,-1.749718
416,-0.41777438
417,1.3678813
418,0.20134252
419,-1.2039825
420,-0.788623
421,-0.9957926
422,-0.7715054
423,1.7877206
424,-0.63536924
425,-1.1728519
426,-2.1353905
427,-1.0139232
428,-0.3110059
429,2.3239934
430,0.35476607
431,0.37909114
432,0.4942212
433,0.11084343
434,0.49917567
435,1.6316922
436,0.11277587
437,0.60479236
438,0.2921992
439,0.7000219
440,-1.0035039
441,4.654843
442,3.6979008
443,3.4365625
444,3.3886077
445,4.112978
446,4.1780214
447,-1.2723941
448,0.7918241
449,0.9518313
450,-2.878401
451,-2.4208038
452,-1.0112592
453,-0.32510513
454,-1.1339012
455,-1.6820476
456,-2.013631
457,-1.6819682
458,-1.6417531
459,-0.39158505
460,-1.443575
461,-0.4301179
462,-1.1252091
463,-2.208859
464,-2.513163
465,0.4607947
466,0.8392246
467,-0.69155526
468,-1.6049486
469,-1.9782934
470,-1.0517231
471,-1.1079974
472,-1.9847537
473,-1.5307858
474,-2.0647194
475,-1.9280268
476,-1.7190166
477,1.7402276
478,2.6012802
479,1.1358993
480,2.0409884
481,1.4838852
482,1.0784612
483,1.6848053
484,1.8184226
485,1.1383438
486,2.0742748
487,1.350737
488,1.0274779
489,0.10588447
490,-1.1440903
491,-1.108753
492,-2.3618116
493,-1.8235325
494,-1.1575409
495,-0.22170222
496,-1.2158551
497,-1.3087232
498,-0.3733974
499,-1.2121432
500,-1.9696263
501,0.11611248
502,-2.318513
503,-0.91411084
504,-2.313909
505,-1.9880698
506,-1.5921215
507,-0.11829912
508,-1.996098
509,-0.044848494
510,-1.5999943
511,-2.474315
512,-1.5265402
513,1.691443
514,1.3370153
515,0.8339726
516,0.82200557
517,0.61071575
518,1.6984361
519,1.8248123
520,-0.28667745
521,-1.0842936
522,-1.6809822
523,-1.1561241
524,-0.21455303
525,-1.8086691
526,-0.0064852964
527,-0.45138907
528,-1.3462024
529,-1.8378066
530,-3.513882
531,-0.8280275
532,-2.7394772
533,-0.8046926
534,-2.7952244
535,-3.2765522
536,-2.2730567
537,-0.034447387
538,-2.0179605
539,-0.87797767
540,-0.631508
541,-0.5393497
542,-0.3821299
543,0.84103507
544,-1.2319874
545,-1.9041619
546,-2.3965814
547,-1.3499169
548,-0.21293262
549,0.55402887
550,-0.9249429
551,-1.8079091
552,-0.110057615
553,-2.0103135
554,-1.0689981
555,-1.1844833
556,-0.25586393
557,0.26676363
558,-0.8494379
559,-1.8604052
560,-1.2820748
561,-0.20393065
562,1.651908
563,1.5980272
564,-2.7753322
565,1.1714172
566,0.8323934
567,1.519006
568,-0.13894236
569,-0.16089936
570,-0.40898046
571,-1.1795471
572,-0.18755737
