,0
413,-1.2792094
414,-1.280726
415,-0.68680525
416,-1.592644
417,0.3591872
418,-0.7817906
419,-1.2558814
420,-1.3795639
421,-0.6224271
422,-1.775586
423,-1.5070528
424,-1.9834746
425,-0.22212432
426,-1.2797743
427,-0.2621495
428,-1.7829639
429,-2.658233
430,-1.3405651
431,-2.025791
432,-1.3210858
433,-0.78199065
434,0.16891347
435,-0.15046631
436,-1.9515536
437,-1.9145516
438,-0.8975875
439,-1.100394
440,-0.9830047
441,0.3462127
442,-0.52738166
443,-0.46017703
444,-1.1705989
445,-0.38364294
446,-1.1844536
447,-0.74026203
448,-1.5884655
449,-0.7697178
450,0.60364634
451,-0.36997813
452,0.03896652
453,0.22580542
454,-0.35564977
455,0.48180342
456,3.3151362
457,6.4402876
458,3.5955358
459,4.17269
460,2.749753
461,0.10224575
462,-1.9779072
463,0.14748044
464,-0.84002215
465,-1.9964949
466,-1.2094507
467,1.0272278
468,-0.006808729
469,-2.2182245
470,-0.84355533
471,-2.5218668
472,-2.6142545
473,-1.8343095
474,0.41631445
475,0.5747783
476,-0.3399211
477,-1.5114576
478,-2.023894
479,-0.90244424
480,0.3064772
481,2.1979287
482,1.0303615
483,0.61199147
484,1.1198405
485,0.54414195
486,1.5241352
487,0.95340526
488,0.5056582
489,0.9554462
490,0.034969762
491,0.69017285
492,0.3064772
493,2.1979287
494,1.0303615
495,0.61199147
496,1.1198405
497,0.54414195
498,3.4345121
499,1.9672304
500,2.1279273
501,1.1998357
502,0.4075737
503,2.194333
504,0.77376825
505,0.33337393
506,1.4643731
507,0.9457891
508,-0.15089478
509,1.7486099
510,-1.2803808
511,-2.26773
512,-1.0195569
513,-2.232423
514,-2.726904
515,-0.714118
516,2.5755434
517,2.0973194
518,2.6652415
519,2.2165027
520,2.3687243
521,2.4109082
522,-0.068880245
523,-0.68506885
524,-1.0512482
525,-1.2173421
526,-1.7365662
527,-1.8735335
528,-0.83235544
529,-2.5352612
530,-1.6567564
531,-3.0723743
532,-2.3178215
533,-1.6618314
534,-0.97099537
535,-0.9927263
536,-1.7565544
537,-1.2043401
538,-1.4907734
539,-2.1923172
540,-2.222865
541,-0.36023593
542,-2.5624156
543,-1.2149278
544,-2.244874
545,-2.4048274
546,-2.0500402
547,2.8828244
548,1.7177745
549,3.7712011
550,3.2300386
551,3.683791
552,3.3435268
553,0.37617218
554,-1.7283431
555,-1.4268377
556,-0.111318156
557,-1.5173651
558,-1.8205417
559,-0.60626197
560,-2.0680823
561,-1.3970789
562,-0.3499345
563,-2.0542898
564,-1.9570427
565,0.20966552
566,-1.2923281
567,-1.8507096
568,-1.5345216
569,-1.1720507
570,-1.497862
571,-1.0289482
572,-1.3456675
573,0.03778042
574,-1.8764281
575,-0.7806481
576,-1.0836228
577,-0.49531603
578,-0.36540368
579,-0.09267579
580,-2.096538
581,-1.7279011
582,3.5762892
583,-1.8403476
584,-3.2319984
585,0.35522258
586,2.5417562
587,-2.0681987
588,-1.1377139
589,4.642062
590,-0.8187405
591,-1.6459522
592,0.16104847
593,-1.2958997
594,-1.245799
595,-0.5337342
596,-2.2152746
597,-1.4410607
598,1.9215767
599,-0.50808305
600,-1.1448393
601,-0.458508
602,-0.70955247
603,-0.7721671
604,0.18179627
605,-0.7325389
606,-0.69568
607,-0.37370276
608,-0.59266603
609,-0.13558163
610,0.80213404
611,-0.90015095
612,-1.9420552
613,0.014598026
614,-1.4335091
615,-2.1675265
616,-1.3586569
