,0
137,-0.63963276
138,-0.07683567
139,-2.4954584
140,-1.003325
141,-0.3640317
142,1.5264246
143,-2.4958372
144,0.5462625
145,-2.0660534
146,-1.4655273
147,-1.6203517
148,-1.3979682
149,-1.2580564
150,-1.462943
151,-1.0365682
152,-2.4358737
153,5.2994413
154,-1.9552709
155,1.0136884
156,2.5402784
157,-1.0890143
158,-2.0825236
159,-1.8223693
160,-2.8241074
161,-1.0779011
162,-2.8159163
163,-1.9112616
164,-1.3167987
165,-1.047512
166,-1.6541265
167,-0.8390744
168,-0.5408426
169,-2.7209444
170,-1.2272024
171,-1.9308064
172,-2.366091
173,-1.3003073
174,-1.9914125
175,-2.5094054
176,-1.7464287
177,-1.3366767
178,0.55764425
179,2.330794
180,-1.8474672
181,-0.9826214
182,1.8891199
183,-0.0112821385
184,0.564367
185,-0.35072365
186,1.0360029
187,-0.7794174
188,-0.45586506
189,1.0142927
190,-1.7036551
191,0.72982484
192,-1.3476133
193,-1.5254884
194,-1.0791299
195,-1.0717015
196,-2.0515356
197,-1.9134963
198,1.0185267
199,-1.6889406
200,-0.6188879
201,-1.1251446
202,-1.3996143
203,-1.5777941
204,-0.76412
205,-1.4034442
206,0.13724315
207,-1.7662804
208,-1.6787837
209,-1.2725202
210,2.1539297
211,-0.4206021
212,1.1300169
213,3.386072
214,-0.41139188
215,0.36619058
216,-0.026035272
217,-2.3857038
218,0.042622246
219,-2.0066242
220,-1.986604
221,-0.73035425
222,-0.6258613
223,-2.2394817
224,-0.623459
225,-1.8630927
226,-2.4361575
227,-2.3988051
228,-0.90912527
229,-1.3317034
230,-0.97704136
231,-1.3974905
232,-1.0948492
233,-1.859581
234,1.3250903
235,-1.167139
236,-0.83587325
237,-0.34217545
238,-0.3621634
239,-0.2112355
240,-0.48169187
241,-1.4428654
242,-0.21902958
243,-0.9945114
244,-0.91309416
245,0.12755352
246,0.68633235
247,-0.54580456
248,-0.55050147
249,0.50374186
250,0.43416455
251,-0.7475909
252,-0.7907355
253,0.49620208
254,-0.32468393
255,-1.2559721
256,-1.4860628
257,-0.18497556
258,0.84130955
259,-1.626163
260,-1.6554352
261,-1.8910403
262,-1.2090005
263,-0.85852945
264,-0.99331605
265,-0.95027906
266,-2.3091547
267,-2.9409096
268,-1.5821873
269,-1.5527343
270,-0.751063
271,-0.61985296
272,-1.7473967
273,-0.9969075
274,2.113825
275,-0.5304908
276,-0.47010866
277,-0.58913386
278,-1.1774993
279,-0.901951
280,-0.0015052785
281,-1.2899784
282,-0.6602979
283,-1.1885903
284,-1.545993
285,-2.2578628
286,0.7817483
287,0.027815916
288,-0.2277346
289,0.46204874
290,-1.2408091
291,0.56985134
292,-1.4726595
293,-0.14546648
294,-0.37485713
295,-1.3541746
296,-0.53579175
297,-0.96662146
298,0.3088371
299,-0.11617961
300,-0.9674758
301,-1.2592332
302,-0.059417002
303,-1.7931669
304,1.2392291
305,-1.2447364
306,-0.255399
307,-2.208061
308,0.19554141
309,-0.39759544
310,-1.1776046
311,-0.27034733
312,-0.070913516
313,-0.7675935
314,-2.4461644
315,-1.7418619
316,-1.6214638
317,-1.4268773
318,-1.244599
319,0.17201197
320,0.60372704
321,-0.08092787
322,0.959121
323,-0.26397896
324,-0.782827
325,-1.1272893
326,0.3030471
327,0.9711896
328,0.60659134
329,-1.2893682
330,0.3012471
331,0.29202393
332,-0.21643594
333,1.1677902
334,1.8261482
335,-0.9934014
336,0.54610455
337,-0.6940279
338,-1.065836
339,-0.80347323
340,0.055120036
341,0.3471256
342,0.5417366
343,0.20269765
344,-0.43805003
345,-0.017685257
346,0.098010264
347,-1.6406516
348,-1.1786561
349,-1.5970987
350,-2.6627846
351,-1.1721455
352,0.3360112
353,-1.809861
354,-0.84405965
355,-2.0843031
356,-2.5328891
357,-1.2716347
358,0.38191846
359,-1.1876516
360,-0.50549054
361,-1.6593716
362,-2.0857942
363,-1.1308501
364,0.65741134
365,-0.8303543
366,-1.0478858
367,-1.4482386
368,-1.6931734
369,-1.748779
370,0.63301665
371,-0.016124688
372,0.8655637
373,0.57016766
374,0.16026506
375,0.68183184
376,0.6077451
377,-1.797868
378,-1.1249098
379,-1.5948806
380,-1.2376354
381,-0.9877053
382,-0.5988842
383,-1.8699064
384,-1.590936
385,-2.7660573
386,-2.066693
387,-1.4848497
388,0.3624812
389,-1.7282492
390,-1.4967039
391,-2.686335
392,-2.115403
393,-0.6794328
394,0.53614473
395,-1.5061622
396,-1.2444041
397,-2.7246544
398,-1.8632087
399,-0.6588247
400,1.3211185
401,-0.81159174
402,0.23090628
403,-1.4293683
404,-0.8005798
405,-0.6762698
406,0.5112197
407,-0.9617775
408,-1.2611074
409,-0.3453057
410,-1.0227548
411,-1.3414378
412,0.5145797
413,-1.7653699
414,-1.1097562
415,-1.8318326
416,-1.7848313
417,-1.0836148
418,1.1129477
419,-1.0356221
420,-0.15411247
421,-0.8550282
422,-1.5412505
423,-0.3161132
424,2.2607586
425,-0.4839915
426,1.8742673
427,2.3869731
428,3.3460493
429,0.25336668
430,0.7565641
431,1.0838281
432,0.78180456
433,-1.7170055
434,-0.25030872
435,-1.5362871
436,-1.416177
437,-1.2275167
438,0.015080757
439,-1.4869242
440,-1.021605
441,-1.3660436
442,-1.653584
443,-0.5954901
444,-1.1367303
445,0.88096726
446,-0.7010986
447,-1.6688421
448,-2.0127351
449,0.032101177
450,-2.071975
451,-1.9633458
452,-2.9903324
453,-2.3958037
454,-1.332726
455,-0.77720577
456,-1.9905226
457,-1.9180858
458,-2.4894607
459,-2.130192
460,-1.5831943
461,-0.42967442
462,-1.3520136
463,-1.7151434
464,-2.073891
465,-2.157432
466,-1.6969786
467,0.8948896
468,0.26288086
469,1.0302836
470,-0.39693707
471,-0.40332213
472,0.6355593
473,-0.58114684
474,-1.2564571
475,-1.7058792
476,-1.5837324
477,-1.8629127
478,-1.8998187
479,0.4044396
480,-2.1966074
481,-0.37506098
482,-2.330259
483,-2.2447526
484,-2.1435978
485,1.5816654
486,2.2749999
487,0.4022813
488,1.3407226
489,1.2095298
490,0.4323221
491,-2.4297264
492,-2.1892126
493,-0.2687725
494,-1.7416981
495,-2.4730694
496,-1.842816
497,-0.8783973
498,-1.26856
499,0.17593107
500,-1.7581031
501,-1.8117967
502,-0.82977355
503,1.7272307
504,0.5897098
505,0.6829242
506,0.9447262
507,1.3867005
508,1.0778426
509,0.12859342
510,-1.9359508
511,-1.0597072
512,-2.923932
513,-2.4439733
514,-1.5009711
515,0.0037797014
516,-1.6193509
517,-0.7935907
518,-2.533578
519,-2.2468398
520,-1.4282987
521,-0.9561027
522,-2.5463164
523,-0.40534556
524,-2.4491465
525,-2.1008723
526,-1.787848
527,-1.1990192
528,-1.793908
529,-0.9243701
530,-1.856193
531,-1.3940845
532,-2.1564677
533,0.9718135
534,0.15017855
535,0.20073873
536,0.67227733
537,0.25207397
538,0.10450036
539,1.780774
540,0.52220714
541,0.5707238
542,1.2169507
543,0.34676307
544,0.7865424
545,1.6659608
546,-0.42779043
547,-1.2967879
548,-1.8062155
549,-1.36437
550,-0.2573725
551,3.6044242
552,3.192743
553,3.2607234
554,2.8341522
555,3.9997513
556,1.4885324
557,0.48538545
558,1.3153789
559,1.1596209
560,2.4265642
561,1.1882298
562,0.9235731
563,-1.1112846
564,-0.020796917
565,-1.4474008
566,-1.1287063
567,-0.23832133
568,1.1936462
569,-0.958887
570,-1.9171509
571,-2.1251578
572,-1.852891
573,-0.77631456
574,-0.92808783
575,0.3024696
576,0.15503481
577,-1.8977364
578,-2.0531785
579,-2.7226841
580,-1.6461661
581,-1.8356293
582,-0.2932617
583,-1.323402
584,-1.823777
585,-1.2163199
586,-1.0415463
587,-0.7371945
588,-0.80726254
589,-1.1074636
590,-1.4148031
591,-0.43202627
592,1.0544263
593,2.7279396
594,-1.82909
595,-1.1478378
596,-0.8142915
597,-1.9740953
598,-2.0175977
599,-0.6164446
600,-1.2983215
601,-1.2306235
602,-1.6789851
603,-0.79949236
604,-1.4979062
605,1.3944598
606,-0.20523658
607,0.0826681
608,-1.3002626
609,-1.4176867
610,-0.44423857
