,0
526,-1.3459055
527,-0.45765412
528,-1.4977369
529,-1.2066016
530,-2.1923513
531,-1.8487248
532,-1.2499385
533,-0.8043542
534,-0.5953887
535,0.9513563
536,0.7322324
537,-0.6119251
538,1.096132
539,1.9968519
540,0.86558884
541,2.3344226
542,1.6551037
543,0.5840914
544,1.0390663
545,1.5962319
546,-0.6785287
547,-1.1831999
548,-1.106971
549,-1.0328426
550,-0.22710389
551,1.2699573
552,1.1523161
553,1.1246939
554,0.6147322
555,0.5306708
556,0.069276765
557,0.5065419
558,0.60445917
559,-0.5819578
560,-0.5226618
561,-0.18714343
562,0.6544803
563,-1.245513
564,-0.20721449
565,-1.2053442
566,-0.93788534
567,-0.40574762
568,0.9705511
569,-0.86013454
570,-1.6788869
571,-2.039661
572,-2.0598614
573,-1.1043882
574,-0.41132
575,0.35777527
576,-0.008458376
577,-1.3238485
578,-2.0467424
579,-2.0540943
580,-1.503279
581,-1.6889019
582,0.03508024
583,-1.5959666
584,-1.2062194
585,-0.590646
586,0.26683623
587,-0.5695068
588,-0.45706764
589,-1.3095918
590,-1.4170249
591,-0.81073385
592,-0.37226638
593,0.92491025
594,-0.74741036
595,-0.4990988
596,-0.6404246
597,-0.6768013
598,-0.9169705
599,-0.54237694
600,-1.2453675
601,-1.2268288
602,-1.7858379
603,-0.6105504
604,-1.276259
605,0.85524946
606,-0.55174774
607,-0.47587788
608,-0.45553198
609,-0.89680374
610,-0.7912757
