,0
272,0.42384875
273,0.52421534
274,2.0838487
275,6.2440853
276,4.0919175
277,3.4981115
278,1.0165387
279,1.4894078
280,3.320245
281,0.9610328
282,0.8531257
283,2.895744
284,0.5465417
285,0.9230696
286,-0.0018273769
287,1.7997158
288,1.4898065
289,1.5553389
290,0.95547265
291,2.0590851
292,-0.027149182
293,0.117650785
294,0.9438534
295,-0.19336155
296,1.3374646
297,0.8035713
298,0.13505195
299,0.41484162
300,0.50660723
301,-0.03392336
302,-0.271903
303,0.015616381
304,3.1689487
305,2.1130102
306,0.2982809
307,0.304925
308,-0.8002734
309,1.6571846
310,0.33292228
311,1.9052615
312,-0.15864635
313,0.25083646
314,1.1819437
315,2.33933
316,0.817008
317,0.04929279
318,1.6570089
319,0.20463753
320,0.5416987
321,-0.08666208
322,1.8901178
323,1.2702026
324,-0.1149206
325,0.17999591
326,0.07918242
327,1.9173759
328,1.4931432
329,0.94376147
330,0.32200226
331,0.92296195
332,0.17306164
333,1.1966109
334,0.62416667
335,1.4411361
336,-0.6374106
337,1.1814957
338,0.84020835
339,-0.08392015
340,0.65791947
341,-0.122100376
342,1.0119102
343,0.47067836
344,0.6846489
345,1.1407108
346,2.8812988
347,0.45988637
348,1.214667
349,0.6923846
350,0.27867538
351,0.4348863
352,1.3336599
353,0.23000537
354,1.6814048
355,0.28371084
356,-0.3072511
357,0.3873621
358,0.19952644
359,1.039208
360,0.37039766
361,-0.41915047
362,0.48275468
363,0.5437808
364,0.3175393
365,0.47092474
366,0.5898871
367,1.2825825
368,0.5717373
369,0.41628304
370,0.96381474
371,1.2531666
372,0.74632466
373,0.7789078
374,0.5602382
375,0.64086
376,1.2088965
377,1.2066664
378,0.9181119
379,0.35535547
380,0.33372998
381,0.31007686
382,-0.0047518043
383,0.57642424
384,0.3656561
385,0.2810135
386,1.3488574
387,0.3777364
388,0.7242771
389,0.5843134
390,0.66967976
391,-0.26921824
392,0.6089225
393,0.35359338
394,0.110407494
395,0.08849921
396,0.85197854
397,0.8064791
398,0.17457668
399,1.0286707
400,0.19122021
401,1.4294701
402,1.0569468
403,0.7805151
404,-0.03101641
405,1.6460676
406,1.2885313
407,0.89581704
408,1.805162
409,0.85042787
410,0.39008602
411,0.41306818
412,0.28621063
413,8.719412
414,-0.1628199
415,0.7652125
416,0.48662868
417,0.30450347
418,-0.07980976
419,-0.11550554
420,0.033778396
421,0.2834932
422,0.22749506
423,2.0881507
424,0.04132941
425,-0.29541373
426,0.97511816
427,0.6079178
428,0.8322683
429,6.342351
430,-0.28620318
431,0.7803609
432,0.06223062
433,0.6132499
434,-0.08673934
435,0.3307923
436,0.6473221
437,0.8581708
438,2.1048071
439,0.18739823
440,0.9266177
441,0.6639752
442,-0.01587845
443,1.1439923
444,0.5370048
445,0.52289206
446,0.3551306
447,1.9428548
448,3.4296715
449,0.5995755
450,1.1128604
451,-0.18512994
452,0.53309
453,-0.069336966
454,0.14339407
455,-0.009096916
456,0.010263574
457,0.06748875
458,0.50517285
459,0.31308028
460,1.0182681
461,1.2618716
462,0.4934077
463,1.2275496
464,1.234466
465,0.25349367
466,2.2150836
467,1.4935825
468,2.2150836
469,1.2015016
470,1.5048616
471,0.4295457
472,1.0462806
473,0.8444958
474,2.2150836
475,1.4518383
476,2.2550237
477,0.18283838
478,4.0131197
479,0.24179353
480,0.43722817
481,1.3669713
482,0.5503696
483,3.701773
484,1.2015016
485,1.8727381
486,0.79636645
487,0.24179353
488,0.27778733
489,0.9000108
490,0.06622022
491,-0.2224546
492,1.063241
493,0.23021722
494,-0.32649514
495,1.2742447
496,0.9401773
497,0.36578506
498,0.24462487
499,0.6049272
500,1.3597114
501,0.12738861
502,0.07688362
503,0.9972595
504,1.0248963
505,0.38220277
506,1.6136425
507,1.7937171
508,0.097041756
509,0.42909798
510,0.08715355
511,-0.10915102
512,1.168644
513,1.4935825
514,0.14976154
515,0.09815871
516,0.3404986
517,0.8453913
518,0.9921366
519,2.064778
520,0.6132499
521,0.95790744
522,1.547867
523,-0.3895361
524,0.41748303
525,0.17657702
526,1.1052177
527,-0.38529453
528,0.07262289
529,0.98927057
530,0.910769
531,0.94156134
532,1.1268203
533,0.32334962
534,1.0340226
535,0.44384235
536,1.3159156
537,0.17745836
538,0.27504978
539,0.37711984
540,6.008021
541,-0.3380896
542,0.5206543
543,1.2139683
544,-0.3672109
545,1.0394351
546,-0.38545084
547,0.63223064
548,0.24413742
549,0.16583778
550,0.111931644
551,4.6844463
552,7.991418
553,0.7427648
554,0.4851878
555,0.7682028
556,0.25184354
557,0.9883392
558,0.5406771
559,0.85928696
560,-0.6008616
561,0.7843957
562,1.9407392
563,0.46542472
564,0.49569127
565,0.34332928
566,0.34704813
567,-0.2551813
568,1.5442011
569,1.5035622
570,0.21483697
571,0.269901
572,2.2898402
573,6.307491
