,0
150,0.15204923
151,-0.77307016
152,-1.0230106
153,-1.0666524
154,-0.80645925
155,-1.662635
156,2.4214406
157,-2.1447206
158,-0.25803065
159,1.2024684
160,-1.5386927
161,-0.14712758
162,-0.005692376
163,1.2745376
164,-2.117156
165,-0.70742583
166,-0.99870455
167,0.6239053
168,3.2102618
169,0.28310704
170,-0.85532707
171,-0.40582335
172,-0.46668208
173,-0.24948277
174,1.999866
175,-1.3559847
176,0.6815271
177,-0.6599159
178,-0.7950753
179,-1.3310459
180,0.30775106
181,-1.0335245
182,-0.7910532
183,-1.8275646
184,-2.062419
185,-0.5175985
186,-0.39757863
187,-1.7189176
188,-0.967296
189,-1.8432255
190,-2.0875182
191,-1.4605912
192,0.14598675
193,-1.3249086
194,-1.4295073
195,-1.2465703
196,-0.66031146
197,-1.9753025
198,0.98340493
199,-0.4775436
200,-0.4710558
201,-0.9910885
202,-1.6505218
203,-2.2364392
204,-2.1860785
205,-0.82463264
206,-2.3021073
207,-0.23892136
208,-0.28298682
209,1.2768135
210,-2.6020498
211,-1.6429904
212,-1.9129196
213,-2.470057
214,-1.8370334
215,-0.11087777
216,-1.6281892
217,-0.08363892
218,-0.2877142
219,-1.6405053
220,0.07313232
221,-0.49903148
222,-1.7111982
223,-0.29458106
224,-0.16124476
225,-1.1094757
226,-1.0172162
227,-0.031622455
228,-1.3191631
229,0.40692234
230,0.33488345
231,-2.0008516
232,0.6831219
233,2.398061
234,0.18376707
235,-0.57391906
236,-0.70748293
237,-1.9175698
238,-0.783745
239,0.40277135
240,1.5006956
241,-0.5825344
242,1.2735333
243,1.2442064
244,-0.13872921
245,-1.8765562
246,-0.11023708
247,-1.5514693
248,-1.5852531
249,-0.73510885
250,1.8101013
251,1.5747348
252,-0.6064288
253,-0.09838952
254,0.7208029
255,-1.8137931
256,-0.542984
257,0.23972337
258,0.6743646
259,0.32527333
260,-0.022209955
261,1.7041905
262,-0.8863814
263,-2.2327049
264,-1.1128225
265,-0.82683
266,-2.0276155
267,-1.7751414
268,-1.9891318
269,-1.1631287
270,-1.1596494
271,-1.01945
272,-1.8853223
273,-1.9942994
274,-1.2618413
275,3.268818
276,1.5241404
277,-1.2793807
278,-1.8555396
279,0.0074923206
280,1.6545432
281,-0.23707224
282,-0.14407487
283,-1.1265168
284,-0.47409323
285,-0.9567485
286,-0.6409055
287,-0.7006813
288,1.0234647
289,-0.7908328
290,-1.0947753
291,-1.1093069
292,0.4621833
293,-2.02909
294,-0.35409245
295,-2.2298708
296,-2.376536
297,-0.7013824
298,-0.20089947
299,-1.8202441
300,-1.2078106
301,-0.8094602
302,-1.5087023
303,-0.018760515
304,-0.6482171
305,-1.614304
306,2.488831
307,1.3870714
308,-0.22100343
309,-0.68627685
310,-3.3440766
311,-1.0055883
312,-1.1634693
313,-1.5458313
314,0.22879466
315,2.0606833
316,-1.7476254
317,1.291831
318,3.1903358
319,-1.3258684
320,-2.1182666
321,-1.4821422
322,-1.6002262
323,-0.6519201
324,-1.9203384
325,-1.7550383
326,0.20197941
327,-1.5290529
328,0.9022764
329,0.92125803
330,-1.7512712
331,-2.1294289
332,0.326225
333,0.19458126
334,3.5734863
335,3.1976686
336,0.55903774
337,-0.8058812
338,-1.8630259
339,0.6776215
340,-1.9146341
341,-0.90772086
342,-1.5567963
343,-1.6077564
344,-1.1019652
345,-1.4734479
346,-1.9562198
347,-0.86785173
348,-1.6705033
349,-1.7162619
350,-0.9690716
351,0.38020915
352,-1.9874803
353,-0.35321546
354,-0.1724704
355,-1.3658407
356,-1.6778194
357,0.41661024
358,1.5114582
359,4.331059
360,2.6865685
361,-0.5000622
362,0.5854267
363,-1.4261837
364,-2.3303876
365,-0.8372578
366,-1.8215411
367,-2.0464888
368,-2.599544
369,0.9936982
370,-0.75675046
371,-0.36511338
372,0.5496789
373,-1.7002444
374,-0.7015499
375,1.0774744
376,1.050076
377,-1.660506
378,0.4539763
379,3.944261
380,-0.84806895
381,-0.28540015
382,0.8505585
383,-0.111199275
384,-0.47997564
385,0.8266013
386,-0.5850426
387,-1.5716493
388,2.573655
389,-1.3693243
390,1.885824
391,1.4223078
392,-1.2093366
393,-1.9591899
394,2.0380952
395,4.85274
396,3.6535387
397,2.4600646
398,2.738801
399,2.81562
400,-1.5150416
401,1.6697271
402,0.054119058
403,4.626781
404,1.2370431
405,0.29838407
406,-0.44433394
407,-0.35515538
408,0.024292381
409,-0.49962682
410,-0.9079785
411,1.2933586
412,-1.953092
413,-0.83051074
414,-0.06477399
415,-0.08435808
416,-0.366187
417,-0.6573161
418,0.44517893
419,0.11057444
420,-1.2079074
421,-0.24610747
422,-0.71187043
423,1.4441577
424,-1.9759591
425,1.0799799
426,1.9401292
427,-1.9473971
428,-1.1499344
429,0.70072186
430,-0.32981408
431,-0.80162156
432,-1.0681273
433,-1.3512149
434,-1.0019318
435,0.8912631
436,0.68119305
437,-1.0395415
438,1.1524968
439,-0.725615
440,-1.4147545
441,-0.24607737
442,-2.1365871
443,-0.40034658
444,-1.5685322
445,-2.2180874
446,-1.7465793
447,-0.69205797
448,-0.42473233
449,0.25156388
450,-1.9729402
451,-2.4672124
452,-1.7658148
453,1.4546177
454,-1.9043585
455,-0.3808106
456,-0.69669235
457,-2.087292
458,-1.5214576
459,1.5641093
460,-1.7633832
461,2.870103
462,2.8999548
463,-2.1704848
464,-1.791487
465,0.8305772
466,-0.83308136
467,-0.45643017
468,1.2129687
469,0.5534235
470,-0.31253967
471,0.20559363
472,-1.4520419
473,1.1359773
474,-2.7642453
475,-2.1886704
476,-0.99159616
477,1.4789776
478,2.6101832
479,0.5825225
480,2.0165734
481,-0.6594202
482,-1.6734757
483,-0.65610504
484,-0.12304585
485,-0.78848636
486,-0.77413327
487,0.15563355
488,2.6653423
489,-0.38612765
490,-0.795804
491,2.6936488
492,-1.0091654
493,-0.18221804
494,2.6690803
495,-0.88406324
496,4.13001
497,-1.0573599
498,-1.357921
499,0.69674337
500,-0.31406105
501,-0.41918522
502,-0.087079
503,1.0451025
504,-1.7536097
505,-1.5701535
506,-1.5297928
507,1.0903758
508,-1.033254
509,-0.94629693
510,-1.7629994
511,-0.9632723
512,-0.2842101
513,1.3565949
514,-0.26694214
515,-0.1581937
516,0.080240294
517,0.3125289
518,1.6957664
519,-1.099422
520,-1.0157512
521,0.24348925
522,-2.3537407
523,-2.43337
524,-0.45129907
525,0.063659415
526,-1.9453299
527,-1.0914081
528,-1.8385587
529,-1.2249787
530,-1.9490302
531,-0.9363593
532,-2.162202
533,-0.8058107
534,-0.8320968
535,-1.0057156
536,-2.0573783
537,2.4276154
538,-1.1395144
539,-0.30360276
540,0.960763
541,0.30329812
542,3.553726
543,-0.9610699
544,-1.298373
545,-2.437334
546,-1.8754711
547,-1.271848
548,-1.0297096
549,-0.9466251
550,-0.76509637
551,-0.40207565
552,-1.025708
553,-0.2973787
554,-1.3363447
555,-1.0832424
556,-0.06455608
557,1.2474811
558,0.39930946
559,2.0201871
560,0.9396096
561,-0.63175166
562,2.1316245
563,0.43843162
564,0.42265952
565,2.5306723
566,3.337531
567,-1.3081306
568,0.6298439
569,1.141577
570,0.20624834
571,-0.38671285
572,-0.35518315
573,-0.8396554
574,-1.2738253
575,-1.4363105
576,-0.59444284
577,-1.1224412
578,-0.5570704
579,-0.17488141
580,-1.4218194
581,-1.8593669
582,-0.08086015
583,-1.0791907
584,-0.759987
585,-1.7044182
586,-1.0757163
587,-1.481713
588,-0.8131521
589,2.41367
590,1.0886602
591,-0.5148327
592,2.3026223
593,0.003355207
594,2.6920083
595,-0.24280824
596,0.024566041
597,0.30961502
598,-0.1479339
599,-0.32779366
600,-1.6426554
601,0.48637378
602,-0.4833668
603,0.06640823
604,0.32035637
605,0.4491827
606,2.3232117
607,0.6996405
608,1.901585
609,-0.050843462
610,-0.20488288
611,-0.8516026
612,2.621326
613,0.27569145
614,1.0067067
615,0.52068585
616,-1.9796882
617,-0.6306655
618,2.5083127
619,-0.6676166
620,-0.17825231
621,-0.101775005
622,-1.1646409
623,0.45926815
624,-2.6777642
625,1.510183
626,1.3345683
627,0.07553564
628,-1.553282
629,-1.4596113
630,-2.1806433
631,-1.1881465
632,0.38669035
633,2.194969
634,0.15765642
635,-1.694901
636,-1.264477
637,-0.6096488
638,-1.1358738
639,-0.12147309
640,3.2289863
641,3.2191243
642,0.7468762
643,-0.5761375
644,0.3701786
645,-1.3259764
646,-0.51194006
647,-1.8077666
648,-2.2702684
649,-1.5813241
650,-1.25878
651,-2.6301703
652,-0.8972819
653,-2.111031
654,-2.079927
655,-1.5239253
656,-0.56511
657,-1.9476321
658,-0.92129886
659,-0.9182363
660,-0.867015
661,-1.4665577
662,-0.5752574
663,1.4335086
664,-0.14165808
665,-1.1144814
666,-0.65326
667,-1.915066
668,-2.3164043
669,-1.1220129
670,-1.2464063
671,-1.7194422
672,-1.2965758
673,-0.99179405
674,-1.7871892
675,-0.8715525
676,1.4182678
677,-1.4604226
678,-0.9820417
679,-1.2648689
680,-1.5638258
681,-2.7638805
682,-2.0021586
683,-0.4616363
684,-1.4558966
685,-0.23422338
686,-0.88601995
687,-1.9688396
688,-1.2093952
689,0.3468528
690,-0.5256354
691,-0.8640744
692,-0.70784587
693,-1.6997184
694,-1.0391412
695,-0.030031634
696,0.48931122
697,-0.3614701
698,-0.80070055
699,-0.54727757
700,-1.6783901
701,-2.1976676
702,-1.4563081
703,-2.4434402
704,-1.8541541
705,-1.622688
706,-0.78962487
707,-2.2343044
708,-1.1330862
709,0.75708216
710,-1.2991061
711,-1.4950315
712,0.9461571
713,-1.1503785
714,-0.44742262
715,-0.7999114
716,-1.4851664
717,-0.20566563
718,0.32173413
719,-1.6186568
720,-0.6584281
721,-1.4718964
722,-1.5071737
723,-0.84412944
724,0.9439797
725,0.24525498
726,0.42846838
727,0.5626533
728,-1.084961
729,-1.1320815
730,-0.014245285
731,-1.5462488
732,-0.65031254
733,-1.5726075
734,-0.9513651
735,-2.2464619
736,0.034684286
737,-0.8658854
738,-0.9695822
739,-1.1554766
740,-1.1374538
741,-0.23614193
742,0.81810045
743,-1.4138961
744,-1.0900502
745,-0.43406284
746,-0.44581956
747,0.00057088025
748,0.3694329
749,-0.6999246
750,-0.36906648
751,-1.4501705
752,-1.9965093
753,-0.9242315
754,1.0971837
755,-1.2326462
756,0.34798515
757,0.925125
758,-1.2665929
759,0.023378508
760,0.0017719734
761,-1.4386364
762,-0.40715802
763,-1.1742195
764,-2.4171493
765,-0.57573557
766,0.3166931
767,0.79626715
768,0.5756194
769,0.7350274
770,-1.6247826
771,0.86752164
772,-0.8698082
773,-1.6168454
774,-0.7188376
775,-0.43971235
776,-1.3017843
777,0.09030737
778,-0.9075965
779,-1.1813359
780,-1.0038137
781,-0.06454153
782,-2.3008428
783,-1.4203507
784,-1.0561035
785,-1.3896377
786,-0.60010636
787,-0.7597096
788,-2.114067
789,-0.9278167
790,-0.6775997
791,0.016177284
792,0.12723224
793,-1.2153041
794,-2.4747086
795,-0.7666136
796,0.9346545
797,-0.67640007
798,-0.5665357
799,-1.7550881
800,-1.7903138
801,-0.54074967
802,0.79056716
803,-0.2295428
804,-0.5241851
805,-1.6213086
806,-1.7173274
807,-1.1046747
808,-1.2182394
809,-2.1311061
810,-1.675264
811,-1.5250893
812,-1.052911
813,-0.4751721
814,-1.0788258
815,-0.95715976
816,-1.9674051
817,-2.3526735
818,-2.4009063
819,-0.9626425
820,-1.5572652
821,-1.6742015
822,-2.0984488
823,0.30865085
824,-0.8008503
825,0.9178503
826,-0.5616399
827,-0.17300487
828,-0.844519
829,-1.1855116
830,-0.27917212
831,1.1967206
832,-0.76209646
833,0.09248705
834,-1.0227334
835,-0.20059074
836,0.26949716
837,-2.0540352
838,2.3965387
839,1.9816667
840,-1.8579885
841,-2.2397046
842,0.9752251
843,-1.4833481
844,0.91099
845,-0.5116033
846,0.04629694
847,-0.8047652
848,-1.9972734
849,-1.7311783
850,-1.8789648
851,-1.0512905
852,0.07387118
853,-0.55551726
854,-1.2760215
855,-1.9662998
856,-1.9632596
857,-1.9121213
858,0.73504394
859,-1.1056826
860,-0.8725919
861,-1.8606029
862,-1.7037323
863,-0.6368167
864,0.9650583
865,1.1957413
866,1.4111696
867,-0.77105737
868,-1.687327
869,-0.79530966
870,0.040027842
871,-0.718109
872,0.31360644
873,-1.6035376
874,-1.7779028
875,-0.93741286
876,0.672563
877,-0.261469
878,-0.097565666
879,-1.530443
880,-1.4049256
881,-1.0258881
882,0.30649298
883,1.5768154
884,0.3310125
885,0.20540814
886,0.20547514
887,-1.0602546
888,1.7429248
889,0.72395694
890,-0.7820655
891,0.08553557
892,-1.3004036
893,-1.729081
894,-0.6417347
895,0.89158285
896,1.4225941
897,-0.4138313
898,-0.60553104
899,-0.65282667
900,-1.3222367
901,-0.75721157
902,0.34552842
903,-0.51293856
904,-0.58975255
905,0.3456749
906,-0.9542719
907,-0.81996745
908,-1.785361
909,-1.2578146
910,1.2923216
911,-0.3542785
912,-0.76572293
913,-2.346249
914,-1.5606565
915,-0.473343
916,-1.6642977
917,-1.946929
918,-0.7572821
919,-3.0518599
920,-2.661009
921,-2.2815633
922,-1.3081391
923,-1.9551784
924,-0.53093
925,-1.3913627
926,-1.9196397
927,-1.7750554
928,-0.41999704
929,-1.0422608
930,-0.7091255
931,-1.3883586
932,-1.6024897
933,-1.7794647
934,-0.82795864
935,-1.8314168
936,-1.2054167
937,-1.5905287
938,-1.9426858
939,-1.2481977
940,1.8232865
941,0.37120384
942,1.2633016
943,1.9936612
944,0.64567906
945,1.7406745
946,-0.99476147
947,2.8922036
948,2.2668307
949,-2.493864
950,-0.8161693
951,-0.23710139
952,1.9313405
953,0.15033655
954,-0.088771835
955,-0.21340933
956,-1.3042576
957,-1.5066966
958,0.6524941
959,0.27616504
960,-1.4908147
961,-1.9260931
962,-0.79829395
963,-0.33326474
964,-2.066966
965,-1.6372042
966,-0.023083193
967,-0.083926484
968,-0.9123223
969,-2.1098604
970,-0.79946554
971,-0.41758004
972,-0.20562135
973,-1.0449884
974,-0.5724414
975,-0.781211
976,-2.2166595
977,-1.995469
978,-0.32294118
979,-1.0573356
980,-1.0321668
981,-2.1339736
982,-2.032547
983,-1.9172862
984,0.7490232
985,-2.0101738
986,-0.6616364
987,-2.212071
988,-0.7607342
989,-0.010998381
990,0.40119871
991,-1.3900945
992,-0.8310088
993,-0.79785836
994,-1.8387656
995,-1.0037655
996,-0.0025540423
997,-1.1591966
998,-0.9503546
999,-2.9176025
1000,-2.2379723
1001,-0.81453407
1002,0.0008022655
1003,1.3264453
1004,-0.1774242
1005,-0.64926493
1006,0.43377906
1007,-0.32194692
1008,0.14156611
1009,-2.0785997
1010,1.6771543
1011,-2.1593778
1012,-1.357872
1013,-0.78519875
1014,0.98303527
1015,-1.5849671
1016,-0.70523477
1017,-1.0939574
1018,-2.2254155
1019,-1.0207044
1020,-0.2747944
1021,-1.5260346
1022,-0.42798418
1023,-0.85412824
1024,-1.8311136
1025,-2.062327
1026,-0.39375502
1027,-1.0805153
1028,-0.9957556
1029,-3.1303709
1030,-0.8460297
1031,-2.150179
1032,-0.89100415
1033,-2.329382
1034,-0.7550777
1035,-3.1652565
1036,-2.7054825
1037,-2.2778335
1038,-0.046404794
1039,-0.8811458
1040,-0.40396
1041,-1.9205625
1042,-1.3896775
1043,-0.45178652
1044,-0.7158335
1045,-1.7060305
1046,-1.1077886
1047,-1.9141544
1048,-1.8976946
1049,-0.37382337
1050,-0.61676437
1051,-2.1624737
1052,-0.7976067
1053,-2.862486
1054,-1.4820516
1055,-2.0847068
1056,-0.13166548
1057,-1.8840117
1058,-0.4352498
1059,-2.0211477
1060,-2.5133195
1061,-1.6442089
1062,-1.3519449
1063,-2.1594753
1064,0.93207973
1065,-1.5418637
1066,-2.7899342
1067,-1.5137606
1068,2.904263
1069,0.98532254
1070,-0.85348666
1071,-1.6224221
1072,0.63119644
1073,0.43894067
1074,0.38216522
1075,-1.4471151
1076,-0.26014906
1077,-0.94206095
1078,-2.2168531
1079,-1.8302917
1080,-0.15916182
1081,-1.596569
1082,0.078198
1083,-1.1558682
1084,-1.6248763
1085,-1.5010587
1086,-0.9965807
1087,-1.9481721
1088,0.1119272
1089,0.2359445
1090,0.6452848
1091,-0.3173585
1092,-0.8715063
1093,-2.2034104
1094,-0.9879236
1095,-1.9746747
1096,-1.8239319
1097,-1.5685654
1098,-1.3416535
1099,-0.12427969
1100,-0.32752955
1101,-2.4347577
1102,-2.5267487
1103,-2.9659579
1104,1.8482511
1105,-0.4104728
1106,-0.6244009
1107,-0.79719496
1108,-1.1425495
1109,-0.3499245
1110,2.5032554
1111,-1.3799654
1112,-0.9475441
1113,-0.3159926
1114,-0.28360927
1115,-0.3042931
1116,-0.7995795
1117,-1.6702597
1118,0.58249366
1119,-0.99324274
1120,-0.729107
1121,-0.05861315
1122,-1.0263443
1123,-0.7317529
1124,-0.3306805
1125,-1.893971
1126,0.19383477
1127,-0.7550929
1128,-1.3461859
1129,-2.1422572
1130,-2.25565
1131,-0.03845103
1132,-1.4130399
1133,-0.5024766
1134,-2.1246126
1135,-1.4438648
1136,-0.2093047
1137,-0.6181794
1138,-1.9010396
1139,-0.6948009
1140,-2.3832598
1141,-2.0379577
1142,-2.0351393
1143,-0.9087421
1144,-1.4394224
1145,-0.42909583
1146,-2.1844275
1147,-2.0311525
1148,-1.2488964
1149,-1.8294327
1150,-0.31367147
1151,-1.7142155
1152,-0.6030196
1153,-0.10313369
1154,-1.2400248
1155,-2.2437863
1156,0.4357819
1157,-1.4919245
1158,-1.2282233
1159,-3.1779447
1160,-1.3961546
1161,-0.66589874
1162,-1.3485901
1163,-1.8634596
1164,-1.2628996
1165,-2.3548415
1166,-2.5520766
1167,-1.3180237
1168,0.8287836
1169,2.1036434
1170,0.25698498
1171,2.9783762
1172,-0.9744076
1173,-0.4300142
1174,0.046122238
1175,-1.0263197
1176,-0.39720473
1177,3.8356674
1178,-0.31699347
1179,-0.6042671
1180,-0.5153404
1181,-2.474179
1182,-1.9629197
1183,0.4678794
1184,-2.0505745
1185,2.4835527
1186,3.1227405
1187,-1.1110768
1188,-0.3476146
1189,-0.73844045
1190,-1.3728385
1191,-1.917349
1192,-0.6845777
1193,-2.0511472
1194,-2.3766441
1195,-1.4389757
1196,0.40006942
1197,-2.1241584
1198,0.08502217
1199,2.4522724
1200,-1.6917975
1201,-0.5161684
1202,-1.4695575
