,0
161,-0.68349427
162,0.119259514
163,2.5271883
164,-0.79220533
165,-0.21685678
166,-0.3484971
167,1.7128812
168,0.5659353
169,-0.908668
170,0.04211295
171,4.307919
172,2.5362027
173,-0.09680249
174,-0.08170558
175,-0.03934631
176,0.117960416
177,-0.26499143
178,0.79051036
179,-0.67196584
180,2.8648658
181,-0.77660936
182,-0.7147797
183,0.5323114
184,2.3287418
185,1.9230766
186,4.2260504
187,2.5227296
188,0.71502894
189,-1.3395326
190,0.2930067
191,1.0786581
192,1.1986085
193,-0.5605307
194,-0.55688167
195,-0.29536077
196,0.8364827
197,1.3503764
198,0.12579255
199,-0.51255625
200,-0.19675383
201,-1.3279781
202,-0.42763987
203,-0.8818507
204,-1.2438927
205,-0.95699054
206,1.9195026
207,1.9473474
208,4.161396
209,-1.53561
210,1.2881517
211,0.082155235
212,-2.005736
213,-0.56957537
214,-0.9429278
215,-1.2928183
216,3.081938
217,1.0417389
218,-0.8752986
219,2.9421313
220,-0.061832976
221,-0.44294295
222,-0.93867177
223,2.3685963
224,0.06494598
225,-0.8500916
226,-1.4565016
227,-0.66958916
228,0.4173611
229,-1.3942472
230,0.28263566
231,0.24060221
232,-1.0855105
233,0.25799495
234,-0.9128322
235,-0.79639846
236,-0.5448003
237,0.8755062
238,-1.1278712
239,0.53375614
240,0.40944877
241,-1.5299289
242,-0.8464603
243,-1.159872
244,-0.29745048
245,-0.86641634
246,-0.29259682
247,-0.4365051
248,-0.25377956
249,-0.37008375
250,0.06959871
251,0.5214049
252,-0.2560648
253,0.18295012
254,-0.19692446
255,-0.30420932
256,0.9069073
257,-0.22672346
258,-0.92810524
259,-0.6286189
260,-0.5942849
261,0.25400683
262,0.7823867
263,1.3289241
264,-0.30191234
265,0.53695124
266,-0.70931834
267,0.61501175
268,0.79327303
269,-2.5541003
270,-0.08323075
271,0.31912586
272,3.224663
273,0.5280053
274,-2.2268589
275,-1.3156435
276,-1.3077368
277,-0.03738046
278,-1.0685289
279,-1.0664166
280,7.2982345
281,-0.8921439
282,-0.78433967
283,0.17355438
284,-1.0794486
285,-1.1116414
286,-0.17778616
287,0.26682478
288,2.088844
289,0.6427682
290,-1.0993998
291,0.7938825
292,-1.0473313
293,0.015649628
294,-0.7779743
295,-1.0702555
296,-0.48068038
297,-0.09228009
298,-0.60763294
299,-0.6142883
300,-1.00231
301,1.3607885
302,-0.26596776
303,-1.1265785
304,-0.767825
305,0.3266839
306,-0.90043986
307,0.06563404
308,-0.86090374
309,-0.4206491
310,-0.5129634
311,-1.4792107
312,3.1953204
313,1.6543785
314,-1.6845903
315,-0.27904862
316,-1.36458
317,-0.25017428
318,-1.3796501
319,-1.4236981
320,-0.5919158
321,-0.9307867
322,0.3367953
323,1.5160071
324,-0.32797813
325,1.0483603
326,-1.3581916
327,-0.4798788
328,-0.8429038
329,-0.54712737
330,-0.5821098
331,-0.83008325
332,-1.1651882
333,0.019354936
334,0.0762958
335,-0.79319024
336,-0.08826239
337,-0.15261216
338,-0.23036043
339,-1.1314768
340,-1.6599178
341,-1.353692
342,0.43993887
343,-0.6055193
344,-1.306345
345,-0.92825353
346,0.16452797
347,-0.67908376
348,-0.644579
349,-0.22768982
350,-0.3620797
351,-0.6325552
352,-0.46485987
353,-0.83802783
354,-0.42353618
355,0.15556623
356,-0.22124983
357,1.6120826
358,-1.3072641
359,-0.081273206
360,-1.2115861
361,-0.31254745
362,-0.5546239
363,-0.315167
364,1.2014292
365,-0.63338846
366,-0.30154845
367,-1.8648998
368,0.0859864
369,-0.28132007
370,0.14842087
371,-0.7260146
372,-1.2493852
373,0.7111146
374,-0.7600209
375,0.03289252
376,-0.07910059
377,0.03365032
378,-1.2163353
379,-0.7230389
380,0.0016972749
381,-0.30087137
382,-0.12856519
383,0.10226487
384,0.93331796
385,-0.9434653
386,0.027550768
387,0.46150187
388,-0.9282111
389,0.15604004
390,-0.776024
391,-0.32849294
392,-0.9096616
393,-0.5368491
394,-1.1853261
395,-1.1834458
396,-0.18780614
397,-0.16766575
398,-0.45333198
399,-0.66510683
400,-0.45808035
401,-0.7894487
402,0.0033574859
403,-0.30640948
404,-0.75998324
405,-0.012922469
406,-0.632156
407,-0.56828946
408,0.21793637
409,-0.05955391
410,-1.4121429
411,-0.2976817
412,-0.90530187
413,-0.3415398
414,-0.75063795
415,0.13838215
416,4.9236484
417,-1.5933402
418,0.33258408
419,3.974498
420,0.36280063
421,-0.19739015
422,0.1805964
423,-1.3771411
424,-1.1462523
425,-0.08292585
426,-1.986367
427,-0.90332335
428,0.32859746
429,0.20721798
430,0.32901224
431,0.032892298
432,0.16727822
433,-0.79113597
434,-0.31819457
435,-0.4766636
436,-1.0507938
437,-0.26936013
438,-1.1199961
439,-0.2924725
440,-0.08366749
441,0.13174334
442,-0.7707472
443,-0.7721103
444,-0.86284506
445,0.48142698
446,0.2011142
447,-0.35258797
448,-0.6557174
449,-0.92257226
450,-0.55535626
451,0.309928
452,1.0567857
453,-0.5857698
454,-0.99361986
455,-1.2555398
456,-0.9816804
457,-0.73438036
458,-0.9816804
459,-1.079456
460,-1.2793838
461,-0.96487206
462,-0.072356515
463,0.19869716
464,-0.9816804
465,-0.33535466
466,-0.8520895
467,1.1794647
468,-0.033239845
469,-1.4992877
470,-0.44977215
471,-1.6724937
472,-0.8227275
473,-0.7763207
474,-1.079456
475,-1.091502
476,-0.5393475
477,-1.4992876
478,0.13943876
479,-0.29603547
480,-0.3755818
481,-1.3716105
482,-0.13218033
483,-0.5369858
484,0.21515341
485,-0.8784625
486,-0.10180329
487,0.06934988
488,-0.373843
489,-1.1872263
490,-0.59807605
491,-0.9759458
492,0.2097745
493,-0.33204988
494,-1.2289443
495,-1.2465775
496,-0.5217795
497,0.34333095
498,-0.46846482
499,0.91583604
500,-1.1479455
501,-1.5667588
502,-0.73438036
503,0.1499902
504,-0.37653795
505,0.828179
506,-0.7055374
507,-1.7547829
508,-0.8215502
509,-1.3771411
510,-0.9507465
511,-0.1647429
512,0.5968465
513,0.18045025
514,0.6500096
515,2.4546697
516,-0.69255745
517,-0.6563135
518,-0.12023055
519,0.27335283
520,-0.66970503
521,0.43938363
522,-0.07027506
523,-0.02198815
524,-0.1576377
525,0.31299394
526,-1.7539388
527,-0.7963781
528,0.13457711
529,2.339482
530,0.38104507
531,-0.122390725
532,-0.68062776
533,1.394436
534,-1.0323017
535,-1.0012996
536,-0.34420612
537,-1.0145569
538,0.6119617
539,0.6528814
540,-0.49853674
541,0.10898035
542,-0.14012603
543,3.251403
544,-1.9190112
545,-0.7540863
546,0.8257265
547,-0.118820675
548,-0.8357504
549,-0.4187526
550,0.5088638
551,-1.6799756
552,3.0191774
553,0.8366397
554,0.07299966
555,-1.4183353
556,2.0255725
557,3.2602243
558,-0.56928045
559,-0.5994252
560,0.5011373
561,-0.8877898
562,2.258857
