,0
218,-0.5735367
219,-0.11232886
220,-0.10058263
221,-0.096774116
222,-0.024602713
223,-0.037187263
224,-0.17304675
225,-0.19860803
226,-0.09344366
227,-0.019063072
228,-0.36844084
229,-0.27696586
230,-0.17961751
231,-0.13980067
232,-0.32067436
233,-0.40180168
234,-0.09355189
235,-0.1824293
236,-0.20470871
237,-0.16188769
238,-0.48121405
239,-0.470227
240,-0.2913998
241,-0.33085883
242,0.08575143
243,-0.16709666
244,-0.06442697
245,-0.45197904
246,-0.24489559
247,-0.3554521
248,-0.3793452
249,-0.24500643
250,-0.3355868
251,-0.21021529
252,-0.18251422
253,0.18354218
254,-0.31949508
255,-0.30770078
256,-0.25790998
257,-0.24716173
258,-0.050891593
259,-0.46629074
260,-0.4766821
261,-0.2072248
262,-0.307363
263,-0.24678634
264,-0.22666031
265,-0.22738154
266,-0.13845757
267,-0.18017681
268,-0.048098147
269,-0.12856598
270,-0.1427647
271,-0.29442868
272,-0.11446214
273,-0.13596551
274,0.21745972
275,-0.13585007
276,-0.48215458
277,-0.2854184
278,-0.47167456
279,-0.12252323
280,-0.31194684
281,-0.3614637
282,-0.48865652
283,-0.3721549
284,-0.6444789
285,-0.053391933
286,-0.21746755
287,-0.07048294
288,-0.14720768
289,0.029585464
290,-0.22520663
291,-0.41129982
292,-0.35244647
293,-0.48442674
294,-0.3496319
295,-0.2691211
296,-0.4754733
297,-0.13223876
298,-0.48335066
299,-0.27951583
300,-0.2755526
301,-0.21701258
302,-0.20493953
303,-0.057308063
304,-0.25980583
305,-0.28958157
306,-0.30133656
307,-0.27613893
308,-0.343276
309,-0.33707562
310,-0.34590784
311,-0.20384483
312,-0.13353378
313,-0.4212179
314,-0.33990943
315,-0.31147006
316,-0.1754918
317,-0.21008644
318,-0.3899199
319,-0.2577807
320,-0.35918742
321,-0.3075182
322,-0.58498186
323,-0.4604453
324,-0.2819768
325,-0.5781564
326,-0.49542615
327,-0.08598203
328,-0.2855154
329,-0.12675561
330,-0.30251858
331,-0.23749347
332,-0.3978581
333,-0.28496414
334,-0.22122984
335,-0.32726237
336,-0.28447625
337,-0.30142167
338,-0.33661762
339,-0.29658952
340,-0.3442661
341,-0.27788353
342,-0.29117325
343,-0.3836964
344,-0.32270363
345,-0.29131564
346,-0.31754526
347,-0.0044468204
348,-0.27171025
349,-0.36453763
350,-0.30460408
351,-0.38170013
352,-0.23976232
353,-0.3611573
354,-0.3474054
355,-0.29723424
356,-0.39250535
357,-0.2841015
358,-0.4455079
359,-0.35105026
360,-0.29762045
361,-0.34011343
362,-0.2589729
363,-0.38196185
364,-0.374068
365,-0.348765
366,-0.3481717
367,-0.28547525
368,-0.43886983
369,-0.23378874
370,-0.2864227
371,-0.40980247
372,-0.2804177
373,-0.26264656
374,-0.30035806
375,-0.30408603
376,-0.27207646
377,-0.31152853
378,-0.3462183
379,-0.36123133
380,-0.2709238
381,-0.4474881
382,-0.20937982
383,-0.31227562
384,-0.31088188
385,-0.35993806
386,-0.37524566
387,-0.44484735
388,-0.3576996
389,-0.09848407
390,-0.32288554
391,-0.3234841
392,-0.30993098
393,-0.34818605
394,-0.374234
395,-0.34027743
396,-0.32500872
397,-0.36211878
398,-0.3157725
399,-0.2938768
400,-0.5422732
401,-0.25078714
402,-0.39847815
403,-0.35908177
404,-0.39238104
405,-0.30957893
406,-0.35514122
407,-0.25434473
408,-0.32128212
409,-0.30109948
410,-0.22074234
411,-0.28904608
412,-0.27253625
413,-0.1819938
414,-0.36983547
415,-0.32084307
416,-0.3812181
417,-0.35375056
418,-0.33770093
419,-0.4303402
420,-0.24790151
421,-0.035302028
422,-0.33265626
423,-0.24694048
424,-0.0065778354
425,-0.105911896
426,-0.36482748
427,-0.15324937
428,-0.095896415
429,-0.19541152
430,-0.26422575
431,-0.20758314
432,-0.34971473
433,-0.47652027
434,-0.25853238
435,-0.32303104
436,-0.24801366
437,-0.3492749
438,-0.2945245
439,-0.031353697
440,-0.2605586
441,-0.22756636
442,-0.36789834
443,-0.23553477
444,-0.26831833
445,-0.24620496
446,-0.27625892
447,-0.40633884
448,-0.32293427
449,-0.2955395
450,-0.261451
451,-0.30769697
452,-0.3013588
453,-0.4672125
454,-0.2801696
455,-0.32290214
456,-0.33011344
457,-0.3544727
458,-0.35220066
459,-0.28288823
460,-0.05156228
461,-0.17888932
462,-0.26934788
463,-0.17888932
464,-0.26596066
465,-0.2743074
466,-0.28580835
467,-0.22664021
468,-0.052854836
469,-0.17888932
470,-0.2986513
471,0.06731804
472,-0.32357857
473,-0.3813291
474,-0.29328993
475,-0.3435606
476,-0.08719149
477,-0.32038796
478,-0.25029546
479,-0.26596066
480,0.07031156
481,-0.23077935
482,-0.29328993
483,-0.38564053
484,-0.2239893
485,-0.35845366
486,-0.10386857
487,-0.22997122
488,-0.22203214
489,-0.35147637
490,-0.29075974
491,-0.3561405
492,-0.32291463
493,-0.2685528
494,-0.25365672
495,-0.23878314
496,-0.23453811
497,-0.2791145
498,-0.25519186
499,-0.3110879
500,-0.3263055
501,-0.32152513
502,-0.097127065
503,-0.33320096
504,-0.38512978
505,-0.39063162
506,-0.23345093
507,-0.02666414
508,-0.26934788
509,-0.31674275
510,-0.27367735
511,-0.30212677
512,-0.33519277
513,-0.2795062
514,-0.28172785
515,-0.095896415
516,-0.3850794
517,-0.64688104
518,-0.2868793
519,-0.3683599
520,-0.2697029
521,-0.025719645
522,-0.1789865
523,-0.31832027
524,-0.2813826
525,-0.15987943
526,-0.38780698
527,0.025568081
528,-0.21568461
529,-0.27934483
530,-0.26962596
531,-0.3362259
532,-0.22642168
533,-0.19270603
534,-0.26342297
535,-0.07781634
536,-0.27883318
537,-0.20837961
538,-0.30049434
539,-0.43193945
540,-0.11846702
541,-0.25079158
542,-0.41281697
543,-0.21542263
544,-0.12462866
545,-0.12475692
546,-0.19688047
547,-0.17239742
548,-0.3104354
549,-0.13551648
550,-0.5827241
551,-0.09031136
552,-0.23523055
553,-0.2759516
554,-0.22243647
555,0.08050053
556,-0.2673041
557,-0.18366747
558,-0.17043404
559,-0.16045827
560,-0.3115938
561,-0.3262598
562,-0.012374342
563,0.22300692
564,-0.30495378
565,-0.25413892
566,-0.13402261
567,-0.346193
568,-0.122839734
