,0
121,-1.9303548
122,-0.5654181
123,-1.6293397
124,-1.6262119
125,-0.1139722
126,2.8799238
127,-2.8442333
128,-1.4607553
129,-1.2799456
130,-3.3299572
131,-1.8907202
132,-0.20940663
133,-0.6355194
134,0.20512794
135,0.52162385
136,-1.8548009
137,-1.1504527
138,1.4974236
139,1.0987208
140,0.9635862
141,0.90902364
142,-0.8210896
143,0.3585559
144,-1.7268347
145,0.48434365
146,-1.4998968
147,-1.627836
148,-1.4070933
149,0.45421574
150,-1.040803
151,-1.7056614
152,-0.7634449
153,-1.0445728
154,-1.5982115
155,-1.7066288
156,-0.2053075
157,-2.0528574
158,-1.3250042
159,-1.2077546
160,-2.5492313
161,0.97396517
162,-1.7188447
163,-0.55093277
164,-1.788428
165,-2.5344815
166,-0.13301094
167,0.38155603
168,-0.99150807
169,-2.0681207
170,-1.9042428
171,-0.5809157
172,-0.09786536
173,2.1676407
174,1.1887558
175,1.7252767
176,1.476553
177,1.4128655
178,1.7069657
179,1.3521785
180,-2.463346
181,2.2001412
182,-1.5370934
183,-0.112519994
184,-1.804647
185,-1.0520875
186,1.3714943
187,0.30930054
188,0.26417148
189,-0.95767784
190,3.1414316
191,-1.079923
192,0.8363402
193,3.9591165
194,-1.2426728
195,-0.26572978
196,-1.2998408
197,-1.2992921
198,-1.3924748
199,-0.9070151
200,-0.6850891
201,-0.4355576
202,-1.0775094
203,1.0578297
204,1.3076982
205,-1.8550296
206,-3.1242702
207,-0.603042
208,0.47416496
209,2.820001
210,2.0905824
211,1.0786034
212,-0.6489906
213,-0.7146026
214,-2.0623844
215,-2.141491
216,-1.0658817
217,-2.1535301
218,-1.8036009
219,-1.1897463
220,0.13058184
221,-2.8452613
222,-1.5570731
223,-1.8915919
224,-2.879944
225,-2.9617062
226,2.5764651
227,0.032237876
228,-0.008066665
229,-0.39680544
230,0.51835847
231,-1.1404145
232,1.9088982
233,2.0508206
234,2.1891878
235,2.6956654
236,-0.39167786
237,-0.09556557
238,1.2690885
239,0.73557997
240,0.9076083
241,1.027664
242,2.179977
243,-1.4123768
244,-2.0272532
245,-0.29343915
246,-0.32732677
247,-0.8883778
248,-1.0020366
249,1.473073
250,-0.30152202
251,-0.40708685
252,-0.9190277
253,-0.4483744
254,-0.45986342
255,1.2365853
256,-0.4928251
257,-1.052021
258,-1.0982671
259,-0.60211813
260,0.46327513
261,-1.0751007
262,-0.7393005
263,-0.3519615
264,-2.3548014
265,-2.3239233
266,-2.264085
267,1.6213529
268,0.17065834
269,-0.8167399
270,0.097815976
271,-0.37412
272,0.34623003
273,0.88186663
274,-0.34408998
275,0.5694448
276,-0.065668
277,-1.6509134
278,-1.3011488
279,-1.8608205
280,-1.1460471
281,-0.70334256
282,1.2317278
283,1.019777
284,-1.3478212
285,-1.1993954
286,0.24799894
287,-0.69281363
288,-1.1276925
289,-0.7897084
290,-2.408642
291,-0.32086307
292,-1.3163588
293,-1.0895686
294,-0.6770654
295,-0.31398046
296,1.545005
297,-0.7296302
298,-1.3222572
299,-1.5619515
300,-1.1057714
301,-0.3779723
302,1.940805
303,0.37635446
304,-0.29735947
305,0.7250798
306,-0.18099786
307,0.9928224
308,-0.976794
309,-1.5879955
310,-1.6202753
311,-1.8238521
312,-2.0343096
313,-2.7923057
314,-1.5408823
315,-2.3082113
316,-2.109304
317,-0.69648445
318,-0.74624157
319,-1.1639757
320,1.5320075
321,-0.4979527
322,-0.8052614
323,0.19949912
324,0.31867123
325,0.11815618
326,-0.13386728
327,-0.7500856
328,2.209213
329,0.5249431
330,2.0115905
331,-2.0096235
332,1.9324248
333,2.1947458
334,-0.22110642
335,-0.34267223
336,-1.1167922
337,-0.28236133
338,0.9545661
339,2.7603471
340,-1.3314893
341,-1.132287
342,-1.693875
343,-1.941764
344,-1.8767408
345,1.0792494
346,-1.0856304
347,0.1980884
348,2.0888724
349,0.51627946
350,2.6058795
351,1.330168
352,1.162795
353,-1.463877
354,-1.2088499
355,-1.8610315
356,-2.245119
357,-1.563416
358,-0.97565675
359,-3.393329
360,-1.8548119
361,-2.9453037
362,-3.6021028
363,-2.6192114
364,-0.79581726
365,-0.5429964
366,-1.4175639
367,-1.6803603
368,-1.0443332
369,-0.7199526
370,-0.27771366
371,2.1639216
372,-0.41961014
373,-2.071668
374,-1.4989882
375,-2.035898
376,-2.083405
377,-1.0590793
378,-0.92092645
379,-1.2515091
380,-0.94535923
381,-1.7905754
382,-1.4848759
383,-0.3323611
384,0.2041416
385,-0.12594368
386,0.30839682
387,-1.5643119
388,-0.21200015
389,-1.5846627
390,-0.7235349
391,-1.6190596
392,-1.8586581
393,-2.2918372
394,-2.094966
395,0.4745109
396,-2.1125112
397,-1.4869802
398,-0.7636061
399,-1.9178388
400,-0.31440592
401,1.1503265
402,0.80842423
403,0.6658523
404,0.091096506
405,-1.1290888
406,-1.2664893
407,0.38351417
408,1.2610965
409,0.59912634
410,-1.2551484
411,-1.8738196
412,-0.18074538
413,0.34261447
414,-2.2083247
415,-1.878298
416,-1.7431207
417,-0.99455976
418,-0.9673555
419,1.0424473
420,-0.7323084
421,-0.821859
422,-1.20835
423,-1.9764416
424,-1.1569393
425,-1.0688571
426,-1.2829094
427,-1.7317691
428,-1.0818388
429,-0.96109074
430,-0.21647097
431,-0.7878258
432,0.08742975
433,-0.64456725
434,-2.9198349
435,-0.31021345
436,-0.52626944
437,1.2295498
438,-0.2316847
439,1.0229686
440,1.2252157
441,1.5191766
442,-0.19461949
443,-1.5545737
444,-0.44905302
445,1.2587171
446,-1.209112
447,-1.1212044
448,-1.7265587
449,-1.4723719
450,-1.4339366
451,0.018913615
452,-0.44478858
453,-1.062655
454,-1.5356231
455,-0.654966
456,-0.8230976
457,-0.49912718
458,-1.4822689
459,-1.9208543
460,1.7750798
461,-0.6178746
462,-1.0517793
463,-2.0577602
464,-0.96018666
465,-0.5064833
466,-1.518482
467,-3.08061
468,-1.9001942
469,-3.3137066
470,-2.7679152
471,-2.1938827
472,-1.0753987
473,-2.2255855
474,-1.9222697
475,-0.5545915
476,-1.6154531
477,-1.5290338
478,0.420066
479,-0.047290336
480,-1.6397725
481,-1.7732064
482,0.46122697
483,0.5391245
484,-1.0903735
485,-0.19482543
486,-1.1803447
487,-1.6389098
488,0.34966636
489,0.7705442
490,1.7201223
491,-0.40499654
492,-1.2817352
493,-1.9602507
494,-2.2654653
495,-1.6080729
496,-1.6859924
497,0.40524793
498,-1.2380664
499,-0.926669
500,0.13761316
501,-1.5459732
502,-1.4887955
503,1.2895737
504,0.7851366
505,0.3744663
506,-0.05575223
507,1.4072485
508,0.48607486
509,4.355841
510,1.1051065
511,3.6226943
512,4.589187
513,0.8829225
514,3.0542412
515,0.8666306
516,-1.2035633
517,1.108138
518,-0.15803279
519,-1.1048647
520,-0.9405036
521,0.7808088
522,-1.0818813
523,-0.88994503
524,-0.44876397
525,-1.2506053
526,-1.0801711
527,4.4528246
528,2.627513
529,2.1929028
530,3.4363682
531,3.279124
532,2.387015
533,-0.16043776
534,-1.0681864
535,-1.2690245
536,-0.39535034
537,-1.0738795
538,-2.1765523
539,-1.0977471
540,-3.1105278
541,-1.1474129
542,-2.2950346
543,-3.3417754
544,-2.8542097
545,0.39657348
546,-1.6110631
547,-1.7233073
548,-2.5357742
549,-2.2213573
550,-0.27168727
551,-0.21299334
552,-1.8258204
553,-1.3752713
554,-2.9387982
555,-1.0260235
556,-2.1769886
557,0.1760817
558,-2.1904948
559,-0.41540766
560,-1.7105691
561,-2.3518808
562,-1.3322697
563,2.6465204
564,0.913339
565,3.1650581
566,-0.6467935
567,0.55016017
568,0.61290765
569,0.12780307
570,-1.9874885
571,0.09871195
572,-1.2899388
573,-2.0285044
574,-1.1157656
575,-0.16474368
576,-1.988244
577,-0.20378818
578,-0.5205732
579,-0.07466079
580,-0.19536282
581,-1.3954707
582,-3.1161323
583,-0.6854578
584,-2.5037208
585,-1.9424083
586,-2.0562608
587,-1.7966816
588,-0.10711683
589,-0.6825408
590,-1.2382624
591,-1.7942967
592,-3.543884
593,0.24969588
594,-1.9961984
595,0.039866794
596,-1.6644329
597,0.44962114
598,-2.5483465
599,-2.0833983
600,1.2245612
601,-1.6415678
602,-1.0840452
603,-2.5752013
604,-2.7236087
605,-1.5658785
606,-1.8060052
607,-1.5670373
608,-0.10954751
609,-1.3006909
610,-0.76548934
611,-1.1278657
612,0.67823684
613,1.1125495
614,-1.2465475
615,-2.1785297
616,-2.3271224
617,-1.2840247
618,-0.28661007
619,-0.19546385
620,-2.431633
621,-1.6980616
622,-2.7397535
623,-3.1530423
624,-1.5660877
625,-0.80158293
626,1.3822527
627,-0.582788
628,0.9214246
629,-1.547682
630,-0.57738024
631,-0.48806202
632,-1.3782977
633,-0.11196853
634,-0.775723
635,-0.11541648
636,-0.90151584
637,-1.462756
638,-1.7711971
639,-1.3559362
640,-0.3332495
641,0.7153961
642,2.5360186
643,2.0317657
644,-0.15909345
645,-1.2310593
646,0.13777922
