,0
157,0.13923523
158,-0.29455853
159,0.6216757
160,0.48843202
161,-0.12810087
162,-0.10695544
163,-0.5213053
164,-0.033543646
165,-0.62099373
166,-1.1209085
167,-0.07907132
168,0.053766534
169,-0.5276947
170,-0.1680255
171,0.07573655
172,-0.04208912
173,-0.38028377
174,-0.055001684
175,-0.45972353
176,-0.29830304
177,-0.15380469
178,-0.12399867
179,-0.1250372
180,-0.2162838
181,-0.31807417
182,-0.4088057
183,-0.95679665
184,-0.02084671
185,-0.06574777
186,-0.41751558
187,0.33246657
188,-0.17530786
189,-0.16441518
190,-0.6819469
191,-0.18082218
192,-0.8684522
193,0.1693761
194,-0.34925294
195,-0.45273307
196,-0.11922772
197,-0.9328122
198,-0.23802614
199,-1.1839782
200,-1.1133884
201,-0.03218235
202,-0.16529106
203,-0.3208288
204,0.013795763
205,-0.1342014
206,-0.12808666
207,-0.35958824
208,-0.29067314
209,-0.2737605
210,-0.5443429
211,0.20794207
212,-0.24887332
213,-0.101841584
214,0.4222667
215,-0.5718206
216,-0.2488317
217,-0.068371505
218,-0.61775696
219,0.14889511
220,-0.35236284
221,-1.1868225
222,0.026771396
223,0.122709304
224,-0.112392694
225,-0.1578624
226,0.15065068
227,-0.62005985
228,0.007036239
229,-0.35767028
230,-0.080247894
231,-0.2931315
232,0.18466815
233,-0.1116244
234,0.50379086
235,0.12481269
236,-0.48771515
237,-0.37099418
238,-0.9939054
239,-0.5421115
240,-1.3190907
241,-0.33152407
242,-0.63701475
243,-0.143042
244,-0.16101919
245,-0.7218182
246,-0.94628465
247,-1.3972152
248,0.17242867
249,0.5460484
250,-0.029007226
251,0.13716772
252,0.05977431
253,-0.11544284
254,-0.81646895
255,-0.18806458
256,-0.92601764
257,0.040961176
258,-0.11062752
259,-0.51674116
260,-0.45541295
261,-0.29230484
262,-0.22629288
263,0.041330963
264,-0.20993778
265,-0.35887364
266,-0.5042602
267,-0.3360185
268,0.22442123
269,-0.112223774
270,-0.121213466
271,-0.21160348
272,-0.27185056
273,-0.14606297
274,0.045324475
275,-0.15220344
276,0.019526511
277,-0.21483386
278,-0.4304533
279,0.045362145
280,-0.2467063
281,-1.0333058
282,-0.7693083
283,-0.381547
284,-0.35723594
285,-0.3882135
286,-0.6275127
287,-0.21342424
288,-0.40435198
289,-0.76405036
290,-0.042251788
291,-0.22014108
292,-0.378733
293,-0.022892326
294,-0.015533358
295,-0.3393832
296,-0.4638503
297,-0.55888426
298,-0.36875096
299,-0.18668628
300,-0.2045463
301,-0.44117603
302,-0.107863404
303,-0.23199554
304,-0.3292301
305,-0.22407767
306,-0.14169115
307,0.32072553
308,-0.25721246
309,-0.3514008
310,-0.38131005
311,-0.26571262
312,-0.3704171
313,0.095246464
314,-0.15175274
315,-0.22217244
316,-0.25825155
317,-0.17238122
318,-0.18389598
319,-0.09581071
320,-0.23767766
321,-0.7375574
322,-0.30604577
323,-0.035632305
324,-0.16101107
325,0.013780087
326,-0.15398204
327,-0.60080016
328,-0.37384918
329,0.042291492
330,0.123921484
331,-0.21000567
332,0.14515728
333,-0.1649944
334,-0.31023058
335,0.24216673
336,-0.02722922
337,0.000644058
338,0.022438318
339,-0.2133574
340,-0.2142482
341,-0.15642342
342,-0.25405717
343,-0.061744124
344,0.047580034
345,-0.3051472
346,-0.21552974
347,0.07132292
348,-0.13123116
349,-0.1133368
350,-0.28120112
351,-0.2135711
352,-0.3010521
353,-0.31736913
354,-0.23033369
355,-0.21657228
356,-0.18154685
357,-0.45773792
358,-0.53835475
359,-0.02810064
360,-0.17671464
361,-0.0003388226
362,0.03835532
363,-0.23373358
364,-0.34725788
365,-0.3640803
366,-0.13107786
367,0.011671752
368,-0.2595608
369,-0.22416633
370,-0.1569771
371,-0.439182
372,-0.21007988
373,-0.032838494
374,0.14935985
375,-0.34810573
376,-0.35293373
377,-0.14265655
378,-0.19605868
379,-0.1801017
380,-0.22042552
381,-0.27046457
382,-0.3999575
383,-0.41939187
384,0.54838884
385,0.07193825
386,-0.5500449
387,-0.74287665
388,-0.9192141
389,-0.20081861
390,-0.21382603
391,-0.039210945
392,-0.16874024
393,-0.3884144
394,-0.44176826
395,-0.31393436
396,-0.31367922
397,-0.2269521
398,-0.07337609
399,-0.29788905
400,-0.11042929
401,-0.2966738
402,-0.14869896
403,-0.160608
404,-0.0969837
405,-0.32929835
406,-0.25432235
407,-0.15020786
408,-0.2514351
409,-0.013384312
410,-0.026718885
411,-0.114914626
412,-0.20580822
413,-0.48805064
414,-0.14198081
415,-0.15795511
416,-0.04843603
417,-0.4361054
418,0.19041467
419,-0.43317714
420,-0.3867783
421,-0.42284086
422,-0.098078445
423,-0.2786911
424,0.06755322
425,-0.13835916
426,-0.2031584
427,-0.40726355
428,-0.07976844
429,-0.19223925
430,-0.26344094
431,-0.24916321
432,-0.28757226
433,-0.37838915
434,-0.079729825
435,-0.026920348
436,-0.17698239
437,-0.30278105
438,-0.4920766
439,-0.110054396
440,-0.29141435
441,-0.4304677
442,-1.5356063
443,0.51319325
444,-0.22872129
445,-0.5927893
446,-0.2140269
447,-0.1746546
448,0.07975787
449,0.5313014
450,-0.15785655
451,-0.23061703
452,-0.2294802
453,-0.3570561
454,-0.17590532
455,-0.0026221424
456,0.3173388
457,0.19589248
458,-0.17366973
459,-0.7218751
460,0.33192703
461,-0.2950715
462,-0.17592263
463,0.016470045
464,0.10583797
465,-0.21929246
466,-0.19873852
467,-0.1789712
468,-0.111461714
469,-0.3253457
470,0.07530394
471,-0.02825854
472,-0.28430924
473,-0.38893053
474,-0.21168141
475,-0.3148603
476,0.014405459
477,-0.48928487
478,-0.19526379
479,-0.2575952
480,-0.006003648
481,-0.43799308
482,0.17528984
483,-0.3766044
484,-0.41317663
485,-0.08410247
486,-0.28710076
487,-0.53090554
488,0.03242591
489,0.13931
490,-0.5378194
491,-0.124112606
492,-0.006003648
493,-0.43799308
494,0.17528984
495,-0.3766044
496,-0.41317663
497,-0.08410247
498,0.07565883
499,-0.10208745
500,0.01036641
501,-0.04495862
502,-0.18594149
503,0.26764455
504,-0.37311697
505,-0.2828252
506,-0.089535505
507,-0.077218175
508,-0.24018644
509,0.121429086
510,-0.2376563
511,-0.24990295
512,-0.21081397
513,-0.011571467
514,-0.20411843
515,-0.43545035
516,-0.19560945
517,-0.2580362
518,0.1781492
519,-0.14763668
520,-0.26998895
521,-0.10661782
522,-0.3426244
523,-0.09404251
524,-0.19964013
525,-0.21284708
526,-0.2516955
527,-0.20459169
528,-0.34642467
529,-0.18108729
530,-0.17384797
531,-0.2739988
532,-0.20358357
533,-0.3684441
534,0.0036152005
535,-0.21148255
536,0.020801276
537,0.0058814585
538,-0.3010567
539,-0.32308328
540,-0.22527993
541,-0.30042446
542,-0.18963802
543,-0.0801557
544,-0.08134082
545,-0.35976586
546,-0.37393054
547,-0.08000147
548,0.39586645
549,0.10167152
550,-0.3804659
551,0.07264918
552,-0.048047543
553,-0.32683954
554,-0.7133441
555,-0.008871764
556,0.35834965
557,-0.5961987
558,-0.5092629
559,-0.23266688
560,-0.28926447
561,-0.34093627
562,-0.17470886
563,-0.40470752
564,-0.34101287
565,-0.11063508
566,-0.41765368
567,-0.4190795
568,-0.54187334
569,-0.09344906
570,-0.017306164
571,-0.3993903
572,-1.2308213
573,-0.12581636
574,-0.58616024
575,0.26608256
576,0.15912467
577,-0.7953602
578,-0.1355213
579,1.3800021
580,-0.30565807
581,-0.2565358
582,-0.646968
583,-0.14878416
584,-0.18331304
585,0.12711692
586,-1.1035092
587,-0.26375648
588,-0.37469363
589,0.071519345
590,-0.41804835
591,-0.5139313
592,-0.18896064
593,-0.24092397
594,-0.16123131
595,-0.3966175
596,-0.18410482
597,-0.18326613
598,-0.6967281
599,-0.9261005
600,-0.10701665
601,0.18799552
602,-0.62054336
603,-0.35696897
604,-1.2163262
605,-0.29633203
606,0.20629272
607,0.8543985
608,-0.49236616
609,-0.65257645
610,0.3095537
611,-0.016741559
612,0.014340185
613,-0.037356883
614,0.02771011
615,-0.35716507
616,-0.4738067
