,0
256,0.4543001
257,-0.6134723
258,0.80744606
259,1.5226747
260,0.6872617
261,0.3521399
262,0.6522151
263,-0.0014632791
264,0.8417766
265,0.6463694
266,0.26895112
267,1.2278006
268,0.18841286
269,-0.03969507
270,-0.26355803
271,1.3116869
272,-0.6589167
273,0.5123299
274,1.9780453
275,0.9451437
276,2.1889238
277,0.33713263
278,0.7253749
279,-0.6939973
280,0.2514392
281,2.1861787
282,0.52472043
283,2.3047938
284,-0.32085967
285,0.32864308
286,-1.0935388
287,-0.10779433
288,5.8612585
289,0.6641397
290,-0.4963258
291,1.2843183
292,0.86648065
293,-0.9935784
294,0.3542186
295,0.9681174
296,0.92018056
297,-0.47107583
298,0.34080327
299,-0.31085885
300,0.40635324
301,-0.045712516
302,0.090295896
303,0.09304662
304,-0.12712489
305,1.267155
306,0.46757877
307,-0.4751312
308,-0.87978816
309,1.1124076
310,-0.42250443
311,0.14636381
312,0.20068337
313,0.16702862
314,-0.811594
315,0.4532271
316,-0.3258407
317,-0.14902918
318,1.4646667
319,-0.03798233
320,-0.10076271
321,1.2694246
322,0.8263105
323,-0.60345393
324,-0.06791328
325,0.78593916
326,-0.19281577
327,0.9247663
328,1.3849242
329,0.34948224
330,-0.86896735
331,2.2040088
332,0.19710316
333,0.18901284
334,0.32438117
335,-0.9087252
336,-0.087267265
337,-1.243784
338,0.4028713
339,-0.09684746
340,-0.7082753
341,-0.3944239
342,0.020060703
343,-0.15984781
344,-0.687561
345,-0.9935085
346,-0.11742978
347,-0.54041195
348,-0.93680495
349,0.95272505
350,-0.96776
351,-0.64726824
352,-0.757724
353,-0.96172005
354,-0.3652768
355,-0.94331735
356,-1.0909189
357,-0.5110869
358,-1.0596772
359,-0.9972052
360,0.17150591
361,0.41889566
362,-1.0237685
363,-0.7219124
364,0.07068117
365,-0.53119767
366,1.2194847
367,-0.04757932
368,-0.93984824
369,-0.25009292
370,1.1145492
371,-0.1782764
372,-0.91689557
373,0.096867695
374,-0.6620435
375,-0.3409723
376,-0.84333557
377,-1.1103407
378,-0.51028275
379,-0.36564893
380,-0.6060253
381,-0.7868342
382,-0.55903685
383,-0.93841356
384,-0.91288507
385,-0.7447741
386,-0.48961592
387,-0.6086629
388,-0.40077567
389,-0.9682023
390,2.0935707
391,-1.2297995
392,-0.6033463
393,-0.09615515
394,-0.09101914
395,0.6882683
396,-1.1657501
397,-0.59255594
398,-0.23331778
399,-0.88534635
400,-0.46079212
401,0.42436826
402,-0.98884827
403,-0.29847312
404,-0.20781611
405,-1.2883058
406,-0.8564467
407,-0.39255166
408,-0.4445315
409,-0.12595032
410,0.35129935
411,-0.5082561
412,-0.528906
413,-0.7427816
414,-0.0047889203
415,-0.412553
416,-1.0310934
417,-0.6028256
418,-0.8115007
419,-0.38774425
420,-0.5927493
421,-0.3116668
422,-1.0998362
423,0.42835945
424,-0.26443028
425,3.1413343
426,0.84666306
427,-0.13472949
428,0.17767628
429,-0.2472351
430,0.69918877
431,-0.7687462
432,0.8530721
433,-0.1790425
434,-0.494258
435,0.6793547
436,0.39380276
437,-1.262395
438,-0.7515468
439,-1.0658487
440,-0.44211316
441,-0.3511166
442,-0.60470974
443,0.38118905
444,-0.45724505
445,-0.9227191
446,-1.0226471
447,-0.15270446
448,-1.2131962
449,-0.21493845
450,-0.90802854
451,-0.17063175
452,-1.0745443
453,-1.0322378
454,-1.268766
455,-0.104998454
456,-0.5699468
457,-0.8566306
458,-0.7627409
459,-0.45904738
460,-0.49337208
461,-0.8338925
462,0.20957138
463,-0.21498744
464,-0.74418026
465,-0.21498744
466,-0.9169438
467,-0.5363454
468,0.039073125
469,0.6820489
470,0.1425909
471,-0.21498744
472,-0.6531436
473,0.119940296
474,-0.2528451
475,-0.78117746
476,-0.71665573
477,-1.2431058
478,-0.21122544
479,-0.20315062
480,-0.78498477
481,-0.9169438
482,1.483014
483,-0.9096095
484,-0.71665573
485,-0.8945398
486,-0.04573439
487,-0.7790657
488,-0.1921929
489,-0.101811394
490,-0.8495815
491,-0.3569901
492,-0.9860011
493,-0.8285253
494,-0.5382466
495,-0.6096786
496,-0.8496476
497,-1.2917439
498,-0.2129287
499,-0.73019844
500,-0.55564255
501,-0.41013467
502,-0.5918439
503,-0.46139354
504,0.14612262
505,-1.051969
506,-0.6780115
507,-1.3180128
508,-0.5420061
509,-1.3910635
510,-0.74418026
511,-0.60405797
512,-0.024272844
513,-0.3290373
514,-0.73551685
515,1.9163945
516,-0.63920397
517,0.69918877
518,0.6763955
519,-0.45867592
520,-0.4037069
521,-0.9070986
522,-0.89051765
523,-0.686627
524,0.38883132
525,-0.24709325
526,-0.3367232
527,-0.14166848
528,-0.42074364
529,1.5134709
530,-1.4471902
531,-1.1936498
532,0.8839024
533,-0.56791455
534,0.6079401
535,-0.027513966
536,-0.2596708
537,1.9300922
538,-0.77013606
539,-1.141368
540,-0.62937826
541,-0.75692064
542,1.1998253
543,-0.7159762
544,0.38940132
545,0.106142715
546,-0.846492
547,0.8731538
548,-0.82597446
549,-1.2549073
550,-0.92257214
551,1.8083209
552,-0.1083471
553,0.27219307
554,-0.51114005
555,-0.9530198
556,-0.027683005
557,-0.14541541
558,0.81021714
559,0.18183441
560,2.4328935
561,2.6715536
562,-0.83115077
563,0.41537392
564,1.1687657
565,4.6092305
566,-0.94338423
567,-0.3480835
568,0.20685245
569,-0.41948205
570,-1.0892755
