,0
152,-0.7035047
153,-0.4338352
154,-0.3557825
155,-1.3947042
156,-1.6669221
157,-0.891358
158,-1.3425822
159,-1.2566261
160,1.8685356
161,2.3369534
162,1.8549433
163,-0.55028766
164,1.7066855
165,0.209411
166,-0.40281993
167,-1.4970977
168,-1.3385718
169,-0.21830116
170,-1.6460598
171,-1.4978858
172,0.85079134
173,-1.8229519
174,-0.28833652
175,-1.5106106
176,-2.6216674
177,-0.5128605
178,0.13143735
179,-0.99497527
180,-0.92251486
181,-1.0687069
182,-0.957372
183,-0.37748182
184,1.2808657
185,-1.7698064
186,0.44860172
187,1.416336
188,-1.3722384
189,-1.3862404
190,2.7019162
191,-0.74171734
192,0.7337176
193,2.8166914
194,-0.76620674
195,-0.7332411
196,-1.5131559
197,-0.7286401
198,-1.2633524
199,-1.6011288
200,-1.123455
201,-0.18686554
202,2.0557666
203,2.6947756
204,-1.1233108
205,1.1086984
206,1.4214021
207,0.73445225
208,0.2217498
209,-0.089441404
210,0.6415839
211,-0.13129053
212,1.9523644
213,3.2913818
214,-0.13619862
215,0.9929172
216,1.9227571
217,-0.41966033
218,-0.03693147
219,0.07044561
220,-1.3596107
221,-0.108408675
222,-0.92998874
223,-0.6199671
224,-1.103087
225,-0.28122306
226,-1.5027571
227,-0.73087513
228,-1.5006077
229,0.4113534
230,-1.0473903
231,2.6691647
232,-1.4508011
233,1.9518299
234,3.886216
235,-1.4940991
236,-1.5405571
237,-0.451701
238,-0.7589992
239,1.196397
240,-0.7258049
241,-0.6522645
242,-1.2175243
243,0.89016044
244,0.45635188
245,0.885521
246,-1.0271344
247,-1.5002745
248,-1.0618329
249,1.4130737
250,1.0967214
251,0.35517734
252,-0.8940315
253,-0.8779785
254,-1.2353606
255,2.2071042
256,-0.5736309
257,-0.19073038
258,-0.0053738207
259,-0.3574437
260,0.80008996
261,-1.3492212
262,-1.8543911
263,-1.8675708
264,-1.2074432
265,-1.5766993
266,-0.99607164
267,0.8357885
268,0.07875676
269,-0.1313193
270,0.6062267
271,1.3000071
272,0.38663316
273,-0.32979584
274,-1.7553332
275,-1.8309872
276,0.14686747
277,-1.4734411
278,-0.056432843
279,-0.269965
280,-1.467456
281,-1.4833649
282,-1.4240406
283,-0.6763669
284,0.41979533
285,-1.3598354
286,-1.6797886
287,-1.71028
288,-0.8681358
289,-1.8079091
290,-0.92872703
291,-0.45193177
292,-0.30875266
293,-0.37848598
294,0.3026179
295,-1.9563901
296,-1.0220594
297,0.7573467
298,-0.46189934
299,-1.2330841
300,-0.53027934
301,-1.4042233
302,-0.32337314
303,0.36823004
304,-0.74118733
305,-1.3512386
306,-0.51458454
307,-1.3313787
308,-1.4811505
309,-0.14829709
310,1.4691145
311,0.85806614
312,-1.9665036
313,-1.5214841
314,-0.82972986
315,0.22772093
316,-1.3102949
317,-0.37164146
318,-0.98647964
319,-1.1174558
320,-0.5347169
321,0.012795702
322,-1.4838631
323,-0.15685774
324,-1.6326201
325,-1.9034731
326,-0.561468
327,-1.0541914
328,-0.6947589
329,0.9245954
330,0.9501599
331,-2.4745893
332,0.37005275
333,0.96216387
334,-0.35553694
335,-0.0025972947
336,-0.72091764
337,-0.97194076
338,-0.7209903
339,0.7426536
340,-0.8064503
341,0.009140149
342,-0.93936354
343,-1.5387927
344,-0.08215682
345,-1.1942116
346,-0.98919725
347,0.041374847
348,-1.114049
349,-1.35452
350,-0.7914175
351,1.7172614
352,0.6666868
353,0.80438125
354,0.46238863
355,-0.018164441
356,0.81284
357,0.7248194
358,-0.68929994
359,-0.1299404
360,-0.4979313
361,-1.390476
362,-0.0021296442
363,0.898127
364,0.2871011
365,-0.17569305
366,-0.557212
367,-0.4873088
368,0.5480455
369,-0.07863341
370,-0.7314666
371,-2.1308334
372,-1.5561497
373,-2.2739367
374,-2.1743767
375,0.502732
376,-1.1970959
377,-0.5823149
378,-1.4620684
379,-1.5408344
380,-0.6644974
381,0.007299468
382,-2.7240214
383,-0.48760498
384,-0.21197684
385,-1.8410021
386,-1.17551
387,-0.61901546
388,-2.7041898
389,-0.6817919
390,-1.9558603
391,-2.2318792
392,-1.2186267
393,0.8283372
394,-0.95889634
395,-1.3224368
396,-2.4005408
397,-1.830591
398,-0.62741303
399,0.18362555
400,-2.4222739
401,-0.9047404
402,-1.1584967
403,-1.880294
404,-0.7522583
405,1.6482874
406,-0.3469379
407,-0.8201122
408,-0.87507105
409,-1.2897859
410,-0.6790943
411,0.12046696
412,-0.54461396
413,0.43113798
414,-1.0577303
415,-1.5572828
416,-0.90856606
417,1.5497501
418,0.06638236
419,0.084824316
420,-1.3779774
421,-1.073715
422,-1.096968
423,0.04281576
424,0.47734702
425,1.2841395
426,-0.024420485
427,-1.6530278
428,0.1373522
429,-0.2633952
430,0.20046733
431,-1.3198845
432,-0.19298388
433,-0.68887883
434,-0.4659236
435,-0.22612984
436,1.3878322
437,0.41678774
438,1.5866183
439,1.9033618
440,3.3525746
441,4.79183
442,4.2143593
443,2.0448215
444,4.9648542
445,3.5368867
446,0.8739462
447,0.19037212
448,1.276125
449,-1.3570074
450,0.831651
451,-0.42984778
452,0.06863333
453,-1.3419477
454,-2.1910973
455,-2.379065
456,-2.1765144
457,-1.8391075
458,0.7428814
459,-1.4621661
460,-1.6187141
461,-1.0059813
462,-1.7989129
463,-1.2051668
464,2.28132
465,2.0787058
466,3.877189
467,4.572967
468,-0.49418825
469,2.5952716
470,0.6618347
471,-0.8404884
472,-0.6737795
473,-1.3408544
474,-1.51778
475,-0.95233154
476,-1.2848413
477,-2.1974626
478,-0.8940675
479,-1.388421
480,-2.0118477
481,-0.44982892
482,-0.22832851
483,-1.1131885
484,-1.2520969
485,-1.4668896
486,-1.7196316
487,-0.14761023
488,0.46281272
489,-0.7503085
490,-0.6608171
491,-1.2852893
492,-1.0210195
493,-1.8672248
494,0.6099634
495,0.9888854
496,0.10025966
497,-0.49558616
498,-0.12642533
499,1.2688901
500,-0.75156695
501,-1.624887
502,-0.51569575
503,-1.1319509
504,-1.7028937
505,-2.0078154
506,-0.6689633
507,-1.5629672
508,-0.48556608
509,-1.551225
510,-1.544137
511,-1.1871288
512,0.30721176
513,-0.7230284
514,-0.43314832
515,-1.677453
516,-1.9397895
517,-1.6656138
518,0.2599913
519,-1.0841511
520,0.41119653
521,-0.16851531
522,-0.7929921
523,-0.23067647
524,0.32476175
525,-0.6057575
526,-1.262611
527,-2.4001818
528,-1.144154
529,-0.19386359
530,0.2651741
531,-0.9966923
532,-1.1874771
533,-1.0668232
534,-1.5961053
535,-0.6047885
536,1.1638728
537,0.029472753
538,-1.6113567
539,-1.360806
540,-1.9270399
541,-0.6545739
542,-0.30218202
543,0.85340756
544,0.3118024
545,-1.1954242
546,-1.9155595
547,-2.8750806
548,0.69933736
549,-1.1833742
550,-0.74923563
551,-1.1570072
552,-0.7681292
553,-0.5766362
554,0.10747503
555,-1.8911444
556,0.12134759
557,-1.7727753
558,-2.0435083
559,-1.7862115
560,3.1693797
561,0.508151
562,-0.20880069
563,-0.380283
564,-0.604251
565,-1.5699356
566,2.8472452
567,-1.3257382
568,0.44183153
569,3.3965077
570,-1.7699249
571,-1.3761175
