,0
375,-0.2828739
376,-0.2365151
377,-0.009994768
378,-0.08159884
379,-0.45135555
380,-0.17414698
381,-0.66306865
382,-0.52307194
383,-0.2438651
384,-0.32593694
385,-0.33882642
386,-0.42431086
387,-0.14272496
388,-0.41662243
389,-0.54434156
390,-0.3895832
391,-0.12347519
392,-0.1854555
393,-0.66480047
394,-0.35185784
395,-0.49236366
396,-1.5297568
397,-0.266484
398,-0.5343072
399,0.25433227
400,-0.041791238
401,-0.5776772
402,-0.17553458
403,-0.5982564
404,-0.40818402
405,-0.23286948
406,0.038066752
407,-0.4450142
408,-0.40677813
409,-0.83512133
410,-0.31551725
411,-0.3107414
412,-0.42785138
413,-0.32774302
414,-0.33360437
415,-0.49510726
416,-0.4031298
417,-0.36100635
418,-0.18599018
419,-0.5111097
420,-0.29213554
421,-0.3411816
422,-0.19817668
423,0.06825171
424,-0.27838004
425,0.24549815
426,-0.28892872
427,-0.6459162
428,-0.52887124
429,-0.450147
430,-0.22127095
431,-0.062318675
432,-0.123604886
433,-0.42389962
434,-0.04901021
435,-0.7182543
436,0.10014281
437,-0.28933448
438,-0.28356943
439,-0.44228095
440,-0.22378522
441,-0.3763162
442,-0.00393229
443,-0.31825534
444,-0.38901332
445,-0.44859287
446,-0.08282214
447,-0.27234522
448,-0.5566035
449,-0.0950922
450,-0.5607554
451,-0.1376648
452,-0.13669923
453,-0.42495582
454,-0.5259557
455,-0.15774429
456,-0.5707601
457,-0.5958294
458,-0.14970124
459,-0.18942359
460,-0.31519958
461,-0.092993714
462,-0.4860408
463,-0.630547
464,-0.42817113
465,-0.50342697
466,-0.2045488
467,0.070072
468,0.032433547
469,-0.23912296
470,-0.3612268
471,-0.19187352
472,-0.52003103
473,-0.12231841
474,0.047416426
475,-0.3161549
476,-0.4985349
477,-0.44241443
478,-0.26438022
479,0.07355228
480,-0.30427238
481,-0.190806
482,-0.27678636
483,-0.22634086
484,-0.38139406
485,-0.060606524
486,0.015814163
487,-0.43582973
488,-0.18958241
489,0.13088301
490,-0.39642313
491,-0.8467613
492,-0.14811295
493,-0.63458943
494,-0.2812939
495,-0.12936088
496,-0.58897036
497,-0.7108954
498,0.056694783
499,-0.21151444
500,-0.18608889
501,-0.361591
502,-0.4834986
503,-0.31757233
504,-0.20008475
505,-0.039023302
506,-0.51198524
507,-0.38039997
508,-0.6196319
509,-0.5119711
510,-0.20809647
511,-0.16616648
512,-0.9988434
513,-0.03400453
514,-0.73570496
515,-0.6785134
516,-0.54407716
517,-0.2761781
518,-0.7420309
519,-0.5534754
520,-0.23278096
521,0.95072633
522,0.14659682
523,0.39611837
524,0.016168632
525,-0.25115773
526,-0.5821682
527,0.2514027
528,-3.0313773
529,-0.1947701
530,-0.24786708
531,-0.46892378
532,-0.2892109
533,-0.24400619
534,-0.12797746
535,-0.38113314
536,-0.34924188
537,-0.45310155
538,-0.047289394
539,-0.19438094
540,-0.077713795
541,-0.38352028
542,0.10773591
543,-0.34352413
544,-0.6744649
545,-0.50785756
546,-0.7982243
547,-0.3062484
548,-0.37896398
549,-0.5798485
550,-0.16629279
551,-0.25188786
552,-0.2729056
553,-0.16543508
554,-0.5026762
555,-0.184351
556,-0.36684835
557,-0.39010105
558,-0.35512558
559,-0.45882794
560,-0.16346717
561,-0.011859052
562,-0.15625468
563,-0.16028327
564,-0.25313786
565,0.051982738
566,-0.24172655
567,-0.14447147
568,-0.45469174
569,-0.4885424
570,-0.22177058
571,-0.22712478
572,-0.5185723
573,-0.26335976
574,-0.3454145
575,-0.57070297
576,-0.5924806
577,-0.54187983
578,-0.21525857
579,-0.26707596
580,-0.09992855
581,-0.19666249
582,-0.22423223
583,-0.4522345
584,-0.6063835
585,-0.6467747
586,1.4481217
587,-0.23265907
588,-0.101446085
589,-0.20774508
590,-1.1138482
591,0.020775624
592,-0.1618818
593,-0.29142204
594,-0.32590476
595,-0.4366354
596,-0.39516076
597,0.3342604
598,-0.02577956
599,-0.7158796
600,-1.0345411
601,-0.11451986
602,-0.6065741
603,-0.42676935
604,-0.5252533
605,-0.5778248
606,-0.11259293
607,-0.0039429665
608,-0.3785219
609,-0.53064257
610,-0.30758134
611,-0.17994013
612,-0.5238907
613,-0.009292148
614,-0.29609892
615,-0.25034398
616,0.15132335
617,-0.97830576
618,-0.042511903
619,-0.27618027
620,-0.25502673
621,0.15724388
622,0.07458349
623,-0.44849464
624,-0.09880038
625,-0.44149157
626,-0.44426855
627,-0.43486765
628,-0.2147843
629,-0.101002894
630,-0.3346717
631,-0.53141445
632,-0.3256422
633,-0.22872719
634,-0.41939887
635,-0.6812591
636,0.27666372
637,-0.24941698
638,-0.45722052
639,-0.38586584
640,-0.17441964
641,-0.57501084
642,-0.26409125
643,-0.18881333
644,-0.33917204
645,-0.20918283
646,-0.28292212
647,-0.37386665
648,-0.10323591
649,-0.2216362
650,-0.29940447
651,-0.47288343
652,-0.21427697
653,-0.8731241
654,0.09788
655,-0.018865116
656,-0.11182096
657,-0.3298461
658,-0.09237107
659,-0.6954685
660,0.07704503
661,-0.19812384
662,-0.17432967
663,-0.34251198
664,-0.39033034
665,-0.6943454
666,-0.094836615
667,-0.0884882
668,-0.35989687
669,-0.29958475
670,-0.2988766
671,-0.4898347
672,-0.16741604
673,-0.2299619
674,-0.33452427
675,-0.4133763
676,-0.19392285
677,-0.61557835
678,0.0027876273
679,-0.21112415
680,-0.26078844
681,-0.45621273
682,-0.3807343
683,-0.66140527
684,-0.36644742
685,-0.20137149
686,-0.2915565
687,-0.27006766
688,-0.23853165
689,-0.48091754
690,-0.120179184
691,-0.019583486
692,-0.19257945
693,-0.28996968
694,-0.25257838
695,-0.53549093
696,-0.251055
697,-0.07082381
698,-0.2624103
699,-0.3785933
700,-0.35484776
701,-0.5729848
702,-0.16081971
703,-0.22831461
704,-0.19085014
705,-0.41198865
706,-0.25500795
707,-0.4901304
708,-0.02219861
709,-0.07000711
710,-0.19856969
711,-0.3311451
712,-0.27866057
713,-0.45110515
714,-0.06453971
715,-0.1996027
716,-0.24643111
717,-0.21917155
718,-0.30043313
719,-0.42531282
720,-0.06214773
721,-0.1761412
722,-0.18138793
723,-0.43967006
724,-0.35634646
725,-0.68147224
726,0.13485426
727,-0.09345519
728,-0.24673551
729,-0.45161572
730,-0.33671233
731,-0.4495726
732,-0.1134151
733,-0.09212216
734,-0.19242316
735,-0.31024733
736,-0.2669852
737,-0.3477589
738,-0.04687331
739,-0.1341367
740,-0.14189932
741,-0.3027924
742,-0.2136747
743,-0.22550237
744,-0.171291
745,-0.10226127
746,-0.17052737
747,-0.45390415
748,-0.36884576
749,-0.58064866
750,-0.31934273
751,-0.25160682
752,-0.24319252
753,-0.38456735
754,-0.31855774
755,-0.542114
756,-0.13948211
757,-0.12682703
758,-0.2056323
759,-0.25288334
760,-0.2335799
761,-0.5217053
762,-0.07816734
763,-0.10406717
764,-0.1852285
765,-0.30563805
766,-0.2891798
767,-0.46290347
768,-0.06517313
769,-0.1389252
770,-0.18934044
771,-0.2395823
772,-0.32298985
773,-0.38520747
774,-0.27567664
775,-0.12289523
776,-0.13843888
777,-0.34922057
778,-0.22209844
779,-0.44110987
780,-0.16473964
781,-0.14065003
782,-0.20757294
783,0.13052008
784,-0.17418125
785,-0.77337855
786,-0.18034309
787,-0.08190366
788,-0.34107062
789,-0.28179145
790,-0.2921206
791,-0.46885607
792,-0.19993874
793,-0.07168751
794,-0.15132442
795,-0.27532142
796,-0.30661532
797,-0.28974074
798,-0.7218288
799,0.033146154
800,-0.14191803
801,-0.09047543
802,-0.3337963
803,-0.3238069
804,-0.48249874
805,-0.07296873
806,-0.041660182
807,-0.15828988
808,-0.4609345
809,-0.32891402
810,-0.51074237
811,-0.015852526
812,-0.104707815
813,-0.10770335
814,-0.35275558
815,-0.26257417
816,-0.471423
817,-0.08753132
818,-0.02096986
819,-0.12847024
820,-0.33829272
821,-0.17003345
822,-0.4662926
823,-0.14465818
824,-0.17672631
825,-0.30186722
826,-0.3049514
827,-0.18609291
828,-0.4162731
829,-0.11015191
830,-0.18990517
831,-0.17056203
832,-0.1486507
833,-0.13552275
834,-0.42191008
835,-0.258359
836,-0.51088566
837,-0.34770247
838,-0.46884927
839,-0.37432784
840,-0.28171745
841,-0.48353198
842,-0.14011905
843,-0.13409695
844,-0.22844008
845,-0.32151848
846,-0.30574617
847,-0.22571385
848,-0.36801097
849,-0.23025122
850,-0.28209767
851,-0.43520135
852,-0.30307662
853,-0.18662226
854,-0.15083
855,-0.2944735
856,-0.23856631
857,-0.35848206
858,-0.21013656
859,-0.57599527
860,-0.09348985
861,-0.11706469
862,-0.23671594
863,-0.41761902
864,0.030203946
865,-0.27886066
866,0.43423396
867,-0.6043205
868,-0.3126409
869,-0.058043562
870,-0.13104194
871,-0.3813268
872,-0.3142633
873,-0.5798886
874,-0.25161883
875,-0.092427574
876,0.025343098
877,-0.09412628
878,-0.070936285
879,-0.80091476
880,-0.18928242
881,-0.4976845
882,-0.25807285
883,-0.317283
884,-0.580731
885,-0.14213869
886,-0.21731877
887,-0.21054354
888,-0.8936083
889,-0.15739271
890,-0.26176944
891,-0.026297562
892,-0.28917778
893,-0.75624555
894,-0.31821027
895,-0.14891711
896,-0.26012835
897,-0.2563897
898,-0.13058758
899,-0.20448616
900,-0.33449593
901,-0.6018345
902,-0.2586914
903,-0.21009886
904,-0.24382547
905,-0.28056294
906,-0.33415067
907,-0.23987016
908,-0.3739634
909,-0.124726735
910,-0.13670811
911,-0.21314391
912,-0.20979676
913,-0.25198612
914,-0.44890228
915,-0.17633155
916,-0.18505824
917,-0.26323965
918,-0.30481622
919,-0.2933441
920,-0.501709
921,0.0039077774
922,-0.16025436
923,-0.2914277
924,-0.32205006
925,-0.28693944
926,-0.3653665
927,-0.2746567
928,-0.13808
929,-0.19708881
930,-0.41250786
931,-0.23537108
932,-0.44816938
933,-0.22196838
934,-0.1515376
935,-0.24740794
936,-0.48172018
937,-0.16331565
938,-0.74123544
939,0.08207076
940,-0.13508478
941,-0.17866379
942,-0.48727426
943,-0.2221593
944,-0.41530624
945,-0.3090508
946,-0.19495958
947,-0.22552407
948,-0.22156659
949,-0.22508574
950,-0.5558254
951,-0.39540437
952,-0.3342534
953,-0.3466479
954,-0.1042934
955,-0.32903028
956,-0.33345652
957,-0.32176593
958,-0.18449959
959,-0.1760625
960,-0.36429456
961,-0.35201034
962,-0.6695405
963,-0.26450238
964,-0.2240766
965,-0.19986174
966,-0.25930598
967,-0.20946506
968,-0.5238636
969,-0.29722008
970,-0.16120279
971,-0.16855907
972,-0.43999848
973,-0.20936674
974,-0.4488633
975,-0.123135306
976,-0.07948547
977,-0.15180969
978,-0.22114351
979,-0.16941765
980,-0.4413698
981,-0.078021675
982,-0.09936323
983,-0.12145912
984,-0.37352803
985,-0.31370744
986,-0.23651174
987,-0.19172266
988,-0.15564641
989,-0.2540015
990,-0.32476383
991,-0.22293717
992,-0.40010574
993,-0.17528945
994,-0.12918288
995,-0.21288285
996,-0.28179753
997,-0.17468289
998,-0.29965162
999,-0.2785388
1000,-0.12097018
1001,-0.15662226
1002,-0.21276942
1003,-0.27177885
1004,-0.4205527
1005,-0.12794274
1006,-0.21577302
1007,-0.21731049
1008,-0.27384487
1009,-0.27753362
1010,-0.23216489
1011,-0.32432616
1012,-0.14572802
1013,-0.15409788
1014,-0.118610494
1015,-0.26602134
1016,-0.21420199
1017,-0.40598425
1018,-0.35113087
1019,-0.14430782
1020,-0.26655123
1021,-0.3831809
1022,-0.2897847
1023,-0.60023624
1024,-0.049293764
1025,-0.10567393
1026,-0.17206496
1027,-0.2862893
1028,-0.10365894
1029,-0.43480498
1030,-0.24087974
1031,-0.13997957
1032,-0.32952252
1033,-0.58631885
1034,-0.23105267
1035,-0.66898483
1036,-0.062198095
1037,-0.07722938
1038,-0.22128347
1039,-0.19516492
1040,-0.0889998
1041,-0.25473842
1042,-0.3341684
1043,-0.29126805
1044,-0.16145796
1045,-0.3825229
1046,-0.2668154
1047,-0.4020622
1048,-0.1323016
1049,-0.2116563
1050,-0.22544986
1051,-0.24637818
1052,0.25098953
1053,-0.41614965
1054,-0.37066573
1055,-0.39319474
1056,-0.13795808
1057,-0.10317039
1058,-0.20211908
1059,-0.1820986
1060,-0.10892122
1061,-0.5073139
1062,-0.38932034
1063,-0.20215568
1064,0.7185572
1065,-0.29866275
1066,-0.3654197
1067,-0.58579063
1068,-0.22207665
1069,-0.0984567
1070,-0.021448724
1071,-0.26577672
1072,-0.24909046
1073,-0.46773186
1074,-0.24089375
1075,-0.014314793
1076,-0.24594364
1077,-0.34702373
1078,-0.2918083
1079,-0.20920795
1080,-0.45799765
1081,-0.1825287
1082,-0.44583586
1083,0.13085258
1084,0.25473532
1085,0.0065419003
1086,-0.16917956
1087,1.957206
1088,-0.20937455
1089,-0.37061164
1090,0.018965937
1091,-0.27494135
1092,-0.68073225
1093,-0.1156731
1094,-0.18113214
1095,-0.1400201
1096,-0.041002966
1097,-0.016582333
1098,0.06304539
1099,-0.44627142
1100,0.071867414
1101,-0.34100416
1102,-0.20528698
1103,-0.27959642
1104,-0.43862763
1105,-0.36366048
1106,-0.21598777
1107,-0.18451563
1108,-0.1795052
1109,-0.20381251
1110,-0.401197
1111,-0.5353671
1112,-0.61692363
1113,-0.17826957
1114,-0.40894297
1115,0.1856642
1116,-0.03616949
1117,-0.40807527
1118,-0.4376017
1119,0.0011369362
1120,-0.11363342
1121,0.054230668
1122,-0.6294528
1123,-0.41184703
1124,0.2495963
1125,0.3910493
1126,-1.0363207
1127,-0.38173074
1128,-0.3662643
1129,-0.14252126
1130,-0.48741052
1131,-0.2749884
1132,-0.30976573
1133,-0.020067446
1134,-0.4807633
1135,-0.38088682
1136,-0.57454574
1137,-0.24486896
1138,-0.18595004
1139,-0.26492524
