,0
190,1.787823
191,0.14214866
192,1.3433859
193,-0.14913578
194,-0.19306222
195,-1.927475
196,1.8817687
197,-1.0393895
198,0.4572283
199,0.76890695
200,-0.18450701
201,-0.99113065
202,-1.0257632
203,-1.1134986
204,0.9454944
205,0.13312572
206,1.904584
207,1.5964155
208,-1.059461
209,-0.93582684
210,-0.069891416
211,0.5444904
212,-2.6042466
213,0.02588756
214,2.403076
215,-1.6142037
216,-1.3323429
217,2.933627
218,-1.9262393
219,0.6949224
220,0.48818386
221,1.534029
222,-2.0453389
223,-2.0367062
224,2.8957307
225,-1.7637538
226,1.4968898
227,-1.441053
228,2.2434819
229,-1.9855186
230,-1.9972674
231,0.47761112
232,1.1387663
233,0.085243255
234,0.08629814
235,0.23615187
236,0.57422006
237,0.18818524
238,-0.37577155
239,-0.39404288
240,-0.98463213
241,-1.6937257
242,-1.0472748
243,-1.7654157
244,2.1407514
245,-0.21538807
246,0.5822056
247,-0.20286414
248,-0.9338224
249,0.66798997
250,-0.3440946
251,-0.7325486
252,-0.3838343
253,-0.9815326
254,-0.0225266
255,-0.81152195
256,2.021783
257,0.2164214
258,0.70756286
259,-0.80280477
260,-1.4041792
261,0.06026801
262,0.33409473
263,-0.5090792
264,-0.5632825
265,-1.9692527
266,0.26807088
267,-1.0757959
268,-2.0639973
269,-1.3500333
270,-0.98519546
271,-1.1158851
272,-0.62950057
273,1.2294829
274,-1.0792092
275,1.322234
276,-0.05254462
277,2.020955
278,-1.7074022
279,0.3306017
280,-0.88490295
281,-0.5668894
282,0.79351515
283,1.5035218
284,0.12731445
285,-0.15033779
286,-0.45524958
287,0.23214796
288,0.5973463
289,-0.94988745
290,0.3884112
291,-0.80347365
292,-0.21832931
293,0.010735769
294,-2.448691
295,-1.5469869
296,-1.6832929
297,-0.7933946
298,-1.8826036
299,-0.53906775
300,-1.7027125
301,-0.5550878
302,-0.68445086
303,-0.8366469
304,-0.8179637
305,-1.4093441
306,-1.1039883
307,-0.30967933
308,-0.34440753
309,-0.73006827
310,0.18001436
311,-0.93399805
312,-0.7080035
313,-1.2769686
314,-0.17032798
315,0.301307
316,-1.6792318
317,-0.10794942
318,-2.124644
319,-1.2520663
320,0.088116676
321,0.34037367
322,-0.71882546
323,-1.3100276
324,-0.6678052
325,-0.52257407
326,-0.05664062
327,-0.30974513
328,-1.5564512
329,-0.25707376
330,0.16085123
331,-0.61015624
332,-1.3761418
333,-1.0354848
334,-1.2259908
335,1.0623165
336,-0.39335448
337,0.015563253
338,1.3662454
339,-1.013254
340,-0.25636148
341,-0.0006455891
342,-0.100664675
343,-0.872303
344,-0.54559493
345,0.1957641
346,-0.5277717
347,-0.38888904
348,-1.574858
349,-1.7110144
350,-0.044796232
351,-1.8160415
352,-1.183285
353,-1.0217239
354,-0.007918391
355,-1.0772212
356,-0.78431654
357,-0.86158955
358,-0.66360766
359,-0.7948356
360,1.2528845
361,-0.56156176
362,-0.05824751
363,-2.0591693
364,-2.7539544
365,-0.92188823
366,-1.6889066
367,0.027339999
368,-1.4539162
369,-1.9741727
370,-0.7846743
371,-1.6808785
372,-1.3844163
373,-1.2421938
374,-1.3595577
375,-1.8352875
376,-1.4103584
377,0.13654618
378,-1.9754475
379,-0.20074897
380,-0.83752346
381,-1.860387
382,-0.603541
383,-2.3932455
384,-0.44872516
385,0.025655974
386,0.75240314
387,0.28337696
388,-0.26907513
389,-0.9757135
390,-0.67158306
391,-1.6954169
392,-1.2495689
393,-0.412319
394,-0.58476764
395,0.5301901
396,-1.4240812
397,-0.9182068
398,-0.015272405
399,-0.9803877
400,-1.5181805
401,0.7129995
402,-1.0557047
403,-0.85062647
404,-1.1425468
405,-0.91286504
406,-0.6768936
407,-0.23450817
408,-0.98820776
409,-0.6694342
410,-0.19235373
411,-0.84338075
412,-0.4904848
413,0.7345666
414,-0.7747704
415,-1.2487167
416,-2.4689908
417,-1.3184379
418,-1.0635557
419,0.71843076
420,-1.6112621
421,-0.31509873
422,-0.61638993
423,-1.487127
424,-0.48678586
425,-0.38879484
426,-0.95894665
427,-0.338314
428,-0.39406943
429,-2.779778
430,-1.8151206
431,-1.1420028
432,-2.3510668
433,-0.5947702
434,-2.1476421
435,-2.560744
436,-2.1789052
437,0.81979173
438,-0.5937773
439,-0.96457297
440,-1.9586855
441,-1.3642236
442,-0.4252186
443,1.4233203
444,-0.07043676
445,-0.49007684
446,-2.3182104
447,-1.5689203
448,-1.3012816
449,1.1319274
450,-0.5128448
451,-0.8783882
452,-0.5863687
453,-0.8690629
454,0.28671294
455,1.1558021
456,-1.6747245
457,0.29446614
458,-0.95668113
459,-0.95688224
460,-2.0314736
461,0.48872036
462,-0.8388499
463,-1.4291207
464,-1.4161074
465,-2.044802
466,-1.3865538
467,0.86464566
468,-0.17212078
469,-0.74839205
470,-1.5164047
471,-0.6558521
472,-0.1821402
473,1.0051148
474,-1.3655232
475,-1.5055842
476,-2.5227227
477,-1.0415785
478,-0.6664378
479,0.33581042
480,-2.2181015
481,-0.13212372
482,-1.5652869
483,-1.6215314
484,-1.2055424
485,-0.6596546
486,0.18626988
487,-0.32900134
488,-0.5264568
489,-0.52832174
490,-0.59351593
491,-0.50383234
492,-0.7115091
493,0.92436635
494,-0.4581435
495,0.09780307
496,0.8542125
497,2.2797587
498,-0.16293606
499,0.00772674
500,0.25456086
501,0.2980369
502,-0.667979
503,0.7820013
504,0.051506463
505,1.5264827
506,-0.50037354
507,-0.8561904
508,-1.1079571
509,-1.017501
510,-1.0008961
511,-0.8105205
512,-0.05266865
513,0.21425852
514,-2.1323895
515,-0.052396666
516,0.51779354
517,0.4572394
518,-0.058559783
519,0.3994399
520,1.6273135
521,1.3671737
522,0.2403915
523,2.5748918
524,-1.4832324
525,-1.0394421
526,-0.3720548
527,-1.9413235
528,-2.3895829
529,-2.0167003
530,-0.29767463
531,-1.9992623
532,-1.6796291
533,-2.4155014
534,-2.1159587
535,-1.4046692
536,-1.4914727
537,-1.9752187
538,-1.8028477
539,-2.2112486
540,-2.629702
541,-1.7268271
542,0.09854552
543,-0.8280652
544,-0.634469
545,-2.2893436
546,-2.4567864
547,-0.57024616
548,1.721555
549,1.7016166
550,1.5016817
551,2.309476
552,1.5573589
553,1.1734853
554,1.1648035
555,-0.5158589
556,0.9428748
557,-0.3240024
558,0.66454136
559,1.5253897
560,-1.417954
561,-1.7617339
562,-0.22432882
563,-1.6665916
564,-1.9458171
565,-2.0663397
566,1.0893226
567,-1.6839733
568,-1.5777378
569,-2.5371723
570,-1.162612
571,-1.1840756
572,-0.31027222
573,0.49175388
574,0.07153641
575,-0.09613669
576,-1.1144606
577,-0.4463874
578,3.3038592
579,6.6925983
580,4.0786924
581,-0.48540354
582,4.7099705
583,3.5340369
584,-2.4069262
585,-1.6460209
586,-1.7738769
587,-1.6103486
588,-0.9574315
589,2.531076
590,0.8763908
591,1.2843895
592,1.3862317
593,-1.6533128
594,0.24120909
595,1.9060351
596,-0.13452461
597,0.20904756
598,-0.37857598
599,-0.97751033
600,-1.3353751
601,-0.112450466
602,-1.8789845
603,-0.15935323
604,-1.2965169
605,-0.036741238
606,-0.4143634
607,-0.97741127
608,-0.6767248
609,-0.59711105
610,-1.0319153
611,-1.5610195
612,-0.72180355
613,-2.5020669
614,-1.2528578
615,0.23651108
616,-0.32864383
617,-0.23432955
618,0.013094757
619,-1.4778411
620,-0.29545644
621,0.8525147
622,-1.913209
623,-1.5654602
624,-0.7526567
625,-0.027553063
626,-0.1496088
627,-2.4251397
628,-2.2774649
629,-1.1739653
630,0.4019341
