,0
436,0.6864567
437,-2.306983
438,0.17487536
439,0.45659685
440,-1.7425891
441,-1.120238
442,-0.84514177
443,-2.0296428
444,-1.1686475
445,-1.7404693
446,-1.1300925
447,-1.2571174
448,-0.8003197
449,-0.9736012
450,-0.049761906
451,-1.8750174
452,-0.47508585
453,0.0069494396
454,1.2520055
455,-0.6646291
456,-0.04071729
457,1.150889
458,-1.471619
459,1.4992328
460,-0.6646054
461,-1.4075814
462,-0.9655069
463,-0.059580818
464,0.06477676
465,2.0772355
466,0.78226763
467,0.34498245
468,0.15052153
469,0.9686779
470,1.4903443
471,-1.1312082
472,-0.21594198
473,-0.35585392
474,0.40972054
475,0.046455428
476,1.5784537
477,0.27206486
478,0.7072233
479,-1.3596683
480,-1.538018
481,0.08201806
482,-0.15148836
483,-0.67732596
484,-1.3468207
485,-2.5016205
486,0.25957006
487,-0.8062989
488,2.0276237
489,-0.94067466
490,-1.1339378
491,-0.15999378
492,-0.32082152
493,-0.4592499
494,-0.7109513
495,-0.34387487
496,-1.0298332
497,-0.3491372
498,-0.9702496
499,-1.5398428
500,-0.41832435
501,0.17471258
502,-1.1748561
503,1.530626
504,0.372504
505,-0.2202257
506,0.30697328
507,-1.9355856
508,-0.24031155
509,-2.08576
510,-1.3389031
511,-0.61985683
512,0.272721
513,0.89424586
514,0.25479043
515,-0.8200051
516,0.79244196
517,-1.6611344
518,2.7601125
519,1.3211821
520,-0.7221913
521,0.6623904
522,-0.22146083
523,0.20293461
524,-0.41571587
525,-3.3563926
526,-1.5265989
527,-3.4645393
528,11.708063
529,-1.7310027
530,-1.4099962
531,-1.3388811
532,-0.28926128
533,-1.2928619
534,-0.5583318
535,0.30210704
536,-1.4593755
537,-0.67894804
538,-2.7368786
539,-1.3252825
540,-0.17231849
541,2.7873151
542,-0.27635866
543,0.5105516
544,0.99915147
545,-0.030641124
546,-0.46271735
547,0.70648396
548,-0.4532584
549,0.8165877
550,-1.1260003
551,0.36971885
552,-1.139697
553,-1.0933473
554,-0.94266784
555,-1.6887894
556,0.0332364
557,0.7000803
558,-1.5480248
559,0.7042424
560,-0.067763224
561,0.10847764
562,-0.4049604
563,0.5262462
564,-0.79587823
565,0.20536752
566,0.845082
567,0.7330202
568,1.3014252
569,1.0603647
570,-0.2596054
571,-1.2701919
572,1.1911478
573,-0.5816378
574,-1.1046767
575,0.8861691
576,0.83331335
577,2.439911
578,2.1957102
579,-0.53406006
580,2.9932013
581,0.53505427
582,1.1442188
583,1.6802799
584,0.22557215
585,0.6405872
586,1.8280133
587,0.4094149
588,0.20761625
589,-1.4412801
590,0.06691681
591,-0.13359593
592,-0.5570994
593,-1.2438614
594,-1.0349051
595,1.5606074
596,1.4523093
597,0.83795536
598,-0.70768774
599,-0.24087442
600,-0.50932014
601,0.3160118
602,-0.17438622
603,-0.9827426
604,-0.1314127
605,0.44841963
606,-0.28089958
607,-0.27163893
608,0.59148264
609,-2.1063623
610,-0.80939996
611,-1.4498589
612,-2.0339122
613,-1.602116
614,-0.15289222
615,-0.12900941
616,0.8919915
617,1.3326709
618,-0.01618804
619,0.07037167
620,-0.7317654
621,0.47181582
622,-0.9628871
623,0.76319104
624,0.3940751
625,-0.2627257
626,-0.7634342
627,-0.32292712
628,-0.9051235
629,-1.7312001
630,-1.8912798
631,-2.0525753
632,-1.2784392
633,0.8318837
634,-1.4605823
635,-0.97172713
636,-0.7016111
637,1.6394862
638,-1.1582862
639,-0.33358312
640,-0.7628616
641,-0.7331614
642,-0.28660858
643,-0.092292204
644,-0.7448132
645,-0.19846094
646,-1.0987027
647,-2.1962328
648,-1.5595638
649,-0.5001677
650,-2.2020297
651,1.6129214
652,1.2571334
653,0.813143
654,0.1837954
655,0.26973534
656,1.1307069
657,2.2715259
658,-0.22680081
659,0.15430875
660,0.5254867
661,-1.395643
662,-0.6642404
663,0.56230175
664,0.49524438
665,1.3001789
666,-0.56711274
667,-0.58495855
668,0.49965692
669,1.9194064
670,-0.4244635
671,0.24551456
672,-1.122135
673,-1.5093186
674,-0.84197867
675,1.1336684
676,0.18921949
677,1.229623
678,-0.6103847
679,-1.4044279
680,-0.1479751
681,0.94029164
682,-0.7310572
683,0.9924253
684,-1.4856629
685,-1.5898604
686,-1.0261611
687,0.118883476
688,-0.8154628
689,-0.5531647
690,-2.0148702
691,-0.52996683
692,-0.6682786
693,0.41521996
694,-1.0606352
695,-1.1976895
696,-2.0705667
697,-0.9011449
698,-1.5683174
699,0.30673307
700,-1.0584114
701,-0.7642193
702,-0.7607066
703,-2.0846837
704,-1.8470073
705,1.1513833
706,-0.0800062
707,0.035900816
708,-1.8688489
709,-1.6976386
710,-0.5557506
711,0.86347073
712,-0.19332336
713,-0.5869667
714,-1.605631
715,-1.4213196
716,-0.5092183
717,0.22517116
718,-0.12512746
719,-1.3844165
720,-2.2133431
721,-0.7723763
722,0.43411517
723,1.3355674
724,0.7042894
725,0.66873246
726,0.65997523
727,-0.17516595
728,-0.57449466
729,0.97277105
730,-1.6458033
731,-0.7443229
732,-1.9782082
733,-1.3468189
734,-0.39622623
735,-0.71544343
736,-1.5322398
737,-1.7868768
738,-1.5025525
739,-2.6289496
740,-0.88336486
741,-1.620705
742,-1.8569239
743,-1.8740314
744,-1.7660094
745,-0.89091027
746,-1.1106578
747,0.69183755
748,-2.1165042
749,-0.2389865
750,-1.5435973
751,-1.7179712
752,-1.8178486
753,0.2204927
754,-2.1569772
755,-0.29815108
756,-1.5617274
757,-1.6334289
758,-1.4660507
759,-0.41958737
760,-1.5459802
761,-0.3410986
762,0.541221
763,-1.7967156
764,-0.78794914
765,0.5422724
766,-1.8583114
767,-1.3708402
768,-1.7840111
769,-1.8228333
770,-0.25575793
771,-0.93755823
772,-1.266467
773,-1.0368253
774,-0.97002363
775,-1.9339358
776,-0.5889158
777,0.48744047
778,-0.7630841
779,-1.3016864
780,-2.0367134
781,-0.98739135
782,0.09463997
783,0.09966992
784,1.5899861
785,0.4035554
786,-1.0762864
787,-2.2861123
788,1.8535708
789,1.1110243
790,-1.4811728
791,-0.05626668
792,-2.1048968
793,-1.3671137
794,-0.51430863
795,1.0520238
796,1.0516967
797,0.10333742
798,0.04372616
799,-1.2353989
800,-1.1314746
801,-0.5062601
802,1.0531446
803,-0.019656166
804,-0.78920364
805,-0.36471516
806,-1.5684289
807,-0.5445798
808,2.5728893
809,0.3372563
810,-0.7348188
811,-0.9362297
812,0.23457976
813,0.37907106
814,1.1779183
815,-1.2690587
816,-1.1315464
817,-1.2834414
818,-1.6783094
819,-1.0421392
820,0.3626191
821,-1.2101947
822,-1.206731
823,-0.68769634
824,-1.2531468
825,-0.80393183
826,0.8304646
827,-0.37833762
828,-0.1586375
829,-0.456325
830,-1.1017169
831,-0.5073781
832,-0.97022355
833,-0.89856184
834,-1.8982899
835,-0.8968713
836,0.8821422
837,-1.8983132
838,0.43273675
839,1.076226
840,-0.916887
841,0.07444011
842,-0.09261228
843,-1.8427333
844,-0.18247364
845,-1.6872665
846,-2.0475783
847,-1.3746885
848,-0.7213431
849,-1.8117499
850,-1.683331
851,-0.6413872
852,-1.8170066
853,-1.0572742
854,-2.1191635
855,-2.157338
856,-0.6262974
857,-1.136652
858,-0.03311558
859,0.8334298
860,-1.8168255
861,-1.2023495
862,-0.69587433
863,0.71869564
864,0.63299125
865,0.2176312
866,1.0030357
867,0.08822213
868,0.5208149
869,-1.1051769
870,-0.80196077
871,0.39936286
872,0.6772307
873,1.0107181
874,2.7050548
875,0.06314503
876,0.4424777
877,3.2385697
878,2.3625968
879,1.1649059
880,-1.5577575
881,0.9890009
882,0.43981302
883,-1.4753706
884,-0.06822179
885,-0.94453764
886,-1.9718605
887,-1.5240073
888,0.9541725
889,-0.19495888
890,-0.8254621
891,0.7585749
892,-0.6572716
893,1.1337266
894,-0.7602223
895,0.33381283
896,-2.0011315
897,-1.8105878
898,-1.055561
899,-0.7769977
900,-1.1292465
901,0.2189868
902,-0.537406
903,-1.4890791
904,-0.75968266
905,1.4830433
906,0.28861755
907,-1.2461196
908,-1.8691746
909,-3.0371885
910,-2.5778751
911,-1.5297225
912,0.83161676
913,-1.3239521
914,-0.23845676
915,-1.2115916
916,-2.2138355
917,-1.3668715
918,-0.2620145
919,0.21607359
920,-0.43469203
921,-0.90521973
922,-1.5277363
923,-0.91841817
924,-1.3009179
925,-1.7338856
926,-1.6604997
927,-1.5637411
928,-1.336943
929,-1.7059671
930,0.117404625
931,-1.3441176
932,-1.662273
933,-0.9535279
934,-1.0096349
935,-1.0799173
936,2.336734
937,0.5560503
938,0.2667349
939,0.29429585
940,-0.026273146
941,-0.13873841
942,0.78042656
943,-1.4822177
944,-1.4938018
945,-0.86360514
946,-2.7249594
947,-1.8992482
948,0.27664578
949,-1.3661959
950,-0.20905598
951,-2.3974974
952,-2.457488
953,-2.6136963
954,-0.14344832
955,-1.678036
956,-0.54133856
957,-0.8845414
958,-2.0691595
959,-3.2791338
960,-0.29754156
961,-0.43195248
962,0.114938736
963,-1.082917
964,-0.8416059
965,0.50680506
966,-0.02760832
967,-1.7174162
968,-0.5328174
969,-1.3728164
970,-1.8503435
971,-0.84723496
972,0.14995264
973,-0.9226706
974,-1.2336777
975,-2.5764155
976,-0.6537046
977,-0.818391
978,-0.034162804
979,-1.1396018
980,-0.966931
981,-2.8040018
982,-0.981392
983,-0.24296239
984,-0.20306987
985,-0.87969154
986,-0.93035734
987,-1.332877
988,-1.5592502
989,-0.5808942
990,-1.1792941
991,-1.4120204
992,-0.20738296
993,-2.28209
994,-1.8355286
995,-1.5351847
996,-0.5341172
997,-0.52689964
998,-0.74744695
999,-0.9688147
1000,-1.1191031
1001,-1.1137081
1002,-0.36011666
1003,-1.8012244
1004,-1.4710172
1005,-2.5500824
1006,-2.4261763
1007,-1.5926659
1008,-1.2364526
1009,1.4595096
1010,-0.3647235
1011,-0.8086868
1012,-1.9800433
1013,-1.856725
1014,-1.6752719
1015,1.0579826
1016,-2.0301068
1017,-0.34183717
1018,-2.70144
1019,-1.5084957
1020,-1.7959741
1021,0.90374684
1022,-0.4764585
1023,-0.5998224
1024,-1.692259
1025,-0.49677908
1026,-0.8100312
1027,-0.524612
1028,-0.96541667
1029,-0.86159813
1030,-1.5617157
1031,-0.111069396
1032,-1.6917902
1033,0.37835568
1034,-0.27135706
1035,-0.15194353
1036,-1.2585818
1037,-0.8946673
1038,0.44489598
1039,-1.7040745
1040,-1.5200545
1041,-1.6527985
1042,-1.821561
1043,-1.9121743
1044,-1.3931752
1045,0.54042125
1046,-0.98684746
1047,-1.2902352
1048,-2.7984114
1049,-2.7134845
1050,-1.1585438
1051,-0.12309621
1052,1.5548543
1053,0.2447135
1054,-1.369264
1055,-1.4459931
1056,-1.1890024
1057,0.2957012
1058,-1.0081328
1059,-1.1946822
1060,-1.7213122
1061,-1.2245108
1062,0.2616222
1063,0.42920893
1064,-3.6022227
1065,-1.2696656
1066,-2.1765835
1067,1.0165591
1068,-0.44604278
1069,-0.96753705
1070,-0.12979479
1071,2.3198745
1072,-1.3327636
1073,-0.3665629
1074,-1.6776437
1075,-0.13168217
1076,-2.9806688
1077,-0.26641822
1078,-1.7870232
1079,-1.850449
1080,1.0550823
1081,-2.0726666
1082,-1.8387249
1083,-0.42301345
1084,3.266355
1085,-1.6504368
1086,-0.5994077
1087,1.1884555
1088,-1.1724304
1089,-1.5728198
1090,-0.19070716
1091,-0.66112614
1092,-0.31123936
1093,-0.46130848
1094,-1.7311012
1095,0.012621239
1096,0.14792977
1097,2.0202847
1098,-0.57338524
1099,-0.963855
1100,-1.2263786
1101,-0.48891318
1102,-0.43005264
1103,0.5190351
1104,-0.94706947
1105,-1.8297677
1106,-2.2509604
1107,-2.8704677
1108,-0.9041089
1109,-0.34815216
1110,-1.0847318
1111,-0.64192665
1112,-0.010522619
1113,-1.601178
1114,-0.4876175
1115,2.4373186
1116,-0.37110525
1117,-0.246334
1118,0.7640168
1119,-0.20854661
1120,-0.31251544
1121,1.6975774
1122,-2.5215359
1123,0.38861
1124,-0.09792425
1125,-2.4671836
1126,3.3451414
1127,0.7682481
1128,1.0531446
1129,0.3041033
1130,0.31380212
1131,-0.98608506
1132,-1.8059756
1133,-1.3562822
1134,1.4111074
1135,-0.2750507
1136,0.77448165
1137,-0.33815783
1138,-0.32386476
1139,-0.7596438
