,0
462,-1.1157513
463,-0.52474
464,-1.2984422
465,-1.5204455
466,-1.5542736
467,0.36587477
468,-0.53509474
469,-0.052683327
470,-0.017521415
471,-1.114674
472,-0.59685916
473,1.4345402
474,-1.3877348
475,1.1160432
476,1.0906941
477,-0.95566446
478,-0.4749265
479,-0.80483997
480,-1.7836086
481,-0.8305117
482,-0.97204584
483,-2.2567775
484,-0.69503236
485,-1.0076942
486,-1.5308074
487,-1.8086714
488,-2.839794
489,-2.742204
490,-1.6602093
491,0.28981233
492,0.6502736
493,-0.12585461
494,-1.2436767
495,-0.36123714
496,-0.4906722
497,-0.2092294
498,0.81184685
499,-0.7550242
500,-0.42137966
501,-1.659784
502,-1.2033089
503,-0.26063251
504,-1.7271177
505,-0.9187132
506,-1.282323
507,-1.1457468
508,-2.047016
509,-0.23436853
510,-1.505328
511,-1.0438834
512,-0.9209459
513,-1.6009231
514,-1.6797712
515,-1.2853404
516,-2.3291852
517,-0.2718405
518,-0.5589626
519,-2.3612719
520,-1.1194777
521,0.079051405
522,-2.2103474
523,-0.16665909
524,-1.3417088
525,-2.1574295
526,-2.2441409
527,1.8675305
528,0.80159885
529,2.2060025
530,1.8283366
531,0.6360229
532,0.8302276
533,0.21138102
534,-1.0514866
535,-0.48066926
536,-0.7940313
537,-1.209021
538,-0.045230303
539,3.1500387
540,0.72569966
541,1.1298889
542,-0.45003298
543,-0.85737634
544,-1.2439529
545,0.46286795
546,-1.9898317
547,-0.48697558
548,-1.2935259
549,-0.62586164
550,-0.5277029
551,0.95813155
552,-0.7007278
553,-0.7452261
554,-1.5185511
555,-1.9827902
556,0.4007012
557,0.045296516
558,-2.1330357
559,-1.2698665
560,-1.1407598
561,-1.8562053
562,-0.9667684
563,-0.78229874
564,-1.7518989
565,-0.79450667
566,-1.5222791
567,-2.6316664
568,-1.4209623
