,0
168,3.1639385
169,0.09255875
170,1.1983573
171,1.0911428
172,-0.9268453
173,2.7871268
174,-0.14855467
175,1.2601324
176,0.0063208286
177,1.2099862
178,-1.2403584
179,-0.0030740406
180,0.95470417
181,21.216728
182,-0.68010104
183,0.2081467
184,0.37995768
185,0.5400234
186,1.3852619
187,8.3696785
188,1.6096207
189,-0.4208554
190,0.19258536
191,6.2386193
192,1.1898303
193,1.3033413
194,1.5872431
195,0.15793277
196,-1.0660173
197,5.5519285
198,0.47753757
199,0.4441775
200,-0.6943447
201,0.3612667
202,0.51465446
203,1.139834
204,12.428146
205,1.6079377
206,0.9717466
207,4.2457156
208,0.9454632
209,-0.2315288
210,2.235528
211,3.9657667
212,1.7724932
213,1.1086633
214,1.8296131
215,5.8066525
216,2.9685004
217,4.864694
218,0.44977343
219,1.7020407
220,0.8027952
221,0.24462497
222,12.675634
223,-0.69465244
224,1.3066868
225,1.8829409
226,1.4006027
227,0.91269875
228,1.7677685
229,0.7419627
230,11.572107
231,-1.3901063
232,-0.68150526
233,2.4368148
234,-0.5287802
235,3.6259239
236,1.1480278
237,0.4736233
238,1.9118263
239,-0.20256345
240,-0.6407224
241,-0.6078019
242,0.055312313
243,0.39168203
244,8.087056
245,1.756431
246,-0.29880518
247,-0.5990654
248,0.6237103
249,-0.30733907
250,1.769068
251,0.6814759
252,-0.71975124
253,1.1107777
254,0.31625414
255,-0.012369802
256,3.231675
257,0.8910814
258,-0.48836827
259,-0.19470154
260,1.5944507
261,1.0384636
262,16.755602
263,0.36969638
264,1.6039613
265,0.081359394
266,1.064608
267,-0.85767686
268,-0.47403646
269,1.096042
270,0.06859911
271,0.81545186
272,0.38705963
273,0.013729611
274,2.9010355
275,1.3892356
276,-0.18907915
277,-0.54063565
278,1.2804278
279,0.35564154
280,-0.4594733
281,4.2437997
282,0.6506641
283,0.21890034
284,-0.92928004
285,1.3548006
286,0.48443767
287,0.20052733
288,-0.14160107
289,5.7683697
290,-0.7975706
291,2.3188722
292,-0.15949176
293,0.3034947
294,-0.36838377
295,2.2947147
296,-1.024038
297,0.62217426
298,-0.11844423
299,16.587645
300,7.377816
301,0.4651038
302,0.3774114
303,-0.2901004
304,0.8003051
305,1.6492411
306,1.3075016
307,0.23578976
308,0.5503994
309,0.5544559
310,0.29784125
311,14.471577
312,3.8940103
313,0.41049016
314,0.18906377
315,4.281546
316,0.023988256
317,9.769476
318,7.9035754
319,1.3332142
320,1.4195647
321,1.4969074
322,-0.04923352
323,11.157029
324,7.690719
325,5.277024
326,2.9129329
327,-0.46860844
328,-0.44184792
329,4.41479
330,5.7516174
331,-0.97811115
332,0.46974486
333,3.558049
334,1.1768316
335,13.792428
336,5.4865503
337,-0.64234114
338,0.002575526
339,0.76725924
340,-0.21015666
341,2.8175652
342,-0.3571368
343,2.8103087
344,0.57629424
345,0.83948565
346,0.0014349911
347,10.910376
348,0.4446738
349,-0.60673374
350,-1.0237464
351,3.4406855
352,-0.331572
353,15.300491
354,7.9422507
355,1.1469563
356,1.3733348
357,0.12831514
358,-0.19485109
359,3.814984
360,-0.6861693
361,-0.010498157
362,-0.52694523
363,1.0320637
364,0.3097989
365,2.6542504
366,0.22470202
367,0.17578991
368,0.1895869
369,-0.6545986
370,-0.81439626
371,10.650225
372,0.07715378
373,6.127192
374,-0.25753343
375,-0.32497662
376,1.7516311
377,-0.12986319
378,5.668696
379,7.1008043
380,0.18592824
381,-1.7094659
382,-0.54717696
383,-0.1160643
384,2.6559918
385,0.85260534
386,-0.17046358
387,-0.15375869
388,-0.5749155
389,1.27747
390,1.0767683
391,-0.21489821
392,0.2582788
393,3.8846135
394,0.017705807
395,13.87528
396,-0.2881022
397,0.17933424
398,-0.1538695
399,-0.097497456
400,-0.40149534
401,1.5435773
402,-0.44888568
403,2.0581074
404,0.3086314
405,1.2721324
406,-0.7878636
407,-0.092941515
408,-0.6587813
409,0.18902285
410,0.31493434
411,-0.5107004
412,1.0592276
413,1.2672402
414,3.3849308
415,-0.42087263
416,2.0742614
417,9.644503
418,6.5015554
419,20.746433
420,2.069114
421,12.987831
422,1.9851211
423,0.35186344
424,10.266905
425,-0.0841149
426,1.5035254
427,9.159718
428,12.5212145
429,-0.66701317
430,3.8379452
431,1.0084192
432,-0.80945504
433,2.6864238
434,1.175064
435,3.5928705
436,23.417303
437,0.7980471
438,4.3708696
439,2.6723385
440,0.19945304
441,-0.0714597
442,11.157766
443,0.07411683
444,3.5894966
445,3.3791559
446,0.68004364
447,1.773059
448,10.931765
449,5.004782
450,0.7457916
451,2.2444727
452,0.297706
453,0.06685833
454,7.6790776
455,0.66450596
456,2.2782028
457,0.7034548
458,2.6435287
459,-1.01098
460,0.11725003
461,-0.5720326
462,0.39995322
463,9.37596
464,2.0995922
465,-0.70455736
466,-0.52327985
467,2.1008387
468,-0.89787006
469,9.576517
470,14.064448
471,-0.1002916
472,0.5077785
473,3.6296198
474,0.44303462
475,0.4691401
476,12.370478
477,7.7472057
478,0.44563413
479,-0.1040928
480,2.310637
481,0.23207779
482,24.07635
483,0.5336528
484,9.184341
485,0.45260507
486,0.53691083
487,1.3171192
488,0.013689363
489,1.3939239
490,5.358332
491,-0.15303211
492,0.114097245
493,-0.2165079
494,3.659539
495,0.5413147
496,1.7958846
497,3.187516
498,0.13347034
499,-0.9834126
500,0.59856653
501,1.1851802
502,8.489626
503,0.34819865
504,0.5016308
505,0.33303902
506,1.961996
507,24.678387
508,0.36773002
509,2.6341767
510,4.8485494
511,6.9950624
512,1.2651998
513,2.684279
514,4.2886147
515,1.1438415
516,2.7876234
517,2.2683446
518,1.575894
519,3.2506814
520,5.1802735
521,4.037145
522,3.109486
523,0.28004402
524,11.378727
525,6.5881143
526,0.7239033
527,0.026997933
528,7.444012
529,0.6702341
530,6.2740555
531,9.868368
532,-0.15205394
533,0.26254153
534,-0.58663034
535,1.6162444
536,16.551413
537,4.202596
538,-0.4840209
539,-0.52000713
540,1.6312417
541,1.0615116
542,2.1988566
543,2.2063928
544,-0.12806033
545,0.47844806
546,-0.08862638
547,-0.31788588
548,3.8819473
549,-0.29904765
550,-1.1507529
551,-0.03569036
552,0.86614335
553,3.6362975
554,25.748539
555,-1.0709542
556,4.9533963
557,-0.3216105
558,1.0351025
559,0.60822415
560,2.7117143
561,3.4187832
562,2.5585577
563,1.6444899
564,4.0040565
565,0.8153744
566,13.432619
567,4.0638995
568,5.4596076
569,3.1876752
570,1.3268665
571,2.2352793
572,0.5844329
573,-0.63120025
574,3.7564547
575,0.05968047
576,0.30222583
577,-1.0903174
578,-0.2937336
579,0.785531
580,4.0866723
581,-0.5010623
582,0.5069939
583,-0.15219985
584,0.90332997
585,3.7308505
586,4.9757676
587,1.3971256
588,2.5326612
589,3.6033838
590,2.1435525
591,3.4534917
592,0.92986125
593,0.8172907
594,2.0743377
595,4.244795
596,-0.6790941
597,2.4164617
598,5.232028
599,0.9758048
600,0.25095928
601,0.9118679
602,1.3546244
603,1.5658058
604,2.1759233
605,2.223474
606,2.376641
607,0.0066116545
608,2.6858656
609,0.63983756
610,1.491793
611,2.44154
612,1.309463
613,0.7519331
614,-0.03863632
615,-0.45644477
616,0.78733253
617,2.3335207
618,0.26404905
619,0.4057386
620,-0.4260074
621,0.8553877
622,0.496948
623,-0.33256513
624,8.229086
625,3.495632
626,4.274137
627,-0.2973882
628,-0.45402
629,0.45798033
630,0.46443152
631,3.1120603
632,2.178435
633,0.26840284
634,0.9726848
635,3.1119874
636,3.7369716
637,11.722437
638,6.6896753
639,1.1616604
640,-0.2584937
641,0.00498108
642,-0.70019424
643,2.7411687
644,4.8717804
645,-0.30662435
646,-1.321112
647,-0.85736334
648,3.3382761
649,0.97328657
650,3.5515218
651,8.754759
652,4.0048003
653,5.8534913
654,4.3856406
655,0.7975003
656,4.9012227
657,10.787189
658,5.00932
659,19.466106
660,10.650948
661,0.070442475
662,1.3910137
663,0.19802453
664,0.25488544
665,5.170096
666,2.7583673
667,-1.0301927
668,0.39390576
669,-0.5254476
670,4.328632
671,1.1560407
672,-0.57734215
673,-0.25747454
674,2.844851
675,1.2413359
676,7.014155
677,9.387619
678,4.213474
679,-0.7772357
680,0.10069395
681,1.5619673
682,2.793034
683,3.979178
684,0.15400828
685,3.5900674
686,1.6434708
687,2.5386698
688,2.1336935
689,4.1425023
690,-0.21801196
691,2.1490386
692,6.64973
693,4.446256
694,0.5065947
695,-0.52005446
696,-0.23784338
697,0.35253417
698,1.2256469
699,0.38500926
700,-0.016913047
701,0.20944102
702,0.076373495
703,5.8858323
704,0.543728
705,16.481174
706,6.9944196
707,-0.17302741
708,0.21208383
709,0.37623477
710,-0.0037690308
711,0.4722817
712,4.950006
713,-0.69542396
714,-0.32214546
715,0.3184601
716,3.7281735
717,-0.6184713
718,1.3181609
719,5.452928
720,6.28069
721,-0.20023938
722,0.7602653
723,0.241944
724,-0.3524562
725,0.009150976
726,-0.20414202
727,-0.46303558
728,-0.47340208
729,-0.3270619
730,0.7456151
731,13.087837
732,4.745773
733,0.45685685
734,0.29320192
735,0.61394507
736,0.380269
737,4.3438983
738,-1.0752921
739,-0.31403476
740,-0.036913566
741,0.75396156
742,-0.024341157
743,4.181119
744,4.106081
745,-0.07934468
746,0.8873599
747,6.3648953
748,1.8742946
749,16.717491
750,12.987973
751,3.945483
752,2.0510607
753,0.18476845
754,-1.4354066
755,17.838116
756,1.9548136
757,-0.62497896
758,0.27872676
759,8.799615
760,6.830763
761,-0.015176645
762,1.1011728
763,7.71475
764,2.2418287
765,20.05888
766,8.370666
767,-0.53666484
768,1.247775
769,1.9971508
770,0.7726048
771,7.9601145
772,5.3287945
773,-0.3206228
774,-0.42729282
775,0.31836632
776,0.6128381
777,5.1771855
778,0.37973803
779,-0.5840724
780,-1.9051412
781,2.8727932
782,-0.2259322
783,12.858294
784,3.6481183
785,0.50900805
786,-0.5284518
787,0.56849986
788,-0.6047935
789,3.7289784
790,-0.43971884
791,-0.06820076
792,-0.59370685
793,0.06943504
794,0.79308856
795,1.090066
796,0.37232888
797,0.52244
798,-0.060217522
799,-0.5261173
800,1.6936041
801,2.5791333
802,6.799378
803,0.56369114
804,-0.02561008
805,-0.5323613
806,4.4911976
807,0.6407844
808,14.598686
809,5.93553
810,0.43068677
811,0.10938347
812,-0.2477632
813,-0.10213601
814,9.73134
815,0.31408876
816,0.03959834
817,-0.541876
818,0.014345774
819,0.94701
820,0.7827591
821,-0.916684
822,4.3270593
823,2.807977
824,0.06426842
825,0.5028304
826,3.3831418
827,0.5809256
828,11.551178
829,2.9851644
830,0.048654445
831,-0.021396747
832,0.067953415
833,-0.62263566
834,2.9807599
835,2.9973533
836,-0.40384144
837,0.16475888
838,-0.0869754
839,-0.30732563
840,4.6837416
841,1.3535264
842,-0.1816922
843,-0.9350067
844,-0.101849444
845,-0.5428947
846,3.1622274
847,0.4329015
848,-0.51311123
849,-0.6987113
850,1.0012879
851,-0.111326925
852,4.958567
853,-0.5018997
854,-1.3723886
855,-0.53713703
856,0.22422989
857,1.0135611
858,7.4756784
859,2.7231495
860,0.13374823
861,-1.9766191
862,2.046878
863,2.2796268
864,-0.5864639
865,6.9335647
866,1.7953597
867,0.5298061
868,0.12956996
869,0.9157701
870,0.3714565
871,0.8482873
872,-0.19283478
873,4.311023
874,-0.39060462
875,-0.2360981
876,-0.06786769
877,0.78968656
878,-0.21292888
879,5.686148
880,1.1281303
881,-0.2838954
882,-0.7472216
883,3.1809757
884,1.3338498
885,8.526096
886,3.6225035
887,0.057637163
888,0.058402218
889,3.2629955
890,0.8584165
891,0.87680835
892,2.296982
893,0.28149587
894,0.0700314
895,-0.1743804
896,-1.1440345
897,2.9756906
898,-0.71299154
899,-0.0055111554
900,0.20492007
901,0.7830558
902,0.1634128
903,6.306144
904,-0.07587569
905,-0.37982142
906,-1.0788273
907,0.5107254
908,0.39442453
909,10.669804
910,-0.39443237
911,-0.18252419
912,0.018790463
913,-0.21042745
914,0.36218128
915,1.5812995
916,-0.23230766
917,-0.67707324
918,-0.62113017
919,0.7986334
920,-1.1148242
921,1.0628482
922,0.14174072
923,-0.27011573
924,-0.45380735
925,3.0337906
926,0.45929855
927,12.291847
928,4.268208
929,-0.60895216
930,-0.24008451
931,0.7976067
932,-0.099326365
933,5.3284826
934,1.047707
935,-0.55867916
936,-0.2510144
937,0.65647125
938,0.37053
939,3.3795063
940,0.38987303
941,-0.044518463
942,0.27372035
943,2.1659973
944,0.23851188
945,5.094138
946,9.324915
947,0.3331725
948,0.38032675
949,0.5198364
950,-0.4308598
951,5.8233204
952,1.1392926
953,-0.8486794
954,-0.97393787
955,6.9041467
956,1.1154505
957,14.111815
958,8.044544
959,1.0947505
960,1.950638
961,0.5261908
962,0.9901645
963,11.409295
964,-0.05808287
965,-0.75465417
966,0.63394535
967,0.8990625
968,1.6324798
969,9.315439
970,4.702232
971,-0.88515157
972,1.9806458
973,-0.6782456
974,2.861256
975,0.30333877
976,-0.11080556
977,0.22804691
978,1.7702769
979,8.605902
980,-0.4551863
981,-0.15504079
982,-0.7679348
983,3.546052
984,1.3933319
985,-0.95421803
986,0.35808325
987,0.8713194
988,-0.690974
989,-0.7751837
990,-0.008961236
991,0.59443307
992,3.448437
993,2.143573
994,-0.10628971
995,0.6901981
996,-0.15016581
997,-0.80051315
998,5.880753
999,0.3186056
1000,-0.529073
1001,-0.16703744
1002,1.2909789
1003,0.20135172
1004,7.646942
1005,-0.2515422
1006,1.9773585
1007,1.1830355
1008,-0.35610348
1009,-0.30026764
1010,-0.9181564
1011,13.354115
1012,3.0092916
1013,0.04325416
1014,-0.2829441
1015,0.75737154
1016,-0.91414267
1017,1.4442238
1018,-0.78416514
1019,0.406357
1020,-0.7685915
1021,-0.04633086
1022,-1.1043538
1023,1.1271809
1024,-0.062136807
1025,-0.630076
1026,-0.06426626
1027,-0.0063374545
1028,-0.53773665
1029,2.6712894
1030,1.5940608
1031,-0.60061705
1032,-0.63128346
1033,0.257992
1034,-0.40596783
1035,4.1902003
1036,-0.41097927
1037,-0.1288798
1038,-0.47306448
1039,0.70693386
1040,-0.92893296
1041,3.5810573
1042,0.75919044
1043,-0.33513433
1044,-0.18443768
1045,0.5043077
1046,-0.36911607
1047,3.7767231
1048,0.8741014
1049,-0.50330335
1050,-0.71744907
1051,0.32475728
1052,-0.098656766
1053,3.2437875
1054,-0.10494202
1055,-0.06966322
1056,0.1856141
1057,-0.10766175
1058,-0.1478418
1059,3.0149748
1060,1.1158854
1061,0.22887398
1062,-0.65190995
1063,1.8374599
1064,0.9494138
1065,7.062942
1066,7.627433
1067,6.402777
1068,1.4852628
1069,0.6052333
1070,1.6588913
1071,1.1433383
1072,-0.8531183
1073,0.15453722
1074,2.2306688
1075,1.055447
1076,1.5119121
1077,0.7221318
1078,0.2661284
1079,3.1903958
1080,-0.3738855
1081,-0.42258132
1082,-0.43869466
1083,0.70484054
1084,1.2564397
1085,5.974478
1086,6.2830167
1087,1.1326493
1088,0.96706796
1089,0.3278601
1090,-0.62917745
1091,2.962789
1092,0.25752646
1093,0.15933616
1094,-0.78437495
1095,3.6703703
1096,-0.66072595
1097,7.7963796
1098,1.8546058
1099,0.1361682
1100,3.8364713
1101,1.1296455
1102,-0.016606322
1103,11.894137
1104,-0.625684
1105,4.912889
1106,1.3685856
1107,-0.5628423
1108,-0.1149758
1109,5.429729
1110,-0.16869353
1111,18.043762
1112,6.1568303
1113,0.27204442
1114,-0.598292
1115,0.9214519
1116,0.495086
1117,0.6056539
1118,2.2983098
1119,0.41857278
1120,-0.020263901
1121,-0.30582985
1122,-0.8993672
1123,4.448387
1124,5.525525
1125,-0.28989
1126,0.14678156
1127,2.669451
1128,2.4602199
1129,8.958632
1130,1.1956787
1131,0.6546122
1132,-0.19997095
1133,10.915307
1134,5.0329843
1135,28.432016
1136,3.3313158
1137,0.18038248
1138,1.22184
1139,2.0120857
1140,0.14173962
1141,2.4821284
1142,0.10547019
1143,0.4590875
1144,0.9760864
1145,0.2935634
1146,1.0229757
1147,1.0952297
1148,11.771194
1149,13.789686
1150,0.8939472
1151,-0.04172381
1152,0.012941638
1153,0.10003743
1154,2.7626975
1155,5.3705883
1156,0.92805576
1157,-0.15971158
1158,1.8295286
1159,16.329346
1160,-0.7894086
1161,2.408106
1162,1.2650317
1163,-0.16995357
1164,-1.3124987
1165,-0.7041546
1166,-1.1736346
1167,5.3357224
1168,-0.29504442
1169,-0.58290136
1170,-0.76428497
1171,-0.3674385
1172,0.27582824
1173,-0.331963
1174,-0.099633805
1175,2.7958624
1176,2.27808
1177,-0.618611
1178,0.7664536
1179,2.2757425
