,0
493,-1.6144813
494,-1.4213266
495,-1.6553491
496,-1.8192725
497,0.0051348433
498,-1.0880718
499,-0.7992226
500,-1.3511133
501,-1.7478231
502,-1.3633991
503,-0.35779673
504,0.47221896
505,-0.45866713
506,-0.962695
507,-2.4555943
508,-1.2821789
509,1.2010416
510,-0.2330353
511,1.9727465
512,0.7345549
513,-0.14398134
514,0.3818315
515,-0.08469676
516,-1.2504281
517,0.4979203
518,-1.8575059
519,-1.3526355
520,-0.4048052
521,0.61708254
522,-1.6361287
523,-0.8711563
524,-1.3624761
525,-1.8802613
526,-0.6934817
527,0.96999556
528,1.4638957
529,1.7408617
530,0.5119555
531,0.2977575
532,1.5204146
533,0.09500856
534,-0.8432111
535,-1.5790025
536,-1.607406
537,-1.567299
538,-2.3161352
539,-0.90956736
540,-2.6585186
541,-1.3760698
542,-2.8330133
543,-2.354802
544,-2.5632317
545,-0.18787935
546,-1.4232922
547,-1.1748941
548,-1.5343236
549,-1.5726706
550,-0.5338156
551,-0.26833373
552,-2.7507
553,-1.7865269
554,-2.6677322
555,-1.6447685
556,-1.5974926
557,-0.75884753
558,-2.2151687
559,-0.055000503
560,-1.2550583
561,-2.9271643
562,-1.3257924
563,0.7264314
564,0.19912142
565,-0.8563394
566,-0.5055716
567,-0.33598402
568,-0.1338
569,0.21271583
570,-2.0329587
571,0.04908193
572,-1.369284
573,-1.3369652
574,-1.2507787
575,0.13967422
576,-1.5098586
577,0.21428218
578,-0.30863354
579,0.38386518
580,-0.4871784
581,-0.6195813
582,-2.2117248
583,-1.4456606
584,-2.0487754
585,-1.7577033
586,-1.9983555
587,-1.7374173
588,-0.38826856
589,-0.92275083
590,-1.7182571
591,-2.6325805
592,-2.8588505
593,-0.7315888
594,-1.9206411
595,0.10104243
596,-1.6420155
597,-1.9168112
598,-1.9519879
599,-1.8852189
600,-0.6280155
601,-1.7361997
602,-0.9428986
603,-1.8688987
604,-2.2935383
605,-1.470413
606,-1.3595105
607,-1.3786728
608,-0.9724943
609,-1.224874
610,-0.89331794
611,-1.6059271
612,-1.5628575
613,0.47541752
614,-0.88431233
615,-1.6008617
616,-2.528827
617,-1.3996114
618,-0.4405415
619,-1.0378551
620,-1.7638885
621,-1.1407799
622,-1.2994871
623,-2.1360188
624,-1.219251
625,0.6426304
626,1.328488
627,-1.1179136
628,1.4724582
629,-0.5164798
630,-1.0293807
631,-0.90401894
632,-1.8683649
633,-0.94291127
634,0.08172522
635,-0.36044905
636,-1.2968175
637,-1.3868055
638,-1.1557949
639,-1.5406014
640,-0.38745257
641,-0.10043234
642,2.507992
643,1.3558015
644,-0.98918116
645,-1.1354371
646,-0.61000377
