,0
469,0.062582314
470,-0.114329696
471,-1.1137425
472,-0.5871391
473,1.5844331
474,-1.0851471
475,1.1046846
476,2.8653264
477,-0.8098423
478,-0.39267126
479,-1.0567172
480,-1.7716522
481,-1.2720156
482,-1.1648623
483,-1.5497974
484,-1.0238172
485,-0.748886
486,-1.7338547
487,-1.874535
488,-3.276117
489,-2.5670373
490,-1.7385923
491,0.1085792
492,0.15888943
493,-0.40911058
494,-0.5447237
495,-0.27571237
496,-0.7351415
497,-0.33156577
498,-0.028318983
499,-0.35892656
500,-0.006858479
501,-2.2100718
502,-1.7857391
503,-0.25755548
504,-1.923009
505,-0.46647602
506,-1.7342595
507,-2.344875
508,-2.4481342
509,-0.2888338
510,-1.981336
511,-1.0087286
512,-0.8916534
513,-2.10965
514,-1.9466113
515,-0.7579957
516,-2.27461
517,-0.7019167
518,-0.9207932
519,-1.5797511
520,-1.3613509
521,0.042003576
522,-2.1457682
523,0.02722362
524,-1.1622583
525,-2.196141
526,-1.4562249
527,1.9463466
528,0.7340224
529,2.0788841
530,1.6387281
531,0.59031105
532,0.81882656
533,0.78570044
534,-1.5234565
535,-0.122339234
536,-1.1362673
537,-1.1633216
538,-0.32893327
539,2.5167181
540,0.626904
541,0.33025
542,0.03141423
543,-1.5152129
544,-1.0461508
545,1.2823886
546,-0.19234066
547,-0.30265144
548,-0.28893995
549,-0.39152554
550,-0.83123887
551,0.7853465
552,-1.2482823
553,-0.54792625
554,-2.0671546
555,-1.8589815
556,-0.2418191
557,-0.7954035
558,-1.1707699
559,-1.2301339
560,-1.2250282
561,-1.8261358
562,-0.99860644
563,-0.7493113
564,-1.9298376
565,-1.0047185
566,-2.2565913
567,-2.7435486
568,-1.4230555
