,0
116,-2.6436272
117,-2.48442
118,-2.088809
119,0.5296538
120,0.81953394
121,-1.6469942
122,-0.46888924
123,-0.8470266
124,-1.4687876
125,-1.8972628
126,-1.9408274
127,-0.9244553
128,-1.9463258
129,-1.0781107
130,-0.5152893
131,-0.62398976
132,1.1248934
133,0.60479444
134,-1.9543108
135,0.40151122
136,-0.779067
137,2.2100143
138,1.3406631
139,1.9750203
140,1.4363737
141,1.5206192
142,1.6160749
143,-1.1807213
144,1.2299759
145,1.3121865
146,-1.9039669
147,-3.3700047
148,-0.68154156
149,1.0795122
150,1.162209
151,0.46579188
152,-1.2241594
153,-1.0284063
154,-0.4621963
155,3.094409
156,-1.3398808
157,1.0428941
158,2.060961
159,-1.1224307
160,-0.08907147
161,-0.75462383
162,-0.84333026
163,-1.7753563
164,-0.97122085
165,-0.6656979
166,0.050500598
167,-2.3366175
168,-0.3748132
169,-2.1333838
170,-2.2396142
171,-0.9250982
172,-1.8503017
173,-2.9502857
174,2.4200687
175,0.93525994
176,0.01188774
177,-1.4811785
178,-0.16618012
179,-0.70582855
180,-1.585063
181,-1.5969287
182,0.636584
183,-0.795504
184,-1.1043249
185,0.3501343
186,-0.15518259
187,-0.84083736
188,3.063126
189,0.5872923
190,-0.22637682
191,-0.7998149
192,-0.15968822
193,0.053836476
194,1.6287994
195,0.36695337
196,-0.91888297
197,-0.11391263
198,-0.7817887
199,0.09104957
200,2.0485501
201,1.6610965
202,0.6466369
203,0.8194433
204,0.5350684
205,0.5961572
206,-1.170638
207,-1.538658
208,-1.3106413
209,-0.46589488
210,-0.94698966
211,-1.704215
212,0.85979843
213,-0.36546466
214,-1.5220947
215,-0.7151377
216,-1.0343019
217,-0.34337538
218,-1.2206507
219,-2.127442
220,-0.37726462
221,-1.1322005
222,-1.4453678
223,-1.0651448
224,1.3947835
225,-0.040012587
226,-0.5108066
227,-1.4931272
228,-1.2423096
229,-0.62679225
230,0.15056992
231,-1.5930505
232,0.20789702
233,-1.3224286
234,-0.08635025
235,-0.4544394
236,-0.9689307
237,-1.1970439
238,-1.6089597
239,-0.8880173
240,-0.9999206
241,-1.1392908
242,0.46668708
243,-0.9046095
244,-1.859323
245,-1.4937395
246,-1.2662683
247,-1.820824
248,-0.5313768
249,-1.5024517
250,-0.6705356
251,-1.9372736
252,-1.5436498
253,-1.9669013
254,2.1105533
255,0.43497586
256,-0.20365505
257,3.093184
258,-1.3230394
259,0.40149462
260,1.4785187
261,0.24890818
262,0.6543517
263,1.3877103
264,0.3994174
265,0.8395567
266,0.26273835
267,-0.664389
268,0.14665158
269,0.050064307
270,-0.41806442
271,-0.21302773
272,0.7256918
273,-1.4665966
274,-1.1749934
275,-1.824589
276,-2.2365658
277,-1.6026776
278,1.5885286
279,0.0056033246
280,-1.8708458
281,1.2837515
282,0.30582154
283,-0.0591106
284,1.2396806
285,0.43925196
286,-2.580943
287,-2.5770183
288,-0.9777448
289,-1.2855262
290,-1.3968406
291,-1.2979351
292,-0.6253075
293,-1.0423138
294,-1.0137761
295,0.6403717
296,-1.6710126
297,-1.6431676
298,-0.88252306
299,-1.3954282
300,-0.47092605
301,0.9797873
302,-1.2917746
303,-2.4295452
304,-1.4839485
305,-1.1612848
306,-0.6787159
307,0.3740834
308,-1.700235
309,-1.2280865
310,-1.4174798
311,-1.6897568
312,-0.3448776
313,2.2395053
314,-0.36640364
315,0.5228745
316,0.43812883
317,-0.97062314
318,0.40934503
319,1.758203
320,-0.93732935
321,-1.4539361
322,-0.41090453
323,-0.2546825
324,-0.8549613
325,0.40376776
326,-1.1126933
327,-0.17573129
328,-1.2435112
329,-2.1413512
330,-0.93312144
331,0.7498304
332,-1.4678512
333,-0.5404075
334,-1.9641794
335,-0.72992074
336,-0.6365998
337,1.8743036
338,-0.49645156
339,-0.3458189
340,-0.44749522
341,-0.7264763
342,0.41630125
343,-0.667682
344,-2.0539074
345,-1.953836
346,-2.7390425
347,-2.1518722
348,-1.7262585
349,-0.4327953
350,-2.093539
351,-0.43689516
352,-3.2882595
353,-1.3956991
354,-1.6427603
355,1.3337159
356,0.06286396
357,-1.5125504
358,-1.5328193
359,-0.9543627
360,-1.3395386
361,0.57502717
362,-0.602285
363,-0.85019046
364,-1.0526934
365,-1.7332292
366,-0.56867456
367,-0.58567345
368,-0.7519656
369,-1.5313929
370,-0.6984826
371,-0.7313448
372,-0.5621594
373,-0.42193848
374,-1.4284638
375,0.4448982
376,-0.68300915
377,-1.3495554
378,-1.4204516
379,0.80118287
380,-0.8513159
381,0.07317205
382,-0.8235688
383,-1.4558446
384,-0.13175611
385,-0.22607373
386,-1.7914516
387,-2.6840518
388,-1.0768046
389,-2.174241
390,2.2174964
391,-0.5530319
392,1.0368978
393,0.1256163
394,1.2643392
395,0.2943783
396,2.784
397,-1.7282722
398,0.4057951
399,0.90834826
400,-1.173015
401,-1.7325459
402,1.0024071
403,0.39723176
404,1.4303749
405,0.6491624
406,0.3610412
407,0.8509746
408,-0.8806567
409,-0.75700915
410,-0.37050462
411,-0.5171506
412,-1.5901804
413,-1.8154836
414,1.0128472
415,-1.2268211
416,-1.5852338
417,-2.0644743
418,-2.2122715
419,-0.6588861
420,0.3089288
421,-1.6456554
422,-0.21934985
423,-0.21140085
424,-1.8252354
425,-1.0796306
426,1.9171878
427,1.3646168
428,1.9456878
429,1.47824
430,1.0174754
431,1.9965686
432,0.47155982
433,-1.6312655
434,-1.4002795
435,-0.92593235
436,-1.1603359
437,-0.10774927
438,0.8644296
439,0.59031886
440,0.6285658
441,-0.23003004
442,-0.3584801
443,0.8691077
444,2.0377111
445,0.9193484
446,2.2756658
447,1.7405605
448,0.733534
449,0.9780761
450,1.7769678
451,1.7917324
452,1.4825804
453,2.006171
454,0.60758394
455,1.1056936
456,4.2605586
457,1.5239012
458,3.7516513
459,4.7016973
460,0.75414306
461,3.0095317
462,1.3547875
463,-1.3623493
464,0.2334133
465,-1.5452844
466,-1.8812748
467,-0.86925066
468,2.7406263
469,2.5847054
470,3.0635288
471,2.3910499
472,2.6034765
473,2.8673897
474,-1.2186878
475,-3.1294305
476,-1.1854815
477,-2.4329197
478,-3.622717
479,-2.8804371
480,0.007722806
481,-2.0570135
482,0.24684598
483,-1.3221564
484,-2.205216
485,-0.99567544
486,1.9279975
487,-0.6147816
488,-0.06276046
489,-0.40378958
490,-0.3869749
491,-0.67929214
492,-2.5142472
493,-1.6502371
494,-3.451847
495,-2.664874
496,-1.8139213
497,3.507206
498,2.0974307
499,3.8124037
500,3.4467692
501,3.73058
502,4.609325
503,-1.4406663
504,-3.1966162
505,-0.40973738
506,-2.6065772
507,-2.0364008
508,-2.1706119
509,5.200139
510,3.2160923
511,2.835637
512,3.1198506
513,3.375997
514,3.3565161
515,0.6759776
516,-0.547014
517,0.46172428
518,-0.027181078
519,-0.27019376
520,-0.47452128
521,-1.8997535
522,-0.6540213
523,-1.2938167
524,-1.3868136
525,-1.9861963
526,-1.3346997
527,1.161097
528,-1.9713247
529,-1.0269582
530,-2.4998279
531,-2.8259492
532,-1.7053049
533,-2.2389107
534,-2.028711
535,2.49012
536,-1.8696735
537,-3.1822352
538,0.96885896
539,2.9072168
540,1.5874155
541,0.7551936
542,-1.0181538
543,0.29297435
544,-0.07118003
545,-0.40285298
546,-0.9433174
547,-1.0157226
548,-1.7623898
549,-1.2048805
550,1.567157
551,-0.6629487
552,-0.8253287
553,0.08461429
554,-0.59273696
555,-0.0769134
556,-0.92907786
557,1.0331758
558,1.3419011
559,-1.2249943
560,0.16266318
561,-1.2741537
562,-0.214267
563,-0.7103447
564,-1.4448693
565,-1.7769407
566,-1.4774951
567,-0.33143628
