,0
245,2.2406685
246,0.95989203
247,1.8937426
248,1.3680121
249,2.1107569
250,1.443316
251,1.9461658
252,1.3182434
253,0.9320412
254,1.4138045
255,0.7361769
256,2.282662
257,-0.2119714
258,1.1669635
259,1.2873304
260,2.5147839
261,7.1704926
262,8.36664
263,1.1171317
264,2.1065054
265,1.4030869
266,0.6669909
267,0.38420054
268,3.1385455
269,1.6050156
270,0.87678015
271,0.38695532
272,2.0579617
273,1.0039198
274,4.512706
275,2.706627
276,1.5399518
277,0.8584149
278,2.5719657
279,1.6876771
280,1.2740726
281,2.381037
282,2.2412453
283,2.3951368
284,1.5606147
285,1.4197652
286,1.4399885
287,3.0620513
288,5.484608
289,2.6822586
290,1.801705
291,1.6600705
292,0.6572846
293,3.2866514
294,2.3392067
295,2.4603286
296,1.5883209
297,0.8789704
298,0.79036176
299,10.094032
300,5.2192154
301,0.52517307
302,1.4865618
303,0.87518203
304,2.1545637
305,2.3040771
306,1.530364
307,0.95927584
308,3.8051004
309,2.2994595
310,0.096357375
311,7.5694146
312,6.6619596
313,0.87644047
314,1.5062901
315,5.762882
316,1.738151
317,5.6341414
318,11.389599
319,2.04748
320,1.7841454
321,3.444909
322,0.10923138
323,6.3601537
324,10.651552
325,4.014437
326,5.5707617
327,1.7397329
328,2.5917008
329,3.1982083
330,2.932244
331,3.4817352
332,4.580495
333,3.8382492
334,0.58085287
335,7.527514
336,5.411895
337,4.7131767
338,2.7190022
339,0.8878267
340,0.9108872
341,2.987443
342,1.8815752
343,4.3844595
344,1.6647962
345,0.9698513
346,5.5874524
347,5.3719163
348,0.7815341
349,1.5149896
350,1.4074943
351,7.8045835
352,1.0428189
353,7.75491
354,4.784931
355,1.3371466
356,0.2629994
357,0.31972945
358,0.9038913
359,3.1646972
360,2.3490624
361,3.492249
362,3.2967415
363,1.2242466
364,4.2424474
365,2.7666001
366,2.0599656
367,4.2495193
368,3.889802
369,0.7671328
370,1.6689963
371,6.2867465
372,0.7691543
373,4.4549313
374,1.6266317
375,1.3894808
376,5.888301
377,1.4652648
378,3.57827
379,11.628506
380,1.7376277
381,3.0619423
382,0.2839409
383,0.78028435
384,1.9720153
385,-0.52776945
386,0.47885484
387,4.270818
388,0.51154745
389,1.3517089
390,1.7599349
391,1.8701826
392,0.6127888
393,4.0268116
394,1.62116
395,6.705
396,1.1650789
397,3.1831021
398,2.6409974
399,1.6419325
400,3.4038727
401,2.2809227
402,2.3536963
403,1.0941541
404,2.5943954
405,1.324634
406,7.4860177
407,1.573459
408,6.0737677
409,2.460371
410,1.1759454
411,4.122398
412,1.5220213
413,1.578652
414,4.253732
415,4.9401135
416,2.785492
417,4.883823
418,6.738124
419,12.4182625
420,1.6908072
421,10.777405
422,3.3294618
423,5.025998
424,7.966381
425,6.1578407
426,1.5448037
427,6.084325
428,17.366009
429,0.5426788
430,9.391468
431,0.98165685
432,1.2178048
433,14.913986
434,1.4143727
435,12.824323
436,13.2071705
437,2.29073
438,2.1350536
439,3.105002
440,0.68479055
441,10.235354
442,6.5710545
443,3.849369
444,3.7981262
445,3.3625875
446,0.96040857
447,4.798044
448,7.7385516
449,5.8149605
450,3.5317202
451,3.2766228
452,0.032225486
453,0.38075808
454,8.221829
455,1.2575991
456,2.0787554
457,2.2625604
458,2.3062363
459,5.152046
460,1.6789278
461,1.1398658
462,0.39630044
463,5.652014
464,0.75902814
465,1.556455
466,0.92349434
467,0.69259053
468,0.07004471
469,5.7467957
470,18.465473
471,0.317468
472,0.85858935
473,6.9691157
474,-0.05076346
475,3.825015
476,7.309491
477,8.474103
478,0.6925318
479,1.381499
480,6.6470695
481,1.3368961
482,13.014109
483,1.6391808
484,11.519013
485,1.2122252
486,1.2467624
487,2.0023618
488,0.5482204
489,1.3907465
490,3.3582158
491,1.2101462
492,0.91285264
493,3.7898562
494,5.54056
495,1.609293
496,2.9249573
497,5.3254356
498,6.174365
499,4.4383955
500,1.9808995
501,7.7142525
502,5.407134
503,2.2144063
504,7.7094417
505,1.2899083
506,11.942716
507,14.817644
508,1.6501849
509,2.2613578
510,5.090829
511,8.162682
512,11.720169
513,11.680574
514,3.5095935
515,2.277851
516,6.2863145
517,3.2232273
518,5.73554
519,8.719587
520,7.7160387
521,3.6326141
522,5.082822
523,0.7672974
524,5.344959
525,7.183982
526,1.053059
527,0.9304186
528,5.4746056
529,1.7730478
530,3.9334602
531,7.479847
532,0.9936271
533,1.1424725
534,0.42411387
535,11.665632
536,8.636331
537,4.1022844
538,2.5110464
539,2.1931062
540,2.3643126
541,1.6502017
542,1.8221854
543,1.5450317
544,1.7298945
545,1.3768747
546,1.1654364
547,6.2007303
548,2.7365484
549,1.280376
550,6.5416265
551,5.1062202
552,3.33037
553,2.21073
554,15.739648
555,7.656492
556,7.035308
557,0.38319945
558,0.96466774
559,2.6833153
560,2.5673025
561,9.579894
562,2.2550168
563,5.391863
564,2.6330552
565,8.9896755
566,9.670893
567,3.580567
568,4.883499
569,4.7034116
570,4.8796844
571,3.3243203
572,0.13593063
573,0.6393898
574,2.4970353
575,0.77489674
576,5.5395985
577,0.74991953
578,1.5355119
579,5.894384
580,3.6676645
581,1.7216111
582,1.8940815
583,3.9126806
584,7.9761457
585,4.305193
586,3.791877
587,1.5836908
588,1.6577185
589,5.8236713
590,7.7282596
591,5.809974
592,3.0647554
593,1.3441579
594,2.13198
595,2.3631177
596,5.622356
597,2.0020902
598,5.1492434
599,1.7247185
600,7.6463733
601,2.5093062
602,3.8401732
603,1.9527234
604,3.8304396
605,3.4681902
606,1.994785
607,6.491942
608,5.2827344
609,2.2035022
610,2.3138776
611,1.2763071
612,2.077243
613,5.027399
614,8.938374
615,1.6831023
616,4.8426228
617,2.3355956
618,1.129937
619,1.8983816
620,5.02835
621,0.95525026
622,1.9235277
623,4.471704
624,6.743078
625,2.98025
626,4.5424314
627,2.5747814
628,3.6029696
629,1.2156255
630,1.4212666
631,2.571834
632,2.540436
633,1.1749511
634,4.4142904
635,4.3760724
636,1.0535691
637,7.333235
638,8.301508
639,2.187626
640,2.3183107
641,1.394018
642,4.417726
643,1.8059465
644,4.0183916
645,0.889981
646,4.4113235
647,3.8707876
648,3.1928508
649,3.1768808
650,1.6435407
651,5.2060766
652,2.865882
653,4.890052
654,4.3711615
655,3.0814953
656,5.435236
657,7.6601396
658,3.638547
659,12.477214
660,7.5674944
661,4.52299
662,6.8360395
663,0.5269221
664,1.6813694
665,3.384716
666,1.8548096
667,1.8785299
668,0.20934615
669,0.87768024
670,3.1266017
671,1.8335907
672,1.1327959
673,5.6894064
674,6.0923715
675,4.3603387
676,5.729599
677,5.8903246
678,3.3507576
679,3.5008137
680,2.6866786
681,3.3169146
682,3.947428
683,5.06285
684,7.4880824
685,3.7907474
686,2.7961037
687,5.9307356
688,2.854107
689,4.0024133
690,0.5715475
691,1.8369863
692,4.843019
693,2.8980584
694,1.4128712
695,6.0793047
696,6.071722
697,0.7952813
698,4.8369637
699,1.2804021
700,4.0157876
701,1.2397624
702,1.0455072
703,4.3597155
704,1.492858
705,10.609279
706,4.891972
707,1.1105969
708,1.3008536
709,0.2148737
710,8.124866
711,6.4665704
712,2.414405
713,1.2044107
714,2.0372481
715,2.7951522
716,3.1574452
717,1.9427824
718,6.586559
719,2.8044355
720,4.0091586
721,0.29945773
722,2.0500886
723,0.9080283
724,3.526235
725,0.398954
726,0.53803945
727,3.2864878
728,1.4335569
729,1.550156
730,1.5280232
731,8.118406
732,3.6060789
733,2.7140665
734,1.4485773
735,1.6917907
736,4.2448225
737,3.1419435
738,2.7472005
739,4.777461
740,5.3306236
741,2.0494785
742,4.0272617
743,3.7847009
744,3.6161618
745,4.8302975
746,4.2068224
747,5.8292537
748,5.5739756
749,6.6107926
750,6.3976345
751,4.260217
752,1.773801
753,0.95342344
754,3.4411447
755,15.5344715
756,2.9795358
757,0.936828
758,0.66752785
759,5.6704526
760,4.247407
761,2.2266827
762,1.8248811
763,6.639834
764,2.1971562
765,11.471712
766,4.97951
767,1.2465814
768,2.2979047
769,2.242863
770,5.026876
771,5.8523517
772,4.1152067
773,4.891618
774,9.679203
775,0.9507073
776,3.6544964
777,2.6139784
778,2.3036773
779,3.475883
780,5.330294
781,2.9414995
782,1.2162974
783,7.2474065
784,1.8486923
785,0.9230216
786,0.7519411
787,0.87088466
788,1.2122746
789,2.426898
790,0.6292105
791,1.1340462
792,1.9711499
793,0.9181617
794,1.1476188
795,1.2902492
796,0.32509837
797,0.7438191
798,0.57490367
799,0.76073706
800,1.4570698
801,2.1874218
802,4.127791
803,0.77263725
804,0.54149884
805,0.33100817
806,3.4950676
807,0.7111155
808,7.993028
809,4.9009347
810,0.92108846
811,0.62860036
812,0.92656624
813,0.86500096
814,5.062751
815,1.1887167
816,0.2920481
817,1.4261795
818,0.9981388
819,0.6116445
820,1.4513001
821,2.0485294
822,2.6059933
823,2.0517478
824,2.299911
825,0.8607502
826,2.8802524
827,1.2581294
828,6.0212994
829,3.043903
830,1.1284366
831,0.5922116
832,0.53714365
833,1.0701014
834,2.3580606
835,3.2324896
836,0.46630347
837,0.19569808
838,0.69385856
839,0.73707974
840,3.3820903
841,1.7834159
842,0.30369917
843,1.0128784
844,1.2277569
845,1.1710719
846,2.4747648
847,0.696298
848,1.2271745
849,0.6918602
850,1.0644884
851,4.505003
852,3.4117618
853,1.493424
854,4.152352
855,6.6196017
856,0.61965615
857,1.6114237
858,4.146515
859,1.3258173
860,0.37658134
861,2.148882
862,1.9652386
863,1.8612045
864,2.8585727
865,4.1471004
866,2.3266826
867,1.4349561
868,0.87877595
869,1.3833103
870,0.48914528
871,1.8252598
872,1.5671972
873,2.8947103
874,0.88695586
875,1.104082
876,1.3924583
877,2.0065742
878,1.2365552
879,4.2317724
880,0.45784825
881,1.283784
882,2.5554707
883,2.4691317
884,1.5881816
885,4.407144
886,2.101477
887,1.3964676
888,1.3875268
889,2.5316062
890,0.43406463
891,1.1513274
892,2.4722567
893,2.7156882
894,0.9563629
895,0.7286506
896,3.227436
897,2.5743632
898,1.0537385
899,2.6924639
900,1.5765374
901,0.8513874
902,0.49443376
903,3.4927046
904,0.22280759
905,0.9306768
906,1.2035002
907,1.2504617
908,0.2388154
909,6.4036446
910,0.58087873
911,1.7936416
912,0.557951
913,0.6091141
914,0.36360365
915,1.3735977
916,0.6842302
917,0.55802226
918,1.7086116
919,1.5430623
920,1.9892049
921,1.5825669
922,0.75325197
923,0.5853851
924,0.35783815
925,4.777717
926,1.517292
927,7.777815
928,2.4780006
929,2.1234918
930,2.4890337
931,1.5586158
932,1.9322399
933,3.2555532
934,0.4487375
935,1.3164626
936,3.1425247
937,1.1514705
938,1.3895918
939,2.423274
940,0.5289774
941,1.580278
942,0.99700725
943,2.9418344
944,2.3124511
945,3.344674
946,10.174784
947,0.7730223
948,1.2039884
949,1.5905439
950,1.01732
951,3.3927345
952,0.81108344
953,1.618266
954,1.1044209
955,4.745308
956,3.096527
957,7.775016
958,7.868008
959,0.62009925
960,2.390255
961,1.1440041
962,1.6406201
963,6.659187
964,2.668005
965,2.159215
966,1.3399233
967,2.106451
968,6.3224964
969,4.7786193
970,4.3025985
971,1.0471164
972,1.3060918
973,0.80090463
974,2.00425
975,0.76467943
976,0.4976266
977,4.5602856
978,0.34597376
979,4.2041607
980,0.75704336
981,0.43471727
982,0.1576555
983,2.2111745
984,1.2042583
985,0.48973364
986,0.8628644
987,1.9560032
988,1.2305051
989,0.25148594
990,0.5407241
991,1.5110768
992,1.9253637
993,1.0185748
994,0.53959
995,1.3900417
996,1.5104564
997,1.2049935
998,3.7776227
999,0.6325343
1000,1.7438115
1001,0.54618865
1002,1.2930304
1003,2.3215442
1004,4.3651876
1005,0.80599666
1006,1.56745
1007,0.20711085
1008,0.7293601
1009,1.1500733
1010,2.8106651
1011,7.043536
1012,3.4494076
1013,1.0022655
1014,0.25186247
1015,1.4291023
1016,0.55832887
1017,1.7691532
1018,0.30395886
1019,-0.023570571
1020,0.5444701
1021,0.83422375
1022,0.70131254
1023,1.6941372
1024,1.3997419
1025,1.3806391
1026,0.28830785
1027,0.6190152
1028,1.87823
1029,1.996273
1030,2.6868691
1031,0.18804716
1032,0.6050108
1033,0.94206244
1034,3.8638637
1035,2.705126
1036,0.50808656
1037,0.2569084
1038,0.59667706
1039,1.0532544
1040,0.65411925
1041,2.2678592
1042,2.1757095
1043,0.8760715
1044,0.5823024
1045,1.4855179
1046,1.1997672
1047,2.459642
1048,0.8727002
1049,1.4609957
1050,1.5129237
1051,1.2922033
1052,1.0575615
1053,2.709692
1054,1.6261758
1055,1.0493522
1056,0.57355344
1057,0.3349244
1058,1.10482
1059,2.4176345
1060,1.665631
1061,1.4576956
1062,0.46317467
1063,3.2303536
1064,0.9662875
1065,5.789324
1066,4.611284
1067,6.825522
1068,1.126687
1069,1.0008209
1070,1.6749276
1071,1.2036426
1072,7.9766955
1073,1.888957
1074,2.3728557
1075,4.168709
1076,3.6527834
1077,1.0469904
1078,0.85332596
1079,2.23041
1080,0.8567562
1081,1.8397022
1082,2.2409918
1083,2.1697686
1084,4.3443737
1085,3.5310402
1086,4.0814157
1087,4.9817576
1088,8.242759
1089,1.0419208
1090,1.5364884
1091,2.006663
1092,0.18311019
1093,1.3455671
1094,1.2816614
1095,3.0769362
1096,9.3191185
1097,4.2405114
1098,3.4460022
1099,0.8155673
1100,4.313956
1101,1.620875
1102,2.5150197
1103,6.5968485
1104,1.6429507
1105,2.177226
1106,4.8447795
1107,3.8089554
1108,2.147359
1109,6.320199
1110,4.2577777
1111,9.87623
1112,11.904911
1113,0.32154205
1114,0.81241584
1115,0.97178257
1116,0.6059706
1117,1.3800164
1118,1.1648338
1119,1.0345241
1120,0.3953858
1121,0.71888983
1122,7.362554
1123,3.3584275
1124,4.9584312
1125,1.3541484
1126,1.5612477
1127,3.1104758
1128,2.7966163
1129,5.032579
1130,2.1677318
1131,1.7545891
1132,1.4117001
1133,9.886173
1134,13.994466
1135,18.096443
1136,3.7672837
1137,1.7532247
1138,2.2692509
1139,1.3813204
1140,2.238609
1141,1.5934715
1142,1.5721368
1143,0.9928726
1144,1.1747642
1145,0.885464
1146,1.4398639
1147,8.023842
1148,5.353463
1149,6.549
1150,0.65035546
1151,8.560041
1152,3.9111042
1153,1.8632765
1154,1.5002308
1155,4.6473665
1156,1.498968
1157,5.5245514
1158,1.0574318
1159,7.265053
1160,0.8655232
1161,2.089
1162,1.8510022
1163,0.7733394
1164,0.26560193
1165,0.8875121
1166,3.6193552
1167,3.7867053
1168,0.6510172
1169,0.086495906
1170,0.70799196
1171,1.5204307
1172,8.593752
1173,1.117942
1174,4.178648
1175,2.8949142
1176,1.8997608
1177,2.2008533
1178,4.7064586
1179,2.1438613
