,0
385,-1.6179004
386,-1.0977167
387,-0.64882475
388,-2.6426291
389,-0.7327513
390,-1.7640523
391,-2.325312
392,-1.6717867
393,0.43565318
394,-1.4510137
395,-1.4609786
396,-2.3811722
397,-1.5184239
398,-0.70701605
399,-0.02003191
400,-2.3459663
401,-1.1275804
402,-1.5387213
403,-1.6831851
404,-0.7886486
405,0.58870775
406,-0.86766636
407,-0.8405462
408,-1.0858737
409,-1.5406599
410,-1.5085858
411,0.2516895
412,-0.56266624
413,0.018959302
414,-1.2564443
415,-1.720118
416,-1.0613484
417,1.0706425
418,-0.000404899
419,0.28921014
420,-1.542958
421,-1.2721721
422,-0.87395555
423,-0.029933695
424,0.2951233
425,1.1679953
426,0.06718427
427,-1.5660259
428,-0.48909527
429,0.2007602
430,0.2659244
431,-1.6203396
432,-0.8276486
433,-0.6605357
434,-0.9843992
435,-0.22605179
436,0.798072
437,0.2851257
438,1.4724947
439,1.5914418
440,3.4582012
441,4.746941
442,4.345366
443,2.2888727
444,4.75781
445,3.6978145
446,1.2599498
447,0.7047597
448,0.9421793
449,-1.0540525
450,0.2661632
451,0.51948404
452,-0.24309857
453,-1.7001587
454,-2.444006
455,-2.009056
456,-1.9288095
457,-1.3730612
458,0.53278154
459,-1.5701722
460,-1.9039531
461,-1.4293907
462,-1.7056144
463,-1.4215333
464,3.2155406
465,1.5781131
466,3.3388495
467,4.768763
468,-0.6733002
469,2.230633
470,0.79641473
471,-1.5304381
472,-0.7660026
473,-1.5637861
474,-1.3730825
475,-0.97935337
476,-1.2600716
477,-2.541695
478,-0.85672855
479,-1.1323366
480,-2.7532816
481,-0.7882096
482,0.19585066
483,-1.4586602
484,-0.9264044
485,-1.2605358
486,-2.0349593
487,-0.24132927
488,0.12931222
489,-1.731661
490,-0.86184675
491,-1.7748486
492,-1.2818235
493,-1.7547891
494,0.545153
495,0.22230697
496,-0.06478536
497,-1.2155621
498,0.010503518
499,0.8096971
500,-1.3866864
501,-2.200921
502,-0.3590527
503,-1.4384376
504,-1.9152528
505,-2.0660295
506,-0.81096864
507,-1.8183972
508,-0.6135418
509,-1.0399172
510,-1.8261377
511,-1.3288608
512,0.2905282
513,-1.2429409
514,-0.4690786
515,-1.9955693
516,-2.1068301
517,-2.0957003
518,-0.20682122
519,-1.1604147
520,-0.5605651
521,-0.36824688
522,-0.52116215
523,-0.6360094
524,-0.29407975
525,-0.98307264
526,-1.4435123
527,-2.324658
528,-1.0763237
529,-0.45353723
530,-0.54033303
531,-1.3229053
532,-1.132654
533,-1.1085567
534,-1.5641847
535,-0.8853194
536,1.2275832
537,-0.3042164
538,-1.8658396
539,-1.9840258
540,-2.010221
541,-1.0159651
542,-0.7684069
543,0.94267184
544,0.40244946
545,-1.6765757
546,-1.939849
547,-2.5702593
548,0.9354821
549,-0.6668083
550,-0.66812015
551,-0.35535917
552,-1.847268
553,-0.66798466
554,0.49692914
555,-1.8301369
556,-0.2135403
557,-1.5906079
558,-2.388936
559,-1.9848682
560,3.6394403
561,-0.36961764
562,-0.31962457
563,0.012717324
564,-0.2977738
565,-1.3137032
566,1.079959
567,-1.3639795
568,0.16111083
569,3.371252
570,-1.6923534
571,-0.9250375
