,0
302,-0.016630474
303,-1.2362458
304,0.88584036
305,-1.2465304
306,0.050807174
307,-2.347428
308,0.3352142
309,-0.7320734
310,-1.098567
311,-0.41494447
312,-0.2839113
313,-0.7350725
314,-2.6896036
315,-1.4729505
316,-1.5358982
317,-1.5613023
318,-1.6275628
319,-0.37849575
320,1.0464464
321,0.6655091
322,0.6261262
323,-0.7498273
324,-0.7847555
325,-0.83334506
326,-0.2411719
327,0.8637734
328,1.1566178
329,-1.47596
330,0.13936299
331,0.79180956
332,-0.201953
333,1.181237
334,1.4843218
335,-1.2012438
336,0.4442572
337,-0.6158741
338,-0.52416533
339,-1.0356544
340,0.23079354
341,0.6736155
342,-0.057093922
343,0.38409874
344,-0.25311053
345,0.24534641
346,-0.6813133
347,-1.8041118
348,-0.8614702
349,-1.5965172
350,-2.2636213
351,-1.3969172
352,0.34561926
353,-1.8609645
354,-0.66973466
355,-2.273683
356,-2.4707289
357,-1.2906836
358,0.26741222
359,-1.1597105
360,-0.15019077
361,-1.6074106
362,-2.253823
363,-1.099799
364,0.91510886
365,-0.97977656
366,-0.46370822
367,-1.6487439
368,-1.5634494
369,-1.5997708
370,0.49633238
371,0.33410454
372,0.4866156
373,0.50489604
374,-0.13631028
375,0.33379865
376,0.7915035
377,-2.1190758
378,-0.5908794
379,-1.645256
380,-1.6281208
381,-1.5298914
382,-0.8460895
383,-1.9423699
384,-1.5644182
385,-2.8156087
386,-2.0531826
387,-1.4077556
388,0.23200577
389,-1.6607324
390,-1.5607888
391,-2.5087154
392,-2.2263455
393,-1.1446307
394,0.5389168
395,-1.3776304
396,-1.3239216
397,-2.8629017
398,-1.9285884
399,-1.2752143
400,1.359713
401,-0.75268286
402,0.12298757
403,-1.4872435
404,-0.93398243
405,-0.6657657
406,0.79214895
407,-0.7518886
408,-0.9705594
409,-0.36123878
410,-1.3515166
411,-1.7081193
412,0.22406092
413,-1.7035956
414,-0.65154916
415,-2.1364057
416,-1.8677446
417,-1.1235381
418,0.76848125
419,-0.9565001
420,-0.091423094
421,-1.0449733
422,-1.6712366
423,-0.47192815
424,1.3871977
425,-0.7228884
426,2.2147856
427,2.2171
428,2.9495316
429,0.13081533
430,0.5697226
431,1.58772
432,0.78313893
433,-1.3758211
434,-0.5822496
435,-1.6763738
436,-1.4206734
437,-1.0442595
438,-0.26553035
439,-1.7595824
440,-1.126413
441,-1.8407068
442,-2.0427556
443,-0.7002364
444,-1.0132114
445,0.7249214
446,-1.2691914
447,-1.937947
448,-2.406958
449,0.01343542
450,-1.9336597
451,-1.982215
452,-3.133147
453,-2.5330434
454,-1.5944766
455,-1.0455434
456,-2.4227414
457,-1.8223401
458,-2.0123968
459,-2.0221324
460,-2.100549
461,-0.07161379
462,-1.605692
463,-1.6881346
464,-1.9209739
465,-2.5134776
466,-1.809109
467,1.3326105
468,0.75283784
469,0.2949447
470,-0.5802748
471,-0.48798734
472,0.15821886
473,-0.17553315
474,-1.5653384
475,-1.7361801
476,-1.2664741
477,-2.3216166
478,-1.7195162
479,-0.02202915
480,-2.3677268
481,0.23759681
482,-2.3497186
483,-2.5532684
484,-2.5227578
485,1.6666443
486,2.1276212
487,1.338457
488,1.3225111
489,1.2031609
490,0.58639866
491,-2.3323991
492,-2.322809
493,-0.7819691
494,-1.75314
495,-2.3430624
496,-2.1246428
497,-1.1462239
498,-1.4453046
499,0.34183913
500,-1.7077743
501,-1.9530898
502,-0.8447835
503,1.6775948
504,0.64688295
505,1.7503691
506,1.3527361
507,1.1635541
508,1.2051595
509,0.21999866
510,-2.1655397
511,-0.7394195
512,-2.7211652
513,-2.332559
514,-1.8278104
515,0.15057647
516,-2.0245638
517,-0.6252307
518,-2.6754003
519,-2.46418
520,-1.793461
521,-1.0103673
522,-2.871159
523,-0.71123195
524,-2.8848693
525,-2.0800776
526,-1.842779
527,-1.0200475
528,-1.8666261
529,-1.0363518
530,-2.239502
531,-1.6865906
532,-2.2478385
533,0.81688684
534,-0.31839254
535,1.2337917
536,1.490955
537,0.14320296
538,0.3953488
539,2.1471734
540,0.45126218
541,2.0959206
542,1.7838832
543,0.6946029
544,0.25218475
545,1.8684106
546,-0.22992933
547,-1.1625313
548,-1.594159
549,-1.2613307
550,-0.6091399
551,3.9438171
552,3.3101523
553,3.4929354
554,2.6451151
555,4.180208
556,1.8670563
557,0.45276526
558,1.9803573
559,0.9707616
560,2.2608964
561,1.1057296
562,0.9628853
563,-1.1585723
564,-0.31163257
565,-1.566
566,-1.5491867
567,-0.5369714
568,1.152245
569,-0.7383196
570,-1.7381942
571,-2.1315403
572,-2.1039295
573,-0.9806252
574,-0.86904126
575,0.67050666
576,0.22027302
577,-2.4229083
578,-2.144123
579,-3.1251836
580,-2.0362597
581,-2.0031066
582,-0.528593
583,-1.4179578
584,-2.1241055
585,-1.5669891
586,-0.94979554
587,-1.1702964
588,-0.803052
589,-1.1845971
590,-1.7889218
591,-0.91744846
592,1.0649838
593,1.9378892
594,-2.5065346
595,-0.894375
596,-1.3464887
597,-1.8609922
598,-2.5278184
599,-0.8343653
600,-1.53337
601,-1.4738445
602,-1.6478988
603,-1.1412015
604,-1.5645801
605,1.5772008
606,-0.4507825
607,-0.03701872
608,-0.70917404
609,-1.450882
610,-0.27116552
