,0
437,-0.9865678
438,-0.92461216
439,-0.9345406
440,-0.62874806
441,-0.45511612
442,0.6159185
443,-0.2962931
444,-0.61352634
445,-1.1507702
446,-0.8732464
447,-0.616616
448,-1.2443525
449,-0.5932999
450,-0.7470312
451,-1.7683996
452,-2.1350265
453,-1.5820962
454,-1.3500195
455,-0.03717944
456,2.4042985
457,4.660432
458,4.103231
459,4.626282
460,3.2372186
461,0.25713146
462,-1.4757247
463,0.023417545
464,-0.68309134
465,-1.7075639
466,-1.3002717
467,-0.12371287
468,0.46621954
469,-1.9508336
470,-0.6043482
471,-1.9420938
472,-2.0833538
473,-1.3323146
474,0.032865666
475,-1.0785681
476,-0.5028009
477,-1.1801076
478,-1.9005445
479,-1.5668681
480,1.6730787
481,2.537948
482,1.465239
483,1.7284707
484,1.6491547
485,0.9155091
486,1.7496005
487,1.6801513
488,1.7542322
489,2.0664294
490,0.36161622
491,1.0347285
492,1.6730787
493,2.537948
494,1.465239
495,1.7284707
496,1.6491547
497,0.9155091
498,1.5873715
499,0.4967061
500,1.5975963
501,1.2747551
502,1.3991802
503,3.0879421
504,0.76826155
505,-1.5224761
506,0.6824887
507,1.775468
508,-0.9562446
509,2.4337134
510,-1.1401145
511,-1.8382132
512,-0.90555453
513,-1.4878023
514,-2.899343
515,-1.1761383
516,0.89617753
517,-0.32054585
518,1.529897
519,0.11956699
520,-0.8842712
521,-0.05058317
522,0.08082951
523,-0.9873891
524,-0.9417181
525,-1.7904315
526,-1.264555
527,-1.4948661
528,-0.1258377
529,-2.120001
530,-1.7176136
531,-3.4078841
532,-2.442769
533,-1.6503711
534,-0.67252773
535,-0.14483443
536,-1.617556
537,-0.07779073
538,-1.3192083
539,-1.6951625
540,-1.3847044
541,-0.38439664
542,-2.3460448
543,-1.2171676
544,-1.3805908
545,-2.914258
546,-1.3505046
547,0.9179935
548,0.70064557
549,1.5013967
550,1.1372366
551,0.44413656
552,1.8025559
553,-0.3856661
554,-1.3852099
555,-1.3326162
556,-0.80759335
557,-1.0430741
558,-1.2189226
559,-0.121451795
560,-2.2253535
561,-0.5200597
562,-0.81584907
563,-2.7028258
564,-1.705713
565,0.56260276
566,-1.605446
567,-0.3371062
568,-1.8551798
569,-0.6145331
570,-1.5272045
571,-1.0200491
572,0.5777421
573,-0.59737766
574,-1.6430991
575,-0.5552945
576,-1.1526333
577,-1.4193561
578,-1.9159467
579,0.56641877
580,-1.0554543
581,-1.4322172
582,1.0438149
583,-2.1094527
584,-1.7389736
585,-1.1240687
586,2.0067291
587,-1.892082
588,-0.7743981
589,3.8750749
590,-0.96850634
591,-2.079862
592,0.8356368
593,-1.2098007
594,-1.7899575
595,-1.9636118
596,-2.436841
597,-0.87499404
598,2.3459263
599,-1.234072
600,-0.60391986
601,-0.13438416
602,-0.69734913
603,-1.180856
604,0.9739386
605,-0.4486119
606,-0.5301986
607,-0.24930894
608,-1.1929626
609,-0.8285349
610,-0.039625943
611,-0.72403836
612,-0.43270496
613,-0.10335668
614,-1.1949961
615,-1.4612536
616,-1.0541362
