,0
277,0.03086482
278,-0.1682514
279,-0.24499448
280,-0.6482259
281,-1.5318068
282,-0.62771916
283,-0.4427141
284,-0.69072706
285,0.30298543
286,-1.0196624
287,-0.784343
288,1.0573194
289,0.43334842
290,-0.5669306
291,0.11677174
292,-0.065834895
293,-0.36257356
294,0.49600637
295,-0.4129091
296,-0.8838716
297,-0.05967702
298,-0.16390921
299,1.0165377
300,-0.8169865
301,-0.4090122
302,0.21908258
303,-0.25636494
304,0.15977313
305,-1.0867517
306,-0.297875
307,-0.43279666
308,-0.69895977
309,-0.47870243
310,-0.8155018
311,1.2693436
312,-0.24096443
313,-0.88038164
314,-2.283053
315,-1.9561193
316,-1.2293706
317,-1.4810395
318,-0.978135
319,0.77312666
320,1.542707
321,0.24907358
322,0.37453866
323,-1.6709137
324,0.07049893
325,-0.28507954
326,-0.81867105
327,-0.68512493
328,2.351093
329,0.59027416
330,0.3495465
331,-0.1330138
332,0.23403989
333,0.18511818
334,0.974684
335,-0.96283746
336,0.91843104
337,-1.0016174
338,-1.1855286
339,0.024345502
340,1.5290173
341,0.6293684
342,1.5501087
343,-1.3501483
344,-0.90949976
345,-0.3373369
346,-0.6935972
347,-1.3864727
348,-0.39075536
349,-2.0443132
350,-0.8160794
351,-0.92675877
352,0.2846192
353,-1.9390988
354,-1.216047
355,-2.0673242
356,-2.865762
357,-1.418048
358,0.16300268
359,-0.67621464
360,-0.235673
361,-1.3455467
362,-1.9360331
363,-0.9718036
364,0.896775
365,-0.84622514
366,-0.82294035
367,-1.2026579
368,-2.2662666
369,-1.5745791
370,1.4792535
371,0.42667592
372,0.8146411
373,-0.8705781
374,-1.1188111
375,-0.3015319
376,0.010006964
377,-1.8346581
378,-1.2750334
379,-1.2503197
380,-1.8561171
381,-0.796018
382,-1.0199199
383,-2.1478982
384,-1.3190104
385,-2.8060017
386,-2.6056705
387,-1.5862346
388,-0.015140906
389,-2.1741846
390,-1.6539074
391,-1.3983248
392,-2.2026963
393,-0.6893439
394,0.36613226
395,-1.5408735
396,-1.4833913
397,-2.1366138
398,-1.5072464
399,-0.4762845
400,1.2155267
401,-0.92277634
402,-0.40786576
403,-1.5612272
404,-1.537268
405,-0.61798066
406,0.896902
407,-0.51486975
408,-0.88171595
409,-0.82697594
410,-1.0028199
411,-1.0737958
412,0.009015322
413,-1.2396773
414,-1.1973646
415,-2.0403175
416,-1.9432904
417,-0.9199525
418,-0.15477553
419,-1.1304133
420,0.031546846
421,-0.911216
422,-1.06327
423,-1.3753552
424,1.8915348
425,-1.1044588
426,-0.28957933
427,1.3508255
428,0.6129523
429,-0.8483193
430,-1.4174905
431,-0.44456375
432,0.81324565
433,-1.8433962
434,-0.9056835
435,-1.2732036
436,-1.8825117
437,-1.3859293
438,1.2700142
439,0.35177678
440,0.99814963
441,-1.7406042
442,-0.5147007
443,0.33825248
444,-0.462655
445,-0.6818726
446,-2.4163353
447,-2.1730776
448,-1.2103319
449,-0.9276039
450,-2.1514869
451,-2.246681
452,-2.6096594
453,-2.6298463
454,-1.7749747
455,-1.5409244
456,-1.292888
457,-1.4430618
458,-1.3132173
459,-1.7966957
460,-1.8335102
461,0.06448856
462,-1.9388112
463,-1.5587637
464,-1.4442196
465,-2.11874
466,-0.68798053
467,1.5136485
468,0.29052907
469,0.3684206
470,-0.5002124
471,-1.0020577
472,-0.32859832
473,0.03019102
474,-1.8324895
475,-2.0785058
476,-0.50259155
477,-2.5246341
478,-2.0691597
479,-0.011129975
480,-1.4980229
481,-0.37744433
482,-2.176412
483,-1.3550442
484,-1.107492
485,0.6464355
486,2.4840505
487,1.4387834
488,0.9178816
489,1.6522915
490,0.9230138
491,-0.4034288
492,-2.7537577
493,-0.99078435
494,-1.5419286
495,-2.5389125
496,-2.7733953
497,-0.62938464
498,-1.0732707
499,0.0061248764
500,-1.5581875
501,-1.7206134
502,-0.9295974
503,1.762247
504,0.27015173
505,1.6263051
506,-0.06433824
507,0.17451738
508,0.7735137
509,0.045838445
510,-1.2643636
511,-1.2518274
512,-1.9043101
513,-0.9178068
514,-1.5252576
515,0.61024535
516,-1.4276445
517,-0.8664597
518,-2.666925
519,-1.8807263
520,-0.7489878
521,-0.98112833
522,-2.046037
523,-0.8403026
524,-2.7462811
525,-2.1004267
526,-1.7270849
527,-0.6281656
528,-1.5746789
529,-0.7341705
530,-0.53513646
531,-0.37392372
532,-1.8926201
533,-0.54335827
534,-1.8624903
535,-0.044075266
536,-1.4190311
537,-0.3713904
538,1.619742
539,1.9147351
540,0.8786297
541,2.2594056
542,1.6930425
543,0.648618
544,0.9275899
545,1.2995672
546,-0.3257018
547,-1.6460516
548,-1.4805338
549,-1.6093012
550,-0.895416
551,1.9647288
552,1.2173764
553,1.3098615
554,0.4000032
555,0.60962635
556,0.78055024
557,-0.31669176
558,0.41159135
559,0.69036233
560,-0.028814033
561,-0.5308238
562,0.69339144
563,-1.3766855
564,-0.27801767
565,-1.4132082
566,-0.9996985
567,-0.5200424
568,0.8206449
569,-0.5864644
570,-1.9387167
571,-1.1833264
572,-2.6633391
573,-1.532247
574,-0.59508836
575,0.79735965
576,0.24200337
577,-0.9952661
578,-1.5810539
579,-2.6309018
580,0.12652883
581,-0.7090841
582,0.052890554
583,-0.9196063
584,-1.8312893
585,-1.1251626
586,0.36555523
587,-0.8267894
588,-0.9330127
589,-1.6238917
590,-1.2725203
591,-1.3447287
592,-0.38347566
593,1.1374736
594,-1.4637399
595,-1.1402148
596,-0.85991436
597,0.04564579
598,-1.0022258
599,-0.41059566
600,-1.1302415
601,-1.1801455
602,-1.2361504
603,-1.8264333
604,-2.109323
605,1.8833737
606,-0.66300327
607,0.011461809
608,-1.3290632
609,-1.1478907
610,-0.82816595
