,0
272,0.013779901
273,-0.32718948
274,-0.63672197
275,-1.0460981
276,-0.7793387
277,-0.4639687
278,-1.0351892
279,-0.573205
280,-1.2033206
281,-0.8183267
282,-1.1859325
283,-0.4688836
284,0.30921778
285,0.009017982
286,-1.8130424
287,-2.0748408
288,-1.1673542
289,-1.6370631
290,-0.29927823
291,0.78019977
292,-0.2743905
293,-1.7443837
294,-1.0863606
295,-0.73760414
296,-0.67966676
297,-0.9627304
298,0.089698784
299,-1.7018408
300,-1.1414307
301,-0.40396193
302,-1.8942903
303,-0.92773545
304,0.975255
305,-0.5729478
306,-0.86217076
307,-1.5182601
308,-1.9933838
309,-2.4294374
310,-2.6221647
311,0.55141926
312,-1.8268564
313,-1.4444821
314,-1.3761574
315,-1.965368
316,-0.46588495
317,-1.3057941
318,-1.3754202
319,-1.1311157
320,-0.66496235
321,-1.028775
322,-0.97483397
323,1.1777108
324,-1.3248472
325,-1.1766567
326,-0.36663052
327,-1.3924999
328,0.049334012
329,1.0428046
330,-1.3005048
331,-2.5099053
332,-1.4667655
333,-1.0922943
334,-0.72352564
335,0.5263085
336,-1.7289194
337,-1.0766344
338,-1.3118219
339,-1.6402595
340,-0.23354563
341,0.019164942
342,-1.018917
343,-1.8156971
344,-0.85572934
345,-0.3061252
346,0.007929467
347,0.3749983
348,-1.2516986
349,-0.61709046
350,-1.207612
351,-2.0446935
352,-0.84336877
353,2.2802138
354,-0.36971304
355,0.5449535
356,0.3986999
357,-0.95910776
358,0.4175737
359,-0.8477708
360,-2.069166
361,-1.9378994
362,-0.8253565
363,-1.5484177
364,-1.5981867
365,-0.07725189
366,-1.6737837
367,-1.9428989
368,-1.9733335
369,-2.7633688
370,-1.6855736
371,0.4723573
372,-0.43248382
373,0.22955468
374,-1.2840482
375,-1.5257806
376,-1.7314042
377,-0.12937585
378,0.93620735
379,0.62211573
380,-1.0964783
381,-2.2571247
382,-0.18322155
383,1.0570884
384,-0.9789603
385,-0.51229095
386,-1.4184655
387,-1.7042428
388,-0.41208205
389,0.09499162
390,-1.8911206
391,-1.1252664
392,-1.0613868
393,-2.3259509
394,-1.7102838
395,0.8444412
396,-1.4101926
397,-0.5748846
398,-1.9681126
399,-0.74487245
400,-0.56477576
401,1.6572988
402,-0.59124166
403,-0.17763153
404,-0.3116794
405,-0.4093347
406,-0.18200186
407,1.793172
408,-0.48105028
409,-0.23193058
410,-0.3332371
411,-0.6927221
412,0.41725567
413,-0.10199005
414,-1.564984
415,-2.9844437
416,-2.1646838
417,-2.3861032
418,-1.592165
419,0.45227483
420,-1.3701458
421,-1.8034747
422,-2.158023
423,-3.0692065
424,-1.5521369
425,0.41361722
426,-1.0059466
427,-0.5982705
428,-1.4298466
429,-1.3095927
430,-0.27065465
431,0.6045313
432,-0.47805056
433,-0.22925898
434,-0.37648973
435,-1.5690382
436,-0.6353898
437,2.0894957
438,0.15041488
439,0.06052696
440,0.048406146
441,-0.26834285
442,0.9661491
443,0.5249727
444,-0.5915479
445,-0.84465677
446,-1.0244516
447,-1.7136918
448,-0.505392
449,1.0959827
450,1.3051885
451,0.07997618
452,-1.6047317
453,-0.76877224
454,-1.0250589
455,-0.8070048
456,-0.2517295
457,-2.4764807
458,-1.8739132
459,-2.3505688
460,-1.9685626
461,-2.8338873
462,-0.24158677
463,-2.0518916
464,-1.7079972
465,-2.3414538
466,-2.5947585
467,-1.4094652
468,2.2246091
469,-0.5436858
470,1.038528
471,0.0057803616
472,1.2926892
473,0.32396895
474,-1.1887693
475,-0.45600176
476,-2.1722748
477,-1.4567181
478,-1.1311581
479,-1.0146592
480,-1.0169091
481,0.7235878
482,-1.0101362
483,-1.2321262
484,-1.3840592
485,-2.1078956
486,-0.31690967
487,-0.76362765
488,-0.76232123
489,-0.38556632
490,-0.4593786
491,-1.609397
492,-1.7826256
493,4.535907
494,2.7964098
495,1.8231052
496,3.1616957
497,2.6956384
498,3.3851726
499,0.42292744
500,-1.6014217
501,-1.2835234
502,-0.8622065
503,-1.088339
504,-0.11883729
505,0.23693764
506,-0.44311923
507,-1.3433293
508,-3.0348423
509,-2.051565
510,-1.1636465
511,0.6576035
512,-0.58000076
513,0.008626722
514,-1.529043
515,-1.7132791
516,-0.40363514
517,4.92091
518,3.1189878
519,3.3500254
520,4.294651
521,2.1725423
522,4.1062913
523,1.7489861
524,1.6974516
525,1.4035052
526,2.3783371
527,1.5329593
528,1.1608919
529,-0.8001503
530,-2.0558054
531,-0.7644155
532,-1.5650619
533,-2.2113624
534,-2.4259632
535,0.7861698
536,0.006516151
537,-0.88465226
538,0.55407673
539,-1.5747548
540,-0.10258893
541,0.16135821
542,-2.47179
543,-0.71704173
544,-2.5559697
545,-1.9498221
546,-1.5323578
547,-0.101109974
548,-1.8782364
549,-0.34532034
550,-1.3780898
551,-2.153581
552,-1.1286812
553,1.7477127
554,-0.432472
555,-0.90811455
556,-0.79138994
557,-0.86832064
558,-0.54830027
559,1.145329
560,-1.5644706
561,-0.9079745
562,0.113090895
563,-1.571429
564,-1.0300741
565,-1.0343498
566,-0.20993352
567,0.9883338
568,-0.9697012
569,-0.59339124
570,-0.81199443
571,-1.0908343
572,0.55455875
573,0.7781625
574,-0.6784706
575,0.61274564
576,-1.282252
577,-2.223926
578,0.054973207
579,-0.76018876
580,-2.9789515
581,-0.9319284
582,-2.9212964
583,-3.4825184
584,-2.738941
585,-0.56873703
586,-2.5649784
587,-0.80719596
588,-2.7224162
589,-3.187353
590,-1.9962021
591,2.6239753
592,-1.3804241
593,-1.0856862
594,-3.589338
595,-1.4738071
596,-1.6125346
597,1.072997
