,0
348,-1.6245675
349,-1.6684363
350,-0.90008897
351,0.5818855
352,0.37891394
353,1.0496548
354,0.92608804
355,-0.007320104
356,0.42322177
357,1.5791128
358,-0.75357777
359,-0.36163205
360,-0.20310986
361,-0.43071312
362,-0.24938738
363,1.9057541
364,-0.40596086
365,-0.7532561
366,-1.4422872
367,-1.0233186
368,0.40120527
369,0.2793228
370,-1.1845452
371,-1.6502666
372,-2.081926
373,-2.7953572
374,-1.5006672
375,0.46092778
376,-0.93870896
377,-0.7988044
378,-1.247356
379,-1.3601449
380,-0.2998988
381,-0.7295423
382,-2.6687832
383,-0.23590314
384,-0.13028151
385,-1.1950501
386,-0.8365016
387,-1.6366107
388,-2.5073135
389,-0.49083602
390,-2.7206354
391,-2.8741317
392,-1.4780025
393,0.68778014
394,-1.5717694
395,-1.6617181
396,-2.9678354
397,-1.8116982
398,-0.4491225
399,0.05420524
400,-1.8977088
401,-1.0222596
402,-2.6731815
403,-2.2704825
404,-0.46630412
405,0.9249999
406,-0.5608582
407,-0.8994434
408,-0.24765176
409,-1.0796008
410,-1.4617815
411,0.6697709
412,-0.3411464
413,-0.3498754
414,-0.25587904
415,-1.5109127
416,-0.7778534
417,1.1833818
418,-0.17947823
419,-0.040543497
420,-1.9781792
421,-1.6509292
422,-1.0286381
423,0.5760864
424,0.47671896
425,0.83700466
426,-0.8263678
427,-1.735693
428,-0.7687465
429,0.44534755
430,0.012203874
431,-1.5795639
432,-1.9328729
433,-0.35917062
434,1.5860112
435,0.99861306
436,1.4769558
437,1.8767334
438,0.8775877
439,2.9667952
440,3.38159
441,4.5999923
442,4.1453657
443,2.3173976
444,4.7424226
445,3.3778613
446,-0.68055254
447,0.621039
448,0.86808103
449,-1.8441019
450,0.99503523
451,-0.40923488
452,0.070371926
453,-2.1006918
454,-1.9199452
455,-2.9120073
456,-2.2500477
457,-1.356627
458,-0.27497274
459,-1.6003671
460,-1.7889041
461,-1.8427243
462,-2.3256376
463,-1.4821534
464,4.8978057
465,3.0151262
466,3.5097027
467,4.3434978
468,1.8616511
469,4.123068
470,0.66738236
471,-1.5271249
472,-0.7477525
473,-0.57674986
474,-1.5771092
475,-1.1979816
476,-1.0717947
477,-2.1471682
478,-0.9715401
479,-1.8859514
480,-2.7863395
481,-0.48089725
482,0.3905164
483,-1.7403922
484,-1.7014899
485,-2.3780673
486,-2.1433165
487,-0.31141424
488,0.19350195
489,-0.7433023
490,-0.984714
491,-0.7673636
492,-1.291743
493,-1.3875055
494,2.6233926
495,0.98833007
496,-0.25944218
497,-0.56509095
498,0.4795912
499,0.44110388
500,-0.95265204
501,-1.4398232
502,-0.76324505
503,-1.1416665
504,-1.5301803
505,-1.7092546
506,-0.94890606
507,-1.7189958
508,-1.3434005
509,-1.7676504
510,-1.3547852
511,-1.5951068
512,-0.4426332
513,-1.8238394
514,-0.9434318
515,-1.3998954
516,-1.8913823
517,-2.2091274
518,0.5795743
519,0.12848705
520,-0.6850843
521,-1.5464755
522,-0.28953415
523,0.1576721
524,0.18661928
525,-1.2705152
526,-1.2915397
527,-2.3828216
528,-1.4094542
529,-0.38600224
530,0.42745203
531,-1.7059352
532,-1.1437378
533,0.24890774
534,-1.4507519
535,-1.6957467
536,1.2955406
537,-0.44820178
538,-1.5342797
539,-2.2699797
540,-2.230072
541,-0.8351067
542,-0.82252556
543,1.1322294
544,0.15595305
545,-2.0215101
546,-2.0159886
547,-2.7647357
548,0.819628
549,-0.90500325
550,-0.345644
551,-0.79458994
552,-0.96693164
553,0.4939865
554,0.296866
555,-1.9160968
556,0.16500694
557,-1.4325342
558,-2.442348
559,-2.021627
560,2.2006438
561,-0.19613498
562,-0.47165257
563,-0.30276024
564,-0.40634543
565,-0.047617257
566,1.6962098
567,-1.3649027
568,0.8781808
569,2.7181253
570,-1.3634591
571,-1.6509069
