,0
174,0.7424413
175,0.018515255
176,-0.2844973
177,-0.48860773
178,-0.38155457
179,-0.26153722
180,-0.10355857
181,-0.026462983
182,0.03203762
183,-0.62580377
184,-0.25777975
185,-0.14763004
186,-0.6655626
187,-0.05883431
188,-0.075213045
189,-0.3551827
190,-0.22267163
191,0.03393421
192,0.2036562
193,0.13957274
194,0.042436767
195,-0.5554424
196,-0.12117848
197,-0.23617038
198,0.09927195
199,-0.09422447
200,-0.17057447
201,-0.4359655
202,-0.43844303
203,-0.060350146
204,0.07408571
205,-0.3900002
206,-0.008306172
207,-0.5524612
208,-0.27412236
209,-0.06370494
210,-0.55055094
211,-0.57483935
212,0.010975841
213,-0.21918139
214,-0.2123687
215,0.04575886
216,0.10112612
217,-0.27243444
218,-0.02591749
219,-0.040138524
220,-0.09795956
221,-0.02869517
222,0.0023923106
223,-0.4900976
224,-0.098600656
225,0.40274134
226,-0.09754367
227,0.13178945
228,0.0038813762
229,-0.3828085
230,-0.06547281
231,-0.30360568
232,-0.026805382
233,-0.16212717
234,-0.4878594
235,-0.6919797
236,0.08280544
237,-0.32059935
238,0.049197424
239,-0.011248443
240,-0.12824598
241,-0.40961525
242,-0.0036701672
243,-0.36888316
244,-0.15782031
245,-0.11114204
246,-0.31221628
247,-0.35805464
248,-0.03678168
249,-0.1692043
250,-0.028481942
251,-0.04789703
252,-0.18564576
253,0.006527517
254,-0.10613236
255,0.024812456
256,-0.29687944
257,0.3225366
258,-0.024491299
259,0.25498992
260,-0.27673525
261,-0.17559946
262,-0.19344392
263,-0.03801961
264,0.029421244
265,-0.06880164
266,-0.07220614
267,-0.2762023
268,-0.5246022
269,-0.1436111
270,-0.35822693
271,-0.398163
272,0.054722
273,-0.14109851
274,-0.1623482
275,-0.07178813
276,0.011139158
277,-0.062151577
278,-0.08301595
279,-0.30949634
280,0.11841294
281,-0.15276618
282,-0.17946663
283,-0.03417838
284,-0.36472693
285,-0.27245036
286,0.09446153
287,-0.29305884
288,-0.35565326
289,-0.0007821731
290,-0.47536412
291,-0.20685723
292,-0.18671322
293,-0.4326196
294,-0.4136653
295,-0.07641244
296,-0.25555828
297,-0.27831665
298,-0.14902896
299,-0.15417849
300,0.0010303147
301,0.009398226
302,-0.44715568
303,-0.23198915
304,0.06621608
305,-0.40327093
306,-0.00047453865
307,-0.0134737305
308,-0.504903
309,-0.22971758
310,-0.005133923
311,-0.45934847
312,-0.52777696
313,-0.4603347
314,-0.0963124
315,-0.35566387
316,-0.024451304
317,-0.49818596
318,-0.05980281
319,0.13768962
320,-0.30462247
321,-0.17734627
322,-0.11203557
323,0.07323213
324,-0.20739394
325,0.040997628
326,-0.30464485
327,-0.11708027
328,0.00028235093
329,-0.29621246
330,-0.28861767
331,-0.004961189
332,-0.20505378
333,-0.16565062
334,-0.02445693
335,-0.04399829
336,-0.0112382285
337,-0.04150289
338,-0.22064108
339,-0.115746796
340,-0.051909436
341,-0.3052729
342,-0.31862727
343,0.044278596
344,-0.11531548
345,-0.0782285
346,-0.014828559
347,-0.088844836
348,-0.17635736
349,-0.042950567
350,-0.05477694
351,-0.19537124
352,-0.001800213
353,-0.28695422
354,0.00083586946
355,-0.07293694
356,-0.26840225
357,-0.12725633
358,-0.013615269
359,-0.3217148
360,-0.009678308
361,-0.06686631
362,-0.043262962
363,-0.27451482
364,0.08501008
365,0.07078335
366,-0.102838606
367,-0.16221148
368,-0.1590653
369,-0.13303593
370,0.0076376684
371,0.027808148
372,-0.11155945
373,0.0652722
374,-0.097795755
375,0.0083099045
376,0.023575734
377,-0.07000977
378,-0.18299197
379,0.076393664
380,-0.24354157
381,-0.109392494
382,0.036815766
383,-0.3660086
384,-0.17818879
385,0.07726382
386,-0.102112114
387,-0.021268133
388,0.08419226
389,0.017895643
390,-0.04208378
391,-0.04592323
392,-0.33860984
393,0.09408705
394,0.07877308
395,-0.06815609
396,-0.19751498
397,-0.032994393
398,-0.19487533
399,0.22104871
400,-0.028664734
401,-0.002093535
402,0.0103628
403,-0.12854418
404,-0.024588656
405,-0.08521946
406,0.012680355
407,0.06951432
408,-0.046419587
409,-0.31576157
410,-0.10231957
411,-0.10903749
412,-0.10353476
413,-0.10001725
414,0.05602828
415,-0.11617884
416,-0.12351295
417,0.0075176693
418,0.00065856054
419,-0.029386561
420,0.028367806
421,-0.10217017
422,-0.23999882
423,-0.07194549
424,0.006149426
425,-0.050372314
426,0.053244624
427,-0.42179665
428,-0.1649929
429,-0.19980034
430,-0.40539637
431,0.12463552
432,-0.020847585
433,-0.15125164
434,-0.06505568
435,-0.015109647
436,-0.42023176
437,-0.38771987
438,-0.07473877
439,-0.21579078
440,-0.14841966
441,-0.008700665
442,0.09117989
443,-0.20198804
444,-0.14817065
445,-0.16742107
446,-0.07488327
447,-0.1234096
448,-0.088235095
449,-0.262043
450,-0.05667408
451,-0.52252537
452,-0.18536212
453,-0.15522912
454,-0.41571066
455,-0.040092606
456,-0.49290702
457,-0.2794529
458,-0.43328276
459,0.057392124
460,-0.12246694
461,0.10167678
462,0.012714509
463,-0.13048717
464,-0.30587932
465,-0.13416256
466,0.0036754645
467,-0.17686443
468,-0.19304433
469,-0.22792736
470,-0.12423557
471,0.041019168
472,-0.1420505
473,-0.15409702
474,-0.019344043
475,-0.02946439
476,0.038695436
477,-0.03429969
478,-0.019303273
479,-0.006017212
480,-0.045199547
481,-0.112599835
482,-0.26045027
483,-0.10350227
484,-0.031742286
485,-0.0107763
486,-0.056561332
487,-0.12513056
488,-0.18943444
489,-0.64301646
490,0.10765143
491,-0.11510041
492,-0.025323022
493,-0.11855467
494,-0.03059059
495,-0.06736505
496,-0.22548154
497,-0.31716928
498,-0.45430133
499,-0.19060925
500,0.02003691
501,0.14324677
502,-0.14830141
503,-0.048961233
504,-0.08497505
505,-0.042243514
506,0.01717459
507,-0.23208675
508,-0.24736577
509,0.029055294
510,0.23581997
511,-0.17854501
512,0.13693751
513,-0.17196342
514,-0.09696886
515,-0.23964754
516,-0.028438207
517,-0.43361235
518,-0.06268801
519,-0.40422902
520,0.05441198
521,0.031614106
522,-0.43738163
523,-0.18051407
524,-0.09589183
525,0.046785776
526,0.0044013
527,0.005666416
528,-0.10989386
529,-0.12376627
530,-0.08070752
531,0.054880947
532,0.17390811
533,-0.017197382
534,-0.025613602
535,0.57026845
536,0.014910717
537,0.17581227
538,-0.39754814
539,-0.3864125
540,-0.7453198
541,0.04485524
542,-0.047743697
543,0.056006815
544,-0.070430934
545,0.028668065
546,-0.16200262
547,0.11181404
548,0.00057576224
549,-0.13212228
550,-0.09254679
551,0.0066812374
552,-0.29012194
553,-0.31643733
554,-0.21065852
555,0.083145425
556,0.1572544
557,-0.30271545
558,-0.3712072
559,-0.00030516833
560,0.08080968
561,-0.04004724
562,-0.13553947
563,-0.29978707
564,-0.15078485
565,-0.14564161
566,0.03356949
567,-0.3198144
