,0
319,-0.8415553
320,-0.67971915
321,-1.5248324
322,-2.0755749
323,-1.4324726
324,-2.6289315
325,-1.933448
326,0.5371298
327,-1.0454332
328,-0.075122796
329,0.28491926
330,-2.0140412
331,-2.0001614
332,0.0034642098
333,0.10657013
334,1.8776175
335,3.1037564
336,1.385928
337,-1.0547094
338,0.39960444
339,0.7428498
340,-1.8183093
341,-0.6646258
342,-2.4446769
343,-1.4690129
344,-1.0621053
345,-0.41607025
346,-2.0221424
347,-0.8600748
348,-1.4155474
349,-0.9578658
350,-1.3178169
351,-1.0842813
352,-1.7100478
353,-0.9231884
354,-1.3389999
355,-1.4315296
356,-1.7057613
357,0.5784822
358,3.2096276
359,2.5771952
360,0.55707663
361,1.5130775
362,-0.5782666
363,-0.6194402
364,-2.5794096
365,-1.7201763
366,-1.1614958
367,-2.1022098
368,-2.7658975
369,-0.7229673
370,-1.5458722
371,0.31604725
372,-2.3104298
373,0.53425014
374,-1.1856179
375,2.0670435
376,1.566306
377,-1.1305534
378,-0.042888466
379,5.1751018
380,-0.350482
381,0.3057157
382,1.0476846
383,0.2631065
384,0.26632974
385,-0.592171
386,-1.3235661
387,-0.4611716
388,1.6823575
389,-0.69846684
390,1.1724874
391,0.023828398
392,-1.474548
393,-1.3209677
394,1.5993309
395,1.9785919
396,2.732185
397,2.0033398
398,1.8951119
399,0.1973521
400,-0.44423816
401,-0.50892735
402,1.1088561
403,3.5630472
404,-0.1479039
405,0.514959
406,-0.29847655
407,-0.7467094
408,-0.77133113
409,-0.9783672
410,-0.93128574
411,0.38536867
412,-1.6292198
413,-0.9701769
414,0.23686156
415,1.8386629
416,-1.3902806
417,-0.7659445
418,0.37223503
419,0.28268382
420,-0.02692904
421,0.46979693
422,-0.41845426
423,1.7450104
424,-1.8491277
425,0.7293226
426,2.7664046
427,-2.0550954
428,-1.346815
429,0.1910556
430,0.11717509
431,-0.6334852
432,-0.5859322
433,-0.36462224
434,-1.9259626
435,1.0963494
436,0.48959512
437,-0.48060367
438,0.48841017
439,-0.08726292
440,-0.50666535
441,-0.35749206
442,-3.2040825
443,0.07254133
444,-0.9656915
445,-3.1024325
446,-1.8164016
447,0.5107419
448,-0.7340832
449,0.004292422
450,-1.2361636
451,-2.9103963
452,-1.826448
453,1.2550391
454,-1.3579824
455,-0.61125237
456,0.35182628
457,-0.53795177
458,-1.7844073
459,2.9996526
460,-0.83934593
461,1.7824348
462,-0.58989567
463,-1.9627291
464,-2.4859097
465,1.3932661
466,-1.2373754
467,-1.5507671
468,-1.8285227
469,0.031877074
470,0.5850717
471,0.44258144
472,-0.74843687
473,1.123328
474,-1.6925799
475,-0.5502478
476,-2.1451905
477,0.17379378
478,1.1573611
479,-0.26430812
480,0.06334657
481,0.086461745
482,-0.7256881
483,-1.1708822
484,-0.2580781
485,-1.4794887
486,-1.5987419
487,2.5307336
488,-0.8699725
489,-2.3723233
490,-0.011623011
491,1.760911
492,-0.5069865
493,0.7232727
494,1.2792641
495,-1.5809602
496,2.4157865
497,-0.7957822
498,-1.6333184
499,-1.0834745
500,-0.560794
501,0.41812104
502,-0.52151716
503,1.2050189
504,-0.7140112
505,-2.2424996
506,-1.5556773
507,1.9613883
508,-1.3233941
509,-1.4596263
510,-1.3360404
511,-0.92698795
512,-0.99147016
513,3.1126018
514,-0.9601783
515,-0.053983208
516,-0.87708646
517,-0.7558747
518,0.89277834
519,-0.923997
520,-1.6275817
521,0.43416408
522,-2.2892494
523,-2.1276028
524,-1.20994
525,0.97254944
526,-2.251011
527,-1.0397515
528,-0.68825865
529,-1.3290888
530,-0.94464105
531,-1.623242
532,-2.3308263
533,-1.3446056
534,-0.5439696
535,0.38063213
536,-2.318304
537,2.387502
538,-1.2678221
539,-1.3606652
540,1.0923022
541,0.35834622
542,6.72821
543,-0.5157898
544,-1.2924656
545,-1.5644138
546,-1.5309242
547,-1.747701
548,-1.3744138
549,-1.858876
550,-0.9255564
551,-0.90843236
552,0.313933
553,-0.37901685
554,-0.7380199
555,-1.7689563
556,-1.4911746
557,2.063794
558,-0.06752318
559,2.321034
560,-1.4120343
561,1.5062239
562,-0.21563649
563,-0.6647864
564,-0.50647503
565,6.142809
566,1.3727087
567,-2.8488355
568,2.0136268
569,-1.005546
570,0.20631017
571,-1.2523245
572,-0.114860766
573,-1.4872586
574,-0.5892062
575,-2.875552
576,-0.49353492
577,-1.7095469
578,-1.5182838
579,-1.5507325
580,-0.7024863
581,-1.2518499
582,-0.08482575
583,-0.73464966
584,-0.6902506
585,-1.5431937
586,-2.1263576
587,-1.8880879
588,-1.051368
589,1.4548266
590,1.0062435
591,0.79690516
592,2.224702
593,-0.8114669
594,2.1727743
595,-1.3511077
596,0.065635495
597,-1.1468436
598,-1.5042905
599,-1.2873756
600,-2.354998
601,-0.24841513
602,-0.6139997
603,1.0887392
604,1.3399258
605,3.0248208
606,2.3441665
607,0.5903235
608,1.9259446
609,0.700525
610,1.7000736
611,-0.9058475
612,0.5557478
613,1.2966152
614,-2.6579645
615,2.1868212
616,-0.15439408
617,-0.5056579
618,-0.21223183
619,-0.6744999
620,-0.11281591
621,1.904394
622,-1.2672116
623,1.0596194
624,-0.69849515
625,0.14761864
626,-0.2339394
627,-0.091373004
628,-1.5041355
629,-1.3649291
630,-1.7303919
631,-0.2795719
632,0.7471193
633,3.0448816
634,-0.9274139
635,-1.7794117
636,-1.4845045
637,-0.5554818
638,-0.89874834
639,0.602763
640,0.55229086
641,2.868724
642,1.463339
643,-0.9449511
644,0.33303156
645,-2.1560173
646,-0.93045896
647,-1.5681351
648,-2.7556798
649,-1.5655673
650,-1.6904926
651,-3.256569
652,-1.7496986
653,-1.2848679
654,-2.6976287
655,-0.96604097
656,-1.3532006
657,-1.1001949
658,-1.3768357
659,-0.5647636
660,-1.9106628
661,-1.0316803
662,-0.23762633
663,-1.2610269
664,-0.7861013
665,-1.7803515
666,-0.85488254
667,-1.1489598
668,-2.1607928
669,-1.375873
670,-1.7145547
671,-1.4297131
672,-1.6134181
673,-0.81548357
674,-0.83660096
675,-1.0240446
676,1.4965576
677,-0.94349337
678,-1.2828859
679,-1.1236497
680,-1.0760044
681,-2.4927611
682,-2.1937525
683,0.14536119
684,-1.3387337
685,-0.6667892
686,-0.1951187
687,-2.5139866
688,-1.3378787
689,0.3087543
690,0.48421663
691,-0.9284671
692,-0.6022687
693,-1.7353001
694,-0.7073226
695,-0.34703356
696,0.5501156
697,0.45539466
698,-0.8174054
699,0.12907474
700,-1.267506
701,-1.6119875
702,-1.4186301
703,-1.9730084
704,-2.3152924
705,-0.900514
706,-1.3250496
707,-1.7371008
708,-1.5969582
709,-1.048838
710,-1.0232946
711,-1.1000329
712,0.3203024
713,-0.16509664
714,-0.08658587
715,-0.5062157
716,-2.6576388
717,0.6662323
718,1.0030073
719,-1.3588047
720,-1.2176727
721,-1.5544118
722,-2.3521447
723,-0.14236629
724,1.040979
725,0.028390426
726,0.6534079
727,0.16078933
728,-2.3837178
729,-0.63463897
730,0.054140043
731,-1.6815975
732,-0.6430084
733,-1.9167594
734,-0.62555766
735,-1.8711694
736,0.041946683
737,-1.4298497
738,-1.3559309
739,-0.30465946
740,-1.1003674
741,-0.6594764
742,0.16928211
743,-0.8369959
744,-1.5507635
745,-0.79151034
746,-1.4500823
747,-1.2034869
748,-0.5066291
749,-1.5828218
750,-0.5631071
751,-1.2551929
752,-2.0704687
753,-0.6257729
754,0.4817507
755,-0.83712065
756,0.45918068
757,0.28800455
758,-0.93571985
759,-0.93263876
760,-0.6595066
761,-1.1774992
762,-0.5725438
763,0.34372988
764,-1.6269201
765,-1.3139799
766,-0.17266758
767,0.40908825
768,0.14764483
769,0.53793555
770,-2.031231
771,1.5045896
772,-0.43456382
773,-1.765932
774,-1.0507313
775,0.67053473
776,-1.1662151
777,-0.79401064
778,-0.3317699
779,-1.3512343
780,-1.5385098
781,-1.3291293
782,-2.196359
783,-2.1984642
784,0.08619393
785,-1.7426027
786,-0.31831625
787,0.9514606
788,-1.1512898
789,-1.4602121
790,-1.2436969
791,-0.12368982
792,0.50848955
793,-1.1769524
794,-2.740759
795,-1.1112857
796,0.98061144
797,-1.791144
798,-0.7141558
799,-2.2510924
800,-1.4527082
801,-1.3376747
802,1.1542734
803,-0.35984376
804,-0.56119585
805,-1.3275996
806,-1.9653105
807,-0.7223389
808,-0.79633415
809,-1.1822127
810,-0.8372678
811,-1.4127634
812,-0.40473244
813,0.0303335
814,-1.7275305
815,-1.1458383
816,-1.5085394
817,-2.458013
818,-2.074085
819,-0.46235293
820,-1.0550528
821,-0.71760637
822,-1.7204789
823,-0.20392938
824,-1.666171
825,0.15582101
826,-0.64450234
827,-0.6716138
828,-1.2646208
829,-1.1624167
830,-0.40756157
831,1.422277
832,-0.5876763
833,-0.3092936
834,-0.63932496
835,-0.5900743
836,0.630531
837,-0.96176356
838,1.6490542
839,2.1668477
840,-0.62825304
841,-1.6560897
842,-1.2105705
843,-1.6066005
844,1.5427828
845,0.11848404
846,-1.4388664
847,-1.3424449
848,-2.264457
849,-1.6184925
850,-2.4770865
851,-1.628323
852,0.0660646
853,-1.2581146
854,-1.1569566
855,-1.5741878
856,-2.0713568
857,-2.2289126
858,-0.033687375
859,-0.84227127
860,-0.61701214
861,-1.4412477
862,-1.948784
863,-1.549163
864,0.6344044
865,0.13506831
866,0.65074867
867,-1.4546474
868,-1.4370072
869,-1.1374946
870,0.74929696
871,-0.99479383
872,0.14476134
873,-0.5908241
874,-1.544065
875,-1.1808052
876,0.63550985
877,0.08447019
878,-0.47667792
879,-0.73681116
880,-1.9584204
881,-0.51929134
882,0.15560885
883,1.5564854
884,0.26822656
885,0.3793394
886,-0.17457865
887,-0.1991535
888,1.3822006
889,0.9355331
890,-0.48906
891,-0.26377627
892,-1.2672093
893,-1.579104
894,-0.8011688
895,1.1577178
896,1.8445636
897,-1.0443664
898,-0.87087524
899,-0.38989115
900,-0.93160504
901,-0.36512032
902,-0.48179296
903,-0.4169376
904,-1.2017902
905,-0.05150122
906,-0.8989449
907,-0.7049131
908,-2.1224346
909,-1.4108956
910,1.0233313
911,-1.0811771
912,-1.199334
913,-1.6460065
914,-1.3779857
915,0.21329118
916,-0.86436
917,-2.3585806
918,-1.4161901
919,-2.783086
920,-2.5667508
921,-2.4752135
922,-1.4410447
923,-1.1885558
924,-1.4730155
925,-1.6441827
926,-1.8057561
927,-2.32668
928,-0.88125306
929,-1.8638852
930,-0.61345464
931,-1.7527031
932,-1.315832
933,-1.9714915
934,-0.63199615
935,-1.9376185
936,-1.1445252
937,-1.7427
938,-2.5778222
939,-1.0175111
940,1.9588531
941,-0.9721714
942,0.5036208
943,3.3230474
944,1.3427132
945,0.55966187
946,-0.43262422
947,1.2203181
948,-0.14111398
949,-2.6676283
950,-0.053554676
951,0.66529375
952,1.8110425
953,0.30208614
954,-1.206198
955,-0.48071396
956,-2.3716261
957,-2.1384728
958,1.6745147
959,0.24275814
960,-1.2076977
961,-2.605748
962,-1.4474598
963,-1.118239
964,-2.1837313
965,-0.55100256
966,-0.65820265
967,-0.16814947
968,-1.1396117
969,-1.4180678
970,-0.7203422
971,-0.29509428
972,-0.5017471
973,-0.8382657
974,-0.7164833
975,0.46302298
976,-1.7745478
977,-2.522192
978,-0.25695115
979,-1.3868628
980,-1.3511912
981,-1.8063282
982,-1.445878
983,-2.4206965
984,0.9661512
985,-1.831623
986,-1.242865
987,-2.5360858
988,-1.2449906
989,-0.30639562
990,1.1986547
991,-1.3117846
992,-0.918956
993,-1.3912033
994,-2.2576513
995,-0.83168
996,0.058962923
997,-0.69217736
998,-1.2256413
999,-2.6642287
1000,-1.4256692
1001,-1.050248
1002,0.6727204
1003,0.84034896
1004,0.18408364
1005,-0.71565306
1006,0.18210055
1007,-0.0020911144
1008,0.100727946
1009,-1.2308937
1010,1.075755
1011,-1.7592252
1012,-1.3939112
1013,-0.6269606
1014,0.560386
1015,-1.6363885
1016,-1.0227535
1017,-0.541606
1018,-1.485338
1019,-1.1491777
1020,0.41762024
1021,-1.8718665
1022,-0.46246538
1023,-0.73995525
1024,-1.9367894
1025,-1.6842414
1026,0.8928547
1027,-0.39808944
1028,-0.8637644
1029,-2.669693
1030,-0.057173092
1031,-2.1858397
1032,-0.4634792
1033,-2.1010659
1034,-1.652537
1035,-2.861974
1036,-2.0383098
1037,-2.2424097
1038,-0.34503475
1039,-0.8802767
1040,-0.85499597
1041,-2.1130943
1042,-1.3916184
1043,-0.0697968
1044,0.025007978
1045,-1.6929538
1046,-1.3434311
1047,-1.5077316
1048,-2.1122258
1049,-0.5939109
1050,-0.40819705
1051,-2.6295834
1052,-1.804821
1053,-3.0278215
1054,-1.1749482
1055,-2.005044
1056,-0.1714096
1057,-2.5477228
1058,-0.58976084
1059,-1.6520127
1060,-2.0176158
1061,-1.6543638
1062,-2.08532
1063,-2.6043956
1064,0.376251
1065,-2.0147352
1066,-2.880104
1067,-1.5494314
1068,1.143669
1069,0.6856614
1070,-0.7502855
1071,-1.311249
1072,0.23086728
1073,-0.012946491
1074,0.0189153
1075,-2.3415945
1076,-0.03639585
1077,-1.1360723
1078,-2.3229132
1079,-1.4412112
1080,-0.11658204
1081,-2.0577826
1082,-0.03777142
1083,-0.607009
1084,-1.311778
1085,-1.7721351
1086,-0.89689434
1087,-1.6637437
1088,0.6424612
1089,0.9211641
1090,-0.62958306
1091,-0.6188709
1092,-0.59875023
1093,-2.037863
1094,-1.275504
1095,-1.0583168
1096,-1.6745667
1097,-1.7443298
1098,-1.7062397
1099,-0.5864249
1100,-0.39905623
1101,-2.6077042
1102,-2.2472272
1103,-2.3221064
1104,0.8630401
1105,-0.5501158
1106,-1.4590824
1107,-0.49129903
1108,-0.9255318
1109,-0.6426455
1110,2.689637
1111,-0.69380724
1112,-0.9139413
1113,0.4093077
1114,-2.0873492
1115,-1.2487199
1116,-1.7352421
1117,0.7820686
1118,-0.1676032
1119,-0.6965594
1120,-0.574514
1121,0.9538426
1122,-1.8427016
1123,-1.2782853
1124,-0.9726274
1125,-1.4791201
1126,0.40002707
1127,-1.1461871
1128,-1.9304032
1129,-2.3959696
1130,-1.4016647
1131,0.68048906
1132,-1.3438128
1133,-0.34122702
1134,-2.4006076
1135,-1.4952503
1136,-0.46249333
1137,-0.44428158
1138,-1.1006557
1139,-0.8117916
1140,-1.6921251
1141,-1.8212087
1142,-2.0572553
1143,-0.04892773
1144,-0.69527155
1145,-0.75238407
1146,-2.273703
1147,-1.8733262
1148,-2.3164296
1149,-1.229809
1150,0.43253794
1151,-1.6180103
1152,-1.149199
1153,0.55455285
1154,-1.8421458
1155,-1.0010426
1156,0.5695848
1157,-1.3902823
1158,-1.5506787
1159,-2.7406962
1160,-1.4966261
1161,-1.2053263
1162,-0.87650234
1163,-1.4685137
1164,-1.1719692
1165,-2.104426
1166,-3.0631108
1167,-0.45657495
1168,-0.9527632
1169,1.8177965
1170,-2.4050624
1171,2.3297565
1172,-1.4183265
1173,0.21919487
1174,-0.73566115
1175,-1.6221528
1176,-0.21266364
1177,1.2992617
1178,0.22096623
1179,-1.5806211
1180,-0.8276787
1181,-1.4657334
1182,-2.2081923
1183,0.76660806
1184,-1.1231778
1185,2.321596
1186,2.0327525
1187,-1.2045772
1188,-0.6715751
1189,0.32819965
1190,-1.4020755
1191,-1.7957841
1192,-1.0153672
1193,-2.3070946
1194,-2.471985
1195,-1.926769
1196,0.8060546
1197,-1.5214795
1198,0.39582592
1199,4.5180054
1200,-1.584439
1201,-1.0912141
1202,-2.178941
