,0
380,-0.21038148
381,-2.080179
382,-0.6444163
383,-0.6898163
384,-1.8968687
385,-1.1617379
386,-1.3356882
387,-0.38797584
388,0.15093341
389,-1.3918102
390,-1.1049922
391,-0.48992386
392,-0.59457344
393,-1.7422489
394,-0.93873125
395,0.93564826
396,-1.2400419
397,-0.8749406
398,0.24840382
399,0.29403546
400,-1.0477821
401,-1.2610729
402,-1.0293204
403,-1.7474061
404,-0.97056866
405,-0.7822592
406,-1.2470834
407,1.8798237
408,-1.3153116
409,-1.4281499
410,-1.3101649
411,-0.9657425
412,1.5524364
413,-1.4481218
414,-0.3508486
415,-0.5771363
416,-1.4267577
417,-0.44731605
418,-1.019067
419,-1.5656872
420,1.8436183
421,0.51965195
422,-1.4220428
423,2.3492634
424,1.2107809
425,-0.6238234
426,-1.5067749
427,-0.9745389
428,-1.811661
429,-1.5739204
430,-0.23028423
431,-0.9524554
432,-2.2428844
433,-1.278851
434,-0.9772418
435,-0.4085371
436,-0.99610007
437,-1.1375034
438,-1.2267694
439,-1.8575001
440,-0.8392002
441,-1.7600679
442,-0.84096867
443,-0.73714644
444,-1.7521062
445,-2.9887836
446,-0.5158303
447,-0.86128753
448,-1.2812847
449,-1.1727579
450,-1.9082408
451,-1.2867035
452,-1.148147
453,-2.0386336
454,-0.3814117
455,-1.397979
456,-0.6345505
457,0.41582552
458,-1.3469543
459,-1.3492272
460,-0.0628294
461,0.95360845
462,-0.0628294
463,-1.594021
464,-0.8578021
465,-1.0732132
466,-0.030572379
467,2.3998985
468,-0.0628294
469,-2.4436028
470,0.2743064
471,-1.262005
472,-0.5056327
473,-0.9435232
474,-1.872805
475,-0.059295263
476,-2.0488906
477,-0.83278275
478,-1.594021
479,0.3203968
480,-1.6052232
481,-0.9435233
482,-0.7789864
483,-0.5020426
484,-1.1418705
485,-1.0284209
486,-1.7182714
487,-1.0534028
488,-0.7032743
489,-0.7001001
490,-1.0216753
491,-1.1060627
492,-1.8553121
493,-1.2368015
494,-0.72511345
495,-1.1959159
496,-1.2627903
497,-0.6746926
498,-1.6921527
499,-1.0109264
500,-1.3472823
501,0.9260355
502,-0.8716796
503,-1.5260608
504,-0.7345366
505,-1.4904946
506,-0.09750327
507,0.95360845
508,-0.88230234
509,-1.2234582
510,-0.6647544
511,-0.9338673
512,-0.37188527
513,1.0112333
514,-0.9745389
515,-0.3440691
516,0.76549506
517,-0.9887621
518,-1.6095033
519,-1.2359096
520,0.19371954
521,1.0235455
522,-1.9297314
523,-0.50710434
524,-0.06597657
525,-0.43912742
526,1.5459248
527,0.0644748
528,-1.3313957
529,-0.65692943
530,0.4220368
531,-0.6047208
532,-1.2889547
533,-1.0591822
534,6.5152655
535,-0.42675266
536,-0.6063273
537,-0.4315124
538,-1.0980761
539,-0.48782292
540,-0.8070963
541,-0.5231538
542,-1.662587
543,-0.856715
544,-0.5684107
545,3.7660518
546,-1.4497511
547,0.49874714
548,-0.644199
549,-1.8174908
550,1.7200161
551,-1.8249309
552,-0.9312363
553,-1.2316028
554,3.2304554
555,-0.06984713
556,0.5050189
557,-1.2531054
558,0.28253505
559,0.11420647
560,-1.3559802
561,-1.050914
562,-0.93059295
563,-0.8371038
564,-0.74818975
565,0.61109394
566,1.5927951
