,0
327,-1.1451042
328,-1.2553399
329,-1.4305122
330,-0.9259353
331,-0.70780545
332,-1.2690978
333,0.48815838
334,-1.6173992
335,-0.783667
336,-0.9969478
337,-1.3498427
338,-0.9994779
339,-0.27503872
340,-1.3726916
341,-1.509709
342,-0.74979967
343,-0.57458586
344,-1.2638006
345,0.6345123
346,1.3061416
347,-0.68794155
348,-2.1838453
349,-1.6109116
350,-0.40556058
351,1.3525667
352,-1.1379873
353,1.0434263
354,3.4832878
355,-0.4498162
356,-0.43197235
357,-2.099781
358,-1.9482809
359,-1.4039474
360,-1.9793367
361,-1.8175817
362,-1.6335536
363,-0.98433
364,-1.3202497
365,-0.72844607
366,-2.1065023
367,-1.8401589
368,-0.97781783
369,-1.0513266
370,-1.0290082
371,-0.7565557
372,-1.548169
373,-1.2380031
374,-2.4304593
375,-2.0966904
376,0.094946876
377,-0.7017289
378,0.2596005
379,1.5732129
380,-0.86793536
381,0.085688904
382,-0.51332325
383,-2.2275424
384,-1.0150225
385,-2.1776292
386,-2.0948246
387,-1.2272112
388,-1.3686774
389,-0.73402196
390,-2.462107
391,-1.6219885
392,-2.0740852
393,1.2310116
394,-1.8564682
395,-0.14753015
396,-1.1069162
397,-1.674531
398,-1.3944542
399,-1.0165045
400,-0.3560067
401,-1.4469976
402,-1.4715054
403,-1.7416308
404,-0.62642413
405,-0.07680695
406,-0.8945907
407,-2.1214156
408,-0.8468829
409,-0.91796815
410,0.32524434
411,-1.5919374
412,-1.1670684
413,-0.92338264
414,-0.25354972
415,-1.0436947
416,3.5274115
417,0.60777193
418,1.6477518
419,1.2208405
420,-0.76896685
421,2.211683
422,-0.12087272
423,0.8569259
424,2.0913181
425,1.2623849
426,-1.6039894
427,0.21110584
428,2.2526157
429,-1.7750201
430,-0.2589703
431,-0.3653031
432,0.72543955
433,2.7094715
434,0.66382074
435,1.8973689
436,2.4882116
437,-0.7067675
438,-0.6914259
439,-1.2713602
440,-0.30264106
441,-1.1277931
442,0.50496787
443,-0.3098205
444,3.1850688
445,0.6059586
446,1.2659484
447,-0.7361721
448,2.5400918
449,-0.70770735
450,-0.1259654
451,-0.30424437
452,-1.6606673
453,-2.391505
454,2.9520345
455,-1.6561859
456,-1.1535242
457,-1.3392826
458,0.07660963
459,-0.5258036
460,-1.9307079
461,-0.5097416
462,-2.5976832
463,-1.3774599
464,-1.1118051
465,-0.68426234
466,-1.1637974
467,-0.78445244
468,-1.8492768
469,0.15252484
470,4.8018064
471,-1.9874277
472,-1.3161101
473,1.7609749
474,-1.5141655
475,-0.26262188
476,1.239609
477,2.0965638
478,-1.8433226
479,-1.7273982
480,2.9667034
481,-1.3282762
482,0.77626437
483,-0.81073207
484,2.0495622
485,-2.1405747
486,-1.0436575
487,0.055580635
488,-0.80814505
489,-1.3478014
490,-1.4896764
491,-0.8919532
492,-2.0409658
493,-0.31783232
494,1.0267612
495,-0.47405443
496,-0.43116036
497,-1.5896406
498,-0.07873444
499,-0.14958064
500,-0.9021979
501,-0.9028184
502,-1.029823
503,-1.0301688
504,-1.2000159
505,-0.93792754
506,1.2961411
507,2.6259415
508,0.7873977
509,-1.252885
510,1.2740619
511,0.35952887
512,0.01793452
513,4.551832
514,-0.5907606
515,-0.47496578
516,0.18770947
517,-2.0831466
518,0.110326305
519,3.197298
520,-0.08970241
521,0.5110929
522,2.491387
523,-1.7200397
524,1.1481568
525,3.920534
526,-1.950207
527,-2.1126273
528,-0.31339547
529,-1.3091118
530,0.012589235
531,0.02758779
532,-1.215595
533,-1.5609941
534,-1.6913171
535,4.5111156
536,-0.054741066
537,1.7230895
538,-1.1100698
539,-1.609628
540,-0.0066085868
541,0.2809607
542,-0.73583364
543,-0.4979513
544,-0.6745935
545,-0.30427143
546,-0.9357098
547,-1.0109028
548,-1.324348
549,-0.685024
550,-0.5661185
551,-1.2098849
552,0.12148671
553,-0.08252047
554,1.4677854
555,-0.18882744
556,2.700176
557,-1.7793323
558,0.27911445
559,-0.99521667
560,-1.220364
561,-1.7122386
562,2.0646374
563,-0.8249572
564,-0.98944753
565,3.1546042
566,-0.20585452
567,0.60773027
568,-1.4983883
569,-0.772682
570,0.8803926
571,-0.75532323
572,0.63638103
573,-2.0745993
574,-0.7735806
575,-1.3986361
576,-0.7852398
577,-2.4021456
578,-0.22234027
579,-0.8635811
580,-0.21256249
581,-1.9939325
582,-1.839702
583,0.17716546
584,1.9224195
585,-0.89024806
586,1.0146275
587,-0.070850685
588,1.1554186
589,-1.3218155
590,0.58165306
591,1.6690598
592,2.3021514
593,-1.0164413
594,-3.116227
595,0.17851324
596,-0.10030155
597,-0.06716888
598,-0.7365626
599,-1.7605239
600,-0.8534606
601,0.95507276
602,-0.030559462
603,-1.3321388
604,-1.4158993
605,-1.1615767
606,-0.966083
607,-1.417442
608,-0.189166
609,0.216163
610,-0.9934878
611,-0.19173054
612,-2.6900258
613,-0.34351578
614,-0.7736946
615,-0.0691195
616,-1.4542999
617,-0.33533126
618,-2.642806
619,-1.0854243
620,-0.84814894
621,-1.0720717
622,-1.6734018
623,0.14292379
624,0.008603413
625,-1.0671185
626,-0.2350366
627,-1.7636154
628,-2.1761324
629,-1.008753
630,-1.5809112
631,-1.5000068
632,-2.3213334
633,-2.721841
634,-0.24083148
635,2.439714
636,1.2244656
637,0.022283364
638,2.7865894
639,-1.0672743
640,-0.2896476
641,-0.95586437
642,-1.341968
643,-0.2728977
644,-1.0810603
645,-1.5451678
646,-1.2285875
647,-0.35946837
648,-0.42212024
649,0.8475771
650,-0.14357053
651,-1.3524463
652,0.35261092
653,1.8514022
654,1.9401808
655,-0.7439613
656,-0.6912393
657,0.8519791
658,-0.23584016
659,-0.8150635
660,0.44464406
661,-0.5165978
662,1.0418683
663,-0.5968619
664,-2.0534985
665,-1.6325861
666,-0.3073888
667,-1.5213151
668,-1.5242419
669,-2.017114
670,-1.2759832
671,-2.2482574
672,-3.013945
673,-0.8664572
674,1.3045869
675,-0.2731941
676,-1.7255926
677,-0.100204155
678,-0.61036766
679,0.4025456
680,0.17221536
681,-1.6158942
682,0.68652886
683,-0.6780405
684,-0.027689856
685,0.06337802
686,0.07580553
687,2.147
688,2.1597302
689,2.5662897
690,-2.0766048
691,-1.5895886
692,1.4966935
693,-1.3766123
694,-1.4290562
695,-0.16153984
696,-1.8363799
697,-0.44817606
698,-1.2311667
699,-1.339919
700,0.69823337
701,-1.8485913
702,-1.9596208
703,0.026295502
704,-1.4496012
705,-0.60124725
706,-0.6304888
707,-2.0281646
708,-1.6546085
709,-1.6792406
710,0.8086613
711,-0.14244954
712,-0.08143748
713,-2.2743285
714,-2.007006
715,-0.6976437
716,-2.0026228
717,0.17655511
718,-1.7366434
719,-1.6065342
720,-0.44579998
721,-0.94681716
722,-1.7817054
723,-1.0171845
724,-1.06134
725,-1.7885853
726,-2.335324
727,-1.5181313
728,-1.8869932
729,0.88299495
730,-1.6697578
731,-0.88611966
732,-0.10704087
733,-1.2089689
734,-0.2946962
735,0.38564733
736,-1.1179795
737,-1.2706039
738,-1.4245192
739,-1.4450743
740,-0.89932245
741,0.40768328
742,-1.121593
743,-1.0983769
744,-0.7207441
745,-1.3874824
746,-0.984631
747,2.7885625
748,0.5070278
749,1.0777829
750,0.62367815
751,-1.6552515
752,-0.14677195
753,-1.3974441
754,-1.4315624
755,1.3127244
756,-1.9437366
757,-0.21204998
758,-1.3029456
759,-0.962952
760,0.90238166
761,-0.9067822
762,-0.48853877
763,1.7723225
764,-0.5032403
765,-0.6044733
766,-0.47987565
767,-1.2102622
768,0.32462338
769,1.024508
770,-1.2179668
771,-1.0427679
772,-1.100759
773,-1.5284095
774,-1.1288761
775,0.6400569
776,-1.9137329
777,-0.5004222
778,-0.26850787
779,-1.8370779
780,-0.49831012
781,0.51112807
782,-1.535947
783,-0.09508388
784,-0.8482941
785,-2.2225406
786,-0.8916249
787,0.18365227
788,-0.8050427
789,-0.8489805
790,-2.22374
791,-1.854735
792,-1.1143403
793,1.1578152
794,-0.9802318
795,-0.84452516
796,-1.7279534
797,-1.5877584
798,-1.0505503
799,0.16588356
800,0.79760927
801,-0.7346881
802,0.19579475
803,-1.1671115
804,-1.3396518
805,-0.71049803
806,0.9035093
807,-1.4346733
808,-0.018256407
809,-0.55361164
810,-1.964114
811,-0.7623886
812,-1.1473994
813,-1.4795067
814,-1.1813971
815,0.2530686
816,-2.334657
817,-0.8934453
818,-1.9761066
819,-0.093486056
820,0.37503415
821,-0.79844344
822,-0.91151017
823,-1.2617077
824,-1.570554
825,-1.1327621
826,0.6798888
827,-0.97618324
828,-0.012808841
829,-0.6612256
830,-1.5535988
831,-0.537368
832,-1.0954953
833,-1.3946034
834,-1.0636448
835,0.032433797
836,-2.4811456
837,-1.6753061
838,-0.88040173
839,-2.1731431
840,-0.8089747
841,-1.4274371
842,-2.3357532
843,-1.4238219
844,0.9648634
845,-0.9419727
846,-1.0473173
847,-1.8388654
848,-1.3031952
849,-0.839917
850,-0.44633535
851,-1.1580756
852,-0.5829845
853,-2.0919523
854,-0.9130269
855,-1.1370735
856,0.88143265
857,-0.6676465
858,-0.3725393
859,-1.0867901
860,-2.2648568
861,-0.14183341
862,-0.8226133
863,-0.40914497
864,-0.059512775
865,-0.1713665
866,0.82467777
867,-0.50066346
868,-1.0866637
869,-0.9452704
870,-0.6619
871,1.6904578
872,-0.14857285
873,-0.87661463
874,-1.3603401
875,-1.5090243
876,-1.0401309
877,1.4070452
878,0.6087547
879,-0.8713259
880,-1.2911373
881,-0.5534777
882,0.5076713
883,0.10895349
884,-0.63217634
885,-0.3349543
886,-0.81678647
887,-1.4959232
888,-1.412078
889,-0.13835488
890,-2.0439215
891,-0.6738408
892,-2.2636206
893,-1.6677082
894,-2.2177956
895,-1.0132966
896,-1.5790954
897,0.3522795
898,-1.1856806
899,-1.7158628
900,-1.9746327
901,0.7034095
902,-1.7288873
903,-0.6098465
904,-2.3227506
905,-1.960257
906,-0.52685636
907,-0.51604944
908,-2.600607
909,-0.50729495
910,-2.2788007
911,-1.9599345
912,-1.7923846
913,-1.0095799
914,-2.5762942
915,-1.2520941
916,-2.4768648
917,-2.3299205
918,-1.233324
919,0.5407737
920,-0.86207646
921,-1.3970002
922,-2.143998
923,-1.6683804
924,-1.3279219
925,3.3150632
926,0.7587541
927,0.20804723
928,0.15399413
929,0.66735166
930,1.4783444
931,2.0319035
932,-0.45646903
933,-0.19251585
934,-0.08905718
935,-0.80241805
936,-0.06867008
937,0.8385753
938,-1.6437137
939,-0.2496204
940,-2.287442
941,-1.7332014
942,-1.455163
943,1.0000926
944,0.3073644
945,-1.0251085
946,3.316992
947,-1.4997089
948,-1.4816388
949,-0.3132767
950,-2.3410594
951,-0.72103065
952,-1.9726503
953,-1.5673372
954,-1.2621981
955,0.6772153
956,-0.7513241
957,0.10923533
958,-0.47870663
959,-1.4456575
960,-0.06257628
961,-0.48599687
962,-1.2437481
963,0.961346
964,-1.9959009
965,-1.1219177
966,-1.4887725
967,2.4177134
968,0.38596746
969,0.6168787
970,1.0579954
971,-0.18433692
972,0.5988675
973,1.1495862
974,0.2518577
975,-1.2357244
976,-1.8839012
977,0.13855429
978,-0.18049423
979,0.14515157
980,-2.3056293
981,-2.8460178
982,-1.7776597
983,-0.69354314
984,-0.64419705
985,-1.3206229
986,-1.36517
987,-1.4960212
988,-1.7338957
989,-1.6534035
990,0.36619994
991,-1.372445
992,-1.036465
993,-1.244179
994,-1.916867
995,-0.8768676
996,1.4397875
997,-0.6692739
998,-0.9076225
999,-0.8876166
1000,-1.1502967
1001,-0.48678938
1002,0.0013686307
1003,-0.5661881
1004,-0.21205367
1005,-1.7574537
1006,-0.9397247
1007,1.1026452
1008,-0.4125234
1009,-0.6914463
1010,-0.5201272
1011,0.019866664
1012,-2.0927393
1013,-1.9400444
1014,-2.1417024
1015,-0.70908254
1016,-1.8399361
1017,-1.5800948
1018,-2.672044
1019,-2.328815
1020,-1.5987551
1021,-1.1402627
1022,-2.0274942
1023,-1.6302588
1024,-1.6372589
1025,-2.4824243
1026,-2.2139776
1027,-0.25449258
1028,-0.9519676
1029,-1.5399058
1030,-1.4327111
1031,-2.4649897
1032,-0.904669
1033,-0.3391003
1034,-0.021269482
1035,-0.7631671
1036,-2.4927833
1037,-2.511531
1038,-1.7094699
1039,-0.07133792
1040,-1.6202104
1041,-1.0829674
1042,-1.7011594
1043,-1.8488907
1044,-2.5512688
1045,1.7907556
1046,-0.35957357
1047,-0.9388917
1048,0.08285241
1049,-1.3881199
1050,-0.80367833
1051,-0.35634002
1052,-1.9002066
1053,-0.69374555
1054,-1.585022
1055,-1.6592216
1056,-1.5240467
1057,-1.3523388
1058,-2.3396628
1059,-0.822403
1060,-1.3576764
1061,-1.7387259
1062,-2.1439555
1063,-0.79585886
1064,-0.900325
1065,-1.0752295
1066,-0.58844143
1067,0.91595554
1068,0.8560497
1069,-0.13625456
1070,-1.1924859
1071,-0.87797433
1072,-0.47102252
1073,-0.4616563
1074,-0.39070117
1075,-0.25759956
1076,1.1588457
1077,0.24826477
1078,-1.6501087
1079,-1.6648837
1080,-2.5457742
1081,-1.6268733
1082,-0.8787075
1083,-0.8562153
1084,0.036403257
1085,-0.43611863
1086,-0.18813066
1087,-0.51545244
1088,-0.7791144
1089,0.36199003
1090,-1.0615441
1091,-1.274565
1092,-1.9247409
1093,-1.0902028
1094,-0.7061104
1095,3.38299
1096,0.51198274
1097,-0.20105387
1098,0.22997482
1099,-1.8994117
1100,-0.93066424
1101,-0.8095032
1102,-1.170203
1103,-1.3614082
1104,-0.8666447
1105,-0.7808941
1106,-0.24831824
1107,-1.5146286
1108,-0.4316018
1109,-0.19589464
1110,-0.32852247
1111,0.90944576
1112,1.7706561
1113,-1.4694393
1114,-0.9704531
1115,-0.23546012
1116,-2.0151274
1117,-0.49938485
1118,-1.4054146
1119,-2.1075656
1120,-2.523354
1121,-0.52709717
1122,-0.666334
1123,-1.3209949
1124,-0.65431887
1125,-2.0989296
1126,-2.0212038
1127,1.5309952
1128,0.18012477
1129,0.46195352
1130,0.07285236
1131,-0.5432069
1132,0.1942323
1133,0.522834
1134,3.0322416
1135,1.488786
1136,0.24538596
1137,-0.14085458
1138,0.41877496
1139,-0.50254625
1140,0.7090379
1141,0.20675793
1142,-1.3576902
1143,-2.1571634
1144,-1.4845908
1145,-1.9838552
1146,-0.33160058
1147,0.8797342
1148,-1.3185657
1149,1.2136493
1150,-1.359736
1151,0.97269815
1152,1.3072277
1153,-2.1075537
1154,-0.42441514
1155,-0.096444055
1156,-0.11369182
1157,0.5849405
1158,0.25886607
1159,0.9461446
1160,-1.4012866
1161,0.9608658
1162,0.48443684
1163,-0.2036768
1164,-1.5458995
1165,-1.5021094
1166,-1.324379
1167,-0.7728296
1168,-0.32966873
1169,-1.8368363
1170,-1.9293678
1171,-1.1730933
1172,-0.04529683
1173,-1.0761001
1174,-1.2789562
1175,-1.3378403
1176,-1.9205047
1177,-1.3392956
1178,-1.3072001
1179,1.5467632
