,0
207,-0.8759243
208,-1.4725711
209,-1.9505857
210,-2.3543618
211,-1.3611887
212,-1.3306304
213,0.21375962
214,1.1943914
215,-0.569413
216,-0.28738308
217,1.2631005
218,-0.34253252
219,-0.98230106
220,-0.97540504
221,-2.9845238
222,0.51706624
223,-1.6376115
224,0.3453769
225,-0.033986725
226,-0.5244507
227,1.6264892
228,-1.5631579
229,1.4669045
230,-0.77870554
231,-0.8852991
232,0.15334834
233,1.022982
234,0.30350366
235,1.0532742
236,-0.75224906
237,-2.8411293
238,-1.2485536
239,-2.237796
240,-1.0723919
241,-2.5019555
242,0.42260134
243,-1.9134032
244,-0.2503004
245,-2.0287492
246,-2.2830164
247,-0.26484787
248,0.77434874
249,-1.6658809
250,-1.4341738
251,-0.7604187
252,-1.2804265
253,-2.3385813
254,-0.061218753
255,-1.1872364
256,-1.1911044
257,-2.9311776
258,-1.6417394
259,-1.2830001
260,0.63486916
261,0.31498
262,1.7468156
263,-0.6990218
264,1.6621505
265,0.19692227
266,0.31038135
267,-2.1663947
268,-0.3347655
269,-0.687049
270,-2.249876
271,-1.5669461
272,-1.6335264
273,-1.051478
274,-0.19139425
275,-2.262321
276,-2.5412967
277,-0.35277814
278,-1.4590731
279,-0.052749306
280,-2.7737508
281,-1.6249831
282,-0.919262
283,-0.7173234
284,-0.5843452
285,-0.34873897
286,-0.65994525
287,0.048852008
288,0.20195316
289,1.4116055
290,-0.6499724
291,-0.7281034
292,0.703121
293,1.0222788
294,0.16874245
295,-1.3689611
296,-0.8139817
297,-1.0129017
298,-2.0197122
299,-0.84249675
300,-0.2747506
301,-1.9166659
302,-1.7380178
303,0.45498723
304,-1.245034
305,-2.2498362
306,-0.8630842
307,-1.0228308
308,-1.5921803
309,-0.43152177
310,-1.6067035
311,-0.2877031
312,-0.035236165
313,-0.9016852
314,-2.136949
315,1.2797779
316,-0.46457094
317,0.52187127
318,3.7789874
319,-1.1587068
320,-1.8402048
321,0.4998381
322,-2.357172
323,0.848697
324,1.7460628
325,-1.9235655
326,-1.9200581
327,-0.43059373
328,-0.09913196
329,-1.1033328
330,-1.3204774
331,-1.5579805
332,-1.8322904
333,-1.0506814
334,-0.30982524
335,-0.1954741
336,-0.88181597
337,-0.35772318
338,-0.4984206
339,-0.8543744
340,-1.5064925
341,-1.5356044
342,0.25619116
343,-0.06275736
344,-1.2664226
345,0.68736345
346,0.9817118
347,-0.25656015
348,-2.4234493
349,-1.9099803
350,0.11825569
351,3.7831366
352,-0.6904921
353,0.31213373
354,1.2972271
355,-2.3465228
356,0.47849262
357,-2.518237
358,-1.0160326
359,-1.7349705
360,-1.3255372
361,-1.67694
362,-0.5241087
363,-0.34830093
364,-1.1688757
365,-0.84417856
366,-1.3271184
367,-1.7542316
368,-1.1611521
369,-1.811226
370,-1.6316731
371,0.26376873
372,-0.6060917
373,-1.5944368
374,-1.9960016
375,-0.6552307
376,3.418353
377,-0.44832522
378,-0.041983977
379,0.69638747
380,-0.53894883
381,-0.47055018
382,-0.98578566
383,-2.2258441
384,-1.2818801
385,0.045383528
386,-0.9970775
387,-1.0534408
388,-1.0002913
389,-0.76032895
390,-1.3870466
391,-0.37804538
392,-1.3874477
393,0.3293956
394,-2.0062454
395,-0.22678457
396,0.20682703
397,-2.5620975
398,-3.6991072
399,-0.67565966
400,-0.3587178
401,-0.34200484
402,-0.21476151
403,-1.0942395
404,-0.99298245
405,-0.12846732
406,-0.1430229
407,-1.8865237
408,0.5061475
409,-0.080127865
410,-0.88441396
411,-0.9195791
412,-1.5111765
413,-0.47770143
414,1.7298999
415,-1.6156023
416,-5.0694704
417,-1.7650539
418,2.2275524
419,1.9172481
420,0.15626709
421,0.6702098
422,0.21910392
423,-1.1368836
424,2.6187882
425,2.1752038
426,-2.3096573
427,0.5507488
428,-0.27160466
429,-1.4441695
430,-0.17972748
431,-0.31499916
432,-0.0019370764
433,3.4299054
434,1.1719728
435,2.2485962
436,1.3239082
437,-1.6023877
438,1.1540027
439,-0.34629607
440,0.43304902
441,1.3962462
442,1.449588
443,1.1284513
444,1.8927226
445,0.87003946
446,-0.7199537
447,-0.43784624
448,-0.098869845
449,-0.059263065
450,-0.14108129
451,-0.8047564
452,-0.30203277
453,-2.4848404
454,-1.020864
455,-2.6843934
456,1.0082635
457,-0.38990647
458,-0.33538818
459,0.12530968
460,-0.48024213
461,0.41761082
462,-2.918601
463,-0.5291801
464,-1.1023964
465,0.9590223
466,-1.011396
467,0.6614403
468,-1.9118199
469,0.06696011
470,3.72303
471,-1.7713894
472,-0.93541425
473,1.7463937
474,-1.2714566
475,-0.58242744
476,0.31532896
477,1.6098944
478,-0.26203257
479,0.12004258
480,2.2127283
481,-2.1409612
482,1.1137273
483,-0.71220905
484,2.7184408
485,-1.5018969
486,-1.4954811
487,-0.2532223
488,-0.37501782
489,-1.9946486
490,-0.8732664
491,-0.4554239
492,-1.7110618
493,-0.73050535
494,1.025996
495,-1.12371
496,1.4376218
497,0.43849134
498,-0.70566356
499,1.491138
500,-0.5771796
501,-1.0321244
502,-1.2085936
503,-1.5954175
504,0.13982394
505,0.10365017
506,1.965495
507,2.5349576
508,-0.6925683
509,-0.010567017
510,0.7494055
511,3.2472134
512,0.7196731
513,5.000812
514,-0.6441644
515,-2.2532582
516,1.3765677
517,-1.908793
518,0.87857085
519,1.0042144
520,2.452929
521,1.2712766
522,1.5096613
523,-1.9241253
524,1.2819635
525,1.8426297
526,-3.4714868
527,-0.8045232
528,0.41274476
529,-1.6041633
530,0.7226938
531,-1.90307
532,-1.4844167
533,-0.6378614
534,-1.5790977
535,4.2621303
536,0.09727029
537,-0.10946718
538,-2.3407035
539,-1.8975768
540,0.6538674
541,-0.59963524
542,-0.5258156
543,-1.5651752
544,-1.1596171
545,-1.241395
546,-1.0394434
547,-1.3764504
548,-1.3859816
549,-1.5416744
550,-0.49359268
551,-1.2501656
552,0.7138883
553,0.37864316
554,3.2982059
555,0.6725404
556,0.14629985
557,-1.4658625
558,1.3854035
559,-0.47692907
560,-0.7925623
561,-0.87333214
562,1.7245675
563,3.1484196
564,-0.5407269
565,-1.0705851
566,-0.056371704
567,0.5870934
568,-0.5779296
569,0.8215265
570,-1.035505
571,0.9671718
572,-0.24872194
573,-2.6348462
574,-1.5510168
575,-1.5682539
576,-0.37160438
577,-2.6069958
578,-0.3096714
579,-0.903768
580,-0.60353786
581,-1.0024797
582,-0.30990285
583,-0.107687846
584,0.4259646
585,-1.2937238
586,1.5481572
587,-0.660827
588,0.96686095
589,-2.7227612
590,2.0689578
591,0.9757927
592,1.3015207
593,-0.028050654
594,-0.58870155
595,2.5869944
596,-0.22643806
597,-0.8751959
598,-0.52680385
599,-1.5309763
600,-0.15227629
601,1.3653331
602,-0.37738007
603,-2.0895338
604,-0.577529
605,-1.113958
606,-1.0646163
607,-1.0278893
608,-0.7251477
609,-0.7329682
610,-1.2459673
611,0.23290892
612,-1.2771603
613,-0.49317157
614,-1.0923043
615,0.93753725
616,-0.4389634
617,-0.93343645
618,-2.967166
619,0.1561186
620,-0.48973018
621,-0.4766853
622,-1.6683555
623,-0.015084423
624,-0.6528988
625,-2.07628
626,-2.4929967
627,-1.918109
628,-0.452897
629,0.30701947
630,-2.208783
631,-1.8367236
632,-2.5425408
633,-1.6476842
634,-0.6877355
635,2.6882846
636,1.4812998
637,-0.06906085
638,3.7632778
639,0.16833687
640,-0.4058146
641,0.49969834
642,-0.7708015
643,-0.5069153
644,-2.1257591
645,-0.9853572
646,-0.84645766
647,0.30494046
648,-0.33087385
649,0.13711557
650,-0.7862565
651,0.32885987
652,-0.5126794
653,0.27798802
654,-1.0749558
655,0.5747337
656,-0.4495728
657,0.52286655
658,1.4353126
659,-0.57452846
660,0.50923693
661,-1.6905512
662,0.3229593
663,0.6850847
664,-1.8627415
665,-1.7757729
666,0.66389006
667,-1.8596594
668,-0.49269593
669,-2.3624368
670,-1.8192087
671,0.59259063
672,-2.7321541
673,0.11652069
674,-0.24324016
675,0.041291185
676,-1.5299803
677,0.47990692
678,0.62086457
679,-0.3794226
680,0.19647546
681,-0.7551593
682,1.6279098
683,-0.8054108
684,1.7034907
685,-0.7052322
686,-0.16791965
687,1.5339046
688,1.765859
689,-1.0384783
690,-0.76066184
691,-2.873943
692,0.6776888
693,-0.500891
694,-1.6299783
695,-1.6111948
696,-2.2543726
697,-0.15174752
698,-0.47441405
699,-0.69843495
700,0.2121707
701,-1.9973842
702,-0.7833795
703,-0.63001084
704,-0.7069301
705,-1.1092777
706,-0.816935
707,-2.6450515
708,-0.90000635
709,-1.7972252
710,2.1254141
711,-1.2015612
712,0.21365741
713,-2.1027174
714,-2.2456813
715,-1.6467135
716,-2.6743584
717,-0.6238403
718,0.32340047
719,-1.7433228
720,-0.52093107
721,-1.8426865
722,0.56289744
723,-0.34620428
724,-1.763361
725,-1.8808098
726,-2.0212424
727,-0.7202583
728,-2.2052677
729,0.17139482
730,-0.3281026
731,-1.3257542
732,0.53190017
733,-1.6981298
734,-0.68593323
735,0.07133907
736,-1.3442329
737,-1.3047156
738,-0.7239828
739,-0.92999727
740,-1.223152
741,-1.5848247
742,-1.4012332
743,-1.9501859
744,-0.4904536
745,-0.57789195
746,0.66976446
747,1.451612
748,0.34666187
749,-0.1070943
750,-0.21905501
751,-0.70480984
752,0.061706103
753,-2.0049062
754,0.17021458
755,0.82145983
756,-0.38551795
757,0.03468776
758,-1.303209
759,-1.291436
760,-0.45557505
761,-2.10742
762,-0.3421539
763,0.9658968
764,-0.8751779
765,-0.2837575
766,-1.1088673
767,-1.8704668
768,-0.54406613
769,-0.23050214
770,-0.8686017
771,-0.7465201
772,-0.6580159
773,0.24818678
774,-0.8406232
775,0.5279515
776,-1.9877368
777,-0.84457856
778,-0.031833857
779,-1.2642174
780,-0.28111482
781,0.10121767
782,-1.1005821
783,-0.15132497
784,-0.92884666
785,-2.6986065
786,-1.5422438
787,0.64586496
788,-0.22280718
789,-1.1269776
790,-1.8187689
791,-2.112708
792,-1.330068
793,2.1494026
794,-1.2721349
795,-1.6723963
796,-1.9401597
797,-1.6366733
798,-1.4503527
799,-0.7461242
800,0.08105031
801,-1.8139297
802,0.79367673
803,-1.7287915
804,-1.9460725
805,-0.5496605
806,1.7496146
807,-0.93358225
808,-0.16594489
809,-0.79556906
810,-1.9588903
811,-0.7434117
812,-1.2458495
813,-0.44723666
814,0.1162503
815,-0.84115034
816,-2.356719
817,-0.9906576
818,-0.7513344
819,-0.49728096
820,0.37232727
821,-0.9835605
822,-0.8148596
823,-1.2126952
824,-2.1205683
825,-1.2719955
826,-0.100722075
827,-1.3098624
828,-0.11744626
829,-0.22150429
830,-1.4215376
831,-0.42460793
832,-0.49774462
833,-1.7443193
834,-0.73875606
835,-1.0613843
836,-2.7138867
837,-2.5283506
838,-1.1588264
839,-2.9693727
840,-0.26252884
841,-1.7787381
842,-2.2779746
843,-0.73960125
844,1.0997944
845,-0.99514145
846,-1.1009992
847,-1.7275518
848,-1.3666726
849,-0.66831255
850,-0.8222249
851,-0.66051537
852,-0.21611787
853,-1.9613422
854,-1.3452306
855,-0.41450387
856,0.34603512
857,-0.14130926
858,-0.28461182
859,-1.7799445
860,-1.6331108
861,-0.4974332
862,-0.06912069
863,-1.7701236
864,-0.1447791
865,0.49660313
866,0.67584056
867,-0.63820356
868,-1.0772003
869,-1.4905592
870,-0.41404784
871,1.2080853
872,-0.16804846
873,-0.6408265
874,-1.5290962
875,-1.0872811
876,-1.306268
877,1.2689024
878,-0.06329052
879,-0.8147104
880,-0.82626796
881,-0.16528402
882,-0.64398736
883,0.7819562
884,-0.6796399
885,0.092397034
886,-1.7194992
887,-0.80435723
888,-1.364917
889,0.09899375
890,-2.6720498
891,0.075837255
892,-0.4181527
893,-0.7742228
894,-1.681551
895,-0.67989534
896,-2.1321545
897,-0.17220844
898,-2.2325659
899,-0.21953495
900,-1.7816862
901,1.732169
902,-2.0195312
903,-0.05299267
904,-0.88363713
905,-2.787037
906,-0.7152336
907,-0.86643237
908,-2.319181
909,-0.21404095
910,-2.15998
911,-1.3026171
912,-2.1169415
913,-0.6449685
914,-2.6638298
915,-0.9080102
916,-2.7920551
917,-2.884786
918,-0.5744229
919,0.6334448
920,-0.6030918
921,-2.059173
922,-1.4961832
923,-1.4068643
924,-1.1234722
925,1.2740936
926,0.39400405
927,0.2666554
928,1.2555373
929,0.65436864
930,-0.048308983
931,0.87665963
932,0.19717485
933,-0.98862725
934,-0.34448355
935,-0.56063443
936,-0.02322895
937,0.61317855
938,-1.1995578
939,-1.904531
940,-2.4089572
941,-1.2004039
942,-0.97840863
943,0.96985537
944,-0.61720407
945,-1.3795587
946,2.2337825
947,-1.8971759
948,-1.2990555
949,-0.08598696
950,-2.2929733
951,-0.00033198297
952,-0.79786867
953,-1.0930887
954,-1.5820625
955,1.2735003
956,-0.67507887
957,0.26083058
958,-1.523155
959,-1.5657883
960,-0.118877724
961,-0.30335844
962,-0.5760709
963,-0.91675156
964,-0.40109187
965,-0.7376316
966,-0.57717353
967,1.7237115
968,1.9374521
969,0.64730144
970,-0.473198
971,0.09108722
972,-0.49140835
973,0.86256915
974,0.0374873
975,-1.1049405
976,-2.3732045
977,-0.0402063
978,0.015899628
979,0.5535008
980,-3.2691138
981,-2.505961
982,-2.082888
983,-0.48611647
984,0.94567376
985,-2.0886338
986,-2.3677793
987,-0.7889022
988,-2.4598615
989,-1.928183
990,1.1640275
991,-0.79485995
992,-1.6543285
993,-1.670928
994,-1.9506117
995,-0.35604066
996,2.2060678
997,-0.3708542
998,-1.0394293
999,-1.2226337
1000,-1.0431293
1001,0.13292685
1002,0.39208877
1003,-0.08922304
1004,1.0013702
1005,-2.1238127
1006,-0.7824971
1007,-0.25109798
1008,0.18910569
1009,-1.52947
1010,-0.7690453
1011,-0.05281967
1012,-1.3274451
1013,-1.8684015
1014,-1.8991357
1015,-0.5112032
1016,-2.4869924
1017,-1.8834916
1018,-3.3314538
1019,-2.1768727
1020,-2.0037832
1021,-1.5882837
1022,-2.772525
1023,-2.0456896
1024,-1.42181
1025,-2.9824357
1026,-1.5414282
1027,-0.4938196
1028,-0.83062077
1029,-1.7071762
1030,-0.24322487
1031,-2.2842207
1032,-1.014032
1033,0.02094511
1034,0.25324142
1035,-0.47829723
1036,-2.9430437
1037,-2.2371826
1038,-1.6072687
1039,0.19842564
1040,-1.3833035
1041,-0.48513186
1042,-1.0510914
1043,-1.7710727
1044,-3.0530381
1045,1.5187342
1046,0.07660593
1047,-0.9963508
1048,0.92683023
1049,-1.4559482
1050,0.15319213
1051,-1.4071918
1052,-2.5670652
1053,-0.1515139
1054,-1.0332512
1055,-0.9656957
1056,-1.3444818
1057,-1.3842092
1058,-1.8756615
1059,-0.42125833
1060,-1.6495854
1061,-1.103001
1062,-1.5985974
1063,0.55596226
1064,-1.074221
1065,-0.6193796
1066,-1.8448105
1067,-0.303091
1068,0.5144111
1069,-0.052221462
1070,-0.40177572
1071,-0.43277293
1072,-0.28774077
1073,-1.7562509
1074,-1.1817769
1075,-0.5267678
1076,0.09477863
1077,2.1611972
1078,-1.2215343
1079,-1.8088704
1080,-1.5470747
1081,0.05056365
1082,-0.68724674
1083,-0.5009019
1084,-0.3459621
1085,-0.4201188
1086,-0.6827497
1087,-0.548787
1088,-1.6559566
1089,0.7965761
1090,-1.5226104
1091,-0.984667
1092,-2.196479
1093,-0.6516451
1094,-0.25262898
1095,2.5603566
1096,1.0697807
1097,0.8090272
1098,0.6656008
1099,-3.0533957
1100,-1.9057318
1101,-2.6848426
1102,-1.6993654
1103,-0.3304329
1104,-0.65169686
1105,0.19565247
1106,-0.7571564
1107,-2.005111
1108,1.0278635
1109,4.7493753
1110,0.2808717
1111,0.22213165
1112,2.4401214
1113,-1.2988275
1114,-1.5099744
1115,-1.7046272
1116,-1.7832162
1117,-1.5217985
1118,-1.2500421
1119,-1.1762727
1120,-1.8828732
1121,-0.65137875
1122,-0.5405555
1123,-1.092799
1124,-1.9545685
1125,-2.4461963
1126,-2.8190782
1127,2.1334114
1128,0.4511106
1129,0.8293751
1130,0.38658458
1131,0.08826635
1132,-0.60512656
1133,0.31198078
1134,3.04468
1135,0.7667162
1136,0.39450538
1137,-1.0763521
1138,-1.5498123
1139,-1.1939703
1140,0.28190434
1141,-0.6195256
1142,-1.8726816
1143,-2.0479705
1144,-1.8010358
1145,0.7890657
1146,0.48272973
1147,0.64443326
1148,-1.2397612
1149,0.802758
1150,0.53936726
1151,-0.049591556
1152,-0.7784429
1153,-1.5815984
1154,0.4488746
1155,-1.0030514
1156,-1.0214111
1157,0.9565583
1158,-0.4240613
1159,1.1113682
1160,-1.0647689
1161,-0.2832628
1162,0.068077244
1163,0.95569706
1164,-0.9960665
1165,-1.6506768
1166,-0.534795
1167,0.032807767
1168,-0.46278638
1169,-1.4945704
1170,-1.9316078
1171,-1.0387275
1172,0.17966072
1173,-0.8091237
1174,-1.4488
1175,-1.5119243
1176,-0.27323633
1177,-2.043235
1178,-1.8996388
1179,0.24526612
