,0
272,-1.4767516
273,-2.2491386
274,-1.1151007
275,-1.1100351
276,-2.2379441
277,-2.2060974
278,-1.0246944
279,-2.0105786
280,-1.9305766
281,1.4817872
282,-1.0471565
283,-1.0258151
284,-0.12365254
285,-1.3006655
286,-0.7664269
287,0.53422
288,-1.7456802
289,-0.36683306
290,-1.5481426
291,-2.2101696
292,-0.71210694
293,1.3405285
294,-0.8938803
295,-2.9729774
296,-1.3261074
297,-1.6675493
298,-1.0377227
299,1.1815497
300,-1.0765274
301,0.39700368
302,-0.5562614
303,-1.552611
304,-0.6364332
305,-0.3867925
306,-1.5360094
307,-0.6663974
308,-1.3205727
309,-1.7639896
310,-0.8339692
311,-0.35662845
312,0.70335907
313,0.3128132
314,-1.2364701
315,-2.3606703
316,-0.5319729
317,-1.396197
318,-1.948417
319,-0.8468827
320,-0.57880795
321,-2.6877089
322,-1.6982208
323,-1.4731537
324,-2.5493906
325,-0.29859242
326,-1.2114272
327,-3.0062292
328,-1.7139112
329,0.77608496
330,-1.3015016
331,-1.0194297
332,-2.1923256
333,-2.1662815
334,-0.9594863
335,0.74452007
336,-0.9608747
337,-0.9158974
338,-1.8253931
339,-1.6838518
340,-1.8322648
341,0.8036416
342,-1.2026505
343,-0.77148
344,-1.5898461
345,-1.8388604
346,-0.815858
347,-0.83884764
348,-1.4220284
349,0.0701615
350,-1.8792566
351,-1.6419882
352,-1.9837509
353,0.9236888
354,-1.310695
355,-1.3636557
356,-2.2682555
357,-1.8151556
358,-0.8533694
359,0.56123835
360,-1.7439104
361,-0.30367848
362,-1.2606021
363,-1.3796912
364,-1.1488771
365,-1.6824884
366,-2.011571
367,-0.057420578
368,-0.32324383
369,-1.4977809
370,-2.1150134
371,-0.3870596
372,-1.7723399
373,-3.0256727
374,-2.2871945
375,-2.494212
376,-1.7394797
377,0.21392038
378,-1.0658203
379,-1.7317802
380,-1.5089469
381,-2.0836177
382,-1.7155539
383,0.292658
384,0.1157353
385,-0.021038737
386,0.37496164
387,0.10341976
388,0.19328097
389,-0.7909756
390,-0.08573338
391,-1.504964
392,0.8040765
393,-0.98477215
394,0.027520213
395,1.3942382
396,-0.77579
397,-1.2143023
398,1.5891703
399,-1.1424104
400,-0.43146798
401,0.15555575
402,-1.6547865
403,-0.7469539
404,-1.9119128
405,-1.9212414
406,-1.145558
407,-1.7082478
408,-3.2261899
409,-1.8990229
410,-3.4617531
411,-2.6417205
412,-2.454568
413,0.17879847
414,-0.44490013
415,0.30920258
416,-0.7701059
417,-0.40874946
418,-1.0668019
419,-0.45804998
420,-2.3134768
421,-1.7918178
422,-2.3893754
423,-2.6562994
424,-1.572558
425,0.76453215
426,-1.7225679
427,-0.7984106
428,-1.648429
429,-1.4917799
430,-1.1344131
431,0.46365002
432,-1.2631639
433,-1.3731014
434,-1.5752761
435,-2.3098438
436,-0.5802143
437,-0.64731497
438,-1.6710291
439,-2.224106
440,-1.1671461
441,-2.3528674
442,-2.4284332
443,4.261432
444,2.572335
445,1.6127516
446,2.909126
447,2.2887723
448,3.2711713
449,-1.5540005
450,-1.8218075
451,-2.4010422
452,-2.6018133
453,-2.49713
454,-2.637303
455,-0.11025032
456,-0.6715147
457,-2.1241605
458,-1.9432254
459,-2.1380203
460,-1.4082651
461,1.5101998
462,2.4042447
463,1.0958968
464,1.7307445
465,1.3878549
466,0.5818749
467,1.1740023
468,-2.5049407
469,-0.20881012
470,-0.28778931
471,-2.9926622
472,-2.0854044
473,-0.82059234
474,0.06101099
475,0.34809723
476,-3.221594
477,-2.6606677
478,-1.0812316
479,1.5101998
480,2.4042447
481,1.0958968
482,1.7307445
483,1.3878549
484,0.5818749
485,0.6172876
486,-1.30281
487,0.9639784
488,-0.42842224
489,-1.4465548
490,-1.2434481
491,1.6061943
492,0.7215306
493,1.5050373
494,0.93492836
495,1.5232393
496,1.0478797
497,1.5865039
498,1.2853011
499,1.44942
500,1.805108
501,0.18693128
502,0.8511069
503,0.09750966
504,-2.354791
505,-0.94399923
506,-2.9657013
507,-2.6368506
508,-1.7452431
509,2.2454517
510,1.2158327
511,1.4041551
512,1.8515958
513,0.83565575
514,1.2411997
515,3.159069
516,4.3007603
517,3.5876107
518,1.9926398
519,4.329887
520,3.0895984
521,4.3331017
522,4.7232327
523,2.7088735
524,3.4810941
525,2.8185894
526,3.8416445
527,0.3405073
528,-1.5979677
529,-2.0606303
530,-1.491021
531,-1.5490227
532,-1.0309412
533,-0.27344874
534,-2.4941795
535,-1.2576188
536,-1.704842
537,-3.2074687
538,-2.8148098
539,-1.9279196
540,-2.1347663
541,-1.1470597
542,-1.5838245
543,-2.1152513
544,-1.611949
545,2.7410395
546,-2.3311284
547,-0.8686386
548,3.0945108
549,-1.1381501
550,-1.470955
551,1.9761754
552,-2.4570832
553,-1.0263721
554,-1.4252259
555,-2.1774113
556,-2.487139
557,0.14908066
558,1.0035845
559,1.0909017
560,-0.30560336
561,-1.6446638
562,-0.49382004
