,0
189,1.7927393
190,3.2395701
191,2.2662451
192,0.35570467
193,3.828578
194,1.3230973
195,1.9940336
196,5.836419
197,2.6385205
198,3.1370695
199,5.010808
200,5.7999506
201,3.4746752
202,1.4163735
203,4.4810147
204,0.16317277
205,4.0311365
206,0.74072087
207,4.369684
208,3.4806392
209,3.5724688
210,0.95476717
211,1.3543483
212,1.4022076
213,0.74253815
214,0.73061365
215,2.311117
216,2.0074842
217,7.7483993
218,6.427102
219,1.1581864
220,4.3888445
221,0.69819105
222,2.2179618
223,2.7353356
224,5.5871925
225,6.4385176
226,3.9315841
227,2.2110083
228,3.547691
229,9.06811
230,4.860571
231,0.9860411
232,3.4876714
233,5.5755067
234,3.3220625
235,2.047229
236,2.9035516
237,2.3047721
238,0.804471
239,5.379364
240,9.282027
241,-0.32796457
242,3.245427
243,6.8097587
244,1.2861123
245,2.6270244
246,6.162481
247,2.2571325
248,1.9213538
249,2.9066446
250,2.6274416
251,6.7697306
252,2.0305
253,9.7356205
254,1.3390276
255,1.042544
256,6.579515
257,2.8465102
258,3.0588572
259,6.7955375
260,2.0217745
261,9.0243225
262,1.5037465
263,3.2823246
264,4.724078
265,0.6879658
266,4.2321715
267,1.4971783
268,1.0483228
269,4.099905
270,3.2323596
271,4.662522
272,0.6621216
273,0.7755086
274,1.4545867
275,9.852498
276,11.073584
277,1.074082
278,6.4998913
279,4.4873476
280,1.4978718
281,2.3122373
282,3.719833
283,2.6819584
284,1.6320616
285,3.4537313
286,9.342316
287,2.055387
288,6.3443384
289,1.8760643
290,1.5014901
291,3.7995565
292,1.4803815
293,0.13620567
294,5.325015
295,0.36401027
296,0.8893123
297,1.8358192
298,2.4644136
299,4.232294
300,4.4272876
301,3.2342472
302,4.103697
303,3.9971764
304,2.9330966
305,2.16128
306,7.727335
307,2.7797306
308,6.368394
309,4.280538
310,0.6727531
311,2.5633163
312,4.769863
313,2.18349
314,3.0062644
315,3.6413436
316,3.2896802
317,9.339546
318,15.581936
319,3.3449361
320,1.4001846
321,1.01761
322,5.3385167
323,3.8753276
324,5.2124705
325,4.33312
326,3.7461727
327,1.3569988
328,5.6995053
329,4.678962
330,1.6602074
331,0.785025
332,1.598378
333,1.627582
334,12.903752
335,12.525093
336,1.6243957
337,2.292638
338,3.400051
339,1.8146305
340,1.1645595
341,2.4545803
342,0.53243536
343,2.1883714
344,1.9673576
345,0.7038405
346,3.0002882
347,3.3302286
348,1.7917991
349,3.5149171
350,3.6884396
351,2.029262
352,1.7927608
353,5.3412337
354,2.7260768
355,1.055531
356,0.88907385
357,10.389356
358,9.974205
359,21.998545
360,3.6718676
361,3.183885
362,4.45147
363,1.1245044
364,0.4574229
365,2.5434523
366,2.6898088
367,0.41763133
368,0.6213878
369,1.0160462
370,2.5329168
371,3.3866673
372,3.292514
373,2.4945872
374,2.2326791
375,6.1415315
376,4.094116
377,1.72719
378,10.248519
379,13.834924
380,2.3081079
381,1.5166447
382,4.387013
383,2.8972907
384,4.264217
385,2.8244507
386,1.9384263
387,3.059867
388,6.774148
389,1.633534
390,13.550549
391,8.579776
392,1.3763543
393,1.08249
394,7.088816
395,16.3013
396,11.573179
397,11.332416
398,4.367519
399,8.8953285
400,7.2317796
401,9.824141
402,2.6709554
403,9.306587
404,7.219386
405,1.5399587
406,4.142408
407,1.9407345
408,1.5286311
409,5.0695515
410,1.1451683
411,3.1218297
412,2.2356682
413,2.7025864
414,3.866261
415,2.6813037
416,3.2254205
417,4.5514293
418,1.393704
419,3.67465
420,1.3337175
421,2.464797
422,3.2440479
423,5.866597
424,1.0936986
425,12.263286
426,22.247768
427,0.806915
428,1.509304
429,3.355835
430,3.4363692
431,5.6378264
432,3.0988965
433,3.3172858
434,2.8895333
435,2.31598
436,3.5035665
437,2.6954203
438,2.7554352
439,3.413874
440,3.3443844
441,4.84558
442,0.49031824
443,8.221313
444,2.670347
445,1.2457267
446,1.0916281
447,1.5390729
448,3.884236
449,2.823519
450,1.9981465
451,1.3879571
452,0.9935042
453,3.839334
454,4.924393
455,6.2541375
456,5.98508
457,3.16409
458,1.9317217
459,4.099023
460,0.96510154
461,16.635893
462,18.496925
463,1.2274882
464,1.3713092
465,2.0886614
466,6.9604807
467,6.014061
468,2.9247112
469,6.4638305
470,6.345823
471,1.6877127
472,2.551966
473,4.8398495
474,1.390705
475,1.0115137
476,1.7233524
477,5.256723
478,2.9672618
479,4.3494945
480,5.512511
481,3.6255999
482,0.6691706
483,3.8048074
484,4.4438014
485,3.257877
486,1.0543479
487,8.820959
488,9.438699
489,1.235335
490,3.6751995
491,12.551131
492,2.7906702
493,4.7794228
494,7.2963934
495,0.15173674
496,-0.026945515
497,4.1194367
498,1.4156862
499,3.6218903
500,4.420556
501,1.1435854
502,2.0426807
503,7.577682
504,1.3435093
505,0.85334545
506,1.2628695
507,1.431943
508,3.0650485
509,3.2453747
510,2.5602593
511,2.8084874
512,2.1189978
513,2.8858933
514,4.2335167
515,9.08859
516,4.114553
517,4.4211836
518,4.8126636
519,0.68897325
520,4.620824
521,7.239804
522,1.7795482
523,1.1957955
524,5.4520235
525,3.1986394
526,1.17244
527,2.946891
528,0.84564203
529,4.105914
530,4.2248845
531,0.6847679
532,2.8392878
533,3.9640694
534,2.8754644
535,2.646125
536,1.7243626
537,4.2062364
538,3.0650163
539,2.2443278
540,3.4374754
541,5.262116
542,24.303946
543,1.0490162
544,3.4995723
545,1.052763
546,1.7919269
547,3.569127
548,0.31262237
549,3.245828
550,3.3860245
551,4.2967567
552,2.5615048
553,3.738497
554,4.7177205
555,2.8784373
556,2.0858462
557,4.634982
558,4.6575227
559,8.659016
560,5.1491623
561,4.098927
562,7.4298897
563,3.2298467
564,3.9716158
565,9.25752
566,8.295038
567,4.449703
568,5.969724
569,2.6251347
570,0.88573855
571,4.3542395
572,2.4995236
573,1.6799042
574,0.8801462
575,3.356313
576,0.83449227
577,3.7726853
578,2.9124415
579,4.8924417
580,3.0199225
581,2.8708198
582,2.038953
583,2.5820131
584,2.460663
585,1.9151654
586,2.0298371
587,1.7725233
588,1.472358
589,6.0035124
590,8.323284
591,3.2136898
592,3.4486043
593,0.82989985
594,4.0092063
595,2.7361069
596,4.647465
597,5.407962
598,2.3363693
599,2.5013177
600,2.3582733
601,6.2902527
602,5.360752
603,4.0361576
604,5.9314103
605,5.561378
606,5.4424744
607,7.8446627
608,6.4715075
609,5.1172223
610,10.568839
611,3.4680521
612,3.0425327
613,7.3148394
614,4.248512
615,2.1970718
616,4.3817773
617,5.816493
618,2.2004693
619,1.2872972
620,3.0314941
621,1.9426391
622,3.1022732
623,5.2099223
624,1.341019
625,2.4424071
626,4.739385
627,1.4686877
628,3.8533058
629,1.020724
630,1.2735468
631,3.7286062
632,3.6866248
633,25.147045
634,1.2702701
635,5.6940045
636,5.0057864
637,4.055004
638,3.5067582
639,6.292042
640,14.335275
641,18.00034
642,10.999696
643,3.0969405
644,1.2969005
645,1.0529667
646,4.8655825
647,2.104191
648,1.003215
649,0.72474116
650,1.2860053
651,0.38529918
652,2.0134556
653,0.30155623
654,0.52674633
655,1.9202445
656,1.0846287
657,3.0635567
658,7.0214477
659,2.70684
660,2.4391162
661,3.2612395
662,3.402075
663,19.685102
664,1.3777595
665,1.1168455
666,4.7480483
667,0.6308906
668,0.987897
669,2.8010762
670,0.1985702
671,1.1107678
672,3.8891819
673,2.4291043
674,3.7263885
675,3.2825685
676,12.966752
677,1.3159517
678,4.185942
679,3.0405393
680,0.6870996
681,0.4154861
682,0.18529077
683,5.1070986
684,2.4822206
685,9.305688
686,5.944279
687,0.9730008
688,1.1201166
689,1.2004135
690,4.04448
691,5.8244634
692,3.0743597
693,1.044946
694,2.039285
695,2.2211049
696,9.117361
697,3.8864405
698,1.5566195
699,2.3342123
700,1.0172517
701,0.6355502
702,1.9760253
703,1.0620444
704,0.46264493
705,1.2356273
706,0.9092376
707,4.0752287
708,3.7880988
709,2.9095302
710,4.284688
711,3.0064075
712,3.8004196
713,1.8615078
714,8.659623
715,4.1145487
716,1.593548
717,1.6947865
718,1.1068372
719,1.8790299
720,3.7444258
721,1.5828986
722,1.3533065
723,5.5174475
724,1.956173
725,2.5255818
726,5.702821
727,1.8301984
728,2.6252525
729,3.0014803
730,0.97264415
731,3.70424
732,4.111245
733,0.75975466
734,3.9710124
735,2.4092646
736,1.3916341
737,4.388661
738,4.973943
739,1.7127168
740,5.0128016
741,4.4796114
742,1.4883001
743,4.680585
744,5.074214
745,4.573253
746,4.5524306
747,3.5302575
748,2.9256108
749,1.7292054
750,5.8790803
751,2.268792
752,1.0786263
753,1.3834319
754,3.6817963
755,2.3878195
756,7.8138037
757,1.2411348
758,4.212651
759,1.5886246
760,0.29720026
761,1.7824719
762,2.634081
763,1.8479741
764,3.7695863
765,2.267103
766,2.268572
767,6.1714807
768,4.8988867
769,0.82155675
770,2.4199145
771,3.8715215
772,1.7110419
773,1.6769513
774,3.316515
775,1.7173843
776,3.5290613
777,5.343224
778,2.052768
779,2.2247014
780,3.4562113
781,2.0482347
782,0.9221274
783,4.510689
784,2.2492592
785,2.6811888
786,2.7436364
787,1.6941595
788,2.2599375
789,1.6050267
790,1.2511855
791,2.8495061
792,5.3554826
793,2.8371778
794,1.3958782
795,2.1295307
796,1.5003606
797,2.9662888
798,4.071881
799,0.43028995
800,1.2467147
801,2.3711452
802,1.2434723
803,2.1337223
804,4.416808
805,1.4289712
806,2.353023
807,1.5638442
808,1.4965191
809,3.1707933
810,0.6155444
811,0.93741524
812,1.8305936
813,1.4641676
814,0.8030793
815,1.4782228
816,0.5358498
817,1.2840141
818,1.0623323
819,1.1020265
820,3.0841842
821,1.3952787
822,0.93992686
823,2.934023
824,0.58059686
825,1.6691723
826,2.347188
827,4.531939
828,0.95125014
829,1.1046054
830,1.827245
831,1.7824695
832,1.5530869
833,5.212352
834,0.98686403
835,2.5889428
836,2.5134654
837,3.0615873
838,11.883115
839,10.175641
840,4.1549554
841,0.006652834
842,0.23515616
843,1.0624473
844,3.607941
845,3.3206267
846,1.7226113
847,2.296641
848,0.83009017
849,0.8409294
850,2.2705314
851,2.4280086
852,0.6953874
853,2.5558717
854,1.7370441
855,1.9198335
856,0.80758893
857,0.6500805
858,1.7807302
859,3.3205688
860,4.2404838
861,0.7290877
862,1.108204
863,2.5335774
864,1.9734731
865,3.8193169
866,7.780561
867,1.2312676
868,1.4716675
869,1.5746763
870,4.3530016
871,1.380536
872,8.988668
873,2.5563328
874,1.9155823
875,1.3333387
876,2.4902515
877,2.0868084
878,4.313759
879,0.43500933
880,1.8893414
881,1.3144239
882,1.5645391
883,3.1725276
884,2.577652
885,8.095956
886,2.5301445
887,4.9994664
888,4.077617
889,3.6964777
890,0.40125737
891,7.644964
892,3.563284
893,1.5019146
894,1.761975
895,4.2186127
896,2.5965464
897,2.6654458
898,3.9130964
899,2.6381462
900,1.3121172
901,1.6505003
902,2.3581846
903,0.9488605
904,3.9133005
905,1.0665576
906,1.971097
907,1.5202525
908,0.7671546
909,1.7950094
910,2.7046747
911,1.6641436
912,3.5334122
913,0.65134084
914,1.6932516
915,2.6677837
916,0.8433422
917,0.250644
918,2.7877202
919,0.8177684
920,0.3474905
921,1.2995148
922,1.1508343
923,1.6453253
924,2.9579008
925,2.8065405
926,0.94841224
927,1.1069897
928,1.4881712
929,0.4538383
930,3.1397152
931,0.9896026
932,1.6330404
933,1.1652216
934,1.0959249
935,1.7674699
936,1.6254493
937,1.8478842
938,2.1845381
939,1.4998978
940,3.8545976
941,3.2160754
942,7.6166587
943,4.71828
944,2.8867528
945,2.0267963
946,2.8484955
947,2.8532817
948,7.1343193
949,1.2728578
950,7.5955777
951,4.5283084
952,3.771997
953,4.665038
954,5.7938323
955,1.5730221
956,1.0451785
957,1.594109
958,3.7163913
959,2.2088284
960,1.2961972
961,0.9572103
962,3.96206
963,5.257399
964,1.6976951
965,3.7166293
966,1.5310978
967,2.880671
968,3.5909274
969,1.3743527
970,1.5839909
971,2.7335234
972,1.855128
973,2.2797499
974,1.7602384
975,3.3495138
976,0.2658638
977,0.631195
978,1.0156776
979,1.7370619
980,2.4524057
981,1.371837
982,1.3506469
983,1.2188265
984,1.7076195
985,1.2504759
986,3.5995438
987,0.78774965
988,3.0690598
989,2.8173115
990,1.7204914
991,1.798914
992,4.78184
993,1.6237776
994,1.5432687
995,2.1275148
996,1.770983
997,2.388417
998,2.8857634
999,0.66901046
1000,0.6393952
1001,1.7661047
1002,1.8101206
1003,3.4619114
1004,5.9819508
1005,1.5102404
1006,3.296743
1007,3.5861175
1008,1.9724153
1009,2.8785768
1010,2.5917473
1011,1.0316677
1012,2.7380428
1013,2.5479648
1014,2.2707622
1015,1.2433491
1016,3.8600423
1017,0.48674482
1018,1.1402845
1019,0.54044205
1020,1.7315837
1021,1.2319552
1022,3.363653
1023,3.6004164
1024,0.3967694
1025,0.3766027
1026,2.2577603
1027,2.533695
1028,2.043287
1029,0.4513002
1030,3.013243
1031,1.5218529
1032,1.5522313
1033,0.48793867
1034,1.7675266
1035,1.0228385
1036,0.39512905
1037,0.81847036
1038,2.8270707
1039,1.8471228
1040,6.6741486
1041,2.8996053
1042,2.2543201
1043,1.3441122
1044,1.1553925
1045,1.0813518
1046,2.015969
1047,0.28968012
1048,1.5235068
1049,1.9323012
1050,1.3960679
1051,0.3735814
1052,3.2056534
1053,1.4526119
1054,2.4243982
1055,0.44785064
1056,2.1125193
1057,0.42118707
1058,4.4339795
1059,2.3909354
1060,1.2856581
1061,0.75274384
1062,0.36190668
1063,0.80573624
1064,4.9714284
1065,4.0207105
1066,0.99695
1067,1.3493671
1068,3.6866424
1069,2.8558018
1070,4.0067186
1071,1.0420216
1072,3.0223591
1073,3.5972345
1074,1.0206326
1075,0.37165603
1076,5.918813
1077,2.6467545
1078,0.66587734
1079,0.77427673
1080,1.9091389
1081,0.47988397
1082,7.114191
1083,3.4021068
1084,0.9707522
1085,1.1428672
1086,1.7224789
1087,3.5351677
1088,6.2656894
1089,2.0819595
1090,2.5858784
1091,2.4542706
1092,1.2727392
1093,1.0272132
1094,1.0902259
1095,0.8331911
1096,1.126365
1097,1.0035912
1098,0.19562037
1099,2.7878292
1100,2.4588253
1101,0.872938
1102,1.0642439
1103,0.62182355
1104,2.7413049
1105,1.6334581
1106,3.6917975
1107,2.790705
1108,1.5572929
1109,2.4489474
1110,2.8675146
1111,1.5417664
1112,6.8686504
1113,1.6959695
1114,1.1782894
1115,4.059084
1116,5.131107
1117,1.5272434
1118,2.1052663
1119,2.7532365
1120,5.5972996
1121,3.821734
1122,2.7656984
1123,1.6380653
1124,3.803976
1125,1.7706574
1126,6.539007
1127,4.028368
1128,1.2768742
1129,0.73450357
1130,-0.30269426
1131,1.6835903
1132,1.4476134
1133,5.6804075
1134,0.11068922
1135,1.4754549
1136,2.0046697
1137,0.59525234
1138,1.4304466
1139,3.865326
1140,1.0812985
1141,0.56632155
1142,1.2357109
1143,1.6474254
1144,1.9935608
1145,1.809792
1146,1.1416111
1147,-0.45258647
1148,1.0272688
1149,1.5708138
1150,1.0416819
1151,3.8410282
1152,3.910063
1153,3.5107849
1154,2.625259
1155,1.7125461
1156,1.4933792
1157,0.6509255
1158,2.843256
1159,0.6798331
1160,2.6649113
1161,1.7652795
1162,1.549663
1163,1.9601004
1164,2.9194148
1165,2.899639
1166,1.072196
1167,2.9821558
1168,2.1432652
1169,9.930114
1170,5.082697
1171,16.020899
1172,1.3144108
1173,2.2988372
1174,3.5244396
1175,0.98381186
1176,0.7197832
1177,2.7876375
1178,1.0013772
1179,3.3324108
1180,2.886878
1181,1.1037062
1182,0.70132476
1183,2.6031876
1184,3.701529
1185,11.652769
1186,12.378572
1187,0.59696823
1188,2.0622458
1189,2.6131103
1190,1.1114342
1191,0.41772315
1192,3.1320496
1193,0.81287634
1194,0.6111192
1195,1.2815957
1196,1.4162914
1197,1.078408
1198,9.638689
1199,17.156574
1200,1.8856217
1201,1.0405263
1202,1.1072497
