,0
248,-0.12287404
249,-0.15205573
250,-0.02689676
251,0.02367863
252,-0.17998533
253,-0.080526516
254,-0.17679267
255,-0.33922458
256,0.056056708
257,0.02824469
258,-0.3401618
259,-0.6448451
260,-0.7937178
261,-0.14065535
262,-0.034810364
263,-0.04297273
264,-0.3327397
265,-0.57115334
266,-0.52321196
267,-0.24988858
268,0.12391023
269,-0.00041769445
270,0.1824957
271,-0.10879804
272,-0.13229159
273,-0.134987
274,-0.123070925
275,-0.09370299
276,-0.12348074
277,-0.37830472
278,-0.39003497
279,-0.26078147
280,-0.27779227
281,-0.10035926
282,-0.145597
283,-0.5880913
284,-0.69454265
285,-0.09457372
286,-0.13142027
287,-0.16524588
288,-0.12767957
289,-0.40540373
290,-0.37081593
291,-0.18359591
292,-0.09516217
293,-0.09500949
294,-0.108898446
295,-0.21215783
296,-0.15166666
297,-0.14335509
298,-0.05407308
299,-0.08879711
300,-0.070849285
301,-0.15059195
302,0.059082642
303,-0.1736723
304,-0.20682867
305,-0.113527164
306,-0.22249945
307,-0.22661676
308,-0.13238193
309,-0.59258544
310,0.25643158
311,0.085204676
312,-0.21107124
313,-0.13877265
314,-0.27486944
315,-0.27269715
316,-0.33524555
317,-0.007164374
318,-0.16606717
319,-0.26657957
320,-0.32379818
321,-0.19527207
322,-0.37902308
323,-0.05068429
324,-0.14568983
325,-0.35360986
326,-0.42597216
327,-0.1267599
328,-0.10739878
329,-0.005963072
330,-0.16460986
331,-0.108161524
332,-0.37806487
333,-0.16375788
334,0.015160844
335,-0.05121377
336,-0.0073606
337,-0.19200017
338,-0.016125232
339,-0.312423
340,-0.112231255
341,-0.06685321
342,-0.11650215
343,-0.1106222
344,-0.16428138
345,-0.1095667
346,-0.15117271
347,-0.0057261586
348,-0.10050544
349,-0.049021766
350,-0.34156585
351,-0.35445118
352,-0.18238388
353,0.06358941
354,-0.10955717
355,-0.16640812
356,-0.45201367
357,-0.15757596
358,-0.044969887
359,0.045316413
360,-0.16259153
361,-0.11743146
362,-0.2963106
363,-0.30593318
364,-0.26724076
365,-0.009781674
366,-0.1888295
367,-0.28307283
368,-0.51501584
369,-0.14690967
370,-0.32960021
371,-0.05809407
372,-0.07872829
373,-0.1072028
374,-0.16239764
375,-0.26796883
376,-0.3466969
377,-0.08241059
378,-0.13069385
379,-0.12259205
380,-0.5695754
381,-0.11880593
382,-0.17999946
383,-0.06862919
384,-0.12943636
385,-0.34774816
386,-0.4206962
387,-0.17664595
388,-0.200956
389,-0.087969586
390,-0.10669656
391,-0.08172111
392,-0.3945204
393,-0.14720449
394,-0.14577933
395,-0.04586558
396,-0.1731139
397,-0.18094127
398,-0.47893113
399,-0.2438396
400,-0.17534964
401,-0.052671865
402,-0.07003963
403,-0.14425573
404,-0.4945569
405,-0.21055426
406,-0.36296695
407,-0.04784955
408,-0.07723375
409,-0.39289576
410,-0.1910202
411,-0.34329337
412,-0.09640759
413,-0.048222944
414,-0.08137995
415,-0.20186995
416,-0.15278904
417,-0.20520826
418,-0.06176643
419,0.06919803
420,-0.14702596
421,-0.17643635
422,-0.26810688
423,-0.2566303
424,0.010965094
425,0.110335276
426,-0.22771882
427,-0.0950018
428,-0.16256954
429,-0.07884298
430,0.080811635
431,-0.2486945
432,-0.13550103
433,-0.4476812
434,-0.046092838
435,-0.37428135
436,-0.1809526
437,-0.14520364
438,-0.42805386
439,-0.38840365
440,-0.2451718
441,-0.21467833
442,0.30502886
443,-0.17493819
444,0.052700326
445,-0.030826673
446,-0.059620023
447,-0.17826132
448,0.002985254
449,-0.16024034
450,0.117700696
451,0.09229492
452,-0.2225372
453,-0.11508098
454,-0.09810276
455,-0.21975721
456,-0.113857076
457,-0.20417635
458,-0.25412476
459,-0.11234844
460,-0.075360626
461,-0.115963936
462,-0.17006607
463,-0.20293103
464,-0.43743205
465,-0.028261334
466,0.3763281
467,-0.3693421
468,-0.018020235
469,-0.103627175
470,-0.18018828
471,-0.15715292
472,-0.05542867
473,-0.21275733
474,-0.11105302
475,-0.23123817
476,-0.15278417
477,-0.11752224
478,-0.07016282
479,-0.22382124
480,-0.12184274
481,-0.2644645
482,-0.18543305
483,-0.050036803
484,-0.110864416
485,-0.20566179
486,-0.06505218
487,-0.4385695
488,-0.2532851
489,-0.21933167
490,-0.07448226
491,-0.19302021
492,-0.29346067
493,-0.15107954
494,-0.3911572
495,-0.14730488
496,-0.023860171
497,-0.30500495
498,-0.3388523
499,-0.43519884
500,-0.17054664
501,-0.28500485
502,-0.087288514
503,-0.05378151
504,-0.38161117
505,-0.28920215
506,-0.14602919
507,-0.35407162
508,-0.066217974
509,-0.18075679
510,-0.388004
511,-0.36391574
512,-0.09449305
513,-0.15735918
514,-0.054663315
515,-0.09479691
516,-0.14327194
517,-0.1444312
518,-0.23220669
519,-0.4283468
520,-0.038985714
521,-0.2949922
522,-0.6248801
523,-0.2015721
524,-0.22330557
525,-0.28295988
526,-0.08024222
527,-0.18347274
528,-0.3201366
529,-0.41651553
530,0.066458836
531,-0.26996905
532,-0.15896519
533,-0.27516997
534,-0.5186789
535,-0.30021095
536,-0.20558234
537,-0.2059914
538,-0.055378705
539,-0.1453494
540,-0.08901507
541,-0.14798336
542,-0.20131625
543,-0.08310883
544,-0.020052329
545,-0.17337067
546,-0.276577
547,-0.2818597
548,-0.16875698
549,0.035594657
550,-0.15125118
551,-0.09129162
552,-0.11394693
553,-0.19212155
554,-0.19264553
555,-0.1308644
556,-0.16856743
557,-0.13023086
558,-0.27401835
559,-0.11330521
560,-0.029782996
561,-0.42672724
562,-0.05071421
563,-0.15546127
564,-0.6338133
565,-0.63988197
566,-0.068277806
567,-0.13783373
568,0.2855156
569,0.14215071
570,-0.21118574
571,-0.12653585
