,0
352,-0.8356115
353,-0.45876035
354,-1.7094069
355,-0.1613142
356,0.006930846
357,-1.6775138
358,-1.4407165
359,-1.8494699
360,-2.0130708
361,-0.7260695
362,-0.1061891
363,-1.5444703
364,-0.5175476
365,-0.6002786
366,-1.2634766
367,-0.1885113
368,0.5329368
369,-1.2393756
370,0.15675467
371,-0.9185649
372,-1.5639055
373,-0.33717918
374,2.109449
375,-1.2823894
376,-1.5585312
377,-1.7908669
378,-1.3926126
379,-0.8380566
380,-0.37469232
381,0.7666695
382,-0.80552614
383,0.29443413
384,-1.283953
385,-1.6840596
386,-1.1086974
387,-0.90865195
388,-0.7844652
389,0.289062
390,0.099424586
391,-2.3598788
392,-0.15010583
393,-2.483399
394,-0.3092448
395,0.7418797
396,-0.93405074
397,-0.60294014
398,-1.0599422
399,-1.3064041
400,-1.4789546
401,0.5740704
402,-1.2471188
403,-0.06981876
404,-1.2700694
405,-1.86997
406,-0.11289441
407,0.36205038
408,-1.6139538
409,0.17000352
410,-1.1466017
411,-1.0128379
412,-1.133044
413,0.5070879
414,-1.1389017
415,0.043673318
416,-1.3494552
417,-1.3378226
418,0.13219638
419,0.19322054
420,-1.266174
421,0.22629318
422,0.2366964
423,0.9589852
424,-0.2302536
425,-0.53302616
426,-2.660415
427,-0.68068844
428,-0.022607986
429,-2.6624517
430,0.19137713
431,-1.1252637
432,-1.3561871
433,-1.3456216
434,-1.049561
435,-1.2217939
436,0.18299176
437,-1.2137072
438,-1.4460624
439,-1.6745155
440,1.0667104
441,-1.882684
442,-0.32434794
443,-2.5688164
444,-1.7003543
445,-0.21566863
446,-0.12861888
447,-2.5652623
448,-0.06142144
449,-1.9404709
450,-1.5296526
451,-2.12594
452,-0.89782715
453,-2.2229729
454,-0.69341165
455,-2.0446377
456,-2.109033
457,-1.0685433
458,1.3869069
459,0.21414174
460,-0.27291435
461,0.23986313
462,-0.25570816
463,0.10111804
464,0.87560445
465,-0.6708797
466,-0.83808994
467,3.3835173
468,-2.0388916
469,-1.0391848
470,-0.7952458
471,-1.2229813
472,-0.17142218
473,-1.87632
474,-1.5765222
475,-1.2589213
476,1.6583182
477,1.0909644
478,0.9643723
479,0.90590364
480,1.8087511
481,2.4781744
482,-0.73675406
483,-1.8967887
484,-0.48713475
485,-0.9793866
486,0.4891069
487,-3.0733478
488,-3.0496523
489,-2.0206988
490,-1.9292749
491,-0.48155597
492,-1.3228736
493,-1.9511979
494,-2.064012
495,-1.4982665
496,-1.6917616
497,1.0463861
498,-1.1584835
499,-1.045646
500,-1.6218405
501,-1.9761496
502,-0.8994269
503,-0.1287041
504,-0.822422
505,-1.2087349
506,-1.3055038
507,-2.4361987
508,-0.5118831
509,2.087394
510,1.0061489
511,2.5247416
512,1.7250894
513,0.7802078
514,1.1379076
515,0.09796761
516,-1.6930847
517,-0.48669255
518,-1.4281096
519,-1.9739847
520,-2.8977993
521,1.8648076
522,1.8845745
523,1.7532655
524,2.0727856
525,0.62473994
526,1.2373279
527,0.7999568
528,1.1228101
529,3.004947
530,1.3898019
531,1.2442592
532,3.0047123
533,1.048193
534,-0.40505922
535,-0.7479957
536,-0.74624074
537,-1.1229908
538,-1.0673773
539,-0.89410424
540,-2.1010237
541,-0.39726615
542,-1.1194894
543,-1.6239144
544,-1.215951
545,0.42927244
546,-0.46865845
547,-0.9328464
548,-0.2217323
549,0.59783036
550,-0.06974231
551,-0.120265916
552,-0.397201
553,0.040294603
554,-0.519688
555,-0.6002018
556,0.82668054
557,-0.40432963
558,0.31840748
559,0.31608593
560,1.084708
561,0.884162
562,-0.040596843
563,-0.09888308
564,1.6422038
565,0.46455157
566,-0.830203
567,-1.2331544
568,-2.2243922
569,-1.1559112
570,-0.39811718
571,1.9516675
572,0.24343786
573,1.2219709
574,3.4957387
575,-1.7992036
576,-1.8421695
577,-0.7499809
578,-1.1053941
579,-0.82563466
580,-0.7180018
581,-2.332083
582,-2.743216
583,0.25709742
584,2.1877797
585,1.1288743
586,0.52892756
587,-0.87186146
588,-0.026936635
589,-1.1318367
590,-0.032090873
591,0.2757448
592,-0.88047284
593,-1.7000471
594,-1.2928948
595,-0.4424513
596,-0.07393348
597,1.0706831
598,-0.46630335
599,0.8924276
600,-1.0201497
601,-0.015818253
602,-0.44319677
603,-1.2356048
604,-1.2433791
605,-0.016509682
606,-0.86285925
607,1.0589026
608,-1.1831119
609,1.1208395
610,-2.183111
611,0.19634092
612,-0.106670976
613,-0.44855827
614,-1.1967618
615,-1.2455335
616,-1.4559672
617,-1.1283283
618,-0.9645185
619,1.1534687
