,0
160,0.020722501
161,0.004942416
162,-0.08500778
163,-0.05004102
164,0.021985538
165,0.042396367
166,0.05335217
167,-0.1234275
168,-0.11252899
169,-0.010152501
170,0.062229536
171,-0.13966456
172,-0.002051034
173,0.017671831
174,0.032418802
175,-0.3370308
176,-0.016202763
177,-0.052873448
178,-0.058301605
179,-0.16246176
180,-0.34093648
181,-0.20945156
182,-0.11024056
183,0.015190444
184,0.23256598
185,-0.23988403
186,-0.1368363
187,0.06519989
188,0.10615364
189,-0.11853356
190,0.12736739
191,-0.02777309
192,-0.15738252
193,-0.056950025
194,0.05200856
195,0.05792191
196,-0.12668268
197,-0.2660967
198,0.28201613
199,-0.11692874
200,-0.23765244
201,-0.10428135
202,-0.22234939
203,-0.14356692
204,-0.022694968
205,0.00723604
206,0.083455734
207,-0.09045023
208,-0.06740241
209,0.027501546
210,-0.022195138
211,-0.19273941
212,-0.0342269
213,-0.122977845
214,-0.0033470178
215,-0.016652647
216,0.09840981
217,0.026050292
218,0.091481395
219,-0.3375812
220,-0.3408335
221,-0.098247
222,-0.35478377
223,-0.25978857
224,0.010230786
225,-0.037170477
226,0.37316248
227,-0.14234914
228,-0.3674775
229,-0.40269017
230,-0.18531503
231,0.4851228
232,-0.15220167
233,0.13100715
234,-0.22106847
235,-0.20657502
236,-0.2124922
237,-0.08228865
238,-0.11145495
239,0.37376088
240,0.0933421
241,0.17484443
242,-0.2558106
243,-0.1314205
244,-0.048600525
245,0.009663097
246,-0.02798859
247,-0.10359559
248,0.070007645
249,-0.27572075
250,-0.2068422
251,-0.053084843
252,-0.058033578
253,-0.109182104
254,-0.18525393
255,0.17527878
256,0.0036151623
257,0.07314231
258,-0.13201727
259,-0.077088006
260,0.04993944
261,-0.26664215
262,-0.1940146
263,-0.16440119
264,-0.13855308
265,-0.2073289
266,-0.09300571
267,-0.0030949498
268,-0.13656482
269,-0.14138252
270,-0.048719376
271,0.11770704
272,-0.08649579
273,-0.048169814
274,-0.23358758
275,-0.19610314
276,0.10461094
277,-0.10694418
278,0.054133058
279,-0.29675275
280,0.07936553
281,0.16062187
282,0.1450404
283,0.29864067
284,-0.14246081
285,-0.2309447
286,-0.083417855
287,-0.29981798
288,-0.058104165
289,-0.22619212
290,-0.066183664
291,0.106472366
292,-0.038530704
293,-0.10756344
294,-0.13181151
295,0.114868216
296,-0.08421088
297,-0.006135457
298,0.21483885
299,-0.060357444
300,-0.13712724
301,-0.050488226
302,-0.26341748
303,-0.0023478763
304,-0.01457676
305,0.040756993
306,0.018534526
307,-0.09075468
308,-0.055858128
309,-0.2393779
310,-0.17604993
311,-0.12637144
312,-0.051568516
313,-0.017310448
314,-0.19516216
315,-0.20663266
316,-0.272306
317,-0.09494342
318,0.12090915
319,0.14649752
320,-0.028037224
321,-0.16000259
322,-0.20257907
323,-0.108312696
324,-0.20709784
325,-0.2844096
326,-0.014174045
327,-0.28373694
328,0.077713184
329,0.08940073
330,-0.020991243
331,0.058570795
332,-0.16007452
333,-0.0030646296
334,-0.18808521
335,-0.018680498
336,0.06691528
337,-0.15805963
338,0.013927183
339,-0.18345885
340,0.00966408
341,-0.02177199
342,0.06420048
343,0.03628914
344,-0.03851472
345,-0.14098817
346,-0.22280885
347,-0.08085344
348,0.05305817
349,-0.09152735
350,-0.23271604
351,0.101454176
352,-0.011349895
353,-0.15148765
354,-0.08980719
355,-0.13813108
356,-0.14007059
357,-0.09487847
358,-0.16489205
359,-0.12090764
360,-0.18385582
361,-0.010089652
362,-0.18506484
363,-0.1376874
364,0.10417204
365,-0.106498875
366,0.019888096
367,0.046873648
368,-0.17724523
369,0.023377307
370,0.36429787
371,-0.02451257
372,-0.20136935
373,-0.012244173
374,-0.13567503
375,-0.27460462
376,-0.08886159
377,-0.08866269
378,-0.027922474
379,-0.070790924
380,-0.101560764
381,-0.1393084
382,-0.21613547
383,-0.047108542
384,-0.04777933
385,-0.115796395
386,-0.086200796
387,-0.092700966
388,-0.10811823
389,-0.22391056
390,0.08156144
391,-0.19913661
392,-0.19594328
393,-0.13546632
394,0.01490309
395,0.08116578
396,-0.15443489
397,-0.18146224
398,-0.011923485
399,-0.19381925
400,0.04802481
401,0.059741028
402,-0.03288778
403,-0.14629152
404,0.01564733
405,-0.16307303
406,-0.08063392
407,-0.0457607
408,-0.010663562
409,-0.05308274
410,-0.049651258
411,-0.15638672
412,-0.041109744
413,-0.063791364
414,-0.03354952
415,0.0009737639
416,-0.22751701
417,-0.09468268
418,-0.14567353
419,-0.033535123
420,-0.13388221
421,0.028352387
422,-0.12016798
423,0.019368477
424,-0.16082948
425,-0.3050031
426,-0.07519955
427,-0.029389225
428,-0.025647424
429,0.02379655
430,0.1278428
431,-0.12235094
432,-0.20684181
433,-0.13446642
434,-0.11077484
435,0.12839678
436,0.08545392
437,-0.1505063
438,-0.062863655
439,-0.14754866
440,-0.02278769
441,-0.06613056
442,-0.077256374
443,0.1058019
444,-0.08129214
445,-0.14695133
446,-0.07521424
447,-0.17416893
448,-0.09156193
449,-0.026889946
450,-0.12051245
451,0.045871116
452,-0.12468884
453,-0.10448145
454,-0.1521583
455,-0.18496375
456,-0.16550733
457,-0.06400057
458,-0.20951514
459,-0.052308105
460,-0.079750195
461,-0.15182145
462,-0.07184899
463,-0.14587148
464,-0.05815401
465,-0.14587148
466,-0.17940293
467,-0.002383371
468,-0.018254884
469,0.12739687
470,-0.07799682
471,-0.14587148
472,-0.048087806
473,0.051458575
474,-0.23228656
475,-0.24038406
476,-0.075974144
477,-0.12360705
478,-0.05107366
479,0.017967649
480,-0.07215471
481,-0.17940293
482,0.14296778
483,-0.023953129
484,-0.075974144
485,-0.18218069
486,-0.121290885
487,-0.2124509
488,0.022206873
489,-0.13763995
490,-0.15926406
491,-0.08852005
492,-0.074708365
493,-0.059577115
494,-0.07889924
495,-0.06588853
496,-0.13322517
497,-0.05516099
498,-0.028944742
499,-0.09780384
500,0.051805235
501,-0.06690293
502,-0.06757512
503,-0.055835806
504,0.010117761
505,-0.14562166
506,-0.027322702
507,-0.1711329
508,-0.05969914
509,-0.07940114
510,-0.05815401
511,-0.11408601
512,-0.053276338
513,-0.10139913
514,-0.2035091
515,-0.1472909
516,0.23618315
517,0.1278428
518,-0.065568075
519,0.36588284
520,-0.07944993
521,-0.20846097
522,-0.07422637
523,-0.12338763
524,0.016957566
525,0.0628491
526,0.018267676
527,-0.12711415
528,-0.028985746
529,-0.04787261
530,-0.022177942
531,-0.13132192
532,-0.048895575
533,-0.10410779
534,0.03371706
535,-0.024535976
536,-0.039195642
537,-0.013804712
538,-0.029738069
539,-0.0053290213
540,-0.044076197
541,-0.014444598
542,-0.27315968
543,-0.094717026
544,0.09800365
545,-0.19601665
546,0.079457425
547,-0.12104841
548,-0.086842254
549,-0.009142027
550,-0.0349328
551,0.23703413
552,0.027350977
553,-0.1934451
554,-0.114786334
555,-0.10678772
556,-0.263785
557,0.09464946
558,-0.23940165
559,0.011159369
560,0.17766742
561,-0.06113226
562,-0.0071126157
563,-0.23538385
564,0.18590163
565,0.29538548
566,-0.13027126
567,-0.066603266
568,-0.21065307
569,0.008361376
570,-0.082565255
