,0
563,-0.79504037
564,-1.2824733
565,0.14025405
566,-0.7714692
567,-0.6015531
568,0.40976688
569,-0.37524346
570,-1.0874982
571,-0.19461326
572,0.017384037
573,0.7365778
