,0
312,0.91337895
313,0.9581894
314,0.9669961
315,-0.244632
316,-0.6882638
317,-1.886749
318,-1.261239
319,-2.5381591
320,-2.5420675
321,-0.09289646
322,1.8905824
323,-0.0882166
324,0.42798954
325,-0.21187413
326,1.9882071
327,-0.31915975
328,0.20508468
329,-0.5201211
330,0.46959877
331,-0.3144601
332,-0.2648579
333,0.5281086
334,-1.3287675
335,1.6584327
336,0.31937695
337,0.24757701
338,-0.23836789
339,-0.2844625
340,-1.823432
341,0.39830887
342,-1.5406847
343,-1.9503517
344,0.17502487
345,-1.352593
346,-0.18417066
347,-0.09360862
348,-1.6849418
349,-0.44130534
350,1.2864624
351,-0.90034485
352,-0.39875972
353,-0.43752313
354,-1.0493686
355,-0.37521988
356,0.16915356
357,-1.2015347
358,-1.015027
359,-0.7526653
360,-0.9680452
361,0.084346056
362,0.09060471
363,-1.6361567
364,-0.6211899
365,-0.68695676
366,-0.44656983
367,-0.042978447
368,1.3096467
369,-1.3090633
370,0.52610546
371,-0.84722495
372,-1.7178006
373,0.028778974
374,1.911506
375,-0.50348675
376,-1.5741633
377,-0.8282299
378,-1.5449553
379,-0.5684432
380,-0.5687063
381,1.3292152
382,-0.67843354
383,0.8801564
384,-0.09389043
385,-0.86057895
386,0.18038616
387,-1.0015359
388,-0.7370421
389,0.7220464
390,-0.90125763
391,-2.5781674
392,-0.38579988
393,-1.2963927
394,-1.1551123
395,0.7598445
396,-0.2693047
397,-0.63670355
398,-0.81353736
399,-0.7635309
400,-0.9623287
401,1.377337
402,-0.8683322
403,0.42206824
404,-0.7435378
405,-1.6777458
406,0.028213624
407,-0.34105515
408,-0.73386467
409,0.2966016
410,-1.1696093
411,-0.53601444
412,-0.6232721
413,0.76486236
414,-0.45030186
415,0.39339918
416,-1.0717032
417,-1.9756675
418,0.2374211
419,-0.08888823
420,-0.4761443
421,0.069978476
422,-0.24685407
423,0.28752407
424,-0.7188171
425,-0.7081387
426,-1.1791997
427,-0.3594625
428,-0.3720811
429,-1.75176
430,-0.53701377
431,-1.1299219
432,-0.40327168
433,-1.6853969
434,-1.1968837
435,-1.2665539
436,0.50252575
437,-0.16018668
438,-0.89562285
439,-1.2917721
440,0.64348435
441,-1.384594
442,-0.26137298
443,-2.573959
444,-1.6182058
445,-0.20045137
446,-0.6982846
447,-2.4385846
448,0.64117324
449,-2.0411747
450,-1.087232
451,-1.5286518
452,-1.6822708
453,-2.4502704
454,-0.47964472
455,-2.472008
456,-2.3576708
457,-1.0029808
458,0.8760588
459,1.023857
460,0.82476485
461,0.9928658
462,0.7659805
463,1.1515455
464,2.664264
465,1.5104344
466,-0.29253143
467,3.1850674
468,0.2529407
469,-0.047054883
470,-0.33309364
471,-0.12980899
472,1.0433007
473,-1.4484401
474,-0.7392706
475,-0.732134
476,4.7378945
477,4.6476936
478,4.3897476
479,3.9349222
480,4.7913384
481,4.1858244
482,-1.0267526
483,-1.550951
484,-1.8177869
485,-0.26116747
486,0.019775037
487,-2.5894392
488,-2.1856458
489,-1.1350772
490,-0.68612885
491,0.4133877
492,-0.90382767
493,-1.6216494
494,-1.6148163
495,-1.3174495
496,-1.4574943
497,1.1956029
498,-1.1096907
499,-1.0287144
500,-1.4171101
501,-1.960108
502,-0.38365975
503,0.4206813
504,-0.057740744
505,-1.2975221
506,-1.2475438
507,-1.9843143
508,-0.7920608
509,2.392083
510,1.1887856
511,1.8434331
512,2.1003795
513,0.6947805
514,0.809304
515,0.12050453
516,-1.0240782
517,-0.027229365
518,-1.410121
519,-1.1528375
520,-2.166571
521,1.6472825
522,1.8025589
523,1.5215712
524,2.3186328
525,1.1411445
526,0.9722227
527,3.167971
528,2.4286873
529,4.7554593
530,2.3402183
531,1.6654317
532,3.39467
533,1.757306
534,-0.10739416
535,-0.4414363
536,0.07784912
537,-0.74906474
538,-0.24439311
539,0.043097917
540,-2.0330913
541,0.5866633
542,-0.55178934
543,-1.236631
544,-0.52372193
545,0.42654607
546,0.045988176
547,1.4789922
548,-0.24041367
549,0.84649193
550,-0.018722054
551,0.2679605
552,-0.8502387
553,0.56406856
554,0.08749956
555,0.2242173
556,1.1484903
557,-0.4040435
558,0.6870311
559,1.4957333
560,1.3849056
561,1.9193687
562,0.7340115
563,1.0003488
564,2.109391
565,0.2711888
566,-0.799631
567,-0.87335426
568,-1.9861448
569,-0.89253354
570,-0.11598718
571,3.736141
572,1.3494246
573,1.9077499
574,4.113573
575,-2.529335
576,-2.8906024
577,0.28015053
578,-1.9501312
579,-0.92422897
580,-0.87356466
581,-2.5531065
582,-2.4040446
583,1.7174058
584,3.271608
585,3.205451
586,1.2437872
587,-0.7573966
588,0.5032847
589,0.48049438
590,-0.21466702
591,-0.52159363
592,-0.14985669
593,-1.1699716
594,-0.9051623
595,-0.55251074
596,0.44932985
597,-0.8831488
598,1.8575635
599,1.2571084
600,-0.92521155
601,0.2809776
602,1.0778714
603,-0.8070642
604,-1.2519194
605,0.61759895
606,0.2263465
607,2.0048645
608,-0.55140126
609,1.6080111
610,-2.1167817
611,0.13325748
612,0.10977873
613,-0.838946
614,-1.0112472
615,-0.5428325
616,-2.0358787
617,-0.41165107
618,-0.41074777
619,1.8926169
