,0
156,3.640427
157,3.2442188
158,1.9336655
159,5.003821
160,1.777909
161,0.97634274
162,1.4287909
163,2.041486
164,1.6693397
165,2.5107784
166,1.6686863
167,2.5765352
168,3.122723
169,1.7937691
170,5.3487296
171,1.4815867
172,5.1117606
173,9.009767
174,6.4849763
175,10.533281
176,2.4914522
177,1.3629012
178,7.8649836
179,10.3904
180,2.1495645
181,3.2330694
182,2.7713661
183,1.2136176
184,1.1104171
185,3.6571891
186,2.4451907
187,1.8440568
188,2.2704592
189,2.921301
190,7.77579
191,3.683442
192,4.3366265
193,2.0012987
194,5.446769
195,2.3705451
196,6.2851315
197,6.3618846
198,10.644843
199,2.4526942
200,3.088977
201,2.0799406
202,1.7808633
203,2.6885576
204,3.8918846
205,4.9365344
206,2.116289
207,2.5763783
208,0.92030877
209,1.9498435
210,3.1185315
211,4.2270746
212,4.3897686
213,1.6269138
214,0.852321
215,1.3437012
216,2.3517084
217,1.3439937
218,2.5927193
219,3.3032131
220,2.6783295
221,3.3408625
222,2.9361997
223,2.0606763
224,5.2170405
225,6.183498
226,4.177586
227,10.116576
228,5.145692
229,4.97558
230,2.3311305
231,1.5269588
232,1.3275331
233,10.848221
234,11.277186
235,3.6461904
236,5.376873
237,4.8622904
238,2.7679143
239,3.5654006
240,2.7115803
241,2.9031897
242,2.4002295
243,2.9387677
244,2.615879
245,11.094039
246,8.259834
247,3.8021007
248,1.947178
249,1.0504827
250,2.1068034
251,6.349208
252,3.5208266
253,5.6080337
254,4.0219984
255,4.9114685
256,7.4714127
257,13.778453
258,1.7556598
259,6.004529
260,3.1719005
261,16.94049
262,7.386715
263,11.957205
264,8.220082
265,2.0485525
266,3.1967275
267,1.4517955
268,3.5713055
269,0.04527858
270,2.3496122
271,1.1906106
272,2.038853
273,2.0542753
274,2.46024
275,2.2605832
276,2.6253662
277,2.1819184
278,1.4741474
279,2.2209916
280,3.0578177
281,5.4903274
282,1.4274331
283,15.491946
284,7.5401134
285,2.6529868
286,3.0786862
287,2.960417
288,5.7694917
289,9.012458
290,2.5318205
291,2.3756795
292,4.220948
293,2.0130303
294,0.9024481
295,3.0549357
296,1.7752315
297,2.2477148
298,4.019973
299,3.5721927
300,1.6406771
301,1.1025705
302,1.781999
303,1.6731404
304,4.2180037
305,1.4528077
306,3.093053
307,16.254198
308,1.7503606
309,2.5016627
310,4.2504377
311,1.5818387
312,9.036931
313,1.7148997
314,1.1161292
315,1.003537
316,2.2041302
317,8.317392
318,5.161655
319,2.8200972
320,3.6159508
321,3.0623224
322,1.6393635
323,3.2780304
324,2.5066073
325,1.2383813
326,2.7584271
327,3.499933
328,1.5275922
329,2.28051
330,3.3567278
331,1.4728858
332,1.8352315
333,2.8167057
334,6.838129
335,1.7727371
336,18.352571
337,8.558999
338,1.0209234
339,1.6534731
340,3.9282632
341,8.764555
342,19.475506
343,2.5103025
344,4.327523
345,3.673432
346,2.5788372
347,3.0752952
348,2.262917
349,2.7722058
350,3.4801774
351,9.704919
352,4.816864
353,3.6984477
354,4.730903
355,3.7710557
356,2.5661323
357,12.397667
358,8.02981
359,1.9053297
360,2.0738149
361,3.371386
362,2.0516136
363,4.340082
364,4.725841
365,2.4288483
366,2.055401
367,2.3047042
368,4.466337
369,2.7612443
370,4.3297358
371,2.4677753
372,1.6629634
373,1.707493
374,6.765847
375,1.8727394
376,1.0311612
377,6.1699786
378,7.207193
379,0.55877256
380,5.2189217
381,6.244683
382,5.406205
383,1.1986711
384,0.696299
385,0.2697046
386,2.9500928
387,1.6996039
388,2.3652935
389,1.2779613
390,3.2348063
391,4.1633897
392,3.3373244
393,5.180531
394,2.2334929
395,13.719067
396,14.572206
397,7.3696494
398,4.450369
399,5.5012674
400,1.0415925
401,12.58914
402,1.8986951
403,2.0284564
404,2.3120372
405,1.9602057
406,1.8644218
407,2.8922594
408,3.6285598
409,10.514187
410,0.8757305
411,1.7789291
412,0.8157777
413,1.7962921
414,2.090396
415,4.3988504
416,2.1174006
417,2.6468444
418,2.2085156
419,2.215884
420,5.204218
421,4.765468
422,1.4367149
423,5.7281814
424,0.7064202
425,5.542199
426,1.0284754
427,10.789809
428,8.374533
429,1.1715928
430,0.5390995
431,2.0123289
432,0.59705645
433,2.6831868
434,1.6304153
435,2.6420963
436,2.019099
437,1.4391506
438,3.6413376
439,4.943198
440,3.504675
441,1.9388769
442,1.4791355
443,3.8239388
444,5.3281064
445,7.017867
446,1.1798888
447,1.5217017
448,2.1504042
449,2.7613385
450,6.1376224
451,7.3472576
452,7.56281
453,6.6052833
454,9.452488
455,0.44361714
456,16.703342
457,10.611585
458,1.2325566
459,5.1070714
460,1.3712317
461,1.4686837
462,7.7766957
463,2.7197313
464,3.5398324
465,1.1431458
466,9.48781
467,3.6280384
468,4.7715864
469,3.2742665
470,2.3122303
471,8.044141
472,5.683267
473,7.510359
474,8.443449
475,1.3470483
476,3.2407148
477,5.747532
478,4.062387
479,2.8350556
480,4.6835313
481,3.3582656
482,1.4476517
483,12.173165
484,0.8908348
485,3.0341399
486,4.186483
487,1.8971305
488,2.5519645
489,9.337635
490,3.555495
491,6.423869
492,2.803086
493,5.825811
494,2.204866
495,4.1976666
496,5.295341
497,7.977649
498,4.3973413
499,1.3727454
500,2.1857798
501,6.646905
502,8.055724
503,4.132704
504,2.1372244
505,9.359024
506,5.2399077
507,1.2069131
508,14.085552
509,5.8825626
510,9.392432
511,2.5065398
512,8.96003
513,13.273408
514,9.2526865
515,7.220627
516,4.0143967
517,2.9051259
518,8.125234
519,11.216419
520,1.914272
521,6.4988656
522,4.0329785
523,7.3100696
524,10.687171
525,7.7711787
526,3.7876203
527,5.880547
528,12.794503
529,2.35453
530,4.8554225
531,3.378424
532,1.1787527
533,6.8099823
534,6.760162
535,1.2037861
536,1.3161601
537,3.5114741
538,1.6484543
539,1.2125969
540,1.7858591
541,3.14263
542,4.762847
543,4.1585
544,5.7393055
545,2.911118
546,2.8692856
547,0.94877756
548,3.396184
549,8.953174
550,3.0204685
551,3.928615
552,2.469117
553,1.3540543
554,3.8893456
555,1.0267708
556,2.184773
557,2.0092685
558,3.2442667
559,2.7377584
560,3.3143907
561,4.974009
562,9.531223
563,3.883985
564,1.6096908
565,3.5302925
566,4.1804767
567,3.2906816
568,2.5386608
569,1.98976
570,1.2687325
571,1.2088351
572,3.449415
573,2.6107225
574,1.7534721
575,4.4071507
576,3.2894268
577,9.240651
578,4.536392
579,7.388307
580,5.3685575
581,1.3836645
582,7.1134787
583,4.0648456
584,3.1960034
585,16.584845
586,11.122498
587,4.04318
588,4.1580477
589,6.594551
590,5.2630343
591,3.3663692
592,2.485681
593,1.9477544
594,6.563132
595,7.9721155
596,8.249496
597,3.6515245
598,3.9563103
599,4.033557
600,8.234369
601,1.938726
602,3.7582777
603,5.34278
604,5.794691
605,5.1542053
606,5.7418413
607,3.4608521
608,1.4797617
609,12.899899
610,2.448037
611,4.77572
612,2.63693
613,2.1234236
614,3.116599
615,3.3610632
616,16.50947
617,3.5400105
618,8.332614
619,6.6712728
620,1.2489194
621,2.616083
622,3.2250805
623,2.934931
624,7.282767
625,1.511879
626,4.1095285
627,2.1687045
628,1.9916152
629,1.5710557
630,2.2072709
631,1.1938483
632,2.1287582
633,1.4023342
634,0.9968173
635,8.349376
636,2.152597
637,3.2215014
638,1.9666055
639,1.9154433
640,2.3848922
641,4.426294
642,3.9836063
643,2.1211934
644,1.5229574
645,1.3649565
646,1.2388585
647,1.9793196
648,0.9878818
649,2.5339487
650,1.683174
651,2.3464339
652,2.9327095
653,11.626019
654,5.028104
655,2.4624228
656,3.7399435
657,2.9282897
658,4.048147
659,4.3952336
660,3.1037579
661,3.516605
662,4.0960083
663,1.6447072
664,2.1973453
665,7.9735227
666,2.1250422
667,1.5193974
668,2.768849
669,1.7915785
670,2.959181
671,3.8942554
672,2.6920648
673,1.5598247
674,2.1460016
675,2.8524344
676,2.3153765
677,10.11385
678,3.490964
679,2.1449142
680,1.3094727
681,5.253334
682,1.8827281
683,7.946148
684,5.3765945
685,1.1643935
686,1.426792
687,0.73902744
688,2.2763329
689,2.2792597
690,1.3419541
691,2.018304
692,3.0145285
693,0.7354672
694,3.2294276
695,2.8551903
696,4.606571
697,3.3332882
698,1.2498027
699,0.77956885
700,1.4129198
701,4.652815
702,1.6520941
703,1.2575494
704,1.900132
705,0.7198906
706,1.9574519
707,2.7184048
708,1.7765325
709,2.215633
710,2.6740487
711,1.7248254
712,1.4611622
713,3.0248575
714,1.6044695
715,2.1111915
716,1.775148
717,0.6878203
718,1.7756964
719,2.2354188
720,1.7037599
721,2.0010917
722,2.793037
723,0.42715284
724,2.1617875
725,8.537406
726,3.1012158
727,2.479597
728,2.9578216
729,0.38922104
730,1.7379189
731,3.18495
732,2.9491677
733,2.577835
734,2.493192
735,1.049886
736,1.4921776
737,1.6102685
738,1.4800211
739,1.722362
740,1.9400383
741,0.9032506
742,1.9244243
743,0.9222727
744,1.1819446
745,2.6626518
746,2.406614
747,3.5095038
748,1.4192282
749,7.5677357
750,4.5012474
751,1.1276749
752,2.4538152
753,0.45903784
754,0.8709696
755,4.8317885
756,1.2504208
757,2.3900352
758,1.2352256
759,0.6799309
760,1.0669255
761,4.096399
762,4.20985
763,2.4244113
764,2.3836577
765,1.0118209
766,1.1213887
767,2.0913823
768,1.8984365
769,2.0271077
770,3.5871673
771,1.6167103
772,1.9720418
773,1.528258
774,2.7022035
775,1.8797681
776,4.177508
777,0.68929636
778,2.6810522
779,2.1220288
780,1.8764365
781,2.7191584
782,3.2896917
783,2.2202468
784,6.5594893
785,10.879136
786,2.2952867
787,3.1799338
788,6.346127
789,1.6294162
790,2.0346212
791,3.0826604
792,2.0106115
793,2.36884
794,3.2432892
795,2.319332
796,1.9656432
797,1.6516676
798,10.089087
799,1.6690941
800,0.9584085
801,2.1055188
802,1.9598035
803,2.398418
804,3.0562317
805,3.9345238
806,2.776964
807,1.5827808
808,2.0929565
809,2.406775
810,4.0390363
811,2.2059798
812,2.7342834
813,2.8668768
814,1.638971
815,2.3319445
816,3.142411
817,1.8956738
818,2.3097441
819,1.4501672
820,1.4468001
821,1.9678527
822,2.7347167
823,1.349575
824,1.4813461
825,1.8282142
826,1.7855847
827,3.3549905
828,6.0587645
829,2.1260998
830,1.2664013
831,2.4516828
832,1.4608337
833,2.3873322
834,2.396311
835,8.215292
836,7.2173357
837,1.873651
838,3.2195656
839,1.5839454
840,2.0725536
841,4.123454
842,2.522494
843,2.5359817
844,2.329636
845,1.54567
846,1.858318
847,1.928814
848,3.0641534
849,1.2611631
850,1.3312099
851,1.0843395
852,1.0636295
853,1.3378872
854,1.6160767
855,1.0757457
856,2.153518
857,0.86078006
858,2.9250407
859,9.671759
860,1.3346487
861,1.7086316
862,3.5060406
863,1.3308002
864,3.8694575
865,11.478126
866,5.477599
867,8.06405
868,2.8362033
869,6.6059523
870,5.460632
871,5.603323
872,2.744131
873,6.106947
874,5.864782
875,4.7799573
876,2.3152432
877,6.1474686
878,14.606314
879,5.530298
880,2.8973653
881,2.1312506
882,1.5197667
883,1.0396872
884,6.4125323
885,1.4373857
886,1.3286587
887,1.996705
888,3.358798
889,6.802653
890,2.3384104
891,2.478563
892,2.5404036
893,6.3012953
894,2.7552595
895,2.20249
896,1.2033794
897,1.5575709
898,1.3410474
899,1.2563925
900,0.89776045
901,11.767298
902,4.8632755
903,1.7169368
904,1.2336298
905,2.1808603
906,2.1014795
907,1.2038376
908,2.0551643
909,1.7541951
910,1.6402148
911,1.565372
912,1.0134672
913,1.7146537
914,3.1109962
915,1.5767086
916,1.5732249
917,1.7493739
918,0.9473957
919,2.2369056
920,4.0856023
921,2.1668096
922,2.111802
923,2.0326324
924,1.1960758
925,2.1668658
926,2.3044255
927,2.5540483
928,1.8320409
929,0.50342757
930,3.149028
931,0.83805406
932,2.6061285
933,3.2218187
934,1.5889468
935,1.5734496
936,1.5330771
937,1.9812763
938,13.20893
939,3.395775
940,3.1574535
941,1.8439702
942,4.0526285
943,1.5750575
944,3.314298
945,3.7178686
946,1.3266624
947,1.5331836
948,1.4264748
949,1.4408189
950,4.414423
951,0.81150496
952,1.40055
953,1.8673345
954,1.21316
955,1.736946
956,3.678642
957,1.7482445
958,0.9920121
959,1.3079766
960,0.7240283
961,1.3152343
962,8.305382
963,5.2392964
964,1.264882
965,1.8442105
966,1.1327287
967,1.1340613
968,4.2500215
969,2.5369124
970,1.265945
971,2.761491
972,0.26179913
973,3.000765
974,2.2931283
975,1.2681283
976,2.5111525
977,3.228575
978,1.215935
979,2.678196
980,2.9386532
981,1.9691154
982,2.084969
983,3.3567219
984,1.1087836
985,1.3493464
986,1.469121
987,2.164485
988,2.6066554
989,1.578641
990,0.82349795
991,1.7224662
992,1.7055842
993,1.2578093
994,2.1069846
995,2.3192112
996,1.1723187
997,2.3936343
998,1.7244766
999,1.4871036
1000,2.5389433
1001,2.73807
1002,2.0301404
1003,0.64923465
1004,1.9755801
1005,1.1893252
1006,1.5825543
1007,1.9061635
1008,1.3123758
1009,1.9130628
1010,2.5445845
1011,2.4167142
1012,1.6363747
1013,1.2996769
1014,1.2964412
1015,1.2711688
1016,1.3204601
1017,1.4582448
1018,1.9814142
1019,1.5494876
1020,1.2588867
1021,1.4972634
1022,2.833264
1023,3.8691337
1024,3.828891
1025,1.4724611
1026,2.4884465
1027,2.3770096
1028,3.1220887
1029,2.0342593
1030,4.2978425
1031,3.4694748
1032,3.953677
1033,4.207223
1034,1.800261
1035,9.760329
1036,2.483161
1037,2.0472858
1038,1.6904789
1039,1.7761483
1040,1.4357138
1041,2.1239953
1042,2.2202203
1043,1.5389261
1044,1.4598922
1045,1.3473697
1046,2.1682637
1047,1.9395432
1048,1.2983512
1049,1.8054336
1050,1.4293075
1051,0.9066234
1052,6.50128
1053,4.75633
1054,2.6021917
1055,1.0700618
1056,2.1980028
1057,1.9005339
1058,0.8591687
1059,1.5494176
1060,1.9438876
1061,2.710108
1062,2.2319095
1063,1.6066934
1064,7.4475746
1065,2.0641267
1066,2.2999856
1067,7.8980765
1068,2.544823
1069,1.1064714
1070,6.296987
1071,2.2607448
1072,3.8522334
1073,4.113135
1074,3.6104772
1075,4.8704967
1076,1.982547
1077,9.183773
1078,1.8252476
1079,0.8035506
1080,9.263396
1081,1.7429825
1082,1.72186
1083,3.7381134
1084,6.0512557
1085,1.267496
1086,1.764066
1087,16.673111
1088,1.9034333
1089,0.76488143
1090,6.4364963
1091,1.6209865
1092,5.0667624
1093,1.6111228
1094,1.2336522
1095,5.9307904
1096,4.806099
1097,4.591312
1098,4.205628
1099,3.4725916
1100,3.2547183
1101,2.9037733
1102,2.6677785
1103,1.465766
1104,1.6612318
1105,2.0497468
1106,2.3908033
1107,1.4169009
1108,1.6924303
1109,1.5313559
1110,3.6763766
1111,2.7770498
1112,4.372059
1113,4.0439916
1114,1.6181384
1115,4.999167
1116,7.009004
1117,3.3785067
1118,2.7454934
1119,8.748979
1120,6.0517483
1121,5.434602
1122,2.5096204
1123,5.136618
1124,6.6673603
1125,6.842562
1126,6.5859594
1127,3.8100812
1128,2.5698707
1129,2.3155425
1130,8.350794
1131,2.638731
1132,3.1513073
1133,3.1084733
1134,4.7713056
1135,1.9855796
1136,7.421845
1137,5.065495
1138,2.4427068
1139,1.1319281
