,0
151,-1.4310279
152,-1.9748039
153,-1.1380062
154,-1.4468241
155,-2.0670016
156,-0.7857406
157,-1.4052453
158,-0.8228966
159,-1.9597814
160,-1.7972416
161,0.5469481
162,-2.0586698
163,-0.47481292
164,-2.2969916
165,-2.3058877
166,-0.5262242
167,0.3362962
168,-1.6797394
169,-1.2967227
170,-1.1022165
171,-1.3227661
172,-0.438033
173,-1.0396228
174,-1.9809139
175,-0.008433122
176,-0.5726469
177,-0.26851845
178,1.3838298
179,0.2455643
180,-0.9804726
181,1.9226934
182,1.0532396
183,0.30771616
184,-0.94332427
185,-3.0132012
186,-1.5762837
187,0.0334369
188,-0.4351246
189,1.1129746
190,3.0413606
191,-1.4398639
192,0.79527813
193,3.74173
194,-1.214039
195,-2.160948
196,-1.6517569
197,-1.9172838
198,-0.56071603
199,-0.7411316
200,-1.2803508
201,-0.165473
202,-1.5794086
203,1.0848907
204,0.52221364
205,-1.9760646
206,-2.1059196
207,0.76234317
208,0.6500132
209,3.1975267
210,2.5018413
211,0.35247105
212,-0.32115144
213,-1.4029225
214,-1.5208867
215,-1.4385825
216,-0.8772746
217,-1.6536672
218,-1.7734678
219,-0.8985402
220,-0.99838
221,-2.5846102
222,-0.92772484
223,-1.8444891
224,-2.1517093
225,-2.8802378
226,1.2078162
227,0.11514212
228,-0.72933304
229,1.1856713
230,-0.4353445
231,-1.9322088
232,1.5640955
233,2.6732209
234,4.523288
235,4.366944
236,2.607429
237,3.2332432
238,-1.1180267
239,3.045008
240,-0.11863263
241,1.7679554
242,0.57311714
243,0.5073109
244,-0.53417856
245,-0.39512274
246,-0.7980046
247,-0.93679273
248,-0.7658223
249,1.8966886
250,-0.3489818
251,-1.3054531
252,-1.1640885
253,-1.1870952
254,-0.7511234
255,0.5433935
256,0.43368393
257,-0.74377316
258,-0.9292365
259,-0.38349804
260,-0.028188538
261,-0.40009966
262,0.15468939
263,-0.28388643
264,-2.2842305
265,-1.9209447
266,-1.0016243
267,1.3429489
268,-0.8868354
269,-0.014141362
270,0.14521433
271,0.31631726
272,-0.48094124
273,1.007774
274,0.7864822
275,1.6587458
276,-0.38851005
277,-1.4962573
278,-0.31342435
279,-0.8236429
280,-0.950226
281,-1.0054296
282,0.10704796
283,2.1712859
284,0.48829073
285,-0.34444118
286,2.9600751
287,0.24989866
288,-0.37612796
289,1.5033411
290,-0.8874932
291,4.47166
292,-0.85380983
293,-1.4037244
294,1.1981151
295,-0.7538691
296,0.90749353
297,-0.86179864
298,-0.9285022
299,-2.198243
300,-1.1298543
301,-0.3625846
302,1.2241185
303,-0.437328
304,-0.4538007
305,0.44567692
306,-0.055895995
307,1.1764262
308,-0.90267104
309,-1.937268
310,-0.8635805
311,-0.7861039
312,-0.6765871
313,-2.1473372
314,-2.3196485
315,-2.043554
316,-1.5493832
317,-1.2129805
318,-0.82551557
319,-0.8374056
320,1.1974735
321,0.95881766
322,1.2033722
323,0.6311459
324,-0.357485
325,0.963481
326,-0.34134582
327,0.41487157
328,2.6575842
329,1.4379257
330,-1.0026203
331,0.31211612
332,0.11218253
333,2.4789407
334,-0.38172248
335,0.004680205
336,-0.78181
337,-0.47621858
338,-0.59882206
339,2.2023032
340,0.64953524
341,1.9728162
342,-0.12422885
343,0.38689235
344,-0.59985197
345,1.6860063
346,0.9315616
347,1.1065922
348,2.2707994
349,2.426109
350,0.7489558
351,-0.6627576
352,0.46087706
353,-1.4458599
354,-0.66106606
355,-1.9038035
356,-2.4966452
357,-1.2708511
358,-1.2552902
359,-2.7961652
360,-1.3470957
361,-1.9187789
362,-2.430409
363,-1.359469
364,-0.8524625
365,-2.226115
366,-1.1898239
367,-1.6938437
368,-0.3135467
369,0.07429485
370,-0.040747475
371,0.78051513
372,-0.064197585
373,-1.7803576
374,-0.968383
375,-2.519035
376,-2.1268704
377,-0.86426836
378,-0.77637935
379,-1.8283566
380,-0.2980104
381,-1.0777194
382,-1.813844
383,-0.8543807
384,0.15903382
385,0.77193195
386,-1.2016203
387,-0.94467133
388,-0.038582828
389,-1.7042923
390,-2.3109765
391,-1.5410409
392,-2.2399437
393,-1.9379196
394,-1.8026478
395,0.8328437
396,-1.1437646
397,-1.1972392
398,-1.5122586
399,-1.5087836
400,-0.95930094
401,0.7611919
402,0.37670866
403,0.23140834
404,0.4233174
405,-1.0928497
406,-1.3245838
407,0.28784144
408,0.665052
409,0.8001316
410,0.5216459
411,-1.6213186
412,1.7392793
413,-1.4415636
414,-1.5539405
415,-1.0048941
416,-0.867428
417,-1.5762361
418,-0.0031820051
419,0.65843934
420,-0.38612235
421,-0.5656712
422,-2.161897
423,-1.7550927
424,-0.9451379
425,-1.3720813
426,-2.4211495
427,-1.719766
428,-1.8134584
429,-1.0384139
430,-2.291597
431,2.9992223
432,0.9163496
433,-1.8090322
434,-1.2695775
435,0.5108268
436,-1.6085627
437,1.1420311
438,-0.2094874
439,1.1075168
440,0.81793046
441,0.98778385
442,-1.1748317
443,-1.7745428
444,-0.93078226
445,0.8592276
446,0.08405401
447,-0.36041644
448,-1.4105921
449,-1.3061955
450,-0.8841613
451,0.09433745
452,0.41722926
453,-0.4800943
454,-0.79053855
455,0.64313525
456,-0.83360785
457,-0.69500965
458,-1.8948085
459,-1.4068108
460,1.1920514
461,-0.75640166
462,-1.1693307
463,-1.8027446
464,-1.1700609
465,-0.22867204
466,-1.4188238
467,-2.1098135
468,-0.9485599
469,-2.677759
470,-2.7310393
471,-2.4283044
472,-0.3657688
473,-0.63084394
474,-0.5575742
475,-1.215812
476,-1.8881847
477,-1.5256127
478,3.3297632
479,1.9572945
480,-2.0850184
481,-0.61669004
482,-0.89325297
483,1.1263125
484,-0.31601757
485,0.611816
486,-0.46288875
487,-0.77497625
488,-2.5583189
489,-0.2503887
490,0.15828885
491,-0.15082401
492,-1.3562334
493,-1.2582947
494,-1.8778505
495,-1.961015
496,-1.888016
497,0.16930653
498,-1.2578789
499,-0.9930082
500,-0.8633403
501,-1.8218634
502,-1.2633227
503,-0.16729379
504,-0.28161278
505,-0.48377132
506,-0.41075274
507,-1.8353432
508,-1.4289753
509,1.3207812
510,0.32915565
511,1.2818351
512,1.6800696
513,-0.35413426
514,1.2176063
515,0.19909313
516,-1.7620282
517,1.3587909
518,-2.1043956
519,-1.3264438
520,-1.3201696
521,1.1616783
522,-1.7243701
523,-0.9444194
524,-0.8252409
525,-2.049433
526,-1.3415239
527,1.793869
528,1.3297865
529,2.45422
530,2.1426547
531,1.050045
532,1.7738721
533,-0.55737853
534,-0.94008845
535,-1.28515
536,-2.6876316
537,-0.9302733
538,-2.2714903
539,-0.7205412
540,-2.7891693
541,-1.2033093
542,-3.106347
543,-2.6520507
544,-2.3033605
545,-0.119159356
546,-1.8942056
547,-1.2048693
548,-1.9043454
549,-1.9850619
550,-0.3788362
551,-0.43984726
552,-2.558307
553,-1.0406742
554,-2.703999
555,-1.2428007
556,-2.2486327
557,-1.319966
558,-2.2365663
559,0.7406704
560,-1.7829387
561,-3.126726
562,-1.5447922
563,2.726994
564,0.7651419
565,-1.2571414
566,-0.062145527
567,1.0525033
568,0.60878474
569,-0.2881359
570,-1.9068837
571,-0.10437794
572,-1.2964395
573,-1.5915899
574,-1.3841345
575,-1.022617
576,-2.2317889
577,-0.1477617
578,0.12073669
579,0.14224719
580,-0.24591492
581,-1.0406336
582,-2.3617961
583,-1.215457
584,-1.8850588
585,-1.7706034
586,-1.5879242
587,-1.539309
588,-0.1415495
589,-0.5939203
590,-2.0343366
591,-2.755676
592,-2.9667084
593,-0.73543495
594,-1.6688694
595,0.21749283
596,-1.1473022
597,-1.4537814
598,-2.3159006
599,-2.2099006
600,-0.99244374
601,-1.4528883
602,-0.6818924
603,-2.2150962
604,-2.095032
605,-1.8186765
606,-1.8147185
607,-0.949622
608,-1.2486024
609,-0.8659005
610,0.27437308
611,-0.49655464
612,-1.6632563
613,0.39757988
614,-1.2019691
615,-1.4677777
616,-2.765607
617,-1.5771573
618,-0.9230111
619,-1.0963495
620,-2.1353273
621,-1.2224157
622,-2.2868443
623,-2.09294
624,-0.6960624
625,0.568683
626,2.0576103
627,0.71699923
628,1.9936969
629,-0.81100905
630,-1.0712125
631,0.057874132
632,-1.0509117
633,-0.56832045
634,0.43795764
635,-0.15765375
636,-0.7698801
637,-1.0236568
638,-2.361387
639,-1.4371052
640,0.5593142
641,-1.5974345
642,2.5946925
643,2.1380002
644,0.5466719
645,-0.48086426
646,-0.65480095
