,0
287,-2.1965048
288,-1.1900947
289,-0.96823835
290,-1.5869975
291,-1.9217631
292,-1.1997343
293,-1.1422871
294,-1.199012
295,0.38486165
296,-1.3215079
297,-2.4167752
298,-1.0857024
299,-1.851698
300,-1.0250702
301,-0.13027804
302,-1.5535057
303,-1.9003956
304,-1.4621383
305,-1.4493251
306,-1.7716336
307,0.19297881
308,-1.7336059
309,-1.749963
310,-1.4159524
311,-1.2997394
312,-0.5119599
313,2.696938
314,-1.8289768
315,0.17992042
316,-0.067210056
317,-0.23098692
318,-0.3225505
319,0.9866638
320,-0.14795211
321,0.33246842
322,-0.92823994
323,-0.9602906
324,-0.20028956
325,0.16431628
326,-1.3549844
327,-0.7242901
328,-1.5685065
329,-2.4551513
330,-1.350412
331,-0.15431032
332,-1.381622
333,-1.5283073
334,-1.8341373
335,-0.90301955
336,-2.1213808
337,1.2403498
338,-0.69347405
339,-0.7155973
340,-1.538358
341,-0.9359055
342,0.19464585
343,-0.30206683
344,-1.9916927
345,-2.1600487
346,-2.1442463
347,-2.1957898
348,-1.1595533
349,0.29499966
350,-1.9577558
351,-0.23960379
352,-2.4943678
353,-1.1616347
354,-1.9609058
355,1.06642
356,-0.18161449
357,-1.7661256
358,-2.062107
359,-1.0904167
360,-1.2778044
361,0.7481407
362,-1.8351941
363,-0.4635302
364,-0.3745807
365,-2.3401506
366,-0.9279747
367,0.18892917
368,-0.29275146
369,-1.3911875
370,-0.09964751
371,-1.2145392
372,-0.70430315
373,-0.8598293
374,-0.9126757
375,-1.0242759
376,-0.90493685
377,-0.75988925
378,-1.2769865
379,-0.38558164
380,-1.5044817
381,-0.27720416
382,-1.6394085
383,-1.4768039
384,-0.65393573
385,-0.7594856
386,-1.9426935
387,-1.16577
388,-0.5512174
389,-1.5308893
390,1.3076116
391,-1.12794
392,0.012978369
393,0.60271305
394,0.80929
395,-0.26968303
396,2.751085
397,-2.3526876
398,0.15162918
399,-0.062356286
400,-1.4885377
401,-1.2010561
402,0.2296386
403,-2.0086074
404,-1.6966999
405,-1.3556632
406,-0.94930124
407,0.38211614
408,-0.627008
409,-1.3190534
410,-0.8469149
411,-0.85906285
412,-1.9606074
413,-1.8883318
414,0.57875925
415,-1.3562583
416,-1.9473281
417,-1.7374115
418,-1.9737053
419,-1.0120339
420,-0.27087444
421,-2.0153668
422,-0.18212044
423,-1.2515723
424,-2.008892
425,-1.1761056
426,0.8939646
427,0.5599252
428,2.458125
429,1.4107957
430,-0.7010459
431,2.6796832
432,0.550725
433,-1.6649964
434,-1.5229224
435,-2.142862
436,-1.7674981
437,-0.51520675
438,1.7606972
439,0.27225694
440,-0.3184264
441,0.02390092
442,-0.75905025
443,0.14271611
444,1.774995
445,0.88293475
446,2.046188
447,1.6340777
448,0.48150572
449,0.9570013
450,1.748662
451,1.5987045
452,1.4081573
453,1.8434817
454,0.48443934
455,0.9079794
456,2.9184594
457,0.5878435
458,1.5594968
459,1.9350834
460,0.5818593
461,0.3310185
462,-0.46054044
463,-1.4136598
464,-0.09690182
465,-1.5624353
466,-2.0337276
467,-0.012466306
468,1.0791647
469,-1.1033796
470,0.91646713
471,0.3328293
472,-0.40306705
473,-0.13533126
474,-1.0260429
475,-2.6398218
476,-1.3095102
477,-3.226763
478,-2.651077
479,-2.505691
480,-0.21172489
481,-2.372494
482,-0.27018872
483,-1.1311344
484,-1.8084892
485,-1.2705277
486,0.24356627
487,-1.5659648
488,-0.98263586
489,-0.8896594
490,-0.93304694
491,-0.26210734
492,-2.1684554
493,-1.9535991
494,-3.9003203
495,-2.7565677
496,-1.571053
497,2.2132313
498,1.5782306
499,1.1129624
500,1.2907478
501,0.5768012
502,1.5985018
503,-0.9585095
504,-2.1995893
505,-1.9426571
506,-1.778191
507,-1.4414111
508,-1.3451868
509,1.679992
510,-0.28504628
511,-0.14183378
512,-0.95515275
513,0.22460869
514,-0.68122506
515,-0.92875814
516,-1.7215034
517,-0.27357593
518,-1.1339681
519,-1.0002323
520,-1.9036063
521,-1.054217
522,-0.9756384
523,-1.973073
524,-0.90332
525,-1.8818917
526,-1.4257269
527,0.5912099
528,-1.4121295
529,-0.90172124
530,-1.4604732
531,-1.9619334
532,-2.1506371
533,-2.1424193
534,-1.5419087
535,2.5523853
536,-2.4133952
537,-1.9588597
538,0.47154304
539,2.683662
540,0.6937182
541,0.05402813
542,-1.1421784
543,-0.45652285
544,-1.2332098
545,-0.68344706
546,-0.5290067
547,-0.56116575
548,-2.5662754
549,-1.3097521
550,1.5413282
551,-0.61346686
552,-0.86129034
553,-0.01391836
554,-1.4038233
555,-0.8486278
556,0.1033006
557,0.6183921
558,0.20906547
559,-1.3264711
560,-0.80227214
561,-1.4633089
562,-0.553431
563,-1.1182811
564,-1.3616987
565,-0.97867405
566,-1.7441133
567,-0.37702313
