,0
420,-0.6813136
421,0.2212126
422,-1.5379758
423,0.4114089
424,-0.12936354
425,-0.7066525
426,-1.4023523
427,0.53828734
428,-1.42675
429,0.116537094
430,0.18381698
431,-1.7643058
432,1.7829239
433,-1.2974261
434,-1.7347407
435,-1.8348489
436,-1.4862881
437,-1.1074635
438,-1.4539386
439,-1.1508234
440,-1.8127174
441,-1.7892458
442,-0.028373001
443,-0.80906236
444,-1.6463255
445,-0.4858227
446,-0.6227987
447,-0.2890402
448,-0.6705466
449,-1.5796795
450,-0.93450105
451,-1.1797811
452,-2.088223
453,-1.3048061
454,0.54740095
455,-1.6493603
456,-1.2753384
457,0.44078726
458,-1.7074895
459,-1.2822618
460,0.043480396
461,1.686862
462,0.043480396
463,-1.254228
464,-0.786315
465,-0.8541198
466,2.6416562
467,0.8487798
468,0.043480396
469,-1.1738514
470,0.69438255
471,-1.1899792
472,-0.27967963
473,0.11438668
474,-1.9463372
475,-0.72418123
476,-0.42035487
477,0.16755128
478,-1.254228
479,0.13687125
480,-0.7409308
481,0.11438668
482,-1.8389089
483,0.3696795
484,-1.0564876
485,-0.27999255
486,-1.3304526
487,-1.8910744
488,-0.88322353
489,-0.63996136
490,-0.5187592
491,-0.9865505
492,-0.9935005
493,0.45774934
494,-1.4857237
495,-1.6775415
496,-1.4896183
497,-1.9680686
498,-1.6584324
499,-1.1479027
500,-0.9698217
501,-2.3574567
502,-1.8217192
503,-0.3549206
504,-1.3738484
505,-0.9147235
506,-1.5852652
507,1.686862
508,-1.3476151
509,-1.2398884
510,-1.843362
511,-0.6739218
512,-0.29010525
513,-1.3699535
514,0.53828734
515,-0.7562434
516,0.13725501
517,-1.127698
518,-1.0419226
519,-1.5795295
520,0.35371113
521,0.27207422
522,-1.3555855
523,0.13423453
524,-1.4844813
525,0.76084435
526,0.7018995
527,0.18313289
528,-1.326387
529,-1.3761367
530,-0.52323616
531,-1.6902833
532,-1.2938558
533,-0.03141901
534,-0.1718657
535,-2.1689293
536,1.6334907
537,-0.96334183
538,-1.306123
539,-0.008484287
540,-1.7177095
541,-0.5524467
542,-0.8650892
543,-0.7303897
544,-0.9102377
545,0.3819008
546,-0.558988
547,0.7847123
548,-3.5314798
549,-2.150197
550,0.017629893
551,-1.4193637
552,-1.6608411
553,-1.2642797
554,-1.8038584
555,-0.28787112
556,-2.5834124
557,-0.92234325
558,0.11147034
559,-1.4015279
560,-1.6135367
561,-0.45956254
562,-1.3561857
563,-1.3853432
564,-2.0935266
565,1.4527161
566,-0.06422925
