,0
549,-0.071460366
550,-0.3655404
551,-1.3570964
552,-2.393906
553,-0.274501
554,-0.32863498
555,-0.12809296
556,-0.12044358
557,-0.094566226
558,-0.055579945
559,-0.07526451
560,0.11091734
561,0.17216116
562,-0.32039183
563,-0.16626051
564,-0.3032994
565,0.076499015
566,-0.08677669
567,-0.04516393
568,-0.6077999
569,-0.4941037
570,-0.089362085
571,-0.11134446
572,-0.1785542
573,-1.3392079
