,0
406,0.23143482
407,0.12589514
408,0.04467398
409,0.28351405
410,-0.025111794
411,0.3026619
412,-0.09439879
413,0.22129416
414,0.08275926
415,0.37075853
416,-0.1543749
417,0.27890578
418,-0.036905196
419,0.091068864
420,0.30678555
421,0.456283
422,-0.32457137
423,0.28210336
424,-0.12134685
425,0.2999484
426,0.37224576
427,-0.014115773
428,-0.11732552
429,0.39130858
430,0.059162192
431,0.21883574
432,0.24085212
433,0.2157314
434,0.009561777
435,0.15475309
436,-0.09486951
437,0.12890112
438,0.1913438
439,0.47949415
440,0.149228
441,0.2227654
442,0.025526095
443,0.15462098
444,0.020225108
445,0.18928322
446,0.009968579
447,0.33342433
448,-0.0009823742
449,0.06248729
450,0.14026451
451,0.43647504
452,0.055557266
453,0.44133416
454,0.11642787
455,0.30223095
456,0.07881965
457,0.5375186
458,0.15449725
459,0.14930123
460,0.06860927
461,0.2559393
462,0.10589413
463,0.85776466
464,0.0017703173
465,0.2759777
466,-0.033772342
467,0.17960185
468,-0.48094076
469,0.39093634
470,-0.24886912
471,-0.04844734
472,0.17734206
473,-0.07919824
474,-0.49509436
475,2.3165882
476,-0.41133702
477,1.1636113
478,0.89717436
479,0.05328215
480,0.32946813
481,0.13335374
482,0.05996438
483,0.21902527
484,0.4610275
485,0.08752698
486,0.056476727
487,0.25143513
488,0.07335064
489,0.34346348
490,0.09279604
491,0.1327221
492,0.20691213
493,0.5502526
494,0.052321754
495,0.3184229
496,-0.003218353
497,-0.008604348
498,0.08154677
499,0.3000589
500,0.24690562
501,0.21037267
502,0.18204361
503,0.10504942
504,0.04670973
505,0.26902705
506,0.016371965
507,0.17158183
508,0.01177001
509,0.2290501
510,0.2833084
511,0.15220547
512,-0.061572842
513,0.010519654
514,0.16551256
515,0.06902572
516,0.3548303
517,0.36399698
518,0.149746
519,0.20800003
520,-0.06784372
521,-0.081752755
522,0.12635133
523,0.2779615
524,0.129456
525,0.30108264
526,0.00813929
527,0.32774043
528,0.16921574
529,-0.02283933
530,0.06596412
531,0.2797281
532,0.0056299716
533,0.1773918
534,0.14057025
535,0.46489662
536,0.14272967
537,0.39411503
538,-0.020954192
539,0.44110182
540,-0.9999345
541,0.3490753
542,0.0933809
543,0.15186748
544,0.92700493
545,0.43083233
546,0.11834635
547,0.42880574
548,-0.17816423
549,-0.07058132
550,-0.009610653
551,0.092237934
552,0.048094437
553,0.35528475
554,-0.09770265
555,0.39557064
556,-0.18395709
557,0.13696067
558,0.08442232
559,0.37696937
560,0.33713016
561,0.026054591
562,0.7280483
563,0.100630924
564,0.23477425
565,0.33072245
566,0.101435676
567,0.18472801
568,-0.08253257
