,0
272,-0.26989657
273,-0.81978846
274,-1.2004948
275,-1.3540848
276,-0.802572
277,-1.879716
278,-1.3155209
279,2.0599551
280,-0.07275875
281,-1.7840933
282,-1.272678
283,-1.2967577
284,-0.9517901
285,-2.10013
286,2.285832
287,2.017335
288,0.1863907
289,-1.1178341
290,0.6971475
291,0.7028762
292,-0.9194248
293,-0.47165632
294,-1.896362
295,-3.2470279
296,-2.0279207
297,-1.1189097
298,-1.6463977
299,-1.6466442
300,-1.861876
301,-2.2859516
302,-2.9243488
303,1.931214
304,-0.19947922
305,-0.027163744
306,0.8411877
307,-0.30415738
308,1.4225246
309,-0.018096864
310,-1.6980691
311,0.25975567
312,-0.8778729
313,-0.3368477
314,-0.29728866
315,-0.8186626
316,-0.74233973
317,-1.4107603
318,-1.789625
319,-1.010662
320,-0.7388613
321,0.057039008
322,-0.7659237
323,-1.1787859
324,-1.8375188
325,-2.3965616
326,-1.4962013
327,-1.838951
328,-0.89628303
329,-1.2548655
330,-1.7475193
331,-1.3104964
332,-1.2790117
333,-0.96917504
334,-1.0979873
335,-0.95753026
336,-1.9174968
337,-1.6067114
338,-0.3622015
339,-1.7533962
340,-0.5763449
341,-1.6363858
342,-1.950889
343,-2.4389377
344,-2.228778
345,1.0276792
346,-1.602784
347,-1.1269652
348,-1.0776185
349,-1.380848
350,-0.6038308
351,0.9593212
352,-1.4258127
353,-1.3819587
354,-0.4162186
355,-1.5107743
356,-0.023637652
357,0.8248257
358,-1.3036298
359,-0.5214801
360,-0.4334792
361,-1.5431379
362,0.34283292
363,-0.86164165
364,-2.2694807
365,-2.7438922
366,-1.6015686
367,-2.7672558
368,-2.0000315
369,0.7982147
370,0.5962262
371,-0.08880246
372,0.8558996
373,0.03154412
374,1.4882644
375,0.2288003
376,0.7132938
377,-0.33553767
378,0.40423852
379,-0.1375365
380,0.3435744
381,0.12857229
382,-2.024941
383,-1.0542264
384,-2.1842837
385,-2.685752
386,-1.244342
387,0.383563
388,0.83789134
389,-0.1802744
390,0.6494503
391,-0.21775323
392,-1.0543491
393,-0.6689324
394,2.5785394
395,1.4698507
396,-0.026765823
397,-2.5282621
398,-0.5752215
399,0.58739424
400,-2.0035105
401,-0.71003664
402,-3.0548954
403,-2.131525
404,-0.66184175
405,0.13972625
406,-1.3136703
407,-0.5577975
408,-1.7600797
409,-1.6852947
410,-0.9919872
411,0.7875203
412,1.224204
413,1.2994238
414,-0.2754131
415,-1.8935776
416,-0.44496736
417,1.136949
418,0.04990855
419,-1.7652816
420,-0.9267279
421,-1.1533921
422,-0.90954435
423,1.6529123
424,-0.66308355
425,-1.32578
426,-2.2279258
427,-1.0481945
428,-0.559342
429,2.2195835
430,0.18897724
431,0.23261967
432,0.32852393
433,-0.021523833
434,0.34767392
435,1.4511758
436,-0.03865832
437,0.4216618
438,0.23944625
439,0.5849327
440,-1.0080633
441,4.5311413
442,3.591817
443,2.9975019
444,3.051652
445,3.976684
446,4.0308113
447,-1.2875143
448,0.58780676
449,0.8180778
450,-3.046924
451,-2.5084257
452,-1.1337116
453,-0.45525077
454,-1.3985856
455,-1.9208158
456,-2.226725
457,-1.7756423
458,-1.9537996
459,-0.51945305
460,-1.8194345
461,-0.56494546
462,-1.2160722
463,-2.2205396
464,-2.7235928
465,0.39531836
466,1.0385756
467,-0.71259004
468,-1.7110027
469,-2.1928062
470,-1.0677323
471,-1.0755079
472,-2.1072183
473,-1.9023818
474,-2.323371
475,-2.0254998
476,-1.9164573
477,1.5746763
478,2.5512714
479,0.9983857
480,1.8731028
481,1.4683169
482,0.78566086
483,1.6188079
484,1.66334
485,1.2452159
486,2.2198567
487,1.358482
488,1.0628787
489,-0.07772419
490,-1.4404999
491,-1.0069097
492,-2.5208664
493,-2.151761
494,-1.5990753
495,-0.3839978
496,-1.3440843
497,-1.4713918
498,-0.40821207
499,-1.3792601
500,-2.1646237
501,0.030340105
502,-2.451325
503,-0.93052757
504,-2.6769252
505,-2.013661
506,-1.6098136
507,-0.22292754
508,-2.219307
509,-0.46061188
510,-1.6740729
511,-2.4155617
512,-1.6732156
513,1.8226899
514,1.2265412
515,1.1648932
516,0.76662993
517,0.6211816
518,1.6706418
519,1.7102342
520,-0.22935954
521,-1.4707295
522,-1.8148867
523,-1.3028233
524,-0.4891532
525,-1.9597113
526,-0.1381892
527,-0.6406678
528,-1.3876276
529,-2.04663
530,-3.6571283
531,-0.93436825
532,-2.892397
533,-1.0267996
534,-2.8880692
535,-3.3626437
536,-2.850181
537,-0.13292181
538,-2.2554455
539,-0.87520164
540,-0.87856406
541,-0.7252999
542,-0.40431303
543,0.8185277
544,-1.2668684
545,-2.263073
546,-2.5115905
547,-1.5822802
548,-0.2908104
549,0.67809963
550,-1.0958117
551,-2.0971313
552,-0.2882538
553,-2.1301913
554,-1.1483833
555,-1.3164054
556,-0.4094018
557,-0.049797416
558,-1.0823787
559,-2.191574
560,-1.2530705
561,-0.30863228
562,1.432684
563,1.3626112
564,-2.7275934
565,1.0221692
566,0.59683347
567,1.5326723
568,-0.18727729
569,-0.36288857
570,-1.006595
571,-1.3551046
572,-0.16699204
