,0
193,0.11608161
194,0.038650423
195,-0.0048774015
196,-0.37588683
197,-0.44397497
198,0.11804402
199,0.0016757492
200,-0.3428378
201,-0.048488244
202,0.6116399
203,0.047264844
204,-0.014685502
205,0.033524677
206,-0.3875623
207,-0.33362782
208,-0.09880683
209,0.033468947
210,0.20643802
211,-0.15662219
212,-0.35787413
213,-0.62184596
214,-0.7523325
215,0.20917575
216,0.03919904
217,-0.7175353
218,0.16941585
219,0.0025061835
220,0.26518384
221,-0.34999374
222,-0.19690824
223,-0.21122815
224,-0.17910174
225,-0.39851028
226,0.3354172
227,-0.1789723
228,-0.07529496
229,-0.23524593
230,0.19699667
231,-0.045811586
232,-0.10406223
233,-0.17075996
234,0.041638277
235,-0.30554807
236,0.06654715
237,-0.021843044
238,0.35543466
239,0.30174926
240,0.15735595
241,0.14340627
242,-0.4685291
243,-0.17531537
244,-0.48206908
245,0.2549965
246,0.060984075
247,-0.36018026
248,-0.07847965
249,-0.11936401
250,0.062170863
251,-0.011836989
252,-1.0063428
253,0.1296316
254,-0.24797706
255,-0.35912406
256,0.1649797
257,0.2603951
258,-0.76516354
259,0.12355697
260,-0.1536506
261,0.059587367
262,-0.62709147
263,0.33920777
264,0.032539517
265,-0.34902745
266,-0.07337831
267,0.06281422
268,-0.73517233
269,-0.03947349
270,-0.16871141
271,-1.0588952
272,0.046224646
273,0.15205209
274,-0.57490504
275,0.15186869
276,0.14094178
277,-0.24834152
278,-0.0594469
279,0.07884841
280,-0.756862
281,0.0330496
282,-0.33412695
283,-0.3440234
284,-0.1923605
285,-0.28098583
286,-0.36260432
287,0.01593134
288,0.4360433
289,-0.2488531
290,-0.4933771
291,0.0084392
292,-0.19197881
293,0.181703
294,-0.063418075
295,-0.17346652
296,0.21701023
297,0.23216043
298,-0.10581715
299,0.02662182
300,0.18831733
301,-0.056500196
302,0.12935452
303,0.4154228
304,-1.1072571
305,0.6725308
306,0.39525658
307,-0.942963
308,0.8668696
309,0.14005928
310,-0.30878478
311,0.10192368
312,-0.12304294
313,-0.63912207
314,-0.39324543
315,0.12198094
316,-0.06467485
317,0.24346207
318,-0.032540843
319,-0.092770375
320,-0.29446983
321,0.127235
322,-0.37553778
323,-0.127358
324,-0.1988289
325,0.08522989
326,0.01677479
327,-0.0003663879
328,-0.05965559
329,0.10226168
330,-0.2785191
331,-0.4302308
332,-0.218538
333,0.3955642
334,-0.3656362
335,0.31293288
336,0.40944278
337,-0.23224889
338,0.322748
339,0.024063753
340,0.012769649
341,0.006679492
342,-0.10526686
343,-0.110927716
344,-0.046403795
345,0.05192537
346,-0.0021422487
347,0.36066592
348,0.20192443
349,-0.4426188
350,0.12596703
351,0.41588438
352,-0.24849539
353,0.44747984
354,0.47667933
355,-0.24065016
356,0.14419402
357,0.5079389
358,-0.47599635
359,0.5975056
360,0.46336713
361,-0.3733098
362,0.17317168
363,-0.05359389
364,-0.079657
365,0.06087391
366,-0.040790394
367,-0.4444248
368,0.03740391
369,0.18659508
370,-0.013093619
371,0.4557588
372,-0.11653702
373,-0.3631934
374,-0.17493849
375,-0.13124861
376,-0.47094315
377,0.35832584
378,0.2521318
379,-0.120407686
380,0.025070088
381,0.016911598
382,-0.03247171
383,0.13306986
384,-0.11464119
385,-0.06504379
386,-0.061520875
387,0.09315024
388,-0.02753727
389,0.1307749
390,-0.162077
391,-0.1745626
392,0.06333183
393,-0.17443092
394,-0.48056352
395,0.15495728
396,-0.3831391
397,-0.23449133
398,-0.046025753
399,-0.008480011
400,-0.14152001
401,0.10915916
402,-0.04196702
403,-0.18256544
404,-0.041679032
405,-0.31502187
406,-0.2635864
407,0.034284666
408,-0.19612135
409,-0.22649652
410,-0.23833747
411,-0.08294182
412,-0.4198655
413,0.069721594
414,-0.08523142
415,-0.11890446
416,0.07744326
417,0.0025197882
418,-0.2105503
419,0.09119493
420,0.07820961
421,-0.20853566
422,0.20058332
423,0.027386175
424,-0.120575085
425,0.22564568
426,-0.111258596
427,-0.20493284
428,-0.07726674
429,0.119722515
430,-0.35951793
431,0.2461849
432,-0.0033922847
433,-0.21538569
434,-0.068612054
435,-0.47504568
436,0.17384656
437,-0.030904612
438,0.01561998
439,-0.018667651
440,-0.035415575
441,0.5236252
442,-0.646013
443,0.10655753
444,0.3350326
445,-1.0737106
446,0.42265448
447,0.027725669
448,-0.13557045
449,-0.0060833227
450,-0.042928547
451,0.019073771
452,-0.1451206
453,0.009738723
454,-0.06033867
455,-0.03442757
456,-0.16289835
457,-0.05204551
458,-0.04011395
459,0.045472056
460,-0.057302013
461,0.21475129
462,-0.19488846
463,-0.05855579
464,-0.04682465
465,0.027665572
466,-0.101496756
467,0.0045594443
468,-0.08848893
469,-0.10538355
470,0.038730226
471,-0.006774975
472,-0.12132493
473,0.10778615
474,-0.07891831
475,-0.00548367
476,-0.003428666
477,0.23998423
478,-0.2892803
479,0.22134514
480,-0.007757662
481,-0.02559211
482,0.099916026
483,0.12950656
484,-0.44400033
485,0.19996728
486,0.018214459
487,-0.18198176
488,0.034275517
489,0.01760395
490,-0.14019845
491,0.017014848
492,-0.12660255
493,-0.2612065
494,-0.11840585
495,0.22576667
496,-0.25993207
497,0.067113236
498,-0.385162
499,-0.2049367
500,-0.1337218
501,0.13912468
502,0.004201414
503,0.14873515
504,-0.108057454
505,-0.08125478
506,-0.03482812
507,-0.00021457486
508,0.08446702
509,0.09558846
510,-0.16655426
511,-0.08276698
512,-0.08445743
513,-0.006689286
514,-0.3029433
515,0.18835859
516,-0.029466262
517,-0.15771863
518,0.17387837
519,-0.06555129
520,-0.27138388
521,0.20559008
522,0.029697554
523,-0.24539472
524,0.0085865725
525,-0.21269406
526,-0.15981966
527,0.10380256
528,-0.13517137
529,-0.0781736
530,0.07953722
531,-0.47031707
532,-0.04560095
533,0.22733971
534,-0.07713233
535,0.02698774
536,-0.060514063
537,0.18227611
538,-0.49102253
539,-0.00243376
540,-0.0017364975
541,-0.28076735
542,-0.04442197
543,-0.021593137
544,-0.09986119
545,0.10884637
546,-0.05531328
547,-0.2356173
548,-0.10818271
549,-0.11263491
550,-0.090442
551,0.060970426
552,-0.019669501
553,-0.029744996
554,0.01173223
555,0.11663471
556,-0.20426771
557,0.3455599
558,0.102238506
559,-0.39715245
560,-0.19490416
561,-0.47528732
562,-0.2555876
563,0.302048
564,-0.014718203
565,-0.06614894
566,-0.071548924
567,0.297479
568,-0.19827767
569,0.2854231
570,0.15575293
571,-0.028602397
572,0.045094855
