,0
263,-1.1477287
264,-2.824969
265,-1.5231469
266,-1.5635363
267,-2.3928754
268,-1.7457498
269,0.69896764
270,1.6025573
271,-0.5527257
272,-1.2104164
273,-0.633736
274,-0.5255311
275,-1.3589275
276,-1.8531321
277,-1.3051026
278,-1.7052066
279,-1.2899324
280,-0.85314745
281,-0.40833423
282,-1.4643728
283,-1.4471314
284,-1.2161902
285,-1.3475107
286,-0.79092973
287,-0.1388511
288,-1.1211436
289,-1.5364313
290,-0.30079788
291,-0.95025134
292,-0.49958763
293,0.38634068
294,-1.0039514
295,-1.313201
296,-0.68883836
297,-0.9779903
298,-0.6267653
299,0.20509517
300,-0.770581
301,-1.0658834
302,-0.4804777
303,-1.1097549
304,-0.057335258
305,1.6350195
306,0.73087984
307,0.912419
308,-1.5285716
309,-1.0237261
310,-0.13691755
311,-0.66611856
312,0.14948045
313,-1.4879544
314,-1.3970336
315,-1.3257174
316,0.6133086
317,-0.75837785
318,-0.60490483
319,-1.1767918
320,-1.4270394
321,-1.454436
322,-0.7544274
323,-1.1068199
324,-1.2643739
325,-2.1080062
326,-1.5990397
327,0.6381656
328,-0.30086407
329,-0.09395462
330,-1.4073992
331,-1.6025314
332,-0.19487803
333,0.9531869
334,-0.7546951
335,-0.99329805
336,-1.4983425
337,-1.1344464
338,-1.0712856
339,-0.33519137
340,-1.8462993
341,-0.3231094
342,-1.7395842
343,-2.2963276
344,-1.0800244
345,0.5650391
346,1.3292185
347,0.35921544
348,-1.3423867
349,-0.035527416
350,0.48964983
351,1.1984452
352,-1.1293112
353,-0.111142926
354,-0.9787271
355,-1.567386
356,-0.64659095
357,1.4759082
358,-0.5476689
359,0.09822356
360,0.73215044
361,-0.74495226
362,0.36285275
363,2.0091805
364,-0.36370417
365,-0.6273458
366,3.3574133
367,-2.371678
368,-1.5894607
369,-1.5060675
370,-2.3346899
371,-2.056169
372,-0.8854505
373,-1.8599266
374,-2.0303173
375,-0.44373593
376,-2.353387
377,-0.03405495
378,-1.5512838
379,-1.939041
380,-1.1034427
381,-0.54379743
382,-1.9559648
383,-1.6524183
384,-1.1375775
385,-1.2788826
386,-1.1761161
387,0.84028965
388,-0.8844139
389,-0.93262523
390,-0.81894654
391,-1.2064689
392,-0.8324346
393,0.99116844
394,-2.1696799
395,-0.7557022
396,-1.8777765
397,-2.1382709
398,-0.8695367
399,0.41659385
400,-1.5879166
401,-0.73640114
402,-0.50343275
403,-2.2635348
404,-1.5273788
405,-0.007916596
406,-0.98590213
407,-0.9936509
408,-2.2426615
409,-1.7927625
410,-1.0517418
411,0.33234033
412,-1.4107273
413,-2.0019202
414,-1.0749943
415,-2.129625
416,-1.3611454
417,-0.11771041
418,-1.4454018
419,-0.34302896
420,-2.007282
421,-1.8947599
422,-1.241731
423,2.191967
424,0.67423064
425,2.0230503
426,0.48686737
427,0.054847434
428,3.3580832
429,1.7979685
430,1.6612476
431,1.4504396
432,2.4164426
433,1.4700818
434,1.1127045
435,0.9034611
436,-0.8103368
437,1.2581275
438,1.6143843
439,-1.119474
440,1.9388186
441,1.5290226
442,1.207319
443,1.9631586
444,1.1468161
445,-0.19196275
446,1.6350077
447,1.1598566
448,0.9806103
449,2.8991325
450,-0.05366014
451,-0.037824824
452,2.756373
453,0.59364843
454,-0.7445107
455,-1.0420581
456,-1.4186958
457,-1.4250934
458,-0.6327512
459,0.83108884
460,-0.6229185
461,-0.8194533
462,-0.41140303
463,-1.1201808
464,-1.1021324
465,-0.20618126
466,-2.3335664
467,-1.7480328
468,-2.1477191
469,-1.4585829
470,-1.862621
471,-0.90976506
472,-2.4972064
473,-0.771451
474,-2.5368986
475,-2.0047195
476,-1.42968
477,-0.07659225
478,-1.6772362
479,-1.1842813
480,-2.5341978
481,-1.3307933
482,-1.1939807
483,-0.9272957
484,-1.502685
485,0.85884625
486,0.32086217
487,-0.24951546
488,0.25992903
489,-0.44856572
490,-2.8699386
491,-0.99771374
492,-1.6128273
493,-2.2492068
494,-1.1463156
495,0.020064643
496,-1.2509165
497,0.3348836
498,1.2032497
499,0.516787
500,-0.58814913
501,-0.73083717
502,-2.707773
503,-1.0139916
504,-1.2032807
505,-1.5698605
506,-0.052904986
507,-0.9850079
508,0.09211923
509,0.86703265
510,-0.25267002
511,-0.46259624
512,0.33126992
513,1.2147813
514,-0.5773971
515,-1.8355393
516,-1.0681859
517,-1.1239635
518,-0.85992485
519,-0.6589432
520,-2.0225372
521,-0.803781
522,0.0037239324
523,-2.4717715
524,-1.7398057
525,2.8661342
526,1.0134102
527,0.9681917
528,2.5359862
529,-2.1252992
530,-1.579256
531,0.60402507
532,-0.18388094
533,-0.09226307
534,-0.4584942
535,-0.33622444
536,-0.14712477
537,-1.0392016
538,-1.1500804
539,-0.94779897
540,-0.13666005
541,-1.5545743
542,-1.5389755
543,1.2736509
544,-0.8824409
545,-0.41604218
546,-0.96996826
547,-1.7774906
548,-1.1316622
549,-0.866101
550,-1.1406883
551,-1.3204241
552,-1.111769
553,-1.358168
554,-1.0834141
555,0.5119941
556,3.2379289
557,1.7336911
558,-0.6221974
559,-1.014911
560,-0.47192186
561,0.23089549
562,-1.9401419
563,-0.31319326
564,0.43097854
565,-2.3015256
566,-0.9297641
567,-0.34978047
568,-1.3528738
569,-1.2589184
570,-1.5632007
571,-0.9484841
572,-1.1200988
